absolute_time(s),experiment_time(s),e2e latency(ms)
1715697615.8480897,5.819446325302124,4014.691986
1715697615.848567,5.81991720199585,3980.867721
1715697615.848675,5.820024490356445,3949.228608
1715697615.8487782,5.820127725601196,3913.104853
1715697615.848868,5.820217609405518,3879.976916
1715697615.8489738,5.820323467254639,3847.239648
1715697615.849063,5.8204121589660645,3815.452204
1715697615.8491418,5.820491075515747,3781.996978
1715697615.849248,5.820597410202026,3750.03751
1715697615.8493419,5.820691347122192,3716.668408
1715697615.8494563,5.820805788040161,3682.201135
1715697615.849546,5.820894956588745,3648.847264
1715697615.8496602,5.8210108280181885,3617.271625
1715697615.8497455,5.82109522819519,3581.963411
1715697615.8498306,5.821180582046509,3548.296579
1715697615.8499107,5.821260690689087,3515.886968
1715697615.8499892,5.82133936882019,3482.118677
1715697615.8569782,5.828329563140869,3459.120695
1715697615.8571186,5.828469276428223,3421.851563
1715697615.8572342,5.828584432601929,3389.928454
1715697615.8573713,5.8287506103515625,3358.637741
1715697615.857582,5.828933000564575,3320.80308
1715697615.857772,5.829123258590698,3290.134147
1715697615.8579564,5.829307794570923,3258.044207
1715697615.8581147,5.829465627670288,3223.833547
1715697615.858271,5.8296217918396,3186.731622
1715697615.8584318,5.829782962799072,3156.534875
1715697615.8586197,5.829971075057983,3123.198889
1715697615.8587508,5.830101013183594,3090.796448
1715697615.858873,5.830223083496094,3058.874054
1715697615.8590238,5.830374479293823,3026.947927
1715697615.8591526,5.830502986907959,2987.704362
1715697615.8592665,5.830617189407349,2959.325317
1715697615.8593915,5.830741882324219,2924.451587
1715697615.8594937,5.830844163894653,2891.63909
1715697615.8596091,5.830958604812622,2859.733314
1715697615.8596847,5.831034421920776,2827.187441
1715697615.8597589,5.831108093261719,2793.206066
1715697615.8598437,5.831193923950195,2758.288244
1715697615.868365,5.839716672897339,2735.381307
1715697615.8685107,5.8398613929748535,2701.263345
1715697615.8686373,5.8399879932403564,2667.909371
1715697615.86876,5.8401103019714355,2636.896486
1715697615.8688755,5.840226411819458,2600.048609
1715697615.8689897,5.840340614318848,2569.290132
1715697615.8691046,5.8404552936553955,2537.380449
1715697615.8693206,5.84067177772522,2501.73773
1715697615.869484,5.840834617614746,2468.18414
1715697615.8696153,5.84096622467041,2436.403089
1715697615.869764,5.841114521026611,2402.352241
1715697615.869887,5.841238021850586,2370.428979
1715697615.8700013,5.841351270675659,2336.426504
1715697615.8701103,5.841460704803467,2302.733456
1715697615.8702586,5.841608762741089,2271.765298
1715697615.870411,5.841760635375977,2236.30913
1715697615.8705046,5.8418543338775635,2199.572485
1715697615.8705835,5.841932773590088,2170.833454
1715697615.8706582,5.842007398605347,2137.666747
1715697615.87072,5.842069149017334,2102.198366
1715697615.8707964,5.842145919799805,2069.85825
1715697615.8708544,5.842203617095947,2036.807868
1715697615.8709104,5.842259883880615,2000.886281
1715697615.8709674,5.842316389083862,1968.964809
1715697615.8710232,5.842372417449951,1939.007794
1715697615.8710792,5.84242844581604,1902.294537
1715697615.876337,5.847686767578125,1875.639239
1715697615.8764055,5.847754716873169,1844.082893
1715697615.8764644,5.847813606262207,1807.330266
1715697615.8765225,5.847871780395508,1777.596425
1715697615.8765788,5.847928047180176,1744.357376
1715697615.8766348,5.847984313964844,1708.022784
1715697615.876691,5.848040342330933,1678.065506
1715697615.8767607,5.848110198974609,1643.626299
1715697615.8768172,5.848166465759277,1607.894001
1715697615.8768733,5.848222255706787,1577.799084
1715697615.8769398,5.8482890129089355,1540.19854
1715697615.8769968,5.848345994949341,1509.02461
1715697615.877053,5.84840202331543,1478.042729
1715697615.8771617,5.848511219024658,1444.588832
1715697615.877235,5.848583936691284,1409.599768
1715697615.8773003,5.848649740219116,1374.50413
1715697615.877399,5.848749399185181,1344.703309
1715697615.8774827,5.84883189201355,1309.185128
1715697615.8775563,5.848905563354492,1276.324557
1715697615.8776264,5.848975419998169,1244.418955
1715697615.8777103,5.849059581756592,1208.934403
1715697615.8777769,5.849125862121582,1178.776149
1715697615.8778598,5.8492090702056885,1145.793861
1715697615.8779364,5.84928560256958,1105.794122
1715697615.8780088,5.849358081817627,1078.30677
1715697615.8780737,5.8494226932525635,1044.43686
1715697615.878146,5.84949517250061,1010.354901
1715697615.887623,5.8589746952056885,989.646874
1715697615.887762,5.859112977981567,955.574221
1715697615.8879008,5.859251499176025,920.426256
1715697615.8880165,5.8593668937683105,886.639408
1715697615.888138,5.859488248825073,854.450266
1715697615.888247,5.859597444534302,820.991788
1715697615.8883705,5.859720945358276,789.215691
1715697615.8884785,5.8598291873931885,755.455023
1715697615.8885858,5.859935998916626,720.659683
1715697615.8886898,5.860040187835693,688.012177
1715697615.888793,5.860143423080444,654.964333
1715697615.8889287,5.860279560089111,621.211914
1715697615.889062,5.860412120819092,590.624355
1715697615.8891678,5.860518455505371,553.50626
1715697615.8892748,5.860625267028809,521.558338
