absolute_time(s),experiment_time(s),e2e latency(ms)
1715697616.0123184,5.8052825927734375,4082.428186
1715697616.0127835,5.805741548538208,4049.064965
1715697616.0128756,5.805833101272583,4016.625911
1715697616.0129952,5.805953025817871,3986.278694
1715697616.013083,5.806040287017822,3951.379178
1715697616.0131793,5.8061370849609375,3922.635115
1715697616.013261,5.806218385696411,3884.300324
1715697616.0133412,5.806298494338989,3850.194324
1715697616.0134935,5.806451320648193,3822.544286
1715697616.0135858,5.806543350219727,3789.396162
1715697616.0136673,5.8066246509552,3752.033113
1715697616.0137477,5.806705951690674,3719.673307
1715697616.0139546,5.806912183761597,3689.5908
1715697616.014027,5.8069844245910645,3651.809805
1715697616.0141113,5.807068586349487,3620.549319
1715697616.0141888,5.8071465492248535,3587.617674
1715697616.014264,5.807221412658691,3551.238158
1715697616.0204837,5.8134424686431885,3529.228017
1715697616.0205746,5.813532114028931,3493.56719
1715697616.0206668,5.81362509727478,3460.093505
1715697616.0207517,5.813709020614624,3427.482238
1715697616.0208223,5.813779354095459,3394.17464
1715697616.0209222,5.813879728317261,3360.784081
1715697616.0209997,5.81395697593689,3326.773124
1715697616.0210688,5.814026117324829,3297.42301
1715697616.0211565,5.814114809036255,3259.31209
1715697616.0212545,5.814212322235107,3229.000112
1715697616.021374,5.8143556118011475,3194.338588
1715697616.0214875,5.8144450187683105,3158.707301
1715697616.0215569,5.814513921737671,3130.056132
1715697616.0216238,5.8145811557769775,3096.319961
1715697616.0216923,5.81464958190918,3058.435672
1715697616.0217628,5.814720153808594,3028.368486
1715697616.0219636,5.814921140670776,2994.319428
1715697616.0220335,5.814990758895874,2961.86374
1715697616.0221028,5.815060138702393,2928.32947
1715697616.022167,5.81512451171875,2894.747904
1715697616.0222378,5.815195083618164,2861.574661
1715697616.022308,5.81526517868042,2828.173772
1715697616.029225,5.822185516357422,2804.24803
1715697616.0294142,5.822372674942017,2768.225388
1715697616.0295277,5.822485446929932,2735.740031
1715697616.0296137,5.822571754455566,2701.857183
1715697616.0296926,5.822651147842407,2667.785809
1715697616.029764,5.822721004486084,2635.776153
1715697616.0298338,5.82279109954834,2602.566318
1715697616.0299244,5.822882413864136,2570.565791
1715697616.0300004,5.822957992553711,2532.537726
1715697616.0300949,5.823053598403931,2506.437698
1715697616.0301745,5.823132276535034,2468.220309
1715697616.0302482,5.823206424713135,2436.317177
1715697616.0303376,5.823295593261719,2403.156003
1715697616.0304236,5.823381423950195,2367.063588
1715697616.0305173,5.823475360870361,2339.924279
1715697616.0305908,5.8235485553741455,2305.555372
1715697616.0306654,5.8236236572265625,2269.349442
1715697616.0307386,5.823696613311768,2237.00547
1715697616.0308077,5.823765754699707,2201.346529
1715697616.0308843,5.823842287063599,2167.902445
1715697616.0309827,5.823940753936768,2137.505477
1715697616.0310786,5.8240368366241455,2106.511635
1715697616.031164,5.824121713638306,2070.289068
1715697616.031243,5.824200868606567,2038.963309
1715697616.0313427,5.824301481246948,2003.746397
1715697616.0314274,5.824384689331055,1967.598547
1715697616.0380273,5.8309853076934814,1944.447714
1715697616.038108,5.831065654754639,1913.314536
1715697616.0381744,5.831131935119629,1876.649199
1715697616.0382352,5.831192493438721,1844.762622
1715697616.0382926,5.831250190734863,1811.157394
1715697616.0383492,5.831306457519531,1777.333878
1715697616.038406,5.831363201141357,1746.686997
1715697616.0384855,5.831442832946777,1712.003341
1715697616.0385513,5.831508636474609,1677.570295
1715697616.0386171,5.831574440002441,1646.770215
1715697616.0386953,5.831652879714966,1614.458673
1715697616.0387695,5.831726789474487,1578.103044
1715697616.0388353,5.831792593002319,1548.184243
1715697616.0389304,5.831888675689697,1510.919766
1715697616.039014,5.831971883773804,1478.443971
1715697616.039092,5.832049369812012,1440.980913
1715697616.039164,5.8321216106414795,1411.63144
1715697616.0392382,5.832195520401001,1379.259474
1715697616.0393145,5.8322718143463135,1346.184299
1715697616.0393815,5.832338809967041,1309.860017
1715697616.039466,5.832423448562622,1279.268382
1715697616.0395322,5.832489728927612,1242.070571
1715697616.0396068,5.832564353942871,1212.7794
1715697616.039681,5.832638502120972,1176.263136
1715697616.0397503,5.83270788192749,1148.133377
1715697616.039826,5.832783222198486,1113.030518
1715697616.039896,5.832853555679321,1079.426742
1715697616.047217,5.840174436569214,1054.234197
1715697616.0472977,5.840255260467529,1020.804805
1715697616.047371,5.8403284549713135,987.085512
1715697616.047441,5.840398073196411,952.880516
1715697616.0475144,5.8404717445373535,919.571688
1715697616.0475824,5.840539932250977,887.561632
1715697616.0476637,5.840620994567871,852.313624
1715697616.0477295,5.840686798095703,820.602063
1715697616.047806,5.840763092041016,784.450084
1715697616.0478823,5.840839624404907,755.815836
1715697616.0479562,5.84091329574585,721.216385
1715697616.0480158,5.840972900390625,686.210924
1715697616.0481029,5.841060638427734,654.456618
1715697616.0481725,5.841129779815674,620.802349
1715697616.048262,5.841219186782837,585.877395
1715697616.0483315,5.841288805007935,552.316146
1715697616.0484006,5.841357946395874,522.375967
1715697616.0484674,5.8414247035980225,486.715549
1715697616.048535,5.841492414474487,454.468542
1715697616.048691,5.84164834022522,421.906072
1715697616.0487711,5.841728448867798,385.460223
1715697616.048851,5.841808319091797,356.654136
1715697616.0489256,5.841883182525635,321.47887
1715697616.0489953,5.841952800750732,288.152846
1715697616.0490682,5.8420257568359375,255.099536
1715697616.0527298,5.845690011978149,227.707789
1715697616.052895,5.845854043960571,191.083551
1715697616.0530536,5.846012115478516,161.338419
1715697616.0531952,5.846153974533081,125.33863
1715697616.0532832,5.846240997314453,90.933743
1715697616.053365,5.846322536468506,60.884869
1715697616.0534785,5.846437215805054,24.482312
1715697616.0708418,5.863800525665283,9.095565
1715697616.1032355,5.896194219589233,9.330223
1715697616.1378102,5.930768966674805,9.338583
1715697616.1728745,5.9658331871032715,9.68833
1715697616.2029202,5.9958789348602295,9.345232
1715697616.2369306,6.029889345169067,9.513008
1715697616.2721956,6.065154552459717,9.425904
1715697616.3015184,6.094478607177734,9.710265
1715697616.340168,6.133127212524414,9.565358
1715697616.3717697,6.164728164672852,9.56325
1715697616.399851,6.192810535430908,8.976157
1715697616.4364433,6.229402303695679,8.945761
1715697616.4707835,6.26374363899231,9.431947
1715697616.500013,6.292971611022949,8.856353
1715697616.5362542,6.329213857650757,9.824951
1715697616.5695071,6.36246657371521,8.994104
1715697616.6048577,6.397817134857178,9.514757
1715697616.63405,6.427008390426636,9.091676
1715697616.6708765,6.463835716247559,9.585013
1715697616.702133,6.495091915130615,9.153858
1715697616.7365482,6.529506683349609,9.23604
1715697616.7723472,6.565305948257446,9.398709
1715697616.8037481,6.596707105636597,9.425832
1715697616.8332844,6.626243352890015,8.892666
1715697616.8728442,6.6658031940460205,11.206413
1715697616.9041164,6.697075605392456,9.012321
1715697616.9362583,6.729217529296875,9.006216
1715697616.9702063,6.763165235519409,9.024188
1715697617.0027206,6.795679807662964,11.497776
1715697617.0363483,6.829307556152344,8.954702
1715697617.0697184,6.862677574157715,9.444798
1715697617.1018007,6.894760370254517,9.023935
1715697617.1356828,6.928642272949219,9.113115
1715697617.1735878,6.966546297073364,9.112497
1715697617.202011,6.994970083236694,9.238896
1715697617.2340844,7.027044057846069,9.400322
1715697617.2703035,7.063262462615967,9.938289
1715697617.3032358,7.0961949825286865,9.800911
1715697617.333332,7.126290798187256,9.195995
1715697617.3708174,7.163776636123657,9.426803
1715697617.4035265,7.19648551940918,9.196295
1715697617.4372463,7.230205059051514,9.458508
1715697617.4696832,7.2626423835754395,8.819795
1715697617.501869,7.294827699661255,9.402559
1715697617.533752,7.326712608337402,9.209452
1715697617.5723739,7.365333795547485,9.462476
1715697617.601627,7.394588470458984,9.094399
1715697617.6357877,7.428746700286865,9.0899
1715697617.6699092,7.462869644165039,8.981457
1715697617.7059143,7.498873949050903,9.072875
1715697617.7347338,7.527693271636963,9.140115
1715697617.7688632,7.561822891235352,8.883585
1715697617.8027983,7.595758438110352,9.33329
1715697617.8381245,7.631084442138672,9.97056
1715697617.8725982,7.665556907653809,9.50375
1715697617.9007761,7.693737268447876,9.777499
1715697617.9368021,7.7297608852386475,9.018301
1715697617.9705582,7.7635178565979,9.349984
1715697618.006236,7.799194812774658,8.92183
1715697618.033823,7.8267822265625,8.882588
1715697618.0715184,7.8644773960113525,9.200874
1715697618.1017456,7.894704580307007,9.029358
1715697618.135855,7.928813695907593,9.299368
1715697618.1709986,7.963958024978638,9.346988
1715697618.2005904,7.9935503005981445,9.350746
1715697618.2339883,8.02694821357727,9.155923
