absolute_time(s),experiment_time(s),e2e latency(ms)
1715702467.6298463,5.7918641567230225,3766.475239
1715702467.6303198,5.79233193397522,3733.437625
1715702467.6304421,5.7924535274505615,3699.953034
1715702467.630561,5.792572736740112,3664.006074
1715702467.6306524,5.792663335800171,3632.328337
1715702467.6307428,5.79275369644165,3597.97599
1715702467.6308162,5.792827367782593,3567.291264
1715702467.6308873,5.792897939682007,3532.746671
1715702467.630976,5.792987108230591,3501.0378
1715702467.6310456,5.7930567264556885,3464.665501
1715702467.631125,5.79313588142395,3433.002805
1715702467.631197,5.79320764541626,3399.862434
1715702467.6312857,5.793296813964844,3367.944495
1715702467.6313586,5.793370485305786,3332.04593
1715702467.6314397,5.793450593948364,3300.777799
1715702467.6315098,5.79352068901062,3268.315981
1715702467.6315796,5.793590307235718,3233.566968
1715702467.6371331,5.799144506454468,3205.096165
1715702467.6372192,5.799230337142944,3170.16414
1715702467.6372936,5.799304485321045,3136.461924
1715702467.6373959,5.799407958984375,3108.234218
1715702467.6374738,5.799485445022583,3073.952424
1715702467.63757,5.799580812454224,3038.592819
1715702467.637641,5.799651861190796,3007.452998
1715702467.6377118,5.799722909927368,2972.718041
1715702467.6377788,5.7997894287109375,2940.467459
1715702467.6378489,5.799859523773193,2908.93582
1715702467.637949,5.799960136413574,2872.455649
1715702467.6380274,5.800039052963257,2837.750126
1715702467.638111,5.8001227378845215,2807.788911
1715702467.6381907,5.8002026081085205,2774.88901
1715702467.6382632,5.800274848937988,2738.667963
1715702467.6383424,5.80035400390625,2707.051695
1715702467.6385498,5.8005616664886475,2674.412781
1715702467.6386325,5.8006439208984375,2639.358455
1715702467.6387076,5.800719499588013,2607.864785
1715702467.6387842,5.800795793533325,2576.393269
1715702467.6388547,5.80086612701416,2541.351407
1715702467.638925,5.800936460494995,2508.466658
1715702467.6451855,5.80719780921936,2482.964902
1715702467.645267,5.807278394699097,2446.842933
1715702467.6453407,5.807352066040039,2414.707329
1715702467.645449,5.807460784912109,2383.174827
1715702467.6455293,5.807541131973267,2348.389786
1715702467.6456022,5.807613849639893,2311.637079
1715702467.6456733,5.807684659957886,2283.210795
1715702467.645762,5.807773590087891,2248.627751
1715702467.6458368,5.8078484535217285,2214.864751
1715702467.64591,5.8079211711883545,2182.420392
1715702467.645983,5.80799412727356,2144.196942
1715702467.6460595,5.808071136474609,2116.485219
1715702467.6461568,5.808168888092041,2082.183662
1715702467.646234,5.808245658874512,2046.341913
1715702467.646329,5.808340311050415,2016.136904
1715702467.6464007,5.808412313461304,1984.614092
1715702467.646469,5.808480739593506,1946.284372
1715702467.6465409,5.808552265167236,1914.993932
1715702467.6466098,5.808621168136597,1883.141501
1715702467.6466916,5.808703184127808,1846.781283
1715702467.646781,5.808792591094971,1813.815782
1715702467.646854,5.808865308761597,1783.189663
1715702467.6469293,5.808940649032593,1747.090565
1715702467.6470137,5.809025049209595,1716.499081
1715702467.6471078,5.809118986129761,1683.718982
1715702467.6471863,5.809197902679443,1646.934531
1715702467.6562533,5.818267822265625,1624.564542
1715702467.6564074,5.818420171737671,1593.309003
1715702467.6565394,5.818552017211914,1557.666462
1715702467.6566641,5.818676710128784,1526.439381
1715702467.6568046,5.818816661834717,1493.965974
1715702467.6569068,5.818918704986572,1458.10882
1715702467.657012,5.819023847579956,1420.357985
1715702467.6571336,5.819145679473877,1393.906691
1715702467.6572545,5.819266319274902,1353.888525
1715702467.6573591,5.819371461868286,1327.305505
1715702467.657501,5.819512844085693,1293.781057
1715702467.65761,5.819621801376343,1259.913722
1715702467.6577148,5.819726943969727,1225.949822
1715702467.6578526,5.8198652267456055,1194.062032
1715702467.6579778,5.819990158081055,1160.448981
1715702467.658102,5.8201141357421875,1124.448196
1715702467.6582754,5.8202879428863525,1094.538938
1715702467.6584094,5.8204216957092285,1060.320322
1715702467.658525,5.820536851882935,1026.906907
1715702467.6586199,5.820630788803101,996.365228
1715702467.6588025,5.8208136558532715,958.654946
1715702467.6588857,5.820896625518799,929.462863
1715702467.658962,5.820972681045532,896.587696
1715702467.6590326,5.821043491363525,859.822022
1715702467.6591096,5.821120738983154,829.091257
1715702467.6591856,5.821197032928467,796.7269
1715702467.659261,5.821271657943726,756.686539
1715702467.6657565,5.827769041061401,735.129024
1715702467.665868,5.827879190444946,702.881824
1715702467.6659572,5.827968120574951,667.537837
1715702467.6660423,5.8280534744262695,636.210439
1715702467.6661282,5.828139305114746,599.259687
1715702467.666205,5.828215599060059,565.569308
1715702467.6663013,5.828312158584595,535.654854
1715702467.6663814,5.828392267227173,501.9036
1715702467.6664572,5.828467845916748,463.015574
1715702467.6665301,5.828541040420532,436.371769
1715702467.6666048,5.82861590385437,401.465062
1715702467.6666799,5.828690528869629,368.520469
1715702467.6667712,5.828782081604004,335.089358
1715702467.666852,5.828863143920898,300.141318
1715702467.6669257,5.828936576843262,269.38711
1715702467.6670012,5.829012393951416,233.397179
1715702467.6670778,5.829088926315308,204.950723
1715702467.6671534,5.829164505004883,169.657643
1715702467.6672287,5.8292396068573,135.870028
1715702467.6673129,5.829324245452881,103.950103
1715702467.6673882,5.82939887046814,64.692416
1715702467.6674678,5.829478740692139,35.191364
1715702467.673734,5.835747003555298,8.35361
1715702467.7066772,5.868690013885498,8.403439
1715702467.7417822,5.90379524230957,8.591353
1715702467.772445,5.934457302093506,8.630066
1715702467.8067017,5.968713760375977,8.445628
1715702467.837853,5.9998650550842285,8.465183
1715702467.8715353,6.033547639846802,8.407717
1715702467.9094517,6.07146430015564,8.535258
1715702467.937169,6.099181413650513,8.475336
1715702467.9751792,6.137191534042358,8.551611
1715702468.0072424,6.169254779815674,8.362473
1715702468.0391743,6.201186656951904,8.492163
1715702468.0709705,6.232982873916626,8.333131
1715702468.109905,6.271917104721069,8.393447
1715702468.1377969,6.299808979034424,8.574591
1715702468.172116,6.33412766456604,8.406333
1715702468.2081025,6.370115041732788,8.37677
1715702468.2446098,6.406623363494873,8.482297
1715702468.2703953,6.432408094406128,7.183499
1715702468.3090956,6.471107721328735,8.377469
1715702468.338729,6.500741243362427,8.353138
1715702468.3708143,6.5328264236450195,8.247174
1715702468.4071376,6.569149732589722,8.340516
1715702468.438819,6.600831031799316,8.338405
1715702468.4711456,6.633157968521118,8.366077
1715702468.5116577,6.673670053482056,8.450007
1715702468.5382864,6.700298547744751,7.457319
1715702468.5732632,6.735275030136108,8.75261
1715702468.6090004,6.771012783050537,8.642486
1715702468.6391668,6.801178693771362,8.419596
1715702468.6719756,6.833987712860107,8.335531
1715702468.7070668,6.869079113006592,8.423849
1715702468.7386632,6.900675535202026,8.203131
1715702468.7731638,6.935175895690918,8.354257
1715702468.8094015,6.971414089202881,8.542132
1715702468.8369036,6.998915910720825,8.315566
1715702468.87221,7.03422212600708,8.47612
1715702468.907656,7.069667816162109,8.462103
1715702468.9389963,7.101008415222168,8.397788
1715702468.9723856,7.134397268295288,8.326851
1715702469.0076573,7.1696693897247314,8.422517
1715702469.0402756,7.202287435531616,8.563619
1715702469.0719483,7.233960390090942,8.351789
1715702469.1062992,7.268311262130737,8.209711
