absolute_time(s),experiment_time(s),e2e latency(ms)
1715702467.8799918,5.7816808223724365,3919.754452
1715702467.8804312,5.7821149826049805,3886.423753
1715702467.8805406,5.78222393989563,3854.27277
1715702467.8806624,5.782346248626709,3822.161726
1715702467.88075,5.782432794570923,3788.270454
1715702467.880846,5.782530069351196,3756.165905
1715702467.8809326,5.782615900039673,3725.221031
1715702467.881021,5.78270411491394,3689.332882
1715702467.8811398,5.782823324203491,3658.674575
1715702467.88124,5.782922744750977,3622.617621
1715702467.881317,5.782999515533447,3588.661179
1715702467.8814173,5.783101320266724,3556.290823
1715702467.881696,5.783379793167114,3523.706216
1715702467.8817859,5.783469200134277,3487.92458
1715702467.881863,5.783546209335327,3457.322017
1715702467.8819413,5.783624172210693,3421.881019
1715702467.8820124,5.783695459365845,3389.623208
1715702467.8881202,5.789805889129639,3363.38644
1715702467.888292,5.789977073669434,3328.33138
1715702467.8884444,5.7901291847229,3296.12949
1715702467.8886013,5.790285587310791,3263.615872
1715702467.8887217,5.790405988693237,3232.870927
1715702467.8888838,5.7905683517456055,3194.447373
1715702467.8890207,5.79070520401001,3165.670743
1715702467.8891497,5.790834188461304,3131.704903
1715702467.8892744,5.790958881378174,3095.206789
1715702467.88945,5.7911341190338135,3063.8145
1715702467.8896062,5.791290521621704,3034.582518
1715702467.8897269,5.7914111614227295,2995.367225
1715702467.889853,5.791537046432495,2963.792111
1715702467.8899655,5.79164981842041,2933.96368
1715702467.8900774,5.79176139831543,2895.535103
1715702467.8901973,5.791881799697876,2865.998667
1715702467.8905127,5.7921974658966064,2834.292862
1715702467.8906379,5.792322397232056,2797.55157
1715702467.8907564,5.792440891265869,2765.575904
1715702467.8908687,5.792552947998047,2735.901695
1715702467.8909829,5.792667388916016,2698.502168
1715702467.891115,5.792799234390259,2666.938699
1715702467.8968425,5.798527002334595,2637.806106
1715702467.896941,5.798624038696289,2606.435694
1715702467.897026,5.798708915710449,2573.434452
1715702467.8971033,5.798786401748657,2538.623647
1715702467.8971758,5.798858642578125,2504.579454
1715702467.8972685,5.798951625823975,2473.257136
1715702467.8973598,5.79904317855835,2438.832766
1715702467.897498,5.799180746078491,2403.88588
1715702467.8975823,5.799265384674072,2371.576541
1715702467.8976595,5.79934287071228,2342.071982
1715702467.8977957,5.799478530883789,2306.903214
1715702467.897881,5.7995641231536865,2274.092783
1715702467.8979647,5.799647569656372,2240.169984
1715702467.8980472,5.799730062484741,2205.512802
1715702467.8981447,5.799828052520752,2173.107879
1715702467.898231,5.7999138832092285,2142.842472
1715702467.8983107,5.799993515014648,2105.357799
1715702467.8983862,5.800069332122803,2073.841875
1715702467.898461,5.800144195556641,2042.958918
1715702467.898536,5.80021858215332,2005.989874
1715702467.8986332,5.800316333770752,1973.934371
1715702467.8987453,5.800428628921509,1942.778475
1715702467.8988762,5.80056095123291,1904.653412
1715702467.8989685,5.800652265548706,1874.264288
1715702467.89905,5.800733327865601,1841.147287
1715702467.8991287,5.800812005996704,1807.381844
1715702467.9044871,5.806171417236328,1778.451754
1715702467.9045749,5.806258678436279,1748.913943
1715702467.9046502,5.806333780288696,1710.577909
1715702467.9047213,5.8064045906066895,1681.162782
1715702467.9047918,5.806475400924683,1645.128245
1715702467.904862,5.8065454959869385,1613.232643
1715702467.9049335,5.806617021560669,1578.914322
1715702467.9050205,5.806704044342041,1547.855836
1715702467.9050934,5.806776762008667,1511.138081
1715702467.9051626,5.8068461418151855,1482.043619
1715702467.905235,5.806956768035889,1449.713252
1715702467.90536,5.8070433139801025,1412.686639
1715702467.905473,5.807156562805176,1381.692938
1715702467.9055722,5.807255506515503,1350.079256
1715702467.9056456,5.807328939437866,1312.653704
1715702467.9057143,5.8073976039886475,1276.321249
1715702467.9057856,5.807469129562378,1249.616755
1715702467.9058542,5.80753755569458,1212.66774
1715702467.9059281,5.807611703872681,1180.453815
1715702467.9059968,5.807680606842041,1150.081363
1715702467.9061778,5.807861566543579,1113.917465
1715702467.9062562,5.807939767837524,1082.973236
1715702467.906326,5.808009386062622,1050.408171
1715702467.9063938,5.808077096939087,1014.239516
1715702467.906466,5.808149814605713,982.572585
1715702467.9065342,5.808217763900757,950.128591
1715702467.906604,5.8082873821258545,914.109225
1715702467.9125688,5.814253330230713,887.618166
1715702467.9126613,5.814345121383667,854.962744
1715702467.9127378,5.8144211769104,819.520791
1715702467.9128103,5.814493894577026,787.636637
1715702467.912897,5.81458044052124,756.571567
1715702467.91297,5.814653396606445,719.720796
1715702467.913056,5.81473970413208,689.285483
1715702467.9131293,5.814812898635864,656.699941
1715702467.913198,5.8148815631866455,620.475229
1715702467.9132695,5.814952850341797,588.184572
