absolute_time(s),experiment_time(s),e2e latency(ms)
1715702813.3833034,5.886138200759888,3875.559042
1715702813.3837664,5.88659405708313,3844.001865
1715702813.3838751,5.886702299118042,3813.429248
1715702813.3839865,5.886813402175903,3781.960442
1715702813.3840733,5.886900424957275,3746.613766
1715702813.384165,5.8869922161102295,3712.884117
1715702813.3842397,5.88706636428833,3679.9949
1715702813.3843226,5.887149095535278,3645.811581
1715702813.3844233,5.887249946594238,3615.935779
1715702813.3844998,5.887326717376709,3581.773542
1715702813.3845696,5.887395858764648,3546.261362
1715702813.3846376,5.8874640464782715,3516.756952
1715702813.3847263,5.887553691864014,3481.583379
1715702813.3848143,5.887641191482544,3445.512488
1715702813.3848825,5.88770866394043,3414.472923
1715702813.3849509,5.887777090072632,3380.264874
1715702813.3850172,5.887843370437622,3346.329986
1715702813.3912103,5.894037246704102,3320.334134
1715702813.3913043,5.894131422042847,3288.358233
1715702813.3913841,5.894211292266846,3252.607182
1715702813.3914716,5.894298791885376,3221.794748
1715702813.3915448,5.89437198638916,3190.148492
1715702813.391637,5.894463300704956,3154.377978
1715702813.3917077,5.894534111022949,3123.95813
1715702813.3917766,5.8946027755737305,3088.162982
1715702813.3918447,5.894671201705933,3052.495588
1715702813.3919134,5.894739866256714,3022.053695
1715702813.392004,5.89483118057251,2990.88121
1715702813.3920808,5.8949079513549805,2953.697431
1715702813.3921587,5.894985198974609,2921.252558
1715702813.392243,5.8950700759887695,2891.148124
1715702813.3923216,5.895148754119873,2848.346003
1715702813.3923953,5.895222187042236,2824.553763
1715702813.3926506,5.895477294921875,2790.715417
1715702813.3927236,5.895550012588501,2753.64849
1715702813.392792,5.895618438720703,2724.007864
1715702813.3928578,5.895684242248535,2689.859682
1715702813.3929274,5.895753860473633,2655.076046
1715702813.3930006,5.895827531814575,2624.291796
1715702813.4023738,5.905203819274902,2598.757449
1715702813.4025698,5.905397891998291,2563.525574
1715702813.4027088,5.905536890029907,2533.668204
1715702813.4028308,5.905658483505249,2499.068694
1715702813.4029534,5.905781269073486,2464.244319
1715702813.4030683,5.905895948410034,2434.002142
1715702813.4031913,5.906018972396851,2401.989274
1715702813.4033465,5.906174182891846,2364.948235
1715702813.4034913,5.9063193798065186,2335.505261
1715702813.4036167,5.906444549560547,2302.394589
1715702813.4037452,5.906573057174683,2264.4687
