absolute_time(s),experiment_time(s),e2e latency(ms)
1715702813.0458417,5.804007053375244,3565.453485
1715702813.0467045,5.804863929748535,3531.172758
1715702813.0468817,5.8050384521484375,3503.338284
1715702813.0470371,5.805193901062012,3471.365276
1715702813.0471313,5.805288076400757,3437.190954
1715702813.0472875,5.80544376373291,3405.202356
1715702813.0473897,5.805546283721924,3367.380296
1715702813.0474846,5.805640935897827,3336.43859
1715702813.047604,5.805760383605957,3302.102435
1715702813.0476956,5.805851697921753,3265.627271
1715702813.047782,5.805938482284546,3236.288353
1715702813.0478618,5.806017875671387,3202.407735
1715702813.04796,5.8061158657073975,3170.806292
1715702813.0480397,5.8061957359313965,3135.237509
1715702813.0481348,5.806291580200195,3103.171278
1715702813.048254,5.806411981582642,3070.681828
1715702813.048343,5.806499242782593,3037.222857
1715702813.0536473,5.811804533004761,3010.824707
1715702813.0537534,5.8119096755981445,2975.19345
1715702813.0538437,5.811999797821045,2943.563576
1715702813.0539331,5.812089204788208,2909.305585
1715702813.054014,5.812170028686523,2877.645756
1715702813.054106,5.812262535095215,2840.579831
1715702813.0541875,5.8123438358306885,2812.178637
1715702813.0542626,5.812418699264526,2773.901052
1715702813.054334,5.812489986419678,2743.775582
1715702813.054412,5.812568187713623,2710.735046
1715702813.0544977,5.812654733657837,2678.872295
1715702813.0545907,5.81274676322937,2639.594103
1715702813.05466,5.812816143035889,2605.199945
1715702813.054735,5.812891006469727,2580.234299
1715702813.0548086,5.812964677810669,2540.152515
1715702813.0548894,5.8130457401275635,2506.19947
1715702813.054979,5.813135623931885,2479.948575
1715702813.0550554,5.813211441040039,2444.146731
1715702813.05513,5.813286304473877,2413.627428
1715702813.0551972,5.813353061676025,2381.19343
1715702813.0552804,5.813437223434448,2345.877712
1715702813.0553703,5.813526391983032,2314.041758
1715702813.061239,5.819396018981934,2282.920602
1715702813.0613258,5.819482088088989,2251.429603
1715702813.0614429,5.819599390029907,2216.357182
1715702813.0615366,5.819692611694336,2183.781081
1715702813.0616212,5.819777488708496,2150.097767
1715702813.0617018,5.819858074188232,2118.1784
1715702813.0617795,5.819936037063599,2087.951568
1715702813.0618844,5.820041179656982,2045.288085
1715702813.0619612,5.820118188858032,2019.631997
1715702813.0620356,5.8201916217803955,1985.379901
1715702813.062118,5.820274829864502,1952.291576
1715702813.0622153,5.8203723430633545,1921.087432
1715702813.0623178,5.820474147796631,1886.54931
1715702813.0624192,5.8205766677856445,1851.463305
1715702813.062533,5.8206892013549805,1820.758068
1715702813.062624,5.820780992507935,1786.633502
1715702813.062749,5.820906400680542,1752.546677
1715702813.0628464,5.8210039138793945,1721.037644
1715702813.06294,5.821096658706665,1683.14529
1715702813.0630345,5.8211915493011475,1651.618559
1715702813.0633032,5.821460008621216,1617.708184
1715702813.0634046,5.821561574935913,1588.313697
1715702813.0635016,5.8216588497161865,1552.769753
1715702813.0635996,5.821756362915039,1521.912346
1715702813.0636942,5.821851491928101,1482.841127
1715702813.0637891,5.821945905685425,1452.221642
1715702813.0716522,5.8298115730285645,1427.581859
1715702813.0718298,5.829987525939941,1390.233586
1715702813.071966,5.830123424530029,1360.990599
1715702813.0721161,5.8302741050720215,1328.819156
1715702813.0722454,5.830402612686157,1297.738229
1715702813.072437,5.830594539642334,1259.832475
1715702813.0725687,5.83072566986084,1227.700565
1715702813.072693,5.830850124359131,1193.713519
1715702813.072798,5.8309547901153564,1160.902282
1715702813.0729022,5.831059217453003,1129.478541
1715702813.0730052,5.831162691116333,1095.745329
1715702813.073108,5.831265449523926,1062.170909
1715702813.0732095,5.831366777420044,1028.39485
1715702813.07333,5.83148717880249,995.584402
1715702813.0734785,5.8316357135772705,962.582924
1715702813.073588,5.831745147705078,926.620374
1715702813.0736918,5.831849098205566,898.831283
1715702813.0737932,5.831950426101685,862.710042
1715702813.0738943,5.832051038742065,828.393616
1715702813.0739946,5.8321521282196045,799.474013
1715702813.0742505,5.8324079513549805,762.629451
1715702813.0743587,5.8325159549713135,730.41436
1715702813.074464,5.832620859146118,696.106729
1715702813.0745635,5.832720518112183,663.518433
1715702813.0746639,5.8328211307525635,626.473043
1715702813.0747635,5.832920551300049,598.27232
1715702813.0748625,5.833019733428955,557.531813
1715702813.0798469,5.838005304336548,536.131774
1715702813.0799885,5.838146209716797,501.59941
1715702813.0801148,5.838272333145142,465.606956
1715702813.080229,5.838386297225952,435.252292
1715702813.0803502,5.838507890701294,404.011851
1715702813.0804684,5.838625907897949,368.34518
1715702813.080603,5.838760137557983,335.738434
1715702813.0807183,5.838875770568848,302.255394
1715702813.0808313,5.838988542556763,270.601091
1715702813.080954,5.839111328125,238.644767
1715702813.0810554,5.839212656021118,205.236055
1715702813.0811584,5.839315891265869,169.99982
1715702813.0812688,5.839425802230835,128.250235
1715702813.0813706,5.83952784538269,103.792467
1715702813.0815089,5.839666128158569,70.528366
1715702813.081613,5.839770317077637,29.426481
1715702813.0928562,5.85101318359375,8.565724
1715702813.11985,5.878007411956787,8.784929
1715702813.150653,5.908810615539551,8.626272
1715702813.1832612,5.941418647766113,8.760031
1715702813.220052,5.978209733963013,8.759501
1715702813.2508287,6.0089874267578125,8.816161
1715702813.2857747,6.043933153152466,8.938033
1715702813.3212738,6.079431533813477,8.754875
1715702813.357916,6.116074085235596,8.793044
1715702813.3856359,6.14379358291626,8.494032
1715702813.422317,6.1804749965667725,8.988067
1715702813.4519444,6.210101842880249,8.890026
1715702813.4895916,6.24774956703186,8.649672
1715702813.520142,6.2783002853393555,8.610216
1715702813.551674,6.309832572937012,8.753264
1715702813.5938387,6.351996421813965,8.820439
1715702813.6239786,6.38213586807251,9.015223
1715702813.6531677,6.411325216293335,9.707508
1715702813.6878357,6.445993185043335,8.61067
1715702813.721657,6.479814529418945,8.532586
1715702813.751893,6.510051488876343,8.622135
1715702813.7861276,6.54428505897522,8.511392
1715702813.8188589,6.5770158767700195,8.821086
1715702813.8523915,6.610548734664917,8.639144
1715702813.8856196,6.643777847290039,8.655101
1715702813.920665,6.67882227897644,8.686687
1715702813.9503472,6.708504915237427,7.326978
1715702813.9849467,6.743104457855225,8.499066
1715702814.0202165,6.778373718261719,10.320922
1715702814.0521262,6.810283899307251,8.540623
1715702814.08614,6.844298362731934,8.649154
1715702814.1205087,6.878666162490845,8.903808
1715702814.1520066,6.910163879394531,8.453709
1715702814.184605,6.942763090133667,8.582006
1715702814.2222912,6.980449199676514,8.646971
1715702814.250022,7.008179664611816,8.570205
1715702814.2854128,7.04357123374939,8.667827
1715702814.319844,7.078002214431763,8.465957
1715702814.3538456,7.112002849578857,8.792638
1715702814.3903146,7.1484715938568115,12.669692
1715702814.4211829,7.1793413162231445,9.098503
1715702814.4528356,7.210992813110352,8.908692
1715702814.484207,7.242364168167114,8.820027
1715702814.519673,7.277831554412842,8.753088
1715702814.564945,7.323103904724121,19.799417
1715702814.5856404,7.34379768371582,8.668599
1715702814.6205912,7.378748416900635,7.730224
1715702814.6535382,7.411695718765259,8.722254
1715702814.6854417,7.443599700927734,8.54452
1715702814.7241538,7.482311487197876,8.577546
1715702814.7512136,7.509371757507324,8.516976
1715702814.7858186,7.543976783752441,9.008222
1715702814.8210135,7.5791709423065186,8.571752
1715702814.8539217,7.612078905105591,10.089484
1715702814.8861847,7.644341945648193,8.836601
1715702814.920505,7.678662538528442,8.541542
1715702814.9541059,7.7122642993927,8.456132
1715702814.9877896,7.745947599411011,8.455688
1715702815.0215392,7.779696941375732,8.479298
1715702815.0523257,7.810482978820801,10.528356
1715702815.0879138,7.846071004867554,8.40972
1715702815.1188376,7.8769965171813965,8.443593
1715702815.1524515,7.910609722137451,8.966049
1715702815.1876307,7.9457879066467285,7.292381
1715702815.2194867,7.977644443511963,8.428071
1715702815.2546618,8.012819290161133,8.616932
1715702815.2857487,8.043905973434448,8.761711
1715702815.3180206,8.076179265975952,8.419537
1715702815.352959,8.111117362976074,8.455775
1715702815.3836474,8.141805410385132,8.566121
1715702815.4198656,8.17802381515503,8.992311
1715702815.4500225,8.208180665969849,8.581482
1715702815.4825535,8.240710973739624,8.497166
1715702815.5231752,8.28133249282837,8.571839
1715702815.5575402,8.315698385238647,8.392202
1715702815.589921,8.348078489303589,12.491631
1715702815.623753,8.381910562515259,8.597175
1715702815.653078,8.411237239837646,8.84667
1715702815.6862752,8.444432973861694,8.691828
1715702815.7230852,8.481242179870605,8.583076
1715702815.7537568,8.511914014816284,8.647541
1715702815.7862382,8.544395923614502,8.847163
1715702815.8198059,8.57796335220337,8.499425
1715702815.8530877,8.611244916915894,9.119865
1715702815.8879905,8.646147966384888,8.389642
1715702815.9191658,8.677323579788208,8.537293
1715702815.9520173,8.71017575263977,8.605871
