absolute_time(s),experiment_time(s),e2e latency(ms)
1715702813.6256402,5.861365079879761,3938.445173
1715702813.6261945,5.861908674240112,3908.449886
1715702813.6263685,5.8620829582214355,3875.572435
1715702813.6265373,5.862251043319702,3844.593586
1715702813.626664,5.862377405166626,3810.123197
1715702813.6267986,5.862512826919556,3776.664139
1715702813.6269135,5.862626314163208,3743.80926
1715702813.6269903,5.862703561782837,3712.059873
1715702813.6270874,5.862799882888794,3676.968871
1715702813.6271622,5.862874507904053,3643.452158
1715702813.6272404,5.862952947616577,3610.396468
1715702813.6273088,5.8630211353302,3575.889039
1715702813.627397,5.863110303878784,3543.878499
1715702813.6274643,5.8631768226623535,3506.085493
1715702813.6275353,5.863247871398926,3477.079256
1715702813.6276062,5.863318920135498,3446.009722
1715702813.6276805,5.863393068313599,3411.392911
1715702813.6339114,5.869626998901367,3383.249268
1715702813.6340687,5.8697826862335205,3350.05759
1715702813.634203,5.869916677474976,3316.199657
1715702813.6343462,5.870059967041016,3281.730645
1715702813.6344752,5.8701887130737305,3251.883603
1715702813.634624,5.8703389167785645,3217.360904
1715702813.634755,5.870468378067017,3183.885596
1715702813.6348665,5.870580434799194,3152.583368
1715702813.6349885,5.870702505111694,3113.293417
1715702813.635108,5.870821952819824,3087.239811
1715702813.6352534,5.870967388153076,3053.437697
1715702813.6353705,5.871084451675415,3019.144847
1715702813.6354878,5.871201276779175,2985.682712
1715702813.635623,5.871336460113525,2953.280342
1715702813.6357222,5.871435880661011,2916.293471
1715702813.6358426,5.871556282043457,2884.590184
1715702813.6359668,5.87168025970459,2853.431831
1715702813.6361032,5.871817111968994,2818.770359
1715702813.6362224,5.871936321258545,2788.365712
1715702813.636339,5.872052907943726,2753.524093
1715702813.6364543,5.872168302536011,2719.769266
1715702813.6365693,5.872283220291138,2685.529353
1715702813.6473851,5.883099794387817,2666.546901
1715702813.6475315,5.883245229721069,2632.381263
1715702813.6476438,5.883357286453247,2597.177154
1715702813.6477408,5.883454322814941,2566.382404
1715702813.6478493,5.8835625648498535,2532.463934
