absolute_time(s),experiment_time(s),e2e latency(ms)
1715704240.1837175,5.877966403961182,2254.593936
1715704240.1844437,5.878686428070068,2221.684184
1715704240.1846905,5.878931760787964,2190.979092
1715704240.1849232,5.879164457321167,2158.52923
1715704240.1851423,5.879383563995361,2128.589584
1715704240.185359,5.879600286483765,2101.604503
1715704240.185671,5.879913806915283,2070.797965
1715704240.1860707,5.880313158035278,2037.169927
1715704240.1863651,5.8806068897247314,2000.656383
1715704240.186588,5.880829811096191,1970.103102
1715704240.1869051,5.881148338317871,1903.258232
1715704240.1870704,5.8813111782073975,1875.289231
1715704240.1874828,5.88172459602356,1837.319089
1715704240.187782,5.882024765014648,1806.220154
1715704240.188107,5.882350444793701,1783.106086
1715704240.1884208,5.882662773132324,1748.788147
1715704240.188678,5.882920742034912,1696.597081
1715704240.1988182,5.89306116104126,1672.161864
1715704240.1989894,5.89323091506958,1625.924449
1715704240.1991186,5.893359899520874,1573.608904
1715704240.1992543,5.893495321273804,1547.930479
1715704240.1993675,5.893608331680298,1519.33001
1715704240.1995227,5.893764019012451,1494.208796
1715704240.199653,5.893894195556641,1464.155098
1715704240.19977,5.894010782241821,1417.161505
1715704240.1998804,5.894121408462524,1381.014466
1715704240.19999,5.894230842590332,1344.068541
1715704240.2001326,5.894373893737793,1309.418561
1715704240.200247,5.8944878578186035,1263.840618
1715704240.2003572,5.894597768783569,1211.490506
1715704240.200475,5.8947155475616455,1182.579347
1715704240.2005847,5.89482569694519,1135.075362
1715704240.2006946,5.894934892654419,1086.824264
1715704240.2081025,5.90234637260437,1059.936843
1715704240.2082837,5.902524709701538,1011.973724
1715704240.2084205,5.902662038803101,973.27164
1715704240.2085364,5.9027769565582275,940.164249
1715704240.2086365,5.90287709236145,899.304492
1715704240.2087433,5.902983903884888,850.917559
1715704240.215543,5.909783840179443,824.300487
1715704240.215654,5.909894704818726,803.19231
1715704240.215741,5.909980535507202,762.699214
1715704240.2158213,5.910061597824097,708.232444
1715704240.2159123,5.9101526737213135,690.738685
1715704240.216005,5.910245418548584,629.379912
1715704240.2160869,5.910337924957275,590.542123
1715704240.2161982,5.910438537597656,565.410144
1715704240.216279,5.910519361495972,526.573652
1715704240.216349,5.910589218139648,482.098123
1715704240.2164247,5.910665035247803,445.685287
1715704240.2165155,5.910756349563599,379.108374
1715704240.2165935,5.9108335971832275,364.576088
1715704240.2166662,5.9109063148498535,335.185452
1715704240.216758,5.910998344421387,299.292431
1715704240.216856,5.9110963344573975,275.981748
1715704240.2176578,5.911900520324707,190.987477
1715704240.217846,5.9120872020721436,128.283815
1715704240.2180626,5.912304401397705,103.211165
1715704240.2182858,5.912527561187744,36.67399
1715704240.2414105,5.9356536865234375,11.869371
1715704240.298569,5.992812871932983,16.709457
1715704240.346612,6.0408666133880615,24.701732
1715704240.3852344,6.079479455947876,16.243081
1715704240.433759,6.128002166748047,9.13535
1715704240.4708736,6.165116310119629,20.398686
1715704240.5075831,6.201826333999634,23.792959
1715704240.537889,6.232132911682129,10.371069
1715704240.5721257,6.266369342803955,8.542804
1715704240.6280353,6.3222808837890625,11.004168
1715704240.6612346,6.355477809906006,29.845953
1715704240.6977544,6.391996622085571,20.717504
1715704240.7334478,6.427691698074341,15.838041
1715704240.7857037,6.486263990402222,20.26365
1715704240.8072195,6.501464366912842,7.104529
1715704240.8578699,6.5521135330200195,33.531293
1715704240.896127,6.590369462966919,38.437013
1715704240.900454,6.5947182178497314,6.162868
1715704240.9425623,6.636805534362793,13.478686
1715704240.9895658,6.683811187744141,20.919658
1715704241.0496962,6.743937969207764,20.415713
1715704241.1057005,6.799943447113037,11.490161
1715704241.138058,6.832301378250122,12.537218
1715704241.1795223,6.873764514923096,19.843783
1715704241.2159164,6.910158157348633,15.332594
1715704241.2719157,6.966158628463745,10.67652
1715704241.3302968,7.024541616439819,12.235129
1715704241.3993495,7.093592882156372,17.713709
1715704241.4115021,7.1057446002960205,10.316317
1715704241.463743,7.157985210418701,19.190142
1715704241.5112677,7.20551061630249,13.91454
1715704241.5566633,7.250908136367798,8.183609
1715704241.6185503,7.312792539596558,8.896186
1715704241.673316,7.367558479309082,17.522374
1715704241.7004762,7.39472508430481,12.893818
1715704241.7180328,7.4122772216796875,11.797351
1715704241.787315,7.481558084487915,27.617671
1715704241.8040574,7.498299837112427,10.657764
1715704241.8394814,7.533723592758179,8.429401
1715704241.8946826,7.588924407958984,20.574655
1715704241.9383092,7.632552146911621,12.548174
1715704241.9965835,7.690825462341309,12.076063
1715704242.058528,7.752770662307739,9.94458
1715704242.138595,7.832836151123047,17.022932
1715704242.181823,7.8760669231414795,13.481909
1715704242.2171874,7.911431550979614,17.391511
1715704242.2549047,7.949147939682007,17.841818
1715704242.3199246,8.014166831970215,25.765043
1715704242.361339,8.055581331253052,21.557261
1715704242.388904,8.083146810531616,15.028905
1715704242.4197621,8.114004135131836,11.185359
1715704242.4722672,8.166509628295898,10.547262
1715704242.5268965,8.221138954162598,31.320509
1715704242.5987759,8.293018341064453,32.237114
1715704242.6164837,8.310725927352905,16.890589
1715704242.70609,8.400336027145386,24.35211
1715704242.7237303,8.417972803115845,10.668267
1715704242.7782075,8.472450017929077,8.919062
1715704242.853338,8.547582626342773,26.086116
1715704242.9036434,8.597887516021729,17.4452
1715704242.9362328,8.630475759506226,15.021206
1715704242.971315,8.665557146072388,9.174764
1715704243.006468,8.700711727142334,16.800429
1715704243.0519688,8.746211767196655,13.997109
1715704243.0964193,8.790660381317139,10.794273
1715704243.1454365,8.83967924118042,11.702501
1715704243.172802,8.86704397201538,8.62423
1715704243.2319698,8.926212549209595,10.86491
1715704243.2879298,8.982171773910522,22.197522
1715704243.35377,9.048012256622314,11.450703
1715704243.3764365,9.070679664611816,8.55186
1715704243.4520757,9.146317720413208,21.537248
1715704243.4993715,9.193615913391113,12.895081
1715704243.5471926,9.241437196731567,21.173318
1715704243.60617,9.300414085388184,20.088661
1715704243.6545703,9.3488130569458,29.332671
1715704243.6702583,9.364500522613525,8.779751
1715704243.7380173,9.432259798049927,16.250699
1715704243.7953572,9.489598989486694,21.317953
1715704243.8116548,9.505898475646973,9.177459
1715704243.8414705,9.535715579986572,9.166463
1715704243.8720005,9.566245317459106,9.053707
1715704243.9188564,9.613098859786987,9.912466
1715704244.0056713,9.699914455413818,9.839679
1715704244.0653653,9.759607791900635,11.708026
1715704244.1302173,9.82446002960205,14.720844
1715704244.1587756,9.853019714355469,17.33222
1715704244.2206426,9.91488528251648,12.316719
1715704244.2934532,9.98769736289978,16.756366
1715704244.3380835,10.032326936721802,16.955886
1715704244.3682084,10.062451839447021,10.471061
1715704244.4176579,10.111902236938477,14.768551
1715704244.4858503,10.180092811584473,21.091701
1715704244.5269349,10.221177101135254,18.153613
1715704244.5660279,10.260272026062012,16.168685
1715704244.583005,10.277247428894043,15.075327
1715704244.637847,10.33208966255188,16.021496
1715704244.6875334,10.381776332855225,15.898905
1715704244.726772,10.42101526260376,9.094349
1715704244.774253,10.468497276306152,11.890528
1715704244.827335,10.521577835083008,21.489627
1715704244.854697,10.548938751220703,10.070906
1715704244.921521,10.615763664245605,12.887664
1715704244.9690893,10.663331985473633,16.800964
1715704245.0169864,10.711227655410767,9.01394
1715704245.058935,10.753177404403687,12.246165
1715704245.0882118,10.782454252243042,15.159531
1715704245.124471,10.818713903427124,18.679883
1715704245.1537762,10.848018646240234,14.718836
1715704245.186061,10.88030457496643,8.874953
1715704245.2450433,10.939284801483154,9.396273
1715704245.325058,11.019301652908325,19.503568
1715704245.3456953,11.039939880371094,17.444367
1715704245.3820114,11.076255559921265,20.197283
1715704245.4438057,11.13804817199707,13.107981
1715704245.5089824,11.203226089477539,15.15116
1715704245.5501437,11.244385957717896,10.12117
1715704245.600985,11.295227766036987,13.853032
1715704245.6382325,11.33247447013855,9.252921
1715704245.6973302,11.39157247543335,10.060097
1715704245.7618887,11.456130981445312,20.243508
1715704245.8322053,11.52644681930542,10.607166
1715704245.8938105,11.588053226470947,23.584791
1715704245.9315798,11.625820875167847,11.358196
1715704245.9799612,11.67420244216919,19.024665
1715704246.0187685,11.71300983428955,9.622568
1715704246.057876,11.752118349075317,13.179466
1715704246.101699,11.79594111442566,17.092945
1715704246.152158,11.846400260925293,12.749109
1715704246.197413,11.891656875610352,12.252897
1715704246.2457182,11.93996000289917,16.063249
1715704246.2813458,11.975590705871582,10.897412
1715704246.3163402,12.010584831237793,18.23934
1715704246.3409462,12.035189390182495,9.350351
1715704246.3960526,12.09029507637024,19.17726
1715704246.456913,12.151158094406128,16.083854
1715704246.5051277,12.199370622634888,11.560467
1715704246.565317,12.259559869766235,32.58119
1715704246.5800443,12.274287223815918,22.949582
1715704246.6322043,12.326447248458862,14.526748
1715704246.686329,12.380572319030762,26.670035
1715704246.7191234,12.413366556167603,24.828812
1715704246.7639325,12.458175420761108,15.418908
1715704246.8189716,12.5132155418396,18.168828
1715704246.8702562,12.564498901367188,14.155859
1715704246.9256597,12.619902610778809,15.913168
1715704246.9654536,12.659696578979492,15.586844
1715704247.0258045,12.72004747390747,31.063058
1715704247.076066,12.770308256149292,13.04357
1715704247.1354566,12.829698324203491,27.059492
1715704247.1562688,12.850512027740479,15.945705
1715704247.2095501,12.90379285812378,19.942681
1715704247.2535343,12.947776317596436,19.626737
1715704247.30628,13.000523328781128,21.965418
1715704247.3252215,13.019466638565063,10.367824
1715704247.3743103,13.06855583190918,13.907989
1715704247.4376137,13.131855487823486,23.542319
1715704247.4741938,13.168438196182251,13.046208
1715704247.5199747,13.21421766281128,12.025414
1715704247.575942,13.270186424255371,17.533379
1715704247.61833,13.312572002410889,36.258913
1715704247.635477,13.329719543457031,17.259474
1715704247.687857,13.38209843635559,17.134151
1715704247.742223,13.436465740203857,20.388326
1715704247.7826526,13.476900339126587,15.199854
1715704247.8296144,13.523857831954956,24.003111
1715704247.8638659,13.55811333656311,13.472836
1715704247.9283934,13.622636079788208,15.374588
1715704247.990914,13.685155868530273,10.796002
1715704248.0354128,13.729656457901001,16.433127
1715704248.0939748,13.788218021392822,18.438604
1715704248.1342828,13.828525304794312,12.117337
1715704248.2114909,13.90573763847351,13.36488
1715704248.2773428,13.971599817276001,11.740941
1715704248.32811,14.02235198020935,13.779408
1715704248.3883603,14.082603931427002,7.989151
1715704248.4418128,14.136057376861572,10.08356
1715704248.4881885,14.18243145942688,12.004982
1715704248.5335598,14.227806091308594,12.176904
1715704248.5983,14.292542934417725,18.9362
1715704248.6391919,14.333436489105225,10.915209
1715704248.6807847,14.37502932548523,18.680443
1715704248.7483485,14.442589044570923,12.61952
1715704248.7733295,14.467572927474976,14.333828
1715704248.8543687,14.548612594604492,12.042236
1715704248.8670387,14.561283349990845,11.42951
1715704248.9321315,14.626378297805786,24.734431
1715704248.953345,14.647747039794922,16.636191
1715704248.9764864,14.670728206634521,9.955717
1715704249.0454671,14.739712715148926,17.882419
1715704249.0612247,14.755465507507324,11.509442
1715704249.1391213,14.833410024642944,13.275554
1715704249.1774223,14.87166690826416,8.832587
1715704249.229116,14.92335820198059,23.382555
1715704249.253116,14.947358846664429,14.131003
1715704249.2917247,14.985968351364136,14.179283
1715704249.3314767,15.025718927383423,9.52181
1715704249.3817165,15.075961112976074,16.76561
1715704249.4000187,15.094260931015015,14.252976
1715704249.46987,15.164113521575928,18.923148
1715704249.545754,15.239997148513794,16.306577
1715704249.6097562,15.303999662399292,12.111779
1715704249.6602433,15.354487657546997,11.537777
1715704249.6840093,15.378250360488892,11.394463
1715704249.7251217,15.419364213943481,13.111342
1715704249.773767,15.468011379241943,13.614818
1715704249.8063264,15.500568866729736,11.117879
1715704249.846162,15.540404796600342,18.204241
1715704249.8668075,15.561049222946167,9.737971
1715704249.9203212,15.614563941955566,10.962093
1715704249.9577997,15.652041912078857,16.153514
1715704250.0102606,15.704504013061523,20.347147
1715704250.06677,15.761014699935913,12.484038
1715704250.1114175,15.80566120147705,16.241893
1715704250.1506524,15.844897031784058,16.532323
1715704250.20679,15.90103268623352,25.42617
1715704250.2576332,15.951876401901245,8.737737
1715704250.3076293,16.001874208450317,21.649644
1715704250.3400521,16.03429675102234,13.010798
1715704250.393344,16.087588787078857,20.865012
1715704250.4457464,16.139995574951172,12.307231
1715704250.5002947,16.1945378780365,7.952594
1715704250.5690851,16.26332998275757,10.781032
1715704250.610706,16.30494999885559,21.443066
1715704250.676481,16.370723247528076,18.686596
1715704250.7282937,16.42253851890564,12.334946
1715704250.7970445,16.491288900375366,15.558849
1715704250.8602035,16.55444622039795,26.326461
1715704250.8902097,16.58445405960083,20.069791
1715704250.9216645,16.615906715393066,10.050851
1715704250.9690294,16.663270950317383,13.201859
1715704251.0146785,16.708922386169434,9.019237
1715704251.0647764,16.759017944335938,11.075318
1715704251.1061478,16.800392866134644,17.024677
1715704251.134503,16.828745126724243,13.084732
1715704251.165347,16.859588861465454,11.765865
1715704251.2159312,16.910176038742065,9.624121
1715704251.2442214,16.938464879989624,14.915068
1715704251.2626693,16.956913709640503,14.038289
1715704251.313715,17.007957458496094,23.023444
1715704251.3946066,17.08885145187378,18.301342
1715704251.4298694,17.124111652374268,23.833109
1715704251.4574976,17.151740550994873,9.991012
1715704251.510692,17.20493507385254,21.000007
1715704251.5403733,17.234616994857788,10.800647
1715704251.5648499,17.259090900421143,10.118622
1715704251.6130147,17.307256937026978,10.946206
1715704251.6798716,17.37411379814148,20.22007
1715704251.6998646,17.394106149673462,15.440181
1715704251.7565644,17.45080804824829,25.841408
1715704251.7955801,17.48982286453247,9.036086
1715704251.8623345,17.556577444076538,17.727767
1715704251.945122,17.639364004135132,15.394835
1715704251.9782872,17.672529220581055,14.93032
1715704252.0097072,17.70394992828369,18.128525
1715704252.0859227,17.780165910720825,14.227878
1715704252.1342936,17.82853603363037,10.607435
1715704252.1785104,17.87275266647339,8.82778
1715704252.2393503,17.933593273162842,10.621716
1715704252.3119981,18.006242990493774,27.468681
1715704252.3387733,18.033018589019775,18.818928
1715704252.3714614,18.065704822540283,13.004534
1715704252.4096727,18.103914976119995,28.805188
1715704252.4401603,18.134403467178345,13.147474
1715704252.4661002,18.16034245491028,9.879632
1715704252.4905608,18.184802770614624,12.315261
1715704252.5393484,18.233590841293335,11.531617
1715704252.5826502,18.27689290046692,9.652237
1715704252.6463187,18.340561389923096,13.38106
1715704252.6902254,18.38448143005371,18.975702
1715704252.7901335,18.48437809944153,20.238997
1715704252.8261204,18.520365476608276,27.988816
1715704252.861779,18.556021690368652,20.076781
1715704252.9192684,18.613510131835938,16.889343
1715704252.9564984,18.650741577148438,9.094313
1715704253.0201676,18.71440839767456,8.887689
1715704253.0634055,18.7576847076416,13.607408
1715704253.1084845,18.802725315093994,17.15765
1715704253.1496737,18.843918323516846,9.274877
1715704253.1922758,18.886518001556396,11.042851
1715704253.2359245,18.930166959762573,10.58551
1715704253.2980504,18.99229407310486,16.280827
1715704253.3442059,19.03844904899597,13.846016
1715704253.3923619,19.086607217788696,13.901829
1715704253.427042,19.121286869049072,12.732149
1715704253.4623802,19.156622648239136,25.975837
1715704253.4988558,19.19309711456299,17.940653
1715704253.5481715,19.242414236068726,15.030543
1715704253.613957,19.308199644088745,19.91335
1715704253.6619256,19.35616683959961,10.148256
1715704253.7027984,19.39704155921936,10.247449
1715704253.749939,19.44418168067932,22.791347
1715704253.7751231,19.4693660736084,12.904414
1715704253.827106,19.52134919166565,11.866271
1715704253.886092,19.580336332321167,19.393836
1715704253.9120095,19.60625195503235,18.222163
1715704253.9653065,19.659549713134766,18.215243
1715704254.0067587,19.701003313064575,10.59294
1715704254.0532064,19.74744939804077,14.90714
1715704254.1243935,19.818635940551758,12.428448
1715704254.1860826,19.880325078964233,13.009469
1715704254.2420611,19.936305046081543,16.830992
1715704254.2688274,19.96306872367859,10.242236
1715704254.3401453,20.03438663482666,21.097761
1715704254.3848226,20.079065322875977,19.851055
1715704254.42782,20.12206244468689,16.00869
1715704254.4797115,20.173954486846924,21.267245
1715704254.52533,20.2195725440979,19.128013
