absolute_time(s),experiment_time(s),e2e latency(ms)
1715704240.5199692,5.966353416442871,2608.580421
1715704240.5210412,5.967416048049927,2575.039716
1715704240.5213299,5.967704772949219,2543.628809
1715704240.5216875,5.968063116073608,2514.475729
1715704240.5219676,5.968342304229736,2483.123631
1715704240.5221772,5.968551158905029,2457.883825
1715704240.5224643,5.9688379764556885,2425.806854
1715704240.522624,5.9689977169036865,2392.044382
1715704240.5227935,5.969167232513428,2357.172634
1715704240.5229204,5.969294309616089,2325.195959
1715704240.5230494,5.969422817230225,2284.415626
1715704240.5231702,5.969543933868408,2237.00647
1715704240.5233917,5.969772577285767,2181.517159
1715704240.5235207,5.9698944091796875,2130.017324
1715704240.523638,5.970011234283447,2108.665081
1715704240.5237556,5.970129013061523,2070.210968
1715704240.5238626,5.970235586166382,2045.693125
1715704240.5266404,5.973013877868652,1995.5762
1715704240.526765,5.973137617111206,1968.109712
1715704240.5268512,5.97322416305542,1947.770552
1715704240.5269482,5.973320484161377,1926.279438
1715704240.5270283,5.973401308059692,1897.412016
1715704240.527124,5.973496913909912,1862.182224
1715704240.5272217,5.973594903945923,1830.353816
1715704240.5273192,5.973692417144775,1795.552171
1715704240.5274127,5.973786115646362,1774.445278
1715704240.527503,5.973876237869263,1745.567229
1715704240.5276124,5.973985195159912,1699.934154
1715704240.527718,5.974091291427612,1663.301814
1715704240.5278082,5.974181175231934,1628.411011
1715704240.5279033,5.974276542663574,1603.942086
1715704240.527994,5.974366664886475,1573.20171
1715704240.5280964,5.9744696617126465,1540.078042
1715704240.5283105,5.974684238433838,1501.647685
1715704240.5284135,5.974786281585693,1458.928891
1715704240.528507,5.974879741668701,1439.168262
1715704240.528591,5.974963426589966,1413.222944
1715704240.528667,5.975039720535278,1393.174407
1715704240.5287426,5.9751152992248535,1333.210505
1715704240.5365171,5.9828925132751465,1303.271688
1715704240.5367453,5.98311972618103,1245.289393
1715704240.536898,5.983271598815918,1183.384349
1715704240.537046,5.983419418334961,1145.41535
1715704240.5371692,5.983542203903198,1116.458918
1715704240.5373127,5.983686208724976,1083.708091
1715704240.5375068,5.9838807582855225,1040.311503
1715704240.5376723,5.984045505523682,979.281832
1715704240.5378032,5.984177112579346,924.890963
1715704240.5379376,5.98431134223938,868.704363
1715704240.5380907,5.984463691711426,815.834857
1715704240.5381906,5.984562873840332,771.457125
1715704240.5382903,5.984663486480713,708.724811
1715704240.5384247,5.984797954559326,672.892753
1715704240.5385711,5.9849443435668945,628.658701
1715704240.5386887,5.985062122344971,593.634374
1715704240.54544,5.991817235946655,554.955709
1715704240.5456505,5.992024660110474,510.227351
1715704240.5458097,5.9921839237213135,463.781213
1715704240.545963,5.992336750030518,420.446626
1715704240.546187,5.992560863494873,354.874762
1715704240.5463498,5.99272346496582,324.791166
1715704240.5464995,5.992873430252075,276.963746
1715704240.546646,5.993019342422485,246.683658
1715704240.546788,5.993161678314209,209.2644
1715704240.5469313,5.993304967880249,150.556776
1715704240.5568697,6.003246307373047,129.075378
1715704240.5571826,6.003557443618774,78.315317
1715704240.557485,6.003859758377075,24.467192
1715704240.5881147,6.034489870071411,21.573945
1715704240.6132908,6.059666395187378,10.130535
1715704240.6846862,6.131061792373657,16.684306
1715704240.7080529,6.154428958892822,11.691163
1715704240.7521436,6.198521852493286,11.155548
1715704240.7962286,6.242603063583374,11.224754
1715704240.8218353,6.268210172653198,16.165561
1715704240.8847542,6.331131219863892,15.991
1715704240.9146926,6.3610680103302,19.720843
1715704240.9442441,6.390621185302734,10.760474
1715704240.9860055,6.432380676269531,20.857811
1715704241.0235941,6.469970226287842,22.936546
1715704241.0608964,6.507272005081177,12.08371
1715704241.1155894,6.561965703964233,14.20525
1715704241.149605,6.595982789993286,11.397769
1715704241.2017477,6.648123502731323,28.081603
1715704241.2316663,6.678044080734253,19.303219
1715704241.2717535,6.718131065368652,8.638803
1715704241.332635,6.779009580612183,10.604119
1715704241.3614106,6.807785749435425,11.362651
1715704241.411795,6.858169794082642,7.414857
1715704241.46051,6.906883716583252,7.394426
1715704241.5106924,6.957068204879761,8.915006
1715704241.5592284,7.005603075027466,11.737473
1715704241.614305,7.060680627822876,35.408412
1715704241.6174822,7.063857793807983,5.622665
1715704241.6751282,7.1215033531188965,9.82454
1715704241.757249,7.203623533248901,12.06716
1715704241.8129568,7.2593324184417725,13.086024
1715704241.8725536,7.318934440612793,18.460371
1715704241.902537,7.348915338516235,18.022034
1715704241.9257858,7.3721606731414795,11.991701
1715704241.9629672,7.409343242645264,12.251048
1715704242.0401525,7.486529350280762,36.993093
1715704242.04368,7.4900548458099365,10.260247
1715704242.125112,7.571487665176392,16.273284
1715704242.1839693,7.6303441524505615,14.178826
1715704242.2422774,7.688652992248535,16.170388
1715704242.3024254,7.748802661895752,13.768883
1715704242.326008,7.772383213043213,8.942516
1715704242.3821433,7.828519105911255,13.480285
1715704242.4414308,7.887805938720703,19.389765
1715704242.4891326,7.935506343841553,10.253278
1715704242.550142,7.996518611907959,12.103317
1715704242.6216488,8.068025588989258,23.735298
1715704242.6657147,8.11208987236023,37.684342
1715704242.6730046,8.119379997253418,6.41235
1715704242.7265081,8.17288327217102,10.708636
1715704242.774138,8.220511436462402,23.403883
1715704242.8003783,8.246753215789795,8.799717
1715704242.8697217,8.316096544265747,16.129119
1715704242.9034333,8.349808692932129,9.585702
1715704242.9650173,8.411392450332642,11.279863
1715704243.0063455,8.452723264694214,11.905357
1715704243.0781672,8.524542093276978,12.639487
1715704243.1356034,8.581978559494019,11.662835
1715704243.1965313,8.64290475845337,9.059736
1715704243.2390168,8.6853928565979,13.511299
1715704243.3125145,8.758890151977539,18.808585
1715704243.3679888,8.814364671707153,15.878409
1715704243.4251108,8.871484756469727,20.758927
1715704243.480753,8.927127838134766,14.854256
1715704243.5481265,8.99450421333313,19.743929
1715704243.5742767,9.020651578903198,12.610347
1715704243.6170878,9.063462257385254,12.250828
1715704243.672206,9.118580341339111,10.580076
1715704243.7465973,9.192970752716064,12.517454
