absolute_time(s),experiment_time(s),e2e latency(ms)
1715704241.8020213,5.951324224472046,2459.704714
1715704241.8029234,5.952220439910889,2409.381587
1715704241.8030643,5.952361345291138,2380.73466
1715704241.8033159,5.952613592147827,2334.712933
1715704241.803455,5.952752113342285,2293.772667
1715704241.8036423,5.952939510345459,2253.960697
1715704241.8037903,5.953087329864502,2201.073634
1715704241.8039105,5.95320725440979,2169.593061
1715704241.804052,5.953348875045776,2124.734737
1715704241.8041928,5.953489303588867,2094.571884
1715704241.8043242,5.9536216259002686,2044.111648
1715704241.8044715,5.953768968582153,2014.584205
1715704241.8048515,5.954148530960083,1955.256088
1715704241.8049784,5.954275608062744,1919.392571
1715704241.8050942,5.954390525817871,1867.592531
1715704241.80521,5.954507350921631,1819.862023
1715704241.8054454,5.9547436237335205,1771.36105
1715704241.8215973,5.970897674560547,1732.338726
1715704241.8219619,5.9712605476379395,1688.994643
1715704241.8223085,5.971616268157959,1633.691422
1715704241.8226101,5.971935033798218,1582.657369
1715704241.822899,5.972196578979492,1552.95005
1715704241.8231275,5.9724249839782715,1520.610267
1715704241.8233557,5.972652912139893,1472.863494
1715704241.8236597,5.972958326339722,1428.830731
1715704241.8240054,5.973304033279419,1389.750551
1715704241.8243856,5.973683834075928,1351.431938
1715704241.8247063,5.974004507064819,1295.585959
1715704241.8268678,5.976167678833008,1237.202152
1715704241.8301508,5.979450941085815,1203.005161
1715704241.8304923,5.979789972305298,1180.578863
1715704241.8307056,5.980003118515015,1134.089023
1715704241.8309326,5.980230093002319,1096.687106
1715704241.8315337,5.980831861495972,1034.282605
1715704241.8316884,5.980984926223755,966.290222
1715704241.8324254,5.981722593307495,921.84845
1715704241.8325999,5.981896638870239,861.025766
1715704241.832715,5.982011079788208,807.73431
1715704241.832806,5.982102632522583,746.596554
1715704241.8384917,5.987791538238525,699.0008
1715704241.8387742,5.988071918487549,645.620713
1715704241.8389719,5.988269805908203,581.367057
1715704241.8398094,5.989108085632324,558.917855
1715704241.8401077,5.989406108856201,504.96843
1715704241.8402855,5.989582538604736,440.753804
1715704241.8404393,5.989736795425415,389.026314
1715704241.8406937,5.989991664886475,362.088658
1715704241.8409123,5.990211009979248,307.794706
1715704241.8410923,5.990389347076416,258.294011
1715704241.8412237,5.990520000457764,224.149189
1715704241.8413296,5.990626096725464,185.902311
1715704241.8414772,5.990773916244507,128.907898
1715704241.8415906,5.99088716506958,81.638599
1715704241.84173,5.991027355194092,33.192159
1715704241.8736525,6.022951364517212,11.351931
1715704241.9203494,6.069648027420044,12.89883
1715704241.9719968,6.121295213699341,14.440627
1715704242.008414,6.15771222114563,15.218313
1715704242.0535707,6.202870607376099,9.292715
1715704242.1143444,6.263643503189087,9.002107
1715704242.1585648,6.307864427566528,20.699219
1715704242.2019715,6.351270914077759,12.850382
1715704242.2525127,6.401811599731445,17.859046
1715704242.2964904,6.445790767669678,8.784343
1715704242.352,6.5012993812561035,16.451725
1715704242.3919911,6.541289806365967,14.499093
1715704242.4365008,6.585801601409912,16.476384
1715704242.4648044,6.614102602005005,11.030957
1715704242.5024395,6.651740550994873,9.535227
1715704242.5511732,6.700473070144653,21.516179
1715704242.6249034,6.774202823638916,20.399982
1715704242.661795,6.8110926151275635,28.875914
1715704242.6811423,6.830441951751709,11.43718
1715704242.7222264,6.8715269565582275,8.436821
1715704242.7737086,6.923007011413574,25.488564
1715704242.8216386,6.970937728881836,14.845516
1715704242.8790677,7.0283684730529785,12.957784
1715704242.9118757,7.0611724853515625,24.23394
1715704242.9360983,7.085397243499756,10.37347
1715704242.9814577,7.13075852394104,9.862234
1715704243.0341904,7.18349027633667,9.315295
1715704243.0749643,7.224263668060303,21.638763
1715704243.114866,7.264164447784424,27.03912
1715704243.131492,7.280792474746704,11.977215
1715704243.180869,7.330168008804321,12.285839
1715704243.2141104,7.363409042358398,13.354266
1715704243.2619307,7.411229372024536,12.156476
1715704243.3319104,7.481208801269531,15.442193
1715704243.3992863,7.548584699630737,29.419368
1715704243.4119573,7.561255931854248,18.255659
1715704243.4404387,7.589736223220825,16.937955
1715704243.529895,7.67919397354126,43.587923
1715704243.5414395,7.6929771900177,22.239254
1715704243.567494,7.716799974441528,13.005478
1715704243.649032,7.798330307006836,27.333365
1715704243.6891406,7.8384387493133545,15.425119
1715704243.7157557,7.865056753158569,13.637752
1715704243.7475946,7.896891117095947,10.269643
1715704243.8069592,7.95625638961792,20.59403
1715704243.8347282,7.984028339385986,15.396024
1715704243.8935256,8.042828798294067,21.167929
1715704243.9144914,8.063791990280151,12.277545
1715704243.9377208,8.087018966674805,12.573649
1715704244.0026233,8.151922225952148,27.403403
1715704244.036267,8.18556547164917,14.637003
1715704244.0883253,8.237624168395996,23.117103
1715704244.1248171,8.274113893508911,17.117056
1715704244.1577837,8.307081937789917,23.198118
1715704244.213305,8.362603902816772,15.475835
1715704244.2794745,8.428784847259521,23.554077
1715704244.2924368,8.441848278045654,8.853799
1715704244.3501472,8.4994478225708,25.293115
1715704244.3709273,8.520227193832397,9.782707
1715704244.3950772,8.5443754196167,13.7807
1715704244.4448156,8.594114065170288,20.589993
1715704244.4971058,8.646404504776001,25.479965
1715704244.525338,8.674635887145996,19.445071
1715704244.5380936,8.687391996383667,8.909822
1715704244.5713336,8.72063159942627,15.867041
1715704244.6218305,8.771129369735718,11.798186
1715704244.674906,8.824204921722412,17.093924
1715704244.6924043,8.841702938079834,9.329569
1715704244.7223647,8.871663331985474,9.796498
1715704244.7897525,8.939051628112793,28.426254
1715704244.8450048,8.99431562423706,18.00249
1715704244.8682866,9.017585754394531,17.283327
1715704244.8970394,9.04633641242981,16.652965
1715704244.9515095,9.100809812545776,8.941002
1715704244.9743912,9.123688220977783,10.098818
1715704245.0237591,9.173057079315186,10.563077
1715704245.104384,9.253682136535645,14.964305
1715704245.1457193,9.29501748085022,20.478165
1715704245.1869833,9.336395740509033,13.338062
1715704245.234131,9.38343071937561,18.001013
1715704245.2684748,9.417776346206665,15.530269
1715704245.2901495,9.43944787979126,12.691698
1715704245.357207,9.506505012512207,19.572884
1715704245.3995607,9.548858404159546,11.37832
1715704245.4459512,9.595249891281128,8.857657
1715704245.4983683,9.647666692733765,28.660851
1715704245.5328596,9.682158470153809,18.446195
1715704245.6012123,9.750511884689331,11.500909
1715704245.6532726,9.802572011947632,15.967771
1715704245.6893277,9.838625431060791,20.97249
1715704245.732196,9.881681442260742,8.850428
1715704245.7808857,9.930183172225952,12.661156
1715704245.829817,9.97911524772644,9.714
1715704245.901971,10.051270961761475,16.187575
1715704246.0034473,10.152746200561523,41.806549
1715704246.0038376,10.153160333633423,6.811465
1715704246.045853,10.195151090621948,26.653829
1715704246.120822,10.27012014389038,10.939958
1715704246.1959097,10.345207929611206,19.183308
1715704246.2208407,10.370138883590698,20.092249
1715704246.2570107,10.406309366226196,16.760646
1715704246.2938373,10.44313669204712,9.371269
1715704246.3352683,10.484569072723389,9.953155
1715704246.3867617,10.53606128692627,9.643569
1715704246.441578,10.5908784866333,12.636859
1715704246.4800253,10.629324436187744,18.366787
1715704246.551287,10.700584888458252,25.567839
1715704246.602124,10.75142216682434,13.733968
1715704246.6329994,10.78229808807373,11.044538
1715704246.669678,10.818980693817139,10.042742
1715704246.7297978,10.879096984863281,36.120637
1715704246.7521682,10.901466131210327,14.466522
1715704246.785902,10.935201168060303,12.122849
1715704246.8282852,10.977583169937134,8.607994
1715704246.8888607,11.038159132003784,18.659336
1715704246.9576993,11.1069974899292,17.168188
1715704246.9898853,11.13918399810791,16.030428
1715704247.0308497,11.180147647857666,10.443824
1715704247.0855262,11.234825849533081,21.652789
1715704247.1104548,11.259753942489624,14.336956
1715704247.1643012,11.313599824905396,14.483865
1715704247.2217782,11.371077060699463,15.054158
1715704247.24927,11.398567914962769,15.989414
1715704247.3168044,11.46610689163208,33.465535
1715704247.3668919,11.51619005203247,11.433702
1715704247.4103708,11.559670686721802,9.335821
1715704247.454189,11.603486776351929,16.074387
1715704247.5062282,11.655526161193848,17.392591
1715704247.5350814,11.68438196182251,17.058306
1715704247.58479,11.73408818244934,15.492071
1715704247.6465778,11.795876741409302,13.110438
1715704247.6774652,11.826769351959229,11.630832
1715704247.7238448,11.873144149780273,9.634777
1715704247.7902331,11.939532279968262,17.530721
1715704247.8311558,11.980454444885254,17.451055
1715704247.8850305,12.034327268600464,15.446762
1715704247.9467924,12.096092462539673,21.769881
1715704247.9792047,12.128504276275635,9.560975
1715704248.0461519,12.195455312728882,19.403892
1715704248.095321,12.244619607925415,21.646819
1715704248.1421812,12.291481971740723,9.642328
1715704248.1678784,12.31717824935913,8.695571
1715704248.252144,12.401442527770996,21.981446
1715704248.3050683,12.454365015029907,20.588403
1715704248.3494349,12.498735427856445,20.090088
1715704248.401808,12.551106691360474,33.143022
1715704248.435032,12.584330797195435,17.246101
1715704248.4838061,12.633105993270874,10.603337
1715704248.5337205,12.683018684387207,12.192016
1715704248.5792701,12.72857117652893,10.338551
1715704248.6469269,12.79622483253479,8.707771
1715704248.7037172,12.853015422821045,8.958012
1715704248.7390313,12.88832950592041,8.507012
1715704248.785723,12.93502140045166,15.277861
1715704248.8428524,12.99286937713623,13.044056
1715704248.8938432,13.043141603469849,16.20788
1715704248.9155807,13.064880847930908,11.948799
1715704248.9652538,13.11455249786377,15.644881
1715704249.0018618,13.151160717010498,20.216212
1715704249.0393178,13.188617706298828,15.841203
1715704249.1120358,13.2613365650177,22.325569
1715704249.1519415,13.301241636276245,8.514771
1715704249.2258554,13.375154256820679,24.926415
1715704249.2837305,13.433029174804688,15.911351
1715704249.3412812,13.490582466125488,13.600059
1715704249.4217403,13.571039199829102,21.697823
1715704249.4702282,13.619526147842407,19.93945
1715704249.5214114,13.670709371566772,16.817328
1715704249.5779598,13.727260828018188,13.683525
1715704249.6383553,13.787652969360352,21.708697
1715704249.667407,13.816707849502563,7.041865
1715704249.740753,13.890050172805786,17.335588
1715704249.8028421,13.952141523361206,32.206066
1715704249.8177261,13.9670250415802,12.861142
1715704249.8747106,14.02401089668274,8.616417
1715704249.9216225,14.070920944213867,12.50325
1715704249.9738286,14.12312626838684,31.783086
1715704249.9818633,14.13116192817688,9.0869
1715704250.029435,14.17873239517212,15.538903
1715704250.0665686,14.215866804122925,9.206925
1715704250.1061802,14.255478382110596,18.208475
1715704250.1373234,14.286622047424316,15.591063
1715704250.1760132,14.325310468673706,12.105791
1715704250.243134,14.392432928085327,7.905693
1715704250.276589,14.425887823104858,10.89202
1715704250.3110542,14.46035361289978,9.303255
1715704250.3621416,14.511440992355347,11.941488
1715704250.4224176,14.571716785430908,23.193746
1715704250.4519138,14.601211071014404,15.056147
1715704250.5069711,14.656269311904907,9.570195
1715704250.5459473,14.6952486038208,11.721368
1715704250.6178293,14.767128705978394,20.056913
1715704250.659253,14.80855393409729,32.630275
1715704250.690146,14.839444875717163,9.724967
1715704250.738004,14.887303352355957,7.829753
1715704250.7799935,14.92929196357727,15.417202
1715704250.8187633,14.968062162399292,12.339619
1715704250.8694615,15.018760681152344,14.719455
1715704250.8908088,15.040107488632202,9.129069
1715704250.9413517,15.090650081634521,12.232355
1715704250.973928,15.123226642608643,8.994534
1715704251.0198593,15.16915774345398,10.171584
1715704251.0663362,15.215635061264038,8.661661
1715704251.1218877,15.271188735961914,11.208624
1715704251.1673265,15.316624879837036,14.279781
1715704251.237012,15.386310338973999,15.528573
1715704251.2898548,15.439155578613281,11.144448
1715704251.3351352,15.484432935714722,15.390471
1715704251.374188,15.523485898971558,16.542052
1715704251.421486,15.570785284042358,20.265431
1715704251.4566102,15.605906963348389,11.011295
1715704251.5260205,15.675321817398071,32.640628
1715704251.5575323,15.706831216812134,11.878976
1715704251.598722,15.748022556304932,18.009516
1715704251.6286674,15.777966022491455,15.065996
1715704251.6714513,15.820750713348389,9.924311
1715704251.7240202,15.873319149017334,13.397353
1715704251.8063755,15.955675601959229,18.405093
1715704251.849897,15.999197244644165,16.901425
1715704251.9126616,16.06196093559265,27.108052
1715704251.976501,16.125800132751465,15.225566
1715704252.0308704,16.180168390274048,8.584706
1715704252.07987,16.229169368743896,8.606505
1715704252.1432471,16.292546033859253,16.194504
1715704252.1856236,16.334922552108765,8.523868
1715704252.2556846,16.404983043670654,18.995392
1715704252.2771885,16.426487922668457,19.513681
1715704252.3014433,16.45074200630188,16.265325
1715704252.357777,16.50707721710205,20.551633
1715704252.4154694,16.564768075942993,21.696543
1715704252.4626637,16.6119647026062,12.440774
1715704252.512172,16.66146969795227,15.804599
1715704252.5658994,16.715198278427124,23.052403
1715704252.5977964,16.74709415435791,20.038751
1715704252.6377347,16.787033319473267,18.25541
1715704252.6931279,16.84242534637451,15.502666
1715704252.7487376,16.898035764694214,17.971238
1715704252.7900105,16.939310312271118,16.097865
1715704252.8602893,17.009589433670044,21.97758
1715704252.9253337,17.07463264465332,9.360597
1715704252.9843783,17.13367772102356,11.808862
1715704253.0194755,17.16877245903015,13.977008
1715704253.0592484,17.208548069000244,12.663227
1715704253.1131668,17.262465476989746,11.436553
1715704253.155582,17.304879903793335,10.936933
1715704253.206804,17.356102228164673,9.159368
1715704253.226674,17.37597417831421,8.805264
1715704253.2895553,17.43885564804077,18.147345
1715704253.3351007,17.48440170288086,12.65362
1715704253.3710198,17.520318269729614,25.048757
1715704253.4124842,17.561782360076904,15.389026
1715704253.4430454,17.592346668243408,16.936673
1715704253.469555,17.618855476379395,9.651473
1715704253.5144095,17.66370940208435,11.162198
1715704253.5457518,17.69505023956299,12.072567
1715704253.569736,17.719034671783447,12.054866
1715704253.6261053,17.775407075881958,9.742839
1715704253.6649451,17.814242601394653,8.846881
1715704253.7253547,17.874652862548828,9.30618
1715704253.7777746,17.927072048187256,14.766843
1715704253.816582,17.96589183807373,12.838279
1715704253.8776898,18.026988983154297,25.594612
1715704253.9017422,18.051041841506958,9.092448
1715704253.945445,18.09474802017212,9.006281
1715704253.9682841,18.117580890655518,12.647297
1715704254.0058038,18.15510106086731,15.017075
1715704254.0637426,18.21304202079773,11.037568
1715704254.1155849,18.2648823261261,13.97051
1715704254.1866603,18.33595871925354,19.348585
1715704254.2258048,18.37510323524475,12.232205
1715704254.2866023,18.435901165008545,22.075649
1715704254.3380096,18.487309455871582,22.612422
1715704254.364603,18.51390314102173,16.481611
1715704254.4448972,18.594196319580078,26.964479
1715704254.495698,18.644997119903564,19.626647
