absolute_time(s),experiment_time(s),e2e latency(ms)
1715704241.0383534,5.946617364883423,2753.55739
1715704241.0392263,5.947417497634888,2723.591558
1715704241.0396023,5.9477927684783936,2683.350767
1715704241.039939,5.948129177093506,2645.908637
1715704241.0402179,5.948408126831055,2610.244918
1715704241.0405076,5.948697566986084,2581.322717
1715704241.0407646,5.948954820632935,2547.584218
1715704241.041068,5.949258327484131,2519.864347
1715704241.0414097,5.949600458145142,2493.771317
1715704241.0416956,5.949885845184326,2459.656514
1715704241.0454266,5.953618288040161,2418.152979
1715704241.045785,5.953975439071655,2391.437989
1715704241.0460901,5.954280614852905,2344.382077
1715704241.046353,5.954543113708496,2319.666111
1715704241.0466163,5.954806327819824,2300.323704
1715704241.0468688,5.955058813095093,2266.055767
1715704241.0471199,5.955309629440308,2240.352265
1715704241.0485418,5.956731796264648,2204.258451
1715704241.049153,5.957343339920044,2181.778336
1715704241.0493166,5.957505941390991,2118.080653
1715704241.0516012,5.95979118347168,2069.073063
1715704241.0517483,5.959937810897827,2034.343372
1715704241.0519183,5.960107803344727,2007.705756
1715704241.0520816,5.960270643234253,1966.513093
1715704241.0522292,5.960418224334717,1923.586143
1715704241.0524416,5.9606311321258545,1876.825025
1715704241.0525742,5.960762977600098,1839.514288
1715704241.0527186,5.960907697677612,1808.437952
1715704241.052836,5.961024761199951,1765.665611
1715704241.0529628,5.961151599884033,1714.562553
1715704241.0530941,5.961283206939697,1692.63325
1715704241.0532196,5.961408615112305,1659.629725
1715704241.0533404,5.961529493331909,1607.771344
1715704241.0536504,5.961840867996216,1564.02026
1715704241.0538611,5.9620513916015625,1543.702731
1715704241.054048,5.96223783493042,1496.946826
1715704241.054239,5.96242880821228,1462.634357
1715704241.0544248,5.9626147747039795,1427.591773
1715704241.0546029,5.962791919708252,1389.04232
1715704241.061007,5.96919584274292,1346.530212
1715704241.0611134,5.96930193901062,1289.186679
1715704241.0612068,5.969395399093628,1253.736116
1715704241.0612967,5.969484806060791,1216.680122
1715704241.061449,5.969638347625732,1166.044689
1715704241.0615792,5.969768047332764,1124.081855
