absolute_time(s),experiment_time(s),e2e latency(ms)
1715704241.649096,6.026334762573242,2689.239933
1715704241.6525412,6.029773712158203,2644.879288
1715704241.6528056,6.030037879943848,2612.088439
1715704241.653214,6.030446290969849,2571.437426
1715704241.653566,6.0308098793029785,2520.417276
1715704241.653785,6.031016111373901,2495.912896
1715704241.6539073,6.031137704849243,2463.992602
1715704241.6540222,6.031253337860107,2424.869745
1715704241.6541755,6.031406879425049,2388.603667
1715704241.6542997,6.031530380249023,2360.794236
1715704241.654425,6.03165602684021,2312.188561
1715704241.6545472,6.03177809715271,2264.002258
1715704241.6546876,6.03191876411438,2200.509345
1715704241.6548324,6.032063245773315,2169.221581
1715704241.654943,6.0321736335754395,2138.679898
1715704241.6550505,6.032281398773193,2102.310094
1715704241.6551545,6.032385349273682,2073.664112
1715704241.6821015,6.059333801269531,2072.569756
1715704241.682251,6.059482097625732,2014.189012
1715704241.6823745,6.059605121612549,1964.177602
1715704241.682503,6.0597333908081055,1916.246568
1715704241.682703,6.05993390083313,1892.858269
1715704241.6830738,6.060306549072266,1845.339749
1715704241.6833699,6.060601711273193,1793.721879
1715704241.6836197,6.060851573944092,1714.000784
1715704241.6862233,6.063457489013672,1663.34214
1715704241.686575,6.063807249069214,1636.249389
1715704241.6867554,6.06398606300354,1579.498228
1715704241.6868634,6.064093589782715,1532.581386
1715704241.686947,6.0641772747039795,1468.497365
1715704241.6871831,6.064415216445923,1407.500569
1715704241.6873164,6.064546823501587,1380.388077
1715704241.6874542,6.064684867858887,1334.943729
1715704241.6875727,6.064802169799805,1299.954878
1715704241.6876671,6.064897775650024,1214.687041
1715704241.6883097,6.065542936325073,1174.203341
1715704241.6886115,6.0658440589904785,1128.729888
1715704241.6889114,6.06614351272583,1091.212735
1715704241.6893256,6.066558599472046,1021.486819
1715704241.708629,6.085861444473267,1010.82019
1715704241.7087972,6.086028337478638,949.486593
1715704241.7089376,6.086169004440308,913.873519
1715704241.7090929,6.0863237380981445,863.488545
1715704241.709214,6.086444854736328,817.764838
1715704241.7093318,6.086562633514404,741.601584
1715704241.7096705,6.086903095245361,706.97473
1715704241.70988,6.087110996246338,671.424836
1715704241.7101219,6.087352991104126,604.464537
1715704241.7103295,6.087560653686523,569.391406
1715704241.7105393,6.087770700454712,541.015153
1715704241.71127,6.088503837585449,505.15325
1715704241.7114508,6.088812828063965,473.906441
1715704241.711738,6.0889692306518555,446.610548
1715704241.7123973,6.089628458023071,392.937728
1715704241.7126567,6.089887619018555,352.215401
1715704241.7128618,6.0900938510894775,309.313074
1715704241.713008,6.090237855911255,285.729952
1715704241.7131712,6.090402603149414,238.742071
1715704241.7133007,6.090531587600708,200.452191
1715704241.7134519,6.090682506561279,146.34703
1715704241.7135596,6.090790033340454,52.060872
1715704241.7343981,6.111633062362671,18.351511
1715704241.77779,6.155023813247681,17.575872
1715704241.8317945,6.209027528762817,20.044361
1715704241.894095,6.27132773399353,32.416289
1715704241.9075491,6.284782648086548,11.252241
1715704241.9585812,6.335813283920288,14.802195
1715704242.0377357,6.414968967437744,40.086718
1715704242.050437,6.427669286727905,10.536271
1715704242.076587,6.453818321228027,6.899597
1715704242.1383204,6.515556573867798,7.712235
1715704242.2094526,6.5866875648498535,12.764739
1715704242.232828,6.6100592613220215,17.262019
1715704242.3059359,6.683168172836304,13.887035
1715704242.3475664,6.724801301956177,11.542788
1715704242.4015882,6.778821706771851,24.18354
1715704242.433439,6.81067419052124,13.355327
1715704242.4804692,6.857701539993286,27.171876
1715704242.4929905,6.870222568511963,8.713928
1715704242.5463276,6.923562288284302,12.018354
1715704242.600658,6.9778923988342285,24.551616
1715704242.631697,7.008928298950195,10.969848
1715704242.6748276,7.052059173583984,11.38135
1715704242.7268407,7.1040732860565186,12.536034
1715704242.7831852,7.160419702529907,9.490041
1715704242.8215082,7.198741674423218,11.81255
1715704242.8546162,7.2318480014801025,9.026174
1715704242.8948402,7.272072792053223,23.357618
1715704242.9625537,7.339786052703857,8.843846
1715704243.0170283,7.394263029098511,23.048439
1715704243.035947,7.413180112838745,13.862243
1715704243.087379,7.464609861373901,11.158652
1715704243.1379223,7.515156507492065,9.631722
1715704243.1824594,7.559690475463867,14.372979
1715704243.236407,7.6136415004730225,9.943406
1715704243.3117898,7.689021825790405,24.390563
1715704243.3324795,7.709711790084839,13.723041
1715704243.3939407,7.771174192428589,16.239896
1715704243.457188,7.834420204162598,8.485908
1715704243.5095186,7.886754035949707,12.846795
1715704243.567313,7.9445459842681885,13.529828
1715704243.6089005,7.986133337020874,23.649979
1715704243.6400678,8.017302989959717,20.021245
1715704243.677697,8.054931163787842,8.938106
1715704243.7158842,8.093117952346802,8.00037
1715704243.7707264,8.147959470748901,21.559856
1715704243.8058197,8.18305230140686,26.293253
1715704243.8354366,8.21267032623291,18.056323
1715704243.893544,8.270780086517334,20.343264
1715704243.9284356,8.305667877197266,12.728698
1715704243.9664152,8.343648910522461,19.245579
1715704244.0218854,8.39911961555481,24.088695
1715704244.0458179,8.423049688339233,14.426442
1715704244.0657842,8.443016767501831,12.141414
1715704244.110071,8.487305402755737,18.843459
1715704244.1812115,8.558444499969482,36.464817
1715704244.1896768,8.56690764427185,20.00026
1715704244.2287407,8.6059730052948,12.885848
1715704244.292992,8.670225143432617,7.956856
1715704244.3307586,8.70799207687378,14.691072
1715704244.3752182,8.752453088760376,17.374889
1715704244.4350855,8.8123197555542,13.255508
1715704244.4939005,8.871133089065552,22.628376
1715704244.5316188,8.908852100372314,13.692366
1715704244.574192,8.951424837112427,10.491715
1715704244.622668,8.999902486801147,12.149159
1715704244.6920328,9.069267511367798,20.480928
1715704244.761337,9.13857388496399,19.758003
1715704244.785895,9.163129329681396,16.228943
1715704244.8454797,9.222715139389038,10.6077
1715704244.8847604,9.261992692947388,11.080847
1715704244.943046,9.320279121398926,14.752012
1715704244.97157,9.348800897598267,8.963659
1715704245.0441644,9.421396970748901,14.716942
1715704245.088651,9.465883016586304,15.371917
1715704245.1434014,9.520634651184082,9.731167
1715704245.1882272,9.565457820892334,14.600338
1715704245.2380128,9.615246057510376,19.101122
1715704245.2752547,9.652495384216309,13.375885
1715704245.313662,9.690893173217773,12.067897
1715704245.3625731,9.73980450630188,8.994879
1715704245.417577,9.794809103012085,16.800824
1715704245.4575944,9.834826946258545,13.262689
1715704245.497725,9.87495756149292,15.34696
1715704245.5416427,9.918874740600586,9.543236
1715704245.5927052,9.969938039779663,18.517009
1715704245.6329253,10.010156631469727,14.759635
1715704245.683707,10.06093978881836,8.574502
1715704245.73722,10.114452600479126,15.566584
1715704245.784561,10.161791563034058,15.322794
1715704245.8238723,10.201103448867798,11.026435
1715704245.878951,10.256184101104736,9.244858
1715704245.921803,10.299036741256714,14.813736
1715704245.9738693,10.351101875305176,15.85048
1715704246.0659606,10.443194389343262,13.583589
1715704246.1017873,10.479020118713379,12.088254
1715704246.1696174,10.546852111816406,24.228999
1715704246.1998577,10.577089071273804,17.55083
1715704246.2579763,10.635208368301392,15.645396
1715704246.3001323,10.677365064620972,12.59807
1715704246.361978,10.739211320877075,13.565204
1715704246.42601,10.803241729736328,24.311208
1715704246.4604776,10.837713241577148,15.230089
1715704246.5048888,10.88212275505066,11.56793
1715704246.541825,10.919057846069336,12.002063
1715704246.5763614,10.953593730926514,16.91782
1715704246.642005,11.019240140914917,12.16505
1715704246.7059052,11.08313775062561,15.002777
1715704246.73089,11.10812258720398,13.015601
1715704246.7773533,11.154585123062134,12.109347
1715704246.837258,11.214492559432983,11.308325
1715704246.8894882,11.266721248626709,9.162845
1715704246.9260025,11.303235054016113,12.802108
1715704246.9682992,11.345532655715942,9.166588
1715704247.025906,11.403139591217041,29.855511
1715704247.0459263,11.42316222190857,12.601277
1715704247.111146,11.488379955291748,17.204361
1715704247.1426344,11.519867897033691,12.812981
1715704247.1862018,11.563434362411499,18.403555
1715704247.2257433,11.602975606918335,18.489558
1715704247.2900124,11.667243957519531,20.223495
1715704247.3258479,11.703080654144287,17.495675
1715704247.3536563,11.730891227722168,23.266443
1715704247.3897293,11.766963958740234,20.970712
1715704247.4247417,11.80197525024414,20.112139
1715704247.4858265,11.863059759140015,26.618574
1715704247.5404716,11.917704582214355,14.910062
1715704247.5848897,11.962121725082397,23.494651
1715704247.6075635,11.98479676246643,17.428697
1715704247.6588478,12.036080121994019,17.960206
1715704247.6816788,12.058913469314575,12.453444
1715704247.7444117,12.121642351150513,12.614372
1715704247.7881486,12.165383338928223,14.14991
1715704247.8221655,12.199399709701538,13.273347
1715704247.8538644,12.231098413467407,17.146037
1715704247.9018712,12.279104471206665,18.47084
1715704247.935577,12.312809944152832,11.24667
1715704247.9977343,12.374967098236084,21.730831
1715704248.0315602,12.408794403076172,18.0028
1715704248.0818665,12.45910096168518,28.918241
1715704248.1209366,12.498169898986816,26.280783
1715704248.128209,12.505441188812256,10.887321
1715704248.1920314,12.569263219833374,15.83985
1715704248.2457156,12.62295389175415,20.290184
1715704248.3177013,12.694934844970703,32.059268
1715704248.3264637,12.703696966171265,15.240365
1715704248.365852,12.743086576461792,26.301915
1715704248.3858726,12.76310420036316,16.004228
1715704248.4279094,12.805142164230347,14.266508
1715704248.4926596,12.869895696640015,13.152766
1715704248.533719,12.910953521728516,15.811642
1715704248.5694335,12.946666240692139,11.684191
1715704248.6264825,13.00371527671814,17.989622
1715704248.6864157,13.063648700714111,8.678901
1715704248.729168,13.106401443481445,30.372726
1715704248.7569978,13.134230852127075,9.265196
1715704248.7934449,13.170678853988647,9.108402
1715704248.8455057,13.222740650177002,28.013295
1715704248.8500912,13.227323293685913,14.296039
1715704248.8971493,13.2743821144104,13.091602
1715704248.9655507,13.342784404754639,17.489984
1715704249.0110419,13.388275384902954,9.930953
1715704249.0563629,13.433595895767212,14.811952
1715704249.100034,13.477267265319824,14.315727
1715704249.133503,13.510737657546997,15.904459
1715704249.1742456,13.551478147506714,12.86245
1715704249.236511,13.613743782043457,27.589632
1715704249.2626073,13.639839887619019,8.890315
1715704249.3122163,13.68945050239563,19.935277
1715704249.3678517,13.745092153549194,9.898345
1715704249.4172015,13.794434309005737,11.84009
1715704249.4975517,13.874786615371704,20.104213
1715704249.5605981,13.937830209732056,26.91761
1715704249.587078,13.96431279182434,23.963266
1715704249.6377726,14.015005588531494,25.26657
1715704249.683552,14.060784101486206,10.527509
1715704249.7274544,14.10468578338623,9.157649
1715704249.7610552,14.138289213180542,16.774696
1715704249.809923,14.18715763092041,9.165095
1715704249.8553855,14.232617855072021,13.612788
1715704249.9057367,14.282969236373901,21.018348
1715704249.9282193,14.305452823638916,11.260431
1715704249.9847217,14.361955881118774,23.020514
1715704250.0274086,14.404640197753906,20.027265
1715704250.106044,14.483277797698975,29.298154
1715704250.142056,14.519290685653687,13.559734
1715704250.221758,14.598990678787231,18.194329
1715704250.2701547,14.647388935089111,19.861998
1715704250.3348038,14.712036609649658,14.840495
1715704250.3958764,14.773110151290894,26.045087
1715704250.4317324,14.808964252471924,11.511282
1715704250.471126,14.84835958480835,16.589577
1715704250.5180066,14.895238876342773,10.591413
1715704250.5814226,14.958657503128052,9.24484
1715704250.627246,15.004477739334106,14.382026
1715704250.6728628,15.050094366073608,12.086591
1715704250.7225502,15.09978461265564,22.228589
1715704250.7641063,15.141339302062988,15.84681
1715704250.8062315,15.183464050292969,24.836483
1715704250.833694,15.210926532745361,16.141948
1715704250.8777337,15.25497031211853,18.1867
1715704250.8985217,15.275755167007446,12.446811
1715704250.9606223,15.33785629272461,8.967678
1715704251.0102062,15.387438774108887,11.847593
1715704251.0597587,15.436992168426514,28.075651
1715704251.1217523,15.498988628387451,16.11477
1715704251.1662312,15.543463468551636,14.429281
1715704251.2147632,15.591995000839233,24.850847
1715704251.2577553,15.634988784790039,12.880091
1715704251.3017495,15.67898440361023,11.393298
1715704251.3359861,15.713221549987793,14.244936
1715704251.373855,15.751087427139282,13.617258
