absolute_time(s),experiment_time(s),e2e latency(ms)
1715704240.774102,5.9461188316345215,2492.264367
1715704240.7780032,5.950014114379883,2466.673913
1715704240.7815893,5.953599452972412,2440.623761
1715704240.7817957,5.953805208206177,2417.429132
1715704240.7819235,5.953932762145996,2384.804766
1715704240.782063,5.9540722370147705,2350.643922
1715704240.7821825,5.9541916847229,2316.689775
1715704240.7823038,5.954313278198242,2289.721401
1715704240.782439,5.954447507858276,2235.971268
1715704240.7825508,5.954560041427612,2188.013804
1715704240.7827277,5.954737186431885,2144.405842
1715704240.7828548,5.954863786697388,2116.492146
1715704240.7829893,5.95499849319458,2086.471609
1715704240.7831004,5.955109596252441,2052.329735
1715704240.7832143,5.955223560333252,2009.722951
1715704240.7833233,5.955332517623901,1974.750516
1715704240.7834287,5.955437660217285,1931.749661
1715704240.7835512,5.9555604457855225,1894.260552
1715704240.7836576,5.955666542053223,1858.096008
1715704240.7837982,5.955807685852051,1822.951961
1715704240.7839417,5.955950736999512,1795.251378
1715704240.7841113,5.956120729446411,1743.774262
1715704240.7842603,5.95626974105835,1718.734001
1715704240.7843864,5.956395626068115,1654.802023
1715704240.7845044,5.9565136432647705,1629.481205
1715704240.7846305,5.956639766693115,1607.3255
1715704240.7847352,5.956744194030762,1568.769342
1715704240.7848842,5.956893682479858,1547.192017
1715704240.7850025,5.957011938095093,1511.061626
1715704240.7851195,5.9571287631988525,1474.868687
1715704240.7852418,5.957251310348511,1438.177885
1715704240.785357,5.957366466522217,1373.951704
1715704240.7911594,5.963169813156128,1340.983527
1715704240.7921185,5.964128255844116,1310.05141
1715704240.792294,5.9643027782440186,1255.086185
1715704240.792428,5.964436769485474,1211.374223
1715704240.7925456,5.9645538330078125,1162.864931
1715704240.793588,5.965599775314331,1117.654916
1715704240.7938972,5.96590781211853,1075.929645
1715704240.7946572,5.9666688442230225,1059.50029
1715704240.7952545,5.967265605926514,1005.84341
1715704240.7954407,5.967450380325317,973.861254
1715704240.801139,5.973149299621582,907.554667
1715704240.801291,5.973300457000732,878.84811
1715704240.8015623,5.973573207855225,843.055468
1715704240.8017113,5.9737207889556885,800.183434
1715704240.801883,5.9738922119140625,740.284295
1715704240.802016,5.974025249481201,705.807285
1715704240.8075943,5.9796059131622314,656.635806
1715704240.807783,5.97979211807251,622.205682
1715704240.8079183,5.9799277782440186,590.908979
1715704240.8080354,5.980044841766357,568.030503
1715704240.8081582,5.980167388916016,531.718035
1715704240.8083136,5.980323076248169,486.789009
1715704240.808437,5.9804463386535645,456.408997
1715704240.8085625,5.980571746826172,389.108076
1715704240.8087003,5.9807093143463135,338.205756
1715704240.8088267,5.9808361530303955,299.303643
1715704240.8089864,5.980995416641235,252.415534
1715704240.8092997,5.981309413909912,198.731622
1715704240.8094697,5.9814794063568115,179.295473
1715704240.809719,5.981729507446289,117.737795
1715704240.8099883,5.981999158859253,69.014735
1715704240.810246,5.9822564125061035,19.416325
1715704240.8548307,6.026841640472412,24.29432
1715704240.8683097,6.040320158004761,9.122571
1715704240.92555,6.09756326675415,13.952028
1715704240.9670587,6.139070510864258,13.428683
1715704240.9963117,6.168323516845703,8.64455
1715704241.0510492,6.223060369491577,13.425583
1715704241.0695508,6.2415642738342285,11.6448
1715704241.0948913,6.266902208328247,18.670845
1715704241.1524322,6.324443578720093,10.091736
1715704241.2257223,6.397736072540283,16.663529
1715704241.258491,6.430504083633423,15.462231
1715704241.2818582,6.453868865966797,16.75274
1715704241.3162222,6.488234281539917,8.84618
1715704241.3553944,6.527404546737671,16.191512
1715704241.4234107,6.5954225063323975,17.030089
1715704241.449785,6.621795892715454,15.296631
1715704241.5210314,6.693043231964111,13.751008
1715704241.5659227,6.737937688827515,12.355648
1715704241.621477,6.793489217758179,15.525361
1715704241.670105,6.842115879058838,13.90386
1715704241.719778,6.8917882442474365,20.593498
1715704241.7618077,6.933818101882935,17.982522
1715704241.8049433,6.976972818374634,15.522807
1715704241.8321238,7.004133939743042,23.131884
1715704241.8652298,7.037241697311401,18.776674
1715704241.9061565,7.078168153762817,20.298123
1715704241.9571493,7.12916111946106,22.017482
1715704242.0034363,7.175447940826416,11.086032
1715704242.0618174,7.233827114105225,12.108069
1715704242.1067915,7.2788026332855225,21.192232
1715704242.1446657,7.316675186157227,9.529726
1715704242.1815941,7.353607654571533,11.175204
1715704242.225818,7.397830009460449,16.055853
1715704242.3054593,7.47747015953064,14.499719
1715704242.3948832,7.566892147064209,25.616986
1715704242.4336977,7.605708837509155,18.791684
1715704242.472648,7.644660711288452,14.159636
1715704242.5399933,7.712005853652954,16.315276
1715704242.5656571,7.737667560577393,23.236419
1715704242.6291738,7.8011839389801025,15.517238
