absolute_time(s),experiment_time(s),e2e latency(ms)
1715704241.3470411,5.982918739318848,2834.444216
1715704241.349035,5.984905958175659,2803.257713
1715704241.3492079,5.985077381134033,2764.959871
1715704241.3494248,5.985295295715332,2733.358406
1715704241.3499756,5.9858481884002686,2713.010655
1715704241.3501928,5.986063241958618,2664.821633
1715704241.3503387,5.98620867729187,2626.691719
1715704241.3537943,5.989667654037476,2588.96329
1715704241.3540237,5.989893674850464,2564.745176
1715704241.3541672,5.990037202835083,2539.029652
1715704241.3574677,5.993340253829956,2508.970121
1715704241.3576834,5.993553876876831,2477.471042
1715704241.3580475,5.993918180465698,2451.288413
1715704241.3583815,5.994252920150757,2399.373163
1715704241.3585534,5.9944233894348145,2341.023839
1715704241.3586805,5.994550466537476,2305.175865
1715704241.3588002,5.9946699142456055,2286.003398
1715704241.3610995,5.996970176696777,2261.154454
1715704241.3612795,5.997161865234375,2232.005464
1715704241.3615766,5.99744725227356,2206.608597
1715704241.3618767,5.997747898101807,2168.072433
1715704241.3621645,5.998035430908203,2123.841249
1715704241.3624377,5.9983086585998535,2084.458079
1715704241.3643167,6.0001890659332275,2055.684375
1715704241.364524,6.000393867492676,2001.463638
1715704241.3646615,6.000531435012817,1946.867275
1715704241.3647904,6.000660419464111,1891.282771
1715704241.3649342,6.00080418586731,1843.960791
1715704241.3650525,6.000922441482544,1816.364281
1715704241.3651774,6.001047134399414,1740.856487
1715704241.3680797,6.003952264785767,1707.775209
1715704241.368283,6.00415301322937,1647.891493
1715704241.3684382,6.004307985305786,1610.84539
1715704241.368598,6.004467725753784,1571.737881
1715704241.3687184,6.004587650299072,1536.867165
1715704241.368822,6.004691123962402,1493.577037
1715704241.3689263,6.004795551300049,1457.544279
1715704241.3690257,6.004894971847534,1422.765434
1715704241.36915,6.005019426345825,1391.572184
1715704241.3843164,6.020188093185425,1350.700786
1715704241.384557,6.020426988601685,1275.037907
1715704241.3847463,6.020615816116333,1231.026984
1715704241.3849485,6.020818471908569,1199.301816
1715704241.3851583,6.0210280418396,1127.625326
1715704241.3853414,6.02121114730835,1084.891546
1715704241.385563,6.021432638168335,1053.697374
1715704241.3857508,6.021620750427246,990.192441
1715704241.3859112,6.0217812061309814,942.63473
1715704241.3860638,6.0219337940216064,906.106009
1715704241.386235,6.022104740142822,868.525437
1715704241.3864753,6.022346258163452,827.375483
1715704241.386646,6.022515535354614,785.058125
1715704241.3868067,6.022676467895508,709.878541
1715704241.387098,6.022968053817749,665.644493
1715704241.3872995,6.023169755935669,566.499383
1715704241.3874576,6.023327827453613,492.030344
1715704241.387616,6.0234856605529785,444.425072
1715704241.3877792,6.023648977279663,425.032719
1715704241.3879273,6.023797035217285,355.406018
1715704241.388293,6.024163007736206,290.989873
1715704241.3884408,6.024310827255249,218.843558
1715704241.388674,6.024543523788452,171.950796
1715704241.3888738,6.024743556976318,139.621556
1715704241.389029,6.0248987674713135,89.707917
1715704241.3891923,6.025062322616577,41.801234
1715704241.4094343,6.045306205749512,10.360532
1715704241.4548235,6.090694427490234,19.2707
1715704241.485493,6.1213648319244385,19.797442
1715704241.520593,6.156463861465454,15.534778
1715704241.558854,6.194724082946777,11.787775
1715704241.6099768,6.245847702026367,12.312571
1715704241.6567297,6.292601108551025,29.634623
1715704241.7109756,6.346846342086792,26.494628
1715704241.7644014,6.400273561477661,14.57074
1715704241.8003616,6.436233043670654,15.194667
1715704241.8442533,6.480126142501831,14.044523
1715704241.9050882,6.5409581661224365,11.656277
1715704241.9703882,6.6062586307525635,24.795203
1715704241.9815724,6.617442846298218,9.010975
1715704242.0598435,6.695716381072998,20.095796
1715704242.076653,6.712523698806763,9.052156
1715704242.1180384,6.753910303115845,16.387344
1715704242.1503594,6.786230802536011,10.381975
1715704242.2003603,6.83623194694519,18.258213
1715704242.242559,6.878432035446167,13.144593
1715704242.2887511,6.924623489379883,33.116707
1715704242.3044503,6.940321922302246,16.504233
1715704242.3724558,7.008326292037964,27.031911
1715704242.4179528,7.053825378417969,12.641362
1715704242.4686415,7.104511260986328,12.74624
1715704242.512422,7.148293733596802,18.730253
1715704242.5524075,7.188279390335083,15.373488
1715704242.582297,7.218170881271362,14.734359
1715704242.6497421,7.285613536834717,20.071775
1715704242.6829033,7.31877589225769,10.428586
1715704242.7307951,7.3666651248931885,13.6384
1715704242.788195,7.424066543579102,14.414628
1715704242.8569193,7.492792844772339,31.386287
1715704242.8758855,7.511756896972656,12.763703
1715704242.9514332,7.587304592132568,33.354367
1715704243.033019,7.668890714645386,9.241315
1715704243.0924575,7.728327035903931,26.833438
1715704243.1322258,7.768096923828125,10.527847
1715704243.197477,7.83335018157959,9.192641
1715704243.2741218,7.909993648529053,20.992918
1715704243.3114378,7.947309255599976,17.718014
1715704243.387544,8.023415327072144,10.470863
1715704243.4204893,8.056360483169556,10.836826
1715704243.4858704,8.121742010116577,29.351297
1715704243.5089154,8.144786357879639,17.073944
1715704243.5372992,8.173173427581787,10.698475
1715704243.5738783,8.209748983383179,12.652066
1715704243.6321287,8.26799988746643,14.464063
1715704243.6642852,8.300156116485596,22.562198
1715704243.716276,8.352147102355957,14.013104
1715704243.753521,8.389392375946045,9.265041
1715704243.8151178,8.45098876953125,13.275906
1715704243.8747547,8.510624647140503,11.592197
1715704243.9183266,8.554198026657104,10.873212
1715704243.9858057,8.62167763710022,27.396089
1715704244.0324337,8.668305397033691,10.797507
1715704244.1099346,8.745808124542236,20.748895
1715704244.133912,8.76978349685669,18.1324
1715704244.2131689,8.849041938781738,15.891755
1715704244.2557917,8.89166259765625,16.221021
1715704244.290447,8.926319122314453,8.63558
1715704244.3466942,8.982565641403198,24.705855
1715704244.3721108,9.00798225402832,11.449021
1715704244.4270887,9.062958240509033,10.407487
1715704244.460061,9.095931053161621,9.206262
1715704244.5254555,9.161339521408081,18.743124
1715704244.5908248,9.22669506072998,10.819139
1715704244.6192698,9.255141019821167,10.721628
1715704244.6739373,9.309811115264893,9.998932
1715704244.7190347,9.354906797409058,16.387014
1715704244.7789707,9.414842128753662,25.161804
1715704244.8098373,9.445709705352783,12.666527
1715704244.8406072,9.476482629776001,14.014408
1715704244.8840716,9.519943237304688,23.876753
1715704244.9076421,9.5435152053833,13.600783
1715704244.937565,9.573447227478027,8.624896
1715704244.999995,9.63586711883545,10.179875
1715704245.0242527,9.660123348236084,10.392429
1715704245.0658147,9.701685667037964,20.591204
1715704245.1217382,9.757609367370605,16.061148
1715704245.1896,9.825488567352295,11.353629
1715704245.2442744,9.880144834518433,24.89143
1715704245.2862635,9.922135353088379,13.10993
1715704245.3503177,9.98618745803833,10.395729
1715704245.3959873,10.031858205795288,12.949054
1715704245.4529629,10.088834762573242,13.898741
1715704245.4954906,10.131362438201904,13.699778
1715704245.499711,10.135585069656372,4.200949
1715704245.546367,10.182238817214966,9.422052
1715704245.6258075,10.261678457260132,17.914424
1715704245.6817694,10.317640542984009,16.06489
1715704245.6994004,10.335272312164307,12.609162
1715704245.7413585,10.37722897529602,9.932251
1715704245.7842963,10.420165777206421,10.795952
1715704245.8398244,10.475696325302124,13.977746
1715704245.8961127,10.53198528289795,14.291117
1715704245.9683332,10.604206800460815,14.306143
1715704246.0181122,10.653983354568481,16.279669
1715704246.0610056,10.696876764297485,8.114978
1715704246.1192029,10.755074977874756,9.745471
1715704246.1543736,10.790244579315186,12.419535
1715704246.2090864,10.84495759010315,12.634029
1715704246.299958,10.935829401016235,24.490889
1715704246.341879,10.97774887084961,9.706701
1715704246.3978765,11.033748149871826,17.066132
1715704246.4373384,11.073210000991821,11.996227
1715704246.4780045,11.113898277282715,24.21794
1715704246.506169,11.142042636871338,16.720014
1715704246.5699205,11.205794095993042,13.703019
1715704246.6307015,11.266572952270508,13.978841
1715704246.6911025,11.326974391937256,29.457543
1715704246.7387097,11.374581336975098,14.416755
1715704246.765901,11.401771545410156,9.387703
1715704246.821412,11.457283020019531,16.182679
1715704246.885555,11.52142596244812,19.803588
1715704246.9292593,11.565130710601807,18.376272
1715704246.9766362,11.612506866455078,14.177693
1715704247.0499766,11.685851097106934,18.741264
1715704247.068569,11.704439878463745,10.733858
1715704247.1385927,11.774463415145874,12.980779
1715704247.1844213,11.820292949676514,19.338612
1715704247.2444286,11.880301713943481,13.144208
1715704247.2811964,11.917067050933838,11.609988
1715704247.3502398,11.986114025115967,21.024329
1715704247.4063063,12.042178869247437,12.776236
1715704247.4610012,12.096871852874756,16.352288
1715704247.5019124,12.137784004211426,14.918081
1715704247.5336888,12.169562101364136,15.662887
1715704247.5965269,12.232399225234985,14.607803
1715704247.6478462,12.283718347549438,17.969463
1715704247.699268,12.335139513015747,14.538036
1715704247.7318153,12.367687225341797,14.767235
1715704247.771036,12.407028913497925,21.370343
1715704247.8212028,12.45707392692566,17.65935
1715704247.853757,12.489627838134766,15.00286
1715704247.9062006,12.54207158088684,14.000496
1715704247.9984581,12.634329080581665,22.241622
1715704248.0522547,12.688127994537354,12.522851
1715704248.1048772,12.74074935913086,15.19347
1715704248.1681137,12.803985118865967,26.078891
1715704248.2175272,12.853397846221924,14.054171
1715704248.2541258,12.889996528625488,13.217814
1715704248.3018997,12.937771558761597,20.139268
1715704248.353529,12.989402770996094,14.54947
1715704248.4092357,13.045106410980225,11.876185
1715704248.485123,13.12099289894104,20.994791
1715704248.5222347,13.158106327056885,9.68819
1715704248.567001,13.20288348197937,9.296677
1715704248.6048405,13.240710020065308,10.042785
1715704248.6608398,13.296711206436157,15.093154
1715704248.6967561,13.33262586593628,10.825786
1715704248.7488003,13.384671211242676,15.219197
1715704248.7954834,13.431355237960815,11.924017
1715704248.842903,13.478774309158325,20.259521
1715704248.8529048,13.488776206970215,9.522457
1715704248.8908854,13.526755571365356,10.628118
1715704248.9660974,13.601966857910156,27.312386
1715704248.9919534,13.627824068069458,16.825696
1715704249.053843,13.689713954925537,20.166827
1715704249.0972803,13.73315143585205,11.626476
1715704249.1226213,13.758492708206177,10.879002
1715704249.1630387,13.798908472061157,20.467788
1715704249.200117,13.835986852645874,21.447456
1715704249.2269826,13.862856388092041,8.761533
1715704249.2655296,13.90140151977539,11.805267
1715704249.2963653,13.932236194610596,9.369671
1715704249.3507447,13.986616134643555,19.607235
1715704249.4137685,14.049641370773315,17.966836
1715704249.4490097,14.084883213043213,23.272275
1715704249.4824915,14.118364334106445,13.327731
1715704249.532622,14.168492555618286,27.017854
1715704249.5653336,14.201208353042603,35.414641
1715704249.6097002,14.245572090148926,11.299058
1715704249.6492517,14.285122632980347,9.420623
1715704249.7041323,14.340005159378052,14.721154
1715704249.7539074,14.389779806137085,16.108558
1715704249.7888286,14.424699544906616,16.454932
1715704249.843484,14.479355096817017,9.726301
1715704249.9059231,14.541795492172241,17.438672
1715704249.954898,14.590773820877075,17.048606
1715704250.0222528,14.658125638961792,11.127881
1715704250.0683877,14.70425796508789,10.316062
1715704250.124918,14.760789632797241,8.762993
1715704250.1939309,14.829803228378296,24.191635
1715704250.2206337,14.856505632400513,16.549116
1715704250.2532613,14.889134883880615,10.406052
1715704250.3004408,14.93631386756897,24.224675
1715704250.3393357,14.97520661354065,17.644837
1715704250.3936534,15.0295250415802,18.973487
1715704250.4269376,15.062808275222778,17.057141
1715704250.4645042,15.10037612915039,11.988189
1715704250.5095541,15.14542531967163,13.85279
1715704250.5793295,15.215200901031494,15.476854
1715704250.6338248,15.269698858261108,28.811065
1715704250.6481423,15.284013032913208,12.717322
1715704250.7257419,15.361613035202026,25.037811
1715704250.7783034,15.414174795150757,13.653909
1715704250.8273096,15.463181257247925,11.710943
1715704250.8796408,15.515513181686401,20.472221
1715704250.9219995,15.557870626449585,20.508744
1715704250.9838805,15.619750022888184,13.138024
1715704251.04186,15.677731037139893,23.863492
1715704251.0693612,15.705231666564941,8.882441
1715704251.1287253,15.76459789276123,16.545949
1715704251.1837835,15.819655418395996,19.910213
1715704251.246473,15.882344484329224,24.515682
1715704251.289339,15.925210952758789,10.077344
1715704251.3387837,15.974655151367188,13.152335
1715704251.379692,16.015563011169434,14.002693
1715704251.4281971,16.06406855583191,20.580807
1715704251.5057487,16.14162039756775,25.207151
1715704251.5397556,16.175626516342163,13.627827
1715704251.5706265,16.206497192382812,10.202135
