absolute_time(s),experiment_time(s),e2e latency(ms)
1715703876.7460227,5.8581647872924805,2465.550015
1715703876.75344,5.86557412147522,2439.22427
1715703876.7537668,5.865898132324219,2414.459773
1715703876.7540371,5.866168737411499,2379.540433
1715703876.7542634,5.866393804550171,2345.670423
1715703876.7544703,5.86660099029541,2315.283952
1715703876.7546577,5.866788387298584,2280.437286
1715703876.7548544,5.866985082626343,2242.712743
1715703876.7551196,5.867250680923462,2212.767812
1715703876.7552848,5.867414951324463,2180.796429
1715703876.755528,5.867658615112305,2146.583506
1715703876.7556548,5.86778450012207,2102.699695
1715703876.7558134,5.867943525314331,2075.420196
1715703876.7559128,5.868042469024658,2037.203625
1715703876.756572,5.8687028884887695,2007.250859
1715703876.756688,5.868818044662476,1968.498804
1715703876.7568436,5.868973255157471,1918.785031
1715703876.7609107,5.873040676116943,1882.682003
1715703876.7610614,5.873190641403198,1852.326909
1715703876.761159,5.873288154602051,1819.103709
1715703876.7612655,5.873394966125488,1788.827112
1715703876.7614627,5.873593330383301,1739.894796
1715703876.761628,5.873758792877197,1703.297404
1715703876.7617292,5.873858690261841,1660.222947
1715703876.7618175,5.873946666717529,1630.928448
1715703876.7619011,5.874030590057373,1592.25695
1715703876.7620084,5.874137878417969,1537.987545
1715703876.7622695,5.874400615692139,1496.98046
1715703876.7625084,5.874637842178345,1452.993299
1715703876.7626028,5.874732255935669,1427.144262
1715703876.7627087,5.874838352203369,1385.192974
1715703876.7628014,5.87493109703064,1331.14459
1715703876.7628927,5.8750224113464355,1301.054437
1715703876.7630084,5.875137567520142,1267.751122
1715703876.7630966,5.875226020812988,1247.504026
1715703876.76318,5.875309467315674,1189.382274
1715703876.763299,5.875428199768066,1155.65053
1715703876.7633824,5.875511884689331,1125.394836
1715703876.7634645,5.875593900680542,1100.619429
1715703876.7713816,5.883514165878296,1057.448166
1715703876.7715352,5.883664846420288,998.509439
1715703876.7716997,5.883829832077026,966.595097
1715703876.771896,5.884025573730469,934.316182
1715703876.7720199,5.88415002822876,906.515895
1715703876.772143,5.88427734375,871.080626
1715703876.7722583,5.884388208389282,836.751393
1715703876.7724054,5.884535789489746,796.011514
1715703876.7725263,5.8846564292907715,758.914748
1715703876.772642,5.884771823883057,724.790257
1715703876.7727566,5.884886741638184,689.423475
1715703876.7728748,5.885004758834839,655.665311
1715703876.773001,5.885141134262085,638.461028
1715703876.7731123,5.885242462158203,608.092392
1715703876.7732415,5.885371685028076,559.369953
1715703876.7733514,5.885481119155884,487.778428
1715703876.7734962,5.8856260776519775,451.459491
1715703876.7736585,5.885788679122925,417.751527
1715703876.7737725,5.885902404785156,392.19816
1715703876.773877,5.886006593704224,354.886209
1715703876.7741408,5.886272668838501,320.508194
1715703876.7743728,5.886504173278809,296.075549
1715703876.7746017,5.886733055114746,264.375544
1715703876.7748344,5.886965036392212,216.921383
1715703876.7750568,5.887187957763672,164.275153
1715703876.7752528,5.887383460998535,131.381086
1715703876.7792025,5.891335964202881,81.513188
1715703876.7826545,5.894787788391113,51.351058
1715703876.7828555,5.894986391067505,17.920153
1715703876.8174436,5.929574728012085,13.053122
1715703876.842048,5.954179286956787,9.300542
1715703876.8970625,6.009194850921631,9.371961
1715703876.947094,6.0592241287231445,19.37278
1715703876.993598,6.105729818344116,17.878779
1715703877.0334804,6.145628213882446,13.328513
1715703877.0537367,6.165870904922485,8.703804
1715703877.0875633,6.199695110321045,8.575406
1715703877.1500845,6.262217044830322,9.329087
1715703877.1981843,6.310354709625244,13.294429
1715703877.2334204,6.345556020736694,11.730328
1715703877.2623024,6.374434471130371,11.861114
1715703877.326537,6.438668966293335,29.517522
1715703877.3337936,6.44592547416687,16.845078
1715703877.3641891,6.476321697235107,12.119622
1715703877.4200563,6.532188892364502,30.844187
1715703877.4326518,6.544787168502808,9.547168
1715703877.47789,6.59002161026001,13.100439
1715703877.5249496,6.637082576751709,12.976513
1715703877.5648513,6.676982402801514,17.169757
1715703877.617568,6.729700088500977,12.316905
1715703877.6698496,6.781982421875,10.798267
1715703877.7109184,6.823050260543823,17.200959
1715703877.7337818,6.845914602279663,9.354119
1715703877.7735698,6.88570237159729,11.722131
1715703877.8326519,6.944783687591553,21.652913
1715703877.854915,6.9670491218566895,9.727004
