absolute_time(s),experiment_time(s),e2e latency(ms)
1715703877.326275,5.88820481300354,2814.47965
1715703877.3273802,5.8893043994903564,2786.822873
1715703877.3378696,5.899797201156616,2757.326817
1715703877.3383415,5.900264739990234,2734.27062
1715703877.3386238,5.900546312332153,2699.984978
1715703877.3388867,5.900809049606323,2669.004479
1715703877.3392174,5.901139974594116,2637.077572
1715703877.3394923,5.90141487121582,2600.407591
1715703877.3398068,5.901729583740234,2561.820342
1715703877.3400831,5.902005195617676,2531.102508
1715703877.3403637,5.902286052703857,2498.000777
1715703877.3406632,5.902585983276367,2462.608397
1715703877.3409595,5.90288233757019,2413.145809
1715703877.3412344,5.903156518936157,2380.425439
1715703877.341775,5.903697729110718,2340.054908
1715703877.3420103,5.903932809829712,2288.398789
1715703877.342231,5.904153108596802,2252.61328
1715703877.3424778,5.904399871826172,2225.810602
1715703877.3426323,5.904553174972534,2201.583329
1715703877.342741,5.9046618938446045,2176.190754
1715703877.3428552,5.904776334762573,2138.86444
1715703877.3429642,5.9048850536346436,2094.148868
1715703877.3431242,5.905045509338379,2035.243398
1715703877.3432438,5.90516471862793,1990.688196
1715703877.3433597,5.905280828475952,1969.783941
1715703877.343476,5.905396938323975,1914.184398
1715703877.3435934,5.905514478683472,1879.946315
1715703877.3437605,5.905681371688843,1855.364043
1715703877.3438687,5.905789375305176,1802.363434
1715703877.3439827,5.905903577804565,1770.417129
1715703877.344084,5.9060046672821045,1714.060258
1715703877.3442013,5.9061219692230225,1676.242833
1715703877.3443327,5.906254053115845,1605.856766
1715703877.3446367,5.906558275222778,1565.722465
1715703877.3447604,5.906681537628174,1531.979356
1715703877.3448875,5.906808614730835,1488.985742
1715703877.3450115,5.90693211555481,1462.392952
1715703877.3451443,5.907065391540527,1436.695348
1715703877.3452442,5.907165050506592,1415.745654
1715703877.349731,5.9116528034210205,1389.645657
1715703877.3498769,5.9117982387542725,1354.870022
1715703877.350018,5.9119391441345215,1335.65473
1715703877.3501499,5.912070989608765,1289.758354
1715703877.3502793,5.912200212478638,1260.253655
1715703877.3504088,5.91232967376709,1228.878411
1715703877.3505123,5.91243314743042,1207.377643
1715703877.3506527,5.912574291229248,1166.184728
1715703877.3507805,5.912701368331909,1102.014333
1715703877.3508992,5.912820100784302,1046.240768
1715703877.3510177,5.912938833236694,1005.525029
1715703877.3511472,5.913068532943726,973.011455
1715703877.351267,5.9131879806518555,952.132742
1715703877.3513923,5.913313150405884,871.261946
1715703877.3515484,5.9134697914123535,825.931861
1715703877.3516784,5.913599491119385,796.897711
1715703877.3517947,5.913715124130249,769.419887
1715703877.3519027,5.913823843002319,744.171025
1715703877.3520207,5.913941860198975,685.40901
1715703877.3521523,5.91407322883606,638.229388
1715703877.3524516,5.91437292098999,596.185433
1715703877.35256,5.914481163024902,558.088373
1715703877.3526616,5.914582252502441,519.179286
1715703877.3527443,5.9146645069122314,487.143834
1715703877.3528454,5.914766073226929,455.523072
1715703877.3529649,5.914885997772217,409.398008
1715703877.3661635,5.928086996078491,393.469755
1715703877.3663719,5.9282941818237305,342.989184
1715703877.3665159,5.928436517715454,289.001455
1715703877.3666475,5.928568363189697,257.069738
1715703877.3667495,5.928669452667236,214.492666
1715703877.36682,5.928739786148071,182.464701
1715703877.3669152,5.928835391998291,144.737675
1715703877.3670037,5.928923606872559,105.335653
1715703877.367077,5.928997039794922,70.624107
1715703877.3671458,5.929065465927124,44.671817
1715703877.3672094,5.929129362106323,25.487747
1715703877.4232147,5.985138654708862,25.307177
1715703877.4490955,6.011016368865967,15.475662
1715703877.4715388,6.033461570739746,12.374641
1715703877.518255,6.080176830291748,8.352028
1715703877.5733163,6.135240077972412,17.20991
1715703877.6273432,6.1892664432525635,20.652802
1715703877.6589363,6.220858812332153,17.161908
1715703877.700992,6.262914180755615,12.535685
1715703877.753888,6.316119432449341,18.144949
1715703877.795126,6.357049465179443,30.094386
1715703877.804804,6.3667261600494385,10.947394
1715703877.8431165,6.405040502548218,13.670272
1715703877.8763275,6.438252210617065,15.684979
1715703877.9455166,6.50744104385376,26.262735
1715703877.948886,6.5108113288879395,15.556978
1715703878.0037339,6.56565523147583,12.669075
1715703878.047021,6.608944654464722,22.250091
1715703878.087575,6.649496078491211,22.982555
1715703878.1140475,6.6759703159332275,23.055848
1715703878.1196985,6.681621074676514,8.24326
1715703878.1738763,6.735797166824341,13.58292
1715703878.22386,6.785782337188721,16.325922
1715703878.2725303,6.834453582763672,9.133041
1715703878.3092887,6.871213674545288,17.631879
1715703878.3563972,6.9183197021484375,21.216052
1715703878.412611,6.974533319473267,17.911076
1715703878.4401734,7.002096891403198,7.572965
1715703878.4735615,7.03548526763916,12.625299
1715703878.5128798,7.0748021602630615,11.644209
1715703878.5658786,7.127800941467285,20.138659
1715703878.5927372,7.154659986495972,9.136896
1715703878.663472,7.2253944873809814,23.285139
1715703878.7025952,7.264519929885864,20.585616
1715703878.7260141,7.287938833236694,11.862323
1715703878.7719374,7.333860874176025,18.997323
1715703878.7892456,7.351168632507324,11.061315
1715703878.848505,7.410429239273071,11.401356
1715703878.897284,7.459206581115723,18.696797
1715703878.9552162,7.517138719558716,13.781033
1715703878.9959729,7.557895660400391,18.751728
1715703879.026845,7.588769197463989,16.33707
1715703879.0745733,7.636496305465698,14.116677
1715703879.1064963,7.668418884277344,8.843318
1715703879.139819,7.701740264892578,8.9465
1715703879.1979146,7.7598395347595215,23.575925
1715703879.2242281,7.78615140914917,12.428212
1715703879.2582037,7.820126533508301,9.067623
1715703879.2886758,7.850597381591797,9.342668
1715703879.3205,7.882422208786011,8.78533
1715703879.3689709,7.930893659591675,12.451471
1715703879.4149454,7.976868629455566,9.330083
1715703879.4620464,8.02397108078003,11.582495
1715703879.483631,8.045555830001831,8.047696
1715703879.51781,8.07973599433899,13.128522
1715703879.5775976,8.139519929885864,14.407951
1715703879.6150196,8.176941156387329,18.602147
1715703879.6540725,8.215996742248535,12.205182
1715703879.7137234,8.275646448135376,18.924813
1715703879.7471893,8.309111833572388,11.929505
1715703879.7898552,8.351778268814087,14.000023
1715703879.823684,8.385607242584229,9.563544
1715703879.8577526,8.41967511177063,12.091446
1715703879.8923087,8.454230070114136,9.173396
1715703879.959012,8.520934581756592,22.330799
1715703879.9975722,8.559497356414795,12.879195
1715703880.0295525,8.591477394104004,13.320111
1715703880.0779042,8.639826774597168,26.679366
1715703880.0992413,8.661163806915283,13.880043
1715703880.1441493,8.706072568893433,13.989989
1715703880.1910305,8.752952575683594,17.394579
1715703880.1999311,8.76185417175293,10.70834
1715703880.256605,8.81852912902832,24.733396
1715703880.2824152,8.844337224960327,7.54556
1715703880.3243313,8.886253356933594,8.017581
1715703880.3485796,8.910501718521118,10.833809
1715703880.3816342,8.943556308746338,8.923653
1715703880.4233234,8.985244512557983,10.867402
1715703880.4678745,9.029796600341797,20.917444
1715703880.519116,9.081039190292358,9.469332
1715703880.5691707,9.131094932556152,20.068287
1715703880.5980499,9.159972667694092,13.641351
1715703880.6399548,9.20187759399414,12.639625
1715703880.6943238,9.256245136260986,13.449984
1715703880.7291412,9.2910635471344,14.944101
1715703880.7753396,9.337262392044067,9.695857
1715703880.828076,9.389999389648438,16.051835
1715703880.8741667,9.436090469360352,12.523954
1715703880.9251707,9.487093210220337,9.151552
1715703880.978424,9.540348768234253,13.387515
1715703881.0188136,9.580734729766846,10.547732
1715703881.049301,9.611233711242676,9.113816
1715703881.1004457,9.662368059158325,16.067219
1715703881.1502876,9.712210416793823,9.298592
1715703881.1967895,9.758712530136108,22.696988
1715703881.2167737,9.778696537017822,15.366942
1715703881.258291,9.82021427154541,15.05023
1715703881.3042488,9.866172075271606,12.124669
1715703881.3570673,9.918988466262817,11.483582
1715703881.396921,9.958844900131226,11.056659
1715703881.4398947,10.001817464828491,10.030411
1715703881.4635544,10.025476455688477,10.492159
1715703881.486586,10.048508882522583,12.373606
1715703881.5251024,10.087023496627808,12.316917
1715703881.5678778,10.12980055809021,15.642911
1715703881.604281,10.166204452514648,12.518917
1715703881.639817,10.201738834381104,8.41455
1715703881.7115395,10.27346134185791,17.819106
1715703881.7748258,10.33674931526184,21.606805
1715703881.8028035,10.364728450775146,8.856692
1715703881.8586526,10.420575857162476,13.073374
1715703881.8957517,10.457674026489258,11.338577
1715703881.9339614,10.495885133743286,8.983438
1715703881.976805,10.538727283477783,8.669624
1715703882.0285146,10.590437650680542,10.930397
1715703882.0849655,10.646889448165894,19.895568
1715703882.1519983,10.71392035484314,18.391528
1715703882.2112875,10.773209810256958,15.792201
1715703882.2525666,10.814487934112549,8.657127
1715703882.3098223,10.871744871139526,25.467572
1715703882.354013,10.915936470031738,12.014284
1715703882.3932269,10.955151081085205,14.303568
1715703882.4187396,10.98066234588623,13.060585
1715703882.4532576,11.015178680419922,12.277043
1715703882.5002742,11.062196731567383,26.62475
1715703882.5456753,11.107597827911377,11.90483
1715703882.607512,11.169437646865845,22.703672
1715703882.614348,11.176271200180054,6.941866
1715703882.648406,11.210328340530396,14.992073
1715703882.6750903,11.237013339996338,17.934057
1715703882.7078664,11.269788980484009,14.203592
1715703882.7332158,11.295161485671997,10.690239
1715703882.790443,11.352365493774414,9.873138
1715703882.8144825,11.376406192779541,9.08032
1715703882.8602529,11.42234492301941,12.482397
1715703882.9020824,11.464007377624512,16.168801
1715703882.9218307,11.483753204345703,8.982654
1715703882.981822,11.543744325637817,13.658399
1715703883.0463793,11.608301639556885,15.817382
1715703883.0777183,11.639640808105469,19.562299
1715703883.109196,11.671118259429932,14.422651
1715703883.1500564,11.711978435516357,14.713411
1715703883.1909428,11.75286602973938,9.205645
1715703883.234389,11.796310901641846,7.930295
1715703883.2758815,11.837804555892944,17.949048
1715703883.3081727,11.870095252990723,8.660499
1715703883.3566442,11.918569803237915,15.282451
1715703883.3811064,11.94302773475647,14.695707
1715703883.404696,11.966617107391357,8.618651
1715703883.4351172,11.99704122543335,9.42188
1715703883.474084,12.036006212234497,14.980749
1715703883.5055745,12.067497253417969,15.524023
1715703883.546783,12.108704090118408,14.161646
1715703883.572246,12.134166717529297,9.055362
1715703883.6278539,12.189776182174683,9.429759
1715703883.662833,12.224755764007568,9.757124
1715703883.6797757,12.241697549819946,8.68609
1715703883.7374403,12.299363851547241,18.047367
1715703883.763724,12.32564640045166,13.689706
1715703883.8084886,12.370414018630981,14.366669
1715703883.8346355,12.396559238433838,8.999597
1715703883.8676255,12.429548501968384,8.732018
1715703883.9290442,12.490967273712158,12.857156
1715703883.971369,12.533292055130005,12.763791
1715703884.0038993,12.565821170806885,9.320413
1715703884.069352,12.631276845932007,32.965376
1715703884.1030228,12.664947032928467,12.023585
1715703884.1332507,12.695174217224121,8.780981
1715703884.1715164,12.733438968658447,15.862732
1715703884.2279074,12.789832592010498,14.089267
1715703884.277835,12.839756488800049,18.277891
1715703884.3297243,12.891647100448608,17.285997
1715703884.378643,12.94056510925293,9.86195
1715703884.421025,12.98294734954834,17.976419
1715703884.4546967,13.016622304916382,14.41999
1715703884.4938476,13.055771827697754,17.833555
1715703884.5321887,13.094112873077393,17.852254
1715703884.5567703,13.11869478225708,12.861023
1715703884.6046693,13.166591167449951,11.024761
1715703884.6343434,13.196266412734985,8.687648
1715703884.6727324,13.234655618667603,12.360388
1715703884.7233648,13.285288333892822,17.661647
1715703884.768685,13.330609560012817,10.744983
1715703884.801884,13.363807439804077,11.422083
1715703884.8429828,13.404903888702393,9.235575
1715703884.891777,13.453699827194214,11.958668
1715703884.9438276,13.505749464035034,10.33405
1715703884.9988077,13.560729265213013,19.7322
1715703885.038619,13.600542068481445,8.772226
1715703885.0945644,13.656487226486206,8.553243
1715703885.1476405,13.709563732147217,14.998935
1715703885.181861,13.743783235549927,11.347197
1715703885.2172012,13.779123544692993,9.979532
1715703885.245643,13.807567119598389,10.213091
1715703885.3037798,13.865701675415039,15.12836
1715703885.3288934,13.890815258026123,21.224673
1715703885.3449585,13.906881093978882,9.167317
1715703885.378848,13.940770387649536,13.731284
1715703885.4256752,13.987597703933716,20.014695
1715703885.4627495,14.024672985076904,10.79037
1715703885.489859,14.051782846450806,8.557876
1715703885.5242934,14.086225748062134,14.160806
1715703885.550918,14.112841606140137,14.220804
1715703885.5748758,14.13679814338684,10.370078
