absolute_time(s),experiment_time(s),e2e latency(ms)
1715703878.020634,5.960439682006836,3249.186835
1715703878.0213392,5.961140394210815,3222.573362
1715703878.0216284,5.961428642272949,3200.483325
1715703878.0218723,5.961672782897949,3146.829515
1715703878.0220885,5.961888551712036,3125.120001
1715703878.0223155,5.962115287780762,3090.533069
1715703878.0225213,5.962321043014526,3058.900701
1715703878.0227227,5.962522506713867,3014.642254
1715703878.022953,5.962753057479858,2967.892395
1715703878.0231855,5.9629857540130615,2930.494042
1715703878.023416,5.963215351104736,2869.803899
1715703878.0236435,5.9634435176849365,2853.154965
1715703878.0244195,5.964220285415649,2813.609392
1715703878.024843,5.964643478393555,2786.033099
1715703878.0250185,5.96481728553772,2760.638819
1715703878.0251544,5.9649529457092285,2739.33789
1715703878.0252855,5.965084075927734,2688.024761
1715703878.0444956,5.9842987060546875,2654.717576
1715703878.0448372,5.984637975692749,2629.107296
1715703878.0451083,5.984908580780029,2601.991864
1715703878.0453622,5.9851624965667725,2574.881424
1715703878.0456994,5.98550009727478,2534.816481
1715703878.0459578,5.985779523849487,2493.18739
1715703878.0462456,5.986045837402344,2465.689617
1715703878.0464714,5.986292123794556,2430.507684
1715703878.046767,5.986567497253418,2399.635591
1715703878.046956,5.986755609512329,2361.017921
1715703878.0471835,5.98698353767395,2324.485599
1715703878.0474417,5.987241744995117,2294.972465
1715703878.0476534,5.987453460693359,2271.604082
1715703878.047846,5.987645626068115,2235.400583
1715703878.0480719,5.987871885299683,2198.474585
1715703878.0483048,5.988104581832886,2173.050812
1715703878.0486982,5.9884984493255615,2147.692078
1715703878.0488997,5.988699674606323,2114.166327
1715703878.0491006,5.988900899887085,2074.973459
1715703878.0492957,5.989095687866211,2034.566548
1715703878.0495107,5.989310264587402,1992.703881
1715703878.0528185,5.992618799209595,1959.133386
1715703878.0697615,6.009737014770508,1908.103243
1715703878.0701632,6.009962558746338,1864.604636
1715703878.0703523,6.010207891464233,1837.488457
1715703878.0706353,6.010434627532959,1793.101049
1715703878.0707614,6.010560512542725,1769.552101
1715703878.070875,6.01067328453064,1725.367203
1715703878.0709975,6.010796070098877,1685.440351
1715703878.0711207,6.010918617248535,1666.096716
1715703878.0711994,6.010998010635376,1639.822861
1715703878.0712957,6.01109504699707,1616.86874
1715703878.071495,6.011294364929199,1565.84923
1715703878.0716631,6.011462211608887,1536.55339
1715703878.0717995,6.011599063873291,1506.827155
1715703878.0719264,6.011724948883057,1466.059367
1715703878.072071,6.0118701457977295,1431.253736
1715703878.0721922,6.011991024017334,1416.381122
1715703878.0723019,6.012100458145142,1383.487894
1715703878.0724092,6.012207984924316,1359.53835
1715703878.0725172,6.012315988540649,1310.164141
1715703878.0726302,6.0124289989471436,1266.636944
1715703878.072771,6.012569904327393,1231.550886
1715703878.072885,6.012683629989624,1204.093446
1715703878.0729926,6.012791633605957,1161.348616
1715703878.0731778,6.012977123260498,1099.612675
1715703878.0733104,6.013109445571899,1067.805993
1715703878.0734868,6.013286113739014,1031.932823
1715703878.0809681,6.0207679271698,987.271135
1715703878.081091,6.020889759063721,926.755664
1715703878.0811963,6.020995140075684,879.708795
1715703878.0813026,6.021101236343384,860.398188
1715703878.0814536,6.021252632141113,820.277038
1715703878.0815651,6.021363735198975,755.895443
1715703878.0816622,6.021460771560669,712.094089
1715703878.0817776,6.021576404571533,656.918345
1715703878.0819228,6.021721363067627,627.460713
1715703878.082032,6.021830320358276,575.420077
1715703878.0821352,6.0219337940216064,544.719985
1715703878.082244,6.022042274475098,487.791127
1715703878.082346,6.022144556045532,448.844598
1715703878.0824707,6.0222694873809814,396.899977
1715703878.0825887,6.022387504577637,358.887958
1715703878.082685,6.0224833488464355,309.809414
1715703878.082776,6.022574186325073,281.231066
1715703878.0828679,6.0226664543151855,238.724286
1715703878.0829551,6.022753477096558,198.112614
1715703878.0830474,6.022846221923828,169.807301
1715703878.0832493,6.023048162460327,136.776115
1715703878.0833526,6.023151159286499,94.050862
1715703878.0834565,6.023255348205566,55.595731
1715703878.0835738,6.023373126983643,26.439015
1715703878.112325,6.052125930786133,15.322677
1715703878.1638622,6.103662490844727,16.999387
1715703878.190957,6.130757570266724,10.701921
1715703878.2276042,6.1674041748046875,16.533711
1715703878.2538424,6.193643808364868,16.168699
1715703878.2832994,6.223101615905762,12.448864
1715703878.321774,6.261576890945435,20.951258
1715703878.3509443,6.290745258331299,15.46765
1715703878.3741474,6.313950777053833,10.54328
1715703878.4308813,6.370682001113892,7.37399
1715703878.4788864,6.418687105178833,16.698974
1715703878.5256217,6.465422868728638,11.796048
1715703878.5767646,6.516565322875977,11.884401
1715703878.6345856,6.574387073516846,18.559817
