absolute_time(s),experiment_time(s),e2e latency(ms)
1715703877.0607529,5.877505302429199,2768.863961
1715703877.065802,5.882545709609985,2739.637164
1715703877.0660045,5.882747411727905,2710.970033
1715703877.0661674,5.882909774780273,2679.294486
1715703877.066294,5.883036375045776,2644.773073
1715703877.066438,5.883180379867554,2610.759815
1715703877.0666513,5.883395433425903,2579.510228
1715703877.0668232,5.883565902709961,2544.328258
1715703877.0672212,5.883965969085693,2512.629654
1715703877.0674028,5.884146213531494,2481.083058
1715703877.0675848,5.8843278884887695,2446.331908
1715703877.067769,5.884511709213257,2406.495589
1715703877.0681546,5.884897947311401,2377.215969
1715703877.068295,5.885037422180176,2337.741473
1715703877.0684192,5.885161876678467,2307.3544
1715703877.068535,5.885277032852173,2249.600204
1715703877.0686483,5.885390996932983,2227.144094
1715703877.0738804,5.890623331069946,2199.274942
1715703877.0740519,5.890794277191162,2177.764436
1715703877.0741866,5.8909289836883545,2146.350295
1715703877.0743716,5.891114234924316,2110.718206
1715703877.0744882,5.891230583190918,2076.889204
1715703877.0746334,5.891375780105591,2041.855508
1715703877.0748527,5.89159631729126,1985.154967
1715703877.0750685,5.8918116092681885,1961.506504
1715703877.075238,5.891980409622192,1911.740616
1715703877.075399,5.892142057418823,1882.16386
1715703877.0755801,5.8923234939575195,1854.543439
1715703877.0757442,5.892486810684204,1819.793591
1715703877.0758712,5.892613410949707,1798.705648
1715703877.0759676,5.892709493637085,1772.342165
1715703877.076061,5.892802953720093,1723.005478
1715703877.0761683,5.8929102420806885,1674.920031
1715703877.0762897,5.89303183555603,1645.497108
1715703877.076382,5.893124103546143,1606.427121
1715703877.0764754,5.89321756362915,1576.07631
1715703877.0765646,5.893306255340576,1529.837772
1715703877.0766523,5.893394231796265,1502.419906
1715703877.0767422,5.893484115600586,1482.160662
1715703877.0900607,5.9068052768707275,1448.282646
1715703877.090254,5.906996488571167,1400.677059
1715703877.0904377,5.907180547714233,1368.105674
1715703877.0905697,5.90731143951416,1341.645426
1715703877.0906885,5.907430410385132,1279.758812
1715703877.090778,5.907519578933716,1224.980267
1715703877.0908499,5.907591342926025,1179.756783
1715703877.0909321,5.9076738357543945,1137.96155
1715703877.0910072,5.907748460769653,1106.584791
1715703877.0910654,5.907806634902954,1078.909014
1715703877.0911233,5.907864809036255,1033.060716
1715703877.0911856,5.9079270362854,1005.724942
1715703877.0912573,5.907998323440552,981.788809
1715703877.0913262,5.908067464828491,961.448537
1715703877.091411,5.908153295516968,928.891064
1715703877.0914788,5.908219814300537,910.576311
1715703877.0915456,5.9082865715026855,885.461623
1715703877.0916114,5.908352375030518,858.432145
1715703877.0916772,5.908418416976929,794.116526
1715703877.0917482,5.908490180969238,769.294401
