absolute_time(s),experiment_time(s),e2e latency(ms)
1715703878.204309,5.957231760025024,3187.239544
1715703878.2048423,5.95775842666626,3148.127965
1715703878.2049584,5.957873821258545,3109.673837
1715703878.2050655,5.957980632781982,3085.249336
1715703878.2051568,5.958071947097778,3032.759267
1715703878.2052617,5.958176851272583,2987.789794
1715703878.205345,5.95825982093811,2956.11507
1715703878.2054682,5.958383560180664,2920.075017
1715703878.205579,5.958494424819946,2893.036469
1715703878.2056694,5.958584308624268,2869.443053
1715703878.2057576,5.958672523498535,2837.932204
1715703878.2058525,5.958766937255859,2797.622507
1715703878.2059546,5.958868980407715,2755.892524
1715703878.2060513,5.958965539932251,2711.519329
1715703878.2061336,5.959047794342041,2684.668864
1715703878.2062197,5.959134340286255,2654.599101
1715703878.2063048,5.959219217300415,2604.767414
1715703878.2126553,5.965571880340576,2574.48691
1715703878.2127736,5.965688705444336,2541.384921
1715703878.2128668,5.965781927108765,2515.567744
1715703878.212965,5.965879917144775,2493.233163
1715703878.213049,5.96596360206604,2471.576972
1715703878.2131462,5.966061115264893,2440.819098
1715703878.2132301,5.966145038604736,2406.123683
1715703878.2133126,5.966227293014526,2377.356513
1715703878.2135522,5.96646785736084,2338.7423
1715703878.213747,5.966662406921387,2302.190261
1715703878.2139668,5.966882944107056,2232.382125
1715703878.214119,5.967034101486206,2200.452795
1715703878.2142634,5.9671790599823,2168.739034
1715703878.2143762,5.967291355133057,2149.377633
1715703878.2144876,5.967402935028076,2120.761837
1715703878.2146428,5.96755838394165,2055.68869
1715703878.2147968,5.967712163925171,2006.454814
1715703878.21499,5.967905282974243,1934.012005
1715703878.2151587,5.968074083328247,1889.361634
1715703878.2152767,5.9681923389434814,1859.373602
1715703878.2153819,5.968297004699707,1793.907299
1715703878.2154844,5.968399524688721,1772.144421
1715703878.2235973,5.9765143394470215,1743.852921
1715703878.2238045,5.976720333099365,1718.249596
1715703878.22399,5.976905822753906,1689.326232
1715703878.2242434,5.977159738540649,1659.609969
1715703878.224449,5.977365016937256,1623.253127
1715703878.224656,5.977572917938232,1599.325677
1715703878.2248814,5.977797746658325,1561.765815
1715703878.2253711,5.978325128555298,1523.607297
1715703878.2262218,5.97913932800293,1474.363324
1715703878.2264414,5.979357481002808,1424.866471
1715703878.2265847,5.9795005321502686,1390.310681
1715703878.2267199,5.97963547706604,1355.421302
1715703878.226845,5.979760646820068,1320.781702
1715703878.2269824,5.979909658432007,1285.713094
1715703878.2271287,5.980044364929199,1250.408529
1715703878.227252,5.980167627334595,1202.505596
1715703878.2273726,5.98028826713562,1154.440036
1715703878.2275014,5.980417013168335,1099.740828
1715703878.2276802,5.980597019195557,1069.450458
1715703878.227847,5.980762720108032,1011.800379
1715703878.2279992,5.980914831161499,967.73084
1715703878.228134,5.981049537658691,931.355296
1715703878.2282572,5.981172800064087,875.049088
1715703878.228381,5.98129677772522,846.771072
1715703878.2285068,5.981422424316406,820.105923
1715703878.2286248,5.9815404415130615,798.037947
1715703878.2394502,5.992366075515747,760.120507
1715703878.2395904,5.99250602722168,730.363735
1715703878.2397227,5.99263858795166,687.208107
1715703878.2398345,5.992749452590942,662.318069
1715703878.2417042,5.994623184204102,640.778097
1715703878.2419283,5.994844436645508,598.152605
1715703878.2421,5.995015859603882,542.216
1715703878.2422786,5.995194673538208,488.622152
1715703878.242402,5.995316982269287,430.735277
1715703878.2425232,5.995439052581787,386.884976
1715703878.2426429,5.995558500289917,347.123584
1715703878.2429404,5.99585747718811,296.843167
1715703878.2431374,5.99605393409729,244.708281
1715703878.2432935,5.996209144592285,214.429199
1715703878.243409,5.996324300765991,176.232039
1715703878.243517,5.996432065963745,118.024656
1715703878.2437005,5.996617078781128,89.954565
1715703878.2438304,5.996746063232422,57.547257
1715703878.2541525,6.007069826126099,12.704668
1715703878.3283834,6.081300497055054,8.735898
1715703878.3654115,6.118329286575317,10.08215
1715703878.4171548,6.170072317123413,23.518056
1715703878.440063,6.192978620529175,8.660634
1715703878.4785113,6.231431007385254,12.853968
1715703878.4921188,6.245035886764526,10.697312
1715703878.530556,6.283473253250122,8.627613
1715703878.5609376,6.313856601715088,23.028583
1715703878.57746,6.330377817153931,12.864615
1715703878.5912564,6.344174385070801,9.278348
1715703878.6418748,6.394793748855591,10.060352
