absolute_time(s),experiment_time(s),e2e latency(ms)
1715703877.5823362,5.88991379737854,2927.690916
1715703877.5840108,5.891582012176514,2897.765046
1715703877.5841653,5.891735076904297,2868.738626
1715703877.5843072,5.891876935958862,2819.33746
1715703877.5844307,5.892000675201416,2796.661753
1715703877.584591,5.892160654067993,2762.006332
1715703877.584717,5.892287254333496,2732.479316
1715703877.5848386,5.892408847808838,2701.557302
1715703877.58498,5.892549991607666,2659.426329
1715703877.5851047,5.892674446105957,2636.244212
1715703877.585238,5.892807722091675,2603.182986
1715703877.585346,5.892915725708008,2560.470884
1715703877.5855582,5.8931286334991455,2535.943912
1715703877.5856843,5.893254280090332,2484.353654
1715703877.585806,5.893375635147095,2444.410243
1715703877.5859215,5.893491744995117,2393.793399
1715703877.5860353,5.8936052322387695,2340.680806
1715703877.60274,5.910311698913574,2279.575747
1715703877.6029294,5.9105002880096436,2238.149288
1715703877.6031036,5.910672664642334,2214.440639
1715703877.6031766,5.91074538230896,2195.39703
1715703877.6032565,5.910825490951538,2147.283058
1715703877.603341,5.910909652709961,2108.900658
1715703877.603404,5.910972595214844,2073.024311
1715703877.6034656,5.91103458404541,2048.465905
1715703877.6035612,5.911130428314209,2006.939315
1715703877.6036506,5.911219120025635,1965.958464
1715703877.6037543,5.911322832107544,1926.6709
1715703877.6038299,5.911398649215698,1894.35966
1715703877.6039066,5.91147518157959,1858.434801
1715703877.6039848,5.911553621292114,1821.269647
1715703877.604064,5.911632537841797,1782.64075
1715703877.6041925,5.911762237548828,1764.819986
1715703877.6044369,5.912006855010986,1732.603351
1715703877.6045306,5.912100315093994,1691.811949
1715703877.6046212,5.9121904373168945,1656.799616
1715703877.604715,5.9122843742370605,1615.965897
1715703877.6048017,5.912370920181274,1564.45557
1715703877.6048856,5.912454843521118,1539.397361
1715703877.6187332,5.926303386688232,1498.735588
1715703877.6189127,5.926483154296875,1451.475306
1715703877.6190689,5.926638603210449,1413.538193
1715703877.6191976,5.926767587661743,1393.673897
1715703877.6193237,5.926893711090088,1365.820013
1715703877.619445,5.927014589309692,1338.373101
1715703877.619565,5.92713475227356,1306.062154
1715703877.6197052,5.9272754192352295,1274.20503
1715703877.6198244,5.927394390106201,1251.691939
1715703877.6199372,5.927507162094116,1231.938089
1715703877.6200526,5.927622318267822,1203.411074
1715703877.6201758,5.927746057510376,1172.690407
1715703877.6202989,5.927868843078613,1143.892478
1715703877.6204095,5.927979230880737,1112.699836
1715703877.620533,5.928102731704712,1063.566089
1715703877.620638,5.928207635879517,1036.244152
1715703877.6207414,5.928311347961426,976.831841
1715703877.6208446,5.928414344787598,935.614474
1715703877.627617,5.935189962387085,900.368395
1715703877.6278691,5.935440301895142,866.008347
1715703877.6281106,5.935681104660034,826.660789
1715703877.6282144,5.935783624649048,794.662138
1715703877.6282945,5.935863733291626,762.819312
1715703877.628368,5.935937166213989,719.60547
1715703877.6284406,5.936009645462036,689.400048
1715703877.6285107,5.936079978942871,653.917657
1715703877.63546,5.943031072616577,622.404425
1715703877.6356807,5.943251848220825,588.816602
1715703877.6358714,5.9434425830841064,558.433594
1715703877.636053,5.943624019622803,518.344905
1715703877.636248,5.94381856918335,487.412521
1715703877.6364288,5.943999528884888,449.86214
1715703877.6365714,5.944141387939453,413.397226
1715703877.636712,5.944282054901123,368.244574
1715703877.6368294,5.944399356842041,315.295929
1715703877.636944,5.944514036178589,283.371425
1715703877.6370554,5.944625377655029,213.212438
1715703877.637205,5.944775104522705,178.354495
1715703877.637326,5.94489598274231,135.819856
1715703877.6374943,5.945064306259155,86.460548
1715703877.6376116,5.945181369781494,48.11005
1715703877.6377256,5.945295572280884,19.408997
1715703877.6631129,5.9706830978393555,15.344246
1715703877.71858,6.026150703430176,19.58476
1715703877.7339783,6.041549921035767,15.328064
1715703877.7689083,6.076478719711304,12.266853
1715703877.8292859,6.136860132217407,17.632519
1715703877.8533657,6.160937309265137,11.117502
1715703877.8867135,6.194287061691284,12.988133
1715703877.9319177,6.239489555358887,10.185387
1715703877.9731984,6.2807698249816895,21.558561
1715703877.9985878,6.306158542633057,12.990264
1715703878.0581226,6.365694999694824,33.667333
1715703878.0709293,6.37850284576416,9.2244
1715703878.1086903,6.416261434555054,17.342152
1715703878.1630213,6.470592975616455,17.184029
1715703878.179187,6.486756801605225,8.939211
1715703878.2442725,6.5518457889556885,9.31693
1715703878.2982283,6.605799674987793,25.219686
1715703878.3442667,6.651838064193726,15.860334
1715703878.3645506,6.672123432159424,8.572067
1715703878.3987887,6.706359386444092,12.295472
1715703878.4311495,6.738719940185547,9.455457
1715703878.475269,6.782840967178345,13.8555
1715703878.523811,6.831381320953369,7.802147
1715703878.5763288,6.88390040397644,10.966842
1715703878.609794,6.91736626625061,8.697081
1715703878.6517751,6.959345817565918,11.674641
1715703878.6892543,6.996826171875,8.578055
1715703878.7337127,7.041284561157227,14.778659
1715703878.7888129,7.09639573097229,28.661102
1715703878.8290606,7.13663125038147,15.780474
1715703878.8677323,7.175305128097534,14.28444
1715703878.9008336,7.208406209945679,12.750558
1715703878.9456747,7.253247499465942,16.766309
1715703878.9658697,7.273441314697266,8.509406
1715703879.003541,7.311112880706787,9.726348
1715703879.027038,7.334607839584351,16.464267
1715703879.0539632,7.361535310745239,12.111835
1715703879.0992348,7.406808376312256,13.260661
1715703879.13407,7.441640138626099,8.860286
1715703879.1732323,7.480813026428223,12.664473
1715703879.2082272,7.515801906585693,9.316675
1715703879.2376604,7.545231819152832,8.539219
1715703879.2789602,7.586531162261963,16.456523
1715703879.3413537,7.648925065994263,16.349136
1715703879.373926,7.681497812271118,11.502817
1715703879.4283159,7.73588752746582,8.852968
1715703879.4738228,7.781397819519043,8.930167
1715703879.537948,7.8455188274383545,24.302787
1715703879.567571,7.875142574310303,9.804706
1715703879.6115646,7.919136047363281,14.707504
