absolute_time(s),experiment_time(s),e2e latency(ms)
1715700115.418166,5.941524028778076,2202.846776
1715700115.4203377,5.943689823150635,2168.158308
1715700115.4205039,5.943854808807373,2137.842012
1715700115.4207091,5.944061040878296,2110.352841
1715700115.4208298,5.944180011749268,2071.70311
1715700115.4209394,5.944289684295654,2031.877051
1715700115.421026,5.944376468658447,2002.66253
1715700115.421112,5.944462299346924,1963.599157
1715700115.421231,5.944581508636475,1921.514
1715700115.4213252,5.944675445556641,1883.770578
1715700115.4216087,5.944960594177246,1853.17128
1715700115.4224827,5.945835113525391,1820.98024
1715700115.4230106,5.946363210678101,1765.30502
1715700115.4234593,5.946812152862549,1721.911862
1715700115.4237483,5.9471001625061035,1683.660413
1715700115.4239633,5.947314262390137,1645.993598
1715700115.4241536,5.947504758834839,1586.570302
1715700115.43453,5.957883358001709,1572.71393
1715700115.4347262,5.958077907562256,1537.113169
1715700115.4348848,5.958236217498779,1493.348743
1715700115.4350498,5.958401203155518,1460.426785
1715700115.4353554,5.958707571029663,1407.98501
1715700115.4355376,5.958888530731201,1354.012106
1715700115.4356673,5.959017753601074,1318.875456
1715700115.4357848,5.95913553237915,1268.388412
1715700115.435899,5.95924973487854,1241.92733
1715700115.4360201,5.959371089935303,1207.63288
1715700115.43619,5.959541082382202,1173.352328
1715700115.436332,5.959682941436768,1136.762162
1715700115.4364574,5.959808349609375,1093.407863
1715700115.4365785,5.959929466247559,1056.796871
1715700115.4366992,5.960050106048584,1007.170751
1715700115.4368415,5.9601922035217285,983.603202
1715700115.4372005,5.960552215576172,961.733095
1715700115.437341,5.9606921672821045,938.02381
1715700115.4375489,5.960900783538818,895.910618
1715700115.4376926,5.9610435962677,868.91005
1715700115.4378138,5.961164712905884,819.538583
1715700115.4379458,5.961296796798706,781.847922
1715700115.4468675,5.970219612121582,730.541946
1715700115.4469981,5.970349311828613,699.755477
1715700115.4471002,5.9704508781433105,642.491713
1715700115.4472244,5.970575571060181,607.450686
1715700115.4473407,5.970691442489624,555.865904
1715700115.4474428,5.970793008804321,518.201826
1715700115.4475405,5.970890998840332,486.670004
1715700115.4476535,5.971004247665405,445.526132
1715700115.4477687,5.971119165420532,410.177467
1715700115.4478824,5.971233129501343,343.357804
1715700115.4479825,5.971333026885986,304.141169
1715700115.4480777,5.971428155899048,274.58197
1715700115.448181,5.971531391143799,229.828435
1715700115.448275,5.971625566482544,200.814806
1715700115.4483843,5.971735000610352,166.897714
1715700115.448478,5.97182822227478,128.718619
1715700115.4485795,5.971930265426636,84.68287
1715700115.4486766,5.97202730178833,55.452108
1715700115.4487715,5.9721221923828125,31.41682
1715700115.4817255,6.0050787925720215,12.009881
1715700115.5512502,6.074602365493774,21.671881
1715700115.5669317,6.090284824371338,17.286189
1715700115.603821,6.127173185348511,11.046805
1715700115.6451232,6.168475151062012,10.851942
1715700115.678467,6.2018210887908936,7.061556
1715700115.7131045,6.236456394195557,16.007021
1715700115.7623127,6.285665988922119,14.888553
1715700115.791814,6.3151655197143555,8.736636
1715700115.8259416,6.34929347038269,8.516568
1715700115.8640296,6.387382745742798,11.650851
1715700115.9150014,6.438354015350342,10.75996
1715700115.95897,6.482322692871094,8.750821
1715700115.9932442,6.516596555709839,12.506104
1715700116.0408034,6.56415581703186,16.137871
1715700116.0806627,6.604013681411743,11.056048
1715700116.1289442,6.6522955894470215,20.209213
1715700116.1717718,6.695123195648193,21.75772
1715700116.2149305,6.738283634185791,12.969413
1715700116.245411,6.768762588500977,8.952481
1715700116.298682,6.822035074234009,8.726503
1715700116.3441305,6.867483854293823,26.974802
1715700116.3724132,6.895766735076904,14.305994
1715700116.4382336,6.961613655090332,16.488524
1715700116.468677,6.992029428482056,8.583525
1715700116.513466,7.036818742752075,7.784129
1715700116.5574293,7.080782175064087,13.729404
1715700116.5885074,7.111859083175659,19.927669
1715700116.6421542,7.165506839752197,8.628931
1715700116.6678946,7.191247224807739,16.200213
1715700116.709856,7.233210563659668,12.007205
1715700116.755054,7.278406620025635,16.909485
1715700116.7817583,7.3051111698150635,10.026814
1715700116.8345456,7.357901096343994,16.688904
1715700116.8699565,7.393309116363525,24.219736
1715700116.8919034,7.415256023406982,12.872889
1715700116.9294677,7.452821254730225,11.538768
1715700116.9715555,7.494909763336182,13.646138
1715700117.0028625,7.526214361190796,13.558146
1715700117.0326107,7.555963039398193,8.727374
1715700117.0887723,7.612126588821411,9.840138
1715700117.16798,7.691333532333374,14.905699
1715700117.191935,7.715287923812866,13.215609
1715700117.227645,7.750999450683594,8.211691
1715700117.253731,7.7770843505859375,13.439171
1715700117.2978182,7.821170091629028,19.193171
1715700117.3199334,7.843285799026489,10.940774
1715700117.3611639,7.884516716003418,12.49109
