absolute_time(s),experiment_time(s),e2e latency(ms)
1715700114.5524068,5.930353164672852,2157691.837548
1715700114.5529037,5.930848598480225,2157659.463497
1715700114.5530298,5.930974245071411,2157629.668639
1715700114.553144,5.931088209152222,2157596.331038
1715700114.5532296,5.93117356300354,2157561.301274
1715700114.5533292,5.9312732219696045,2157526.61032
1715700114.5535192,5.931464433670044,2157493.934345
1715700114.5543337,5.9322803020477295,2157462.002231
1715700114.554639,5.932584047317505,2157430.010087
1715700114.5549078,5.932852745056152,2157396.637475
1715700114.5551205,5.933065176010132,2157361.799269
1715700114.558753,5.9366981983184814,2157330.714905
1715700114.5590267,5.936971664428711,2157298.304452
1715700114.5591497,5.937094211578369,2157265.243079
1715700114.5592625,5.937207221984863,2157233.636507
1715700114.5593574,5.937301158905029,2157198.080171
1715700114.5594585,5.937402963638306,2157166.182715
1715700114.609648,5.987596035003662,2157185.371361
1715700114.610005,5.987950801849365,2157149.896379
1715700114.610271,5.988216876983643,2157115.318722
1715700114.6105294,5.988475322723389,2157085.343746
1715700114.6107712,5.9887166023254395,2157051.475752
1715700114.6110387,5.9889843463897705,2157017.771612
1715700114.6112785,5.989224433898926,2156984.629097
1715700114.6114933,5.9894585609436035,2156951.830048
1715700114.6117597,5.9897050857543945,2156918.052008
1715700114.6120214,5.989966630935669,2156885.460456
1715700114.6123266,5.990272521972656,2156851.862834
1715700114.6126223,5.990568161010742,2156815.688898
1715700114.6129103,5.990856409072876,2156785.144587
1715700114.613201,5.9911463260650635,2156754.352413
1715700114.6145947,5.992542505264282,2156719.937213
1715700114.618693,5.996640920639038,2156689.931525
1715700114.6189215,5.996866464614868,2156656.821781
1715700114.619049,5.99699330329895,2156618.314375
1715700114.6192114,5.997156620025635,2156590.836301
1715700114.6193395,5.997284650802612,2156560.713307
1715700114.6194952,5.997440338134766,2156526.564667
1715700114.6196373,5.997581958770752,2156496.004313
1715700114.6572723,6.035217761993408,2156497.99817
1715700114.6575453,6.035490036010742,2156463.907111
1715700114.6576717,6.035616159439087,2156432.240444
1715700114.657787,6.035731554031372,2156398.319683
1715700114.657897,6.03584098815918,2156364.683853
1715700114.658578,6.036524772644043,2156332.822234
1715700114.6589298,6.036876440048218,2156300.703956
1715700114.6593244,6.037271022796631,2156266.072184
1715700114.6596086,6.0375542640686035,2156234.130126
1715700114.6615415,6.039488792419434,2156199.339728
1715700114.6631608,6.041109085083008,2156169.079331
1715700114.6633556,6.0413007736206055,2156136.674124
1715700114.6634958,6.04144024848938,2156100.957308
