absolute_time(s),experiment_time(s),e2e latency(ms)
1715700113.9906454,5.93574857711792,2272.291456
1715700113.9912853,5.936385869979858,2247.336407
1715700113.991511,5.936608076095581,2213.944333
1715700113.991673,5.936769485473633,2183.743831
1715700113.9918036,5.93690037727356,2151.058924
1715700113.991987,5.937083959579468,2111.085272
1715700113.9921498,5.937245845794678,2075.600708
1715700113.9924202,5.937516450881958,2047.992226
1715700113.9925654,5.937661647796631,1995.871134
1715700113.9926848,5.937780857086182,1977.134739
1715700113.992805,5.937901020050049,1947.585934
1715700113.9929366,5.938033580780029,1917.324312
1715700113.9932973,5.93839430809021,1884.120576
1715700113.9934802,5.938577175140381,1853.526211
1715700113.993638,5.938734531402588,1818.446355
1715700113.9939783,5.939075469970703,1785.696113
1715700113.9941192,5.939215898513794,1752.553357
1715700113.9993196,5.944417953491211,1725.15049
1715700113.9995825,5.9446799755096436,1689.85049
1715700113.999839,5.944936513900757,1659.441602
1715700114.0000222,5.945119142532349,1628.04637
1715700114.0002105,5.9453065395355225,1596.373
1715700114.0003715,5.945467948913574,1559.974357
1715700114.0039186,5.949017286300659,1524.375982
1715700114.0040936,5.949190139770508,1494.614849
1715700114.0042899,5.949387073516846,1451.26799
1715700114.0045204,5.949617862701416,1431.344717
1715700114.0047536,5.949851036071777,1385.662394
1715700114.0049555,5.9500532150268555,1355.383867
1715700114.0051808,5.950278043746948,1319.58218
1715700114.0053282,5.950424909591675,1300.303539
1715700114.005542,5.950638771057129,1262.631682
1715700114.0056953,5.950791597366333,1235.844375
1715700114.0059683,5.9510650634765625,1198.846253
1715700114.0060904,5.9511871337890625,1157.983755
1715700114.0062084,5.951305150985718,1129.331926
1715700114.006322,5.951418399810791,1091.27115
1715700114.0064437,5.951540470123291,1047.199998
1715700114.0065808,5.951676845550537,1021.835529
1715700114.0330935,5.978191375732422,1016.105876
1715700114.0332782,5.978375196456909,983.371665
1715700114.0334692,5.9785661697387695,949.721368
1715700114.0336103,5.9787068367004395,916.931393
1715700114.0337856,5.978882789611816,887.752739
1715700114.0339649,5.979061603546143,855.173668
1715700114.0340998,5.979196071624756,785.771458
1715700114.0342543,5.979351282119751,756.633939
1715700114.034382,5.97947883605957,726.747337
1715700114.0345614,5.979658126831055,697.238213
1715700114.0346944,5.979790687561035,653.113654
1715700114.034847,5.979943752288818,598.673181
1715700114.035001,5.98009729385376,566.571138
1715700114.035198,5.980294704437256,531.632028
1715700114.0353549,5.980451345443726,499.064501
1715700114.0354567,5.980553388595581,459.963644
1715700114.0355525,5.980648994445801,418.070358
1715700114.0356457,5.980742454528809,404.498338
1715700114.0357504,5.980846405029297,371.482574
1715700114.0358644,5.9809606075286865,322.335746
1715700114.0360098,5.9811060428619385,292.319134
1715700114.036129,5.981225252151489,255.762327
1715700114.0362434,5.981339693069458,214.745289
1715700114.0363662,5.9814629554748535,181.942858
1715700114.0364823,5.981578826904297,131.358329
1715700114.036598,5.981694459915161,94.872487
1715700114.0394123,5.984510898590088,53.801684
1715700114.0395658,5.984663009643555,12.594041
1715700114.0852957,6.0303943157196045,16.367012
1715700114.1094832,6.054580926895142,12.848384
1715700114.145307,6.0904059410095215,9.562427
1715700114.1854239,6.130523681640625,8.767655
1715700114.2394462,6.184544563293457,11.659809
1715700114.2917438,6.236841917037964,19.503978
1715700114.3190866,6.26418662071228,17.6563
1715700114.3602803,6.305378437042236,12.960179
1715700114.3870072,6.33210563659668,10.802938
1715700114.4535897,6.39868688583374,21.527873
1715700114.4881618,6.433260440826416,13.969788
1715700114.519489,6.46458888053894,9.642327
1715700114.5661922,6.511290550231934,21.461414
1715700114.621343,6.566442251205444,19.56247
1715700114.655448,6.600546836853027,20.107739
1715700114.7085192,6.653619289398193,27.611546
1715700114.7478504,6.692949295043945,13.023394
1715700114.792306,6.7374045848846436,13.734104
1715700114.8413656,6.786463499069214,17.597736
1715700114.8588061,6.8039045333862305,10.100043
1715700114.8870232,6.832122325897217,9.331479
1715700114.9164083,6.861506223678589,12.375881
