absolute_time(s),experiment_time(s),e2e latency(ms)
1715700114.1912553,5.854916572570801,2193.642014
1715700114.1927993,5.856454372406006,2162.475861
1715700114.1929924,5.856645107269287,2136.588975
1715700114.1931846,5.856837511062622,2105.127199
1715700114.1933157,5.856968641281128,2074.772362
1715700114.19361,5.857263565063477,2040.234307
1715700114.1942573,5.857912540435791,2012.335859
1715700114.1945539,5.858207941055298,1975.303477
1715700114.195077,5.858731985092163,1944.221951
1715700114.1953835,5.85903787612915,1912.146352
1715700114.1956682,5.859322547912598,1880.165744
1715700114.1959355,5.859589576721191,1847.148352
1715700114.1962347,5.859888792037964,1813.520744
1715700114.1964808,5.860134840011597,1782.509875
1715700114.196726,5.860379695892334,1750.549774
1715700114.1968648,5.860517501831055,1708.430745
1715700114.1971574,5.8608105182647705,1676.766197
1715700114.213522,5.877182245254517,1660.665947
1715700114.2140808,5.877735614776611,1624.723503
1715700114.2143962,5.8780505657196045,1593.618364
1715700114.2146587,5.878313302993774,1562.012507
1715700114.2148027,5.878456115722656,1521.63828
1715700114.2149715,5.87862491607666,1500.695181
1715700114.2151043,5.8787572383880615,1461.965625
1715700114.2152345,5.87888765335083,1429.570039
1715700114.215354,5.879006862640381,1401.08941
1715700114.215478,5.879131317138672,1350.876112
1715700114.2156274,5.87928032875061,1312.047303
1715700114.2157388,5.879391431808472,1276.812557
1715700114.2158892,5.879542827606201,1236.528205
1715700114.2160313,5.879684686660767,1220.14455
1715700114.2161632,5.87981653213501,1172.408506
1715700114.2162828,5.8799357414245605,1152.765416
1715700114.2165477,5.8802008628845215,1119.331297
1715700114.2166443,5.880296945571899,1102.544873
1715700114.2167444,5.880396842956543,1068.216332
1715700114.2168405,5.880492687225342,1021.652679
1715700114.2169476,5.8805999755859375,997.111157
1715700114.217044,5.880696058273315,943.746151
1715700114.2230864,5.886740684509277,922.687216
1715700114.2232294,5.886882543563843,889.304423
1715700114.223356,5.8870086669921875,841.852213
1715700114.2234726,5.887125253677368,819.458146
1715700114.2235854,5.887238025665283,791.173413
1715700114.2236953,5.887347936630249,754.008506
1715700114.223818,5.887470483779907,728.289226
1715700114.2239468,5.887599229812622,690.584972
1715700114.2240953,5.8877482414245605,662.56054
1715700114.2242205,5.88787317276001,632.028448
1715700114.2243435,5.887996435165405,598.811303
1715700114.2244675,5.888120174407959,563.675706
1715700114.2245803,5.888233423233032,535.003429
1715700114.2247143,5.88836669921875,469.318382
1715700114.2248423,5.8884947299957275,416.236504
1715700114.2249644,5.888617038726807,387.019484
1715700114.2250745,5.888727426528931,363.882012
1715700114.2252011,5.888854026794434,327.114675
1715700114.22532,5.888972282409668,273.068797
1715700114.225479,5.889131307601929,226.091307
1715700114.225757,5.889409780502319,179.522505
1715700114.2258732,5.889525890350342,135.213955
1715700114.2259817,5.889634609222412,90.617178
1715700114.2260988,5.889751672744751,21.340265
1715700114.2507055,5.914360284805298,9.897139
1715700114.3130352,5.976689577102661,12.317607
1715700114.356328,6.019983291625977,17.014259
1715700114.3867915,6.0504467487335205,8.866929
1715700114.4267333,6.090388298034668,11.410776
1715700114.4703915,6.134047508239746,14.565232
1715700114.5122902,6.1759443283081055,9.05761
1715700114.5623693,6.226024627685547,8.7003
1715700114.6028736,6.26652979850769,11.029925
1715700114.6658564,6.329647779464722,9.126036
1715700114.7169225,6.380577087402344,23.875928
1715700114.7311864,6.394840478897095,13.747454
1715700114.7979114,6.46156644821167,8.983701
1715700114.8580766,6.521732330322266,16.640037
1715700114.8973157,6.560971260070801,11.636022
1715700114.9302466,6.593900203704834,12.606891
1715700114.9989223,6.662576913833618,28.661858
1715700115.0224988,6.686153173446655,11.932094
1715700115.0586298,6.722285032272339,11.012274
1715700115.0805964,6.74425196647644,9.867917
1715700115.1401067,6.803762197494507,10.258116
1715700115.2068062,6.87046217918396,16.785621
1715700115.2371254,6.900780200958252,10.628227
1715700115.2777207,6.941375017166138,16.504799
1715700115.3131447,6.976799011230469,15.896137
1715700115.339655,7.003310680389404,9.191312
1715700115.3722122,7.035868883132935,9.196946
1715700115.4188373,7.082492113113403,9.272191
1715700115.4478648,7.11151909828186,9.307382
