absolute_time(s),experiment_time(s),e2e latency(ms)
1715700115.1259267,5.935314655303955,2279.082583
1715700115.1289027,5.9382851123809814,2244.666374
1715700115.1290598,5.938441514968872,2200.531059
1715700115.1292305,5.93861198425293,2158.410408
1715700115.1293612,5.938742160797119,2130.171098
1715700115.1297402,5.939122438430786,2106.028644
1715700115.1299067,5.939288139343262,2075.038893
1715700115.1300325,5.939413785934448,2049.623782
1715700115.1301768,5.939558029174805,1995.880928
1715700115.1303446,5.93972635269165,1967.562871
1715700115.130567,5.939948797225952,1935.331633
1715700115.1308324,5.94021463394165,1907.082688
1715700115.131333,5.940715551376343,1890.634569
1715700115.131613,5.940995216369629,1839.927057
1715700115.1319072,5.941289186477661,1790.122314
1715700115.1322036,5.941586017608643,1755.867113
1715700115.132351,5.941731691360474,1727.802784
1715700115.1371558,5.946537256240845,1704.327128
1715700115.1373289,5.946709156036377,1672.596667
1715700115.1375027,5.946883916854858,1637.229206
1715700115.1376112,5.946991205215454,1602.444538
1715700115.137708,5.947088718414307,1559.512192
1715700115.137855,5.947235345840454,1515.81052
1715700115.137954,5.947333812713623,1476.620048
1715700115.1380527,5.947432994842529,1445.603129
1715700115.1381555,5.947535514831543,1398.364435
1715700115.138242,5.947622299194336,1376.948982
1715700115.1383502,5.947731018066406,1353.711422
1715700115.138456,5.947836399078369,1312.962986
1715700115.1385663,5.947946310043335,1272.190916
1715700115.1386688,5.948049306869507,1240.894175
1715700115.1387541,5.94813346862793,1215.883649
1715700115.138848,5.948227405548096,1164.782782
1715700115.1390276,5.948407411575317,1113.840692
1715700115.1398861,5.94926905632019,1089.563022
1715700115.1400537,5.949435472488403,1058.533411
1715700115.1401975,5.949578046798706,1033.928363
1715700115.1403086,5.949688911437988,1002.948023
1715700115.1404154,5.949795484542847,974.840191
1715700115.1491044,5.958484888076782,951.528036
1715700115.1492085,5.958589315414429,927.649629
1715700115.1501434,5.9595253467559814,889.553003
1715700115.15029,5.959670782089233,851.148793
1715700115.1504097,5.9597907066345215,831.584073
1715700115.1505237,5.959904670715332,790.03403
1715700115.1506338,5.960014581680298,748.437735
1715700115.1534302,5.96281361579895,714.903263
1715700115.1535923,5.962973356246948,653.230109
1715700115.1537564,5.963137626647949,624.458544
1715700115.1538954,5.963276147842407,576.350429
1715700115.15401,5.963390827178955,535.652451
1715700115.15414,5.963520765304565,508.518107
1715700115.1542616,5.963642358779907,464.706921
1715700115.1544144,5.963795185089111,423.924654
1715700115.1545806,5.963962078094482,377.570612
1715700115.1547606,5.964142084121704,345.149626
1715700115.1549034,5.964284420013428,309.335581
1715700115.155042,5.964422941207886,265.668806
1715700115.1551828,5.964564085006714,228.991232
1715700115.1553144,5.96469521522522,192.707032
1715700115.155418,5.964798212051392,160.343207
1715700115.155518,5.964898347854614,112.257141
1715700115.1556256,5.965006113052368,95.072664
1715700115.1557448,5.965125799179077,49.164827
1715700115.1600735,5.969456195831299,9.06082
1715700115.212133,6.021514654159546,13.495712
1715700115.2452698,6.0546534061431885,12.166252
1715700115.2890606,6.098442077636719,18.234946
1715700115.3224573,6.1318418979644775,17.600503
1715700115.3578982,6.167282819747925,15.586375
1715700115.414558,6.223939895629883,13.801165
1715700115.4716163,6.28100061416626,23.685966
1715700115.4848363,6.294220447540283,14.459983
1715700115.536012,6.34539532661438,17.362827
1715700115.5841851,6.393566370010376,18.145895
1715700115.6511064,6.460489273071289,22.087774
1715700115.7073653,6.5167481899261475,13.742799
1715700115.7467444,6.556126117706299,25.205561
1715700115.7762768,6.585659027099609,12.284617
1715700115.8222966,6.63167929649353,11.119753
1715700115.861702,6.671085834503174,11.611663
1715700115.9139373,6.723320484161377,18.186632
1715700115.9846938,6.794077157974243,14.914202
1715700116.0223398,6.8317224979400635,9.15314
1715700116.0741854,6.883570909500122,12.814927
1715700116.1041632,6.913546085357666,10.489702
1715700116.1372304,6.94661283493042,9.370742
1715700116.1896827,6.999066591262817,14.942884
1715700116.2353337,7.044718503952026,23.241611
1715700116.2523887,7.061813116073608,14.550319
1715700116.3012223,7.110605239868164,9.756323
1715700116.3819158,7.191299915313721,26.186281
1715700116.4147215,7.2241051197052,16.784701
1715700116.431081,7.240463495254517,10.671735
1715700116.4610574,7.270440340042114,11.616783
1715700116.530187,7.339570999145508,23.705357
1715700116.5652573,7.374639987945557,22.752841
1715700116.608048,7.417430877685547,16.482821
1715700116.643273,7.452656507492065,8.667578
1715700116.6938937,7.503278017044067,19.755835
1715700116.7213256,7.530706882476807,8.627616
1715700116.7684221,7.577805042266846,23.309887
1715700116.775556,7.5849409103393555,6.703227
1715700116.8101234,7.619505167007446,13.266407
1715700116.8460221,7.655404329299927,21.05177
1715700116.8721256,7.681508541107178,17.560373
1715700116.9172428,7.726625919342041,8.690147
1715700116.9476163,7.75699782371521,14.61626
1715700116.9703724,7.779755353927612,8.958392
1715700117.020773,7.83015513420105,11.089865
1715700117.0751946,7.884579181671143,15.050715
1715700117.1043534,7.913735866546631,9.355135
1715700117.1587863,7.96816873550415,26.437873
1715700117.1696723,7.979055166244507,12.014516
1715700117.234484,8.043867111206055,9.639011
1715700117.2910354,8.100422620773315,16.900517
1715700117.2969396,8.106322288513184,9.991825
1715700117.3597414,8.169124126434326,14.144896
1715700117.3999386,8.209319591522217,14.932043
1715700117.4439309,8.253313302993774,22.535372
1715700117.4676816,8.277063846588135,14.009342
1715700117.5212727,8.330656290054321,17.47694
1715700117.5897727,8.399154663085938,32.43919
1715700117.595676,8.405058860778809,14.105864
1715700117.6124625,8.421843528747559,15.681802
1715700117.6375854,8.446967124938965,10.210387
1715700117.6944742,8.503856182098389,9.166911
1715700117.7578015,8.56718373298645,24.526016
1715700117.7745972,8.583981275558472,17.817619
1715700117.8016982,8.611080646514893,19.559208
1715700117.8440337,8.653415203094482,18.970661
1715700117.8796408,8.689023971557617,17.636822
1715700117.9134881,8.722872257232666,17.479222
1715700117.962096,8.771477937698364,13.105154
1715700118.0135865,8.822972297668457,19.641479
1715700118.0648084,8.87419056892395,19.226854
1715700118.1099033,8.919285774230957,15.613168
1715700118.145403,8.954784631729126,8.840876
1715700118.2337863,9.043171644210815,25.399792
1715700118.2476542,9.057035684585571,10.440844
1715700118.2805176,9.089900732040405,14.366627
1715700118.3303618,9.139744281768799,9.014177
1715700118.3682945,9.177679538726807,18.402338
1715700118.394981,9.204363107681274,9.466064
1715700118.433245,9.242625713348389,11.752861
1715700118.4657278,9.275110483169556,16.928106
1715700118.5299606,9.339348077774048,11.634711
1715700118.5460963,9.355479717254639,11.284618
1715700118.595479,9.404861688613892,7.883288
1715700118.634049,9.443432569503784,10.125562
1715700118.6669874,9.476370096206665,16.853414
1715700118.6905825,9.49996566772461,8.937114
1715700118.7280557,9.537436962127686,15.392425
1715700118.763919,9.573300838470459,12.633281
1715700118.8054128,9.614795684814453,7.686465
1715700118.8641798,9.673562288284302,14.454427
1715700118.9055262,9.714909791946411,11.763965
1715700118.9796574,9.789041757583618,7.863365
1715700119.028692,9.838073253631592,24.472267
1715700119.0447946,9.854176998138428,8.999473
1715700119.0927575,9.902140140533447,23.082995
1715700119.1092567,9.918638229370117,12.42341
1715700119.1638408,9.973223209381104,20.698368
1715700119.1939657,10.003349781036377,12.874075
1715700119.2447968,10.05418062210083,9.417489
1715700119.2878084,10.097189664840698,18.758039
1715700119.310162,10.119544982910156,6.914302
1715700119.3506787,10.160060167312622,9.100737
1715700119.3845625,10.193944692611694,16.410972
1715700119.4298666,10.239250421524048,16.641318
1715700119.4516606,10.261043071746826,9.667956
1715700119.4853358,10.294718742370605,11.703464
1715700119.5301979,10.339580059051514,9.711972
1715700119.5831676,10.392551898956299,14.607855
1715700119.6050975,10.414478778839111,11.51129
1715700119.6423502,10.451733350753784,16.868817
1715700119.6905854,10.499967813491821,14.606209
1715700119.7498415,10.55922532081604,7.271685
1715700119.8093677,10.618781328201294,13.519754
1715700119.849924,10.65930700302124,10.691306
1715700119.8755312,10.684922695159912,10.39208
1715700119.9186375,10.728018760681152,16.347943
1715700119.955106,10.764489650726318,10.578992
1715700120.018331,10.827714204788208,12.677994
1715700120.0781162,10.887498617172241,12.403419
1715700120.1176434,10.92702579498291,20.206657
1715700120.1682222,10.977605819702148,22.776281
1715700120.2290413,11.038424253463745,17.774125
1715700120.2943068,11.103690147399902,17.086726
1715700120.3444972,11.153880596160889,16.152562
1715700120.3826146,11.191998481750488,8.681473
1715700120.4212687,11.230652093887329,14.898936
1715700120.4580708,11.267452478408813,12.346878
1715700120.499104,11.3084876537323,14.252403
1715700120.5526876,11.36207127571106,18.241918
1715700120.6017966,11.411180019378662,12.044761
1715700120.6458466,11.455230951309204,13.838693
1715700120.7153316,11.524714231491089,21.58332
1715700120.7950249,11.604407548904419,22.133782
1715700120.865689,11.67507815361023,17.796534
1715700120.8808293,11.690212965011597,8.698122
1715700120.9273076,11.736690759658813,12.005575
1715700120.943885,11.753267288208008,8.440786
1715700120.978003,11.787385702133179,17.134024
1715700120.996125,11.805506467819214,12.050179
1715700121.0370867,11.846467971801758,28.782917
1715700121.0403647,11.849745988845825,6.718838
1715700121.105286,11.914668798446655,16.461987
1715700121.1596577,11.969038724899292,15.055974
1715700121.2207608,12.03014326095581,20.814215
1715700121.2536087,12.062991857528687,8.986759
1715700121.2842762,12.093657970428467,12.654611
1715700121.3230922,12.132476568222046,9.134327
1715700121.3590631,12.168445825576782,17.731711
1715700121.4028068,12.212189674377441,13.150035
1715700121.4533706,12.262816190719604,12.29047
1715700121.482768,12.292150020599365,10.628992
1715700121.5251727,12.334554433822632,8.421882
1715700121.583812,12.396321535110474,11.183399
1715700121.6081328,12.417516231536865,7.115334
1715700121.6532383,12.462620496749878,10.496037
1715700121.6944737,12.503857374191284,9.296054
1715700121.7346792,12.544060707092285,9.374818
1715700121.7919924,12.601375102996826,9.098791
1715700121.8528066,12.662190914154053,11.053574
1715700121.8740492,12.683433294296265,9.605937
1715700121.9271455,12.736530542373657,8.830163
1715700121.9626718,12.77205491065979,9.02107
1715700122.0171232,12.8265061378479,10.168103
1715700122.065123,12.874504804611206,8.647976
1715700122.1098208,12.919203519821167,29.391129
1715700122.120357,12.929740905761719,5.74994
1715700122.1808054,12.990189790725708,14.943138
1715700122.2373507,13.046734094619751,11.577254
1715700122.2786808,13.08806300163269,13.977961
1715700122.3406196,13.150002241134644,14.446587
1715700122.3863132,13.195695161819458,11.63352
1715700122.438334,13.247717142105103,11.451375
1715700122.479698,13.289079189300537,9.015901
1715700122.5085778,13.317959547042847,8.924553
1715700122.5609982,13.37037968635559,9.238186
1715700122.6017332,13.411115169525146,17.087461
1715700122.6430297,13.452413082122803,14.401138
1715700122.7040076,13.513390064239502,11.220778
1715700122.7527354,13.562117576599121,9.71732
1715700122.8012166,13.610600233078003,13.546255
1715700122.8769841,13.686366558074951,18.022249
1715700122.9635797,13.772961616516113,24.106468
1715700122.9949594,13.804342269897461,10.4675
1715700123.0460503,13.85543417930603,7.951497
1715700123.1081617,13.917546272277832,23.360658
1715700123.1248705,13.934253454208374,8.850234
1715700123.1800127,13.9893958568573,23.296285
1715700123.207856,14.017237901687622,10.4161
1715700123.256104,14.065487146377563,15.059916
1715700123.292915,14.10229778289795,11.544322
1715700123.3692422,14.178625106811523,11.765115
1715700123.4249585,14.234341144561768,7.513657
1715700123.4679842,14.277367115020752,9.298956
1715700123.5153856,14.324770450592041,11.863746
1715700123.5382116,14.347594499588013,9.022644
1715700123.5638847,14.373266696929932,7.868501
1715700123.6427836,14.452166080474854,10.998934
1715700123.692013,14.50139594078064,10.657042
1715700123.7279847,14.537367582321167,14.257928
1715700123.772581,14.581962823867798,14.064508
1715700123.8275623,14.63694429397583,13.953037
1715700123.8739457,14.683329343795776,24.237737
