absolute_time(s),experiment_time(s),e2e latency(ms)
1715700114.7712796,5.915679454803467,2166.733082
1715700114.7775257,5.921921014785767,2134.096557
1715700114.7777233,5.92211651802063,2112.277641
1715700114.7778957,5.922289133071899,2089.618846
1715700114.7780347,5.922427415847778,2058.871786
1715700114.7781675,5.922560214996338,2022.901221
1715700114.7783284,5.922721862792969,1994.561601
1715700114.778457,5.922849416732788,1957.258484
1715700114.7786484,5.923041820526123,1925.570007
1715700114.7787774,5.92317008972168,1890.71684
1715700114.7788916,5.923284292221069,1851.638188
1715700114.7790372,5.923430442810059,1815.658887
1715700114.7793257,5.9237189292907715,1781.799704
1715700114.7794442,5.923836708068848,1753.039013
1715700114.779608,5.924001455307007,1707.70386
1715700114.7797458,5.924138784408569,1683.014758
1715700114.7798572,5.924249887466431,1646.817639
1715700114.7928452,5.9372406005859375,1624.436033
1715700114.7930007,5.937393665313721,1580.800527
1715700114.7931037,5.937495946884155,1521.307953
1715700114.7931995,5.937592506408691,1466.362435
1715700114.7932987,5.937690734863281,1423.940107
1715700114.7935247,5.937918424606323,1396.131171
1715700114.7937188,5.938111782073975,1350.056046
1715700114.7938175,5.938209772109985,1322.593717
1715700114.79391,5.938302278518677,1262.721148
1715700114.7939947,5.938386678695679,1224.511246
1715700114.7941058,5.938498020172119,1181.044081
1715700114.7941844,5.938576698303223,1137.612483
1715700114.794258,5.938650131225586,1106.105676
1715700114.7943332,5.938724994659424,1073.214475
1715700114.7944033,5.938795328140259,1046.153662
1715700114.7944784,5.938870191574097,1016.586526
1715700114.7946403,5.939032554626465,977.101717
1715700114.79474,5.93913197517395,943.706438
1715700114.7948165,5.939208507537842,905.324504
1715700114.7948923,5.939284086227417,849.584917
1715700114.7949622,5.939354181289673,810.940762
1715700114.7950308,5.939422607421875,770.347419
1715700114.8018115,5.9462058544158936,743.839094
1715700114.8020892,5.946483850479126,680.438535
1715700114.8024132,5.946807622909546,632.035542
1715700114.802582,5.946974992752075,581.047244
1715700114.8027058,5.94709849357605,541.17989
1715700114.8028278,5.947221040725708,509.2694
1715700114.8029823,5.947375297546387,477.430718
1715700114.8031456,5.9475390911102295,454.836702
1715700114.8033361,5.9477293491363525,411.197738
1715700114.80347,5.947862386703491,390.593975
1715700114.8036096,5.948002099990845,342.373466
1715700114.8037138,5.948106288909912,317.453081
1715700114.8038602,5.948253393173218,266.320811
1715700114.8039792,5.948371648788452,233.502953
1715700114.804122,5.948514223098755,205.86519
1715700114.8042305,5.948623180389404,184.120714
1715700114.8050213,5.949416637420654,145.943144
1715700114.805199,5.949591875076294,119.843484
1715700114.8054621,5.94985556602478,83.814044
1715700114.8057046,5.950097322463989,45.676266
1715700114.806047,5.950495958328247,22.09418
1715700114.847254,5.991649150848389,13.086839
1715700114.8938322,6.038227558135986,13.521759
1715700114.9279482,6.0723419189453125,11.097023
1715700114.960775,6.1051695346832275,15.78479
1715700115.0065787,6.150973320007324,13.462349
1715700115.0380995,6.182494401931763,9.180832
1715700115.0724633,6.216856956481934,9.255545
1715700115.1149483,6.25934362411499,11.125198
1715700115.169801,6.314197063446045,12.363094
1715700115.2077177,6.352112054824829,10.043089
1715700115.274158,6.418553590774536,16.077726
1715700115.329819,6.47421407699585,16.115736
1715700115.3553104,6.499706029891968,9.766769
1715700115.4067302,6.5511250495910645,17.074123
1715700115.433818,6.578212022781372,18.903348
1715700115.4903224,6.634716033935547,7.651466
1715700115.5186653,6.6630589962005615,15.523667
1715700115.5556076,6.7000017166137695,9.78688
1715700115.5971973,6.741591453552246,8.943188
1715700115.6407685,6.785161256790161,11.082664
1715700115.6977372,6.842130422592163,8.125413
1715700115.744786,6.889179944992065,15.152737
1715700115.8116462,6.956041574478149,21.196201
1715700115.8529053,6.997299432754517,22.411332
1715700115.8748145,7.019209146499634,8.923339
1715700115.910239,7.0546348094940186,10.783118
1715700115.9408596,7.085254430770874,19.182795
1715700115.9623294,7.106722116470337,11.390686
1715700116.0144696,7.158865213394165,24.945206
1715700116.0234988,7.167901992797852,9.826911
1715700116.0559776,7.2003724575042725,13.946946
1715700116.0957136,7.240108013153076,13.618679
1715700116.136036,7.2804296016693115,11.055717
1715700116.1878078,7.332203149795532,10.245218
1715700116.2479565,7.392350912094116,31.345729
1715700116.2608893,7.405282497406006,16.734252
1715700116.2972424,7.441639423370361,9.749643
1715700116.3291125,7.473507642745972,17.312372
1715700116.3916204,7.536017894744873,26.949871
1715700116.4148862,7.559279918670654,16.68967
1715700116.4548395,7.599234580993652,8.670899
1715700116.4948769,7.639271020889282,17.283684
1715700116.514377,7.658771991729736,10.940503
1715700116.5502825,7.694676876068115,13.647083
1715700116.5979066,7.7423014640808105,12.251581
1715700116.6322072,7.7766029834747314,10.241248
1715700116.7020366,7.846433162689209,19.64669
1715700116.7326763,7.877070665359497,10.769151
1715700116.788725,7.933120012283325,21.292225
1715700116.8443632,7.988756895065308,11.164951
1715700116.8937886,8.038182973861694,17.470165
1715700116.9486368,8.09303069114685,15.244724
1715700116.9832284,8.127624750137329,15.549415
1715700117.0187492,8.163144826889038,11.31095
1715700117.0629845,8.207378149032593,17.61588
1715700117.0847666,8.22916293144226,9.044118
1715700117.1304977,8.274892807006836,12.777024
1715700117.1997848,8.344178438186646,17.41993
1715700117.2393026,8.38369607925415,11.78531
1715700117.2719078,8.416303157806396,7.085595
1715700117.3258345,8.470229148864746,14.702314
1715700117.3614407,8.505837202072144,14.876346
1715700117.4218369,8.566230535507202,29.206406
1715700117.4429023,8.587296724319458,14.722586
1715700117.4744825,8.618876695632935,8.678724
1715700117.501752,8.646144390106201,8.991447
1715700117.5391111,8.683505296707153,11.649419
1715700117.585262,8.729655742645264,12.385877
1715700117.6301687,8.774563312530518,14.697143
1715700117.6734707,8.817867517471313,15.310696
1715700117.716642,8.861046552658081,8.587019
1715700117.7758787,8.920272588729858,14.40096
1715700117.8002832,8.944679021835327,13.367643
1715700117.8309042,8.975298404693604,10.331583
1715700117.8789551,9.02335000038147,17.239167
1715700117.923774,9.068169593811035,10.884049
1715700117.9617376,9.106131792068481,21.535455
1715700118.0209126,9.16530728340149,17.755673
1715700118.0482676,9.192661762237549,22.533659
1715700118.0829422,9.227335214614868,17.779462
1715700118.12567,9.270066022872925,21.238473
1715700118.1643531,9.308747053146362,21.926431
1715700118.1941476,9.338541269302368,11.842351
1715700118.235903,9.380296230316162,26.044257
1715700118.2494397,9.39383602142334,9.78296
1715700118.3052347,9.44965124130249,15.535475
1715700118.336178,9.480573892593384,11.345681
1715700118.3798454,9.524239778518677,17.03262
1715700118.426075,9.570469617843628,12.072541
1715700118.4645722,9.608966827392578,13.733766
1715700118.49321,9.637604475021362,11.853725
1715700118.5353003,9.67969560623169,9.478985
1715700118.5874531,9.731846809387207,10.131003
1715700118.6220562,9.766450881958008,9.346194
1715700118.6803799,9.824774026870728,12.132552
1715700118.7578413,9.90223503112793,28.993201
1715700118.7731543,9.917548179626465,11.950767
1715700118.8179784,9.962375164031982,16.924255
1715700118.839706,9.98410177230835,9.547862
1715700118.8775632,10.02195930480957,12.170741
1715700118.9304912,10.074886560440063,13.751886
1715700118.971784,10.116178035736084,10.268919
1715700118.999808,10.144202709197998,8.635067
1715700119.0674512,10.211845636367798,13.807297
1715700119.1091883,10.253584146499634,16.078202
1715700119.1305692,10.274963617324829,9.036733
1715700119.1617777,10.306172370910645,9.958019
1715700119.2059996,10.35039472579956,17.068315
1715700119.217952,10.362345695495605,8.505476
1715700119.2732816,10.417675256729126,8.696112
1715700119.3197074,10.464101552963257,11.671197
1715700119.3908987,10.535293102264404,17.306007
1715700119.429923,10.574317216873169,11.123847
1715700119.4749298,10.61932635307312,8.745965
1715700119.5119727,10.656396389007568,8.701593
1715700119.5519307,10.696325063705444,8.840132
1715700119.5910935,10.735487461090088,13.872038
1715700119.63823,10.782624006271362,8.618066
1715700119.699005,10.843398332595825,26.17411
1715700119.7410338,10.885428428649902,28.080328
1715700119.7581816,10.902576923370361,9.280148
1715700119.804867,10.94926118850708,10.078988
