absolute_time(s),experiment_time(s),e2e latency(ms)
1715699747.5517125,5.879361152648926,2590.566701
1715699747.5548909,5.8825364112854,2560.475078
1715699747.5551393,5.882781028747559,2528.904149
1715699747.5554006,5.883042097091675,2487.682522
1715699747.5555854,5.883226156234741,2451.587813
1715699747.5557418,5.883382320404053,2425.697939
1715699747.5558712,5.883512020111084,2395.007543
1715699747.555993,5.883633852005005,2354.490792
1715699747.556158,5.883798837661743,2324.757111
1715699747.5563033,5.883944511413574,2278.703414
1715699747.5564399,5.884080648422241,2257.777458
1715699747.5565836,5.8842246532440186,2228.835815
1715699747.556883,5.884524583816528,2197.496462
1715699747.557015,5.884656190872192,2154.568081
1715699747.5571377,5.88477897644043,2114.019064
1715699747.5572543,5.88489556312561,2074.997387
1715699747.557371,5.885047912597656,2035.318145
1715699747.575495,5.903138160705566,2012.87135
1715699747.575672,5.903313159942627,1982.730165
1715699747.5758219,5.903463363647461,1950.509564
1715699747.5759432,5.903584003448486,1918.441846
1715699747.5760617,5.903702974319458,1881.239342
1715699747.5762234,5.903864622116089,1843.775451
1715699747.5763447,5.903986692428589,1805.772237
1715699747.5764742,5.9041149616241455,1773.043637
1715699747.5766003,5.904241323471069,1731.08694
1715699747.5767171,5.90435791015625,1690.222309
1715699747.5768504,5.904491662979126,1641.720287
1715699747.5769634,5.904604196548462,1615.669939
1715699747.577076,5.904716730117798,1579.533187
1715699747.577186,5.904826641082764,1546.472073
1715699747.577296,5.904936790466309,1522.913094
1715699747.5774534,5.905094623565674,1471.430799
1715699747.5776074,5.905248165130615,1445.307546
1715699747.5777133,5.905354022979736,1394.680788
1715699747.5778286,5.905469655990601,1361.225691
1715699747.5781515,5.9057936668396,1328.453009
1715699747.5782824,5.9059226512908936,1308.903562
1715699747.578462,5.906102657318115,1271.330871
1715699747.5880105,5.915653705596924,1250.414616
1715699747.5882158,5.915857315063477,1230.625041
1715699747.5884044,5.916045665740967,1208.958041
1715699747.5885983,5.916239261627197,1171.058449
1715699747.5887377,5.916378498077393,1142.543114
1715699747.5888698,5.916510581970215,1122.751661
1715699747.5889852,5.916625738143921,1092.372077
1715699747.5891352,5.916776418685913,1073.66449
1715699747.5892634,5.9169042110443115,1054.236558
1715699747.5894206,5.917062044143677,1021.059842
1715699747.5895607,5.917201995849609,984.016119
1715699747.589681,5.9173219203948975,959.555277
1715699747.5897954,5.917436361312866,928.562702
1715699747.5899081,5.917549133300781,878.499483
1715699747.5900419,5.917682886123657,857.820847
1715699747.59015,5.91779088973999,824.740139
1715699747.590252,5.917892694473267,780.729085
1715699747.5903773,5.918018341064453,733.800824
1715699747.5904946,5.918135643005371,704.669608
1715699747.5906088,5.918249845504761,665.669051
1715699747.5908961,5.918537616729736,633.358769
1715699747.591039,5.91867995262146,594.475551
1715699747.5911424,5.918783187866211,549.772208
1715699747.591243,5.918883562088013,518.431711
1715699747.591346,5.9189863204956055,475.735202
1715699747.5914488,5.9190897941589355,428.810678
1715699747.6177492,5.945392847061157,429.04302
1715699747.6179683,5.945610284805298,396.39204
1715699747.6181943,5.945835828781128,355.509671
1715699747.618379,5.946020126342773,289.241551
1715699747.61864,5.946281909942627,237.047228
1715699747.6188536,5.946495532989502,186.289652
1715699747.6190734,5.946715354919434,151.793646
1715699747.6192944,5.9469358921051025,129.72943
1715699747.6194773,5.947118759155273,49.910994
1715699747.6251585,5.952800989151001,11.57788
1715699747.6691334,5.99677586555481,9.673357
1715699747.7337775,6.061420202255249,29.664674
1715699747.7619054,6.089548587799072,20.824105
1715699747.7871118,6.114755153656006,13.210256
1715699747.8454416,6.173084735870361,18.966538
1715699747.9027548,6.230397701263428,7.905887
1715699747.93698,6.264621257781982,10.260634
1715699747.997741,6.325384140014648,18.103457
1715699748.036907,6.364549398422241,21.990279
1715699748.0928679,6.4205100536346436,35.14948
1715699748.1274261,6.455068826675415,8.919262
1715699748.18122,6.508862495422363,9.833486
1715699748.2270434,6.554686546325684,29.822886
1715699748.2450871,6.572729825973511,12.349375
1715699748.308657,6.636298894882202,12.893135
1715699748.3446822,6.672324180603027,14.763236
1715699748.4196892,6.747334003448486,17.38688
1715699748.4667506,6.794393301010132,9.124693
1715699748.5090575,6.836700201034546,13.831446
1715699748.537589,6.865231037139893,11.288776
1715699748.5946152,6.9222564697265625,9.026585
1715699748.6493206,6.976963758468628,11.688706
1715699748.7075012,7.035144567489624,25.862725
1715699748.7649338,7.092578172683716,25.839024
1715699748.7987654,7.12641167640686,15.911573
1715699748.8393357,7.166978120803833,10.19519
1715699748.897158,7.224799871444702,12.666498
1715699748.961185,7.288827657699585,18.714677
1715699748.9860609,7.313704490661621,11.124424
1715699749.0156906,7.343333005905151,8.880128
