absolute_time(s),experiment_time(s),e2e latency(ms)
1715699748.9383245,5.891636610031128,2113.951455
1715699748.9417253,5.895030736923218,2076.110037
1715699748.9426796,5.895986318588257,2040.431373
1715699748.9443626,5.897670269012451,2015.409998
1715699748.9445767,5.897881746292114,1974.424494
1715699748.9447558,5.89806056022644,1933.413188
1715699748.9448938,5.89819860458374,1865.894851
1715699748.945168,5.898473739624023,1829.351227
1715699748.9453719,5.898697376251221,1788.706606
1715699748.9460275,5.899332523345947,1744.015053
1715699748.94665,5.899961471557617,1689.421461
1715699748.9468071,5.900111675262451,1652.514834
1715699748.9472184,5.90052342414856,1617.64333
1715699748.947353,5.9006571769714355,1534.809783
1715699748.9474788,5.900783061981201,1473.724199
1715699748.9476023,5.900906562805176,1430.044072
1715699748.947716,5.901020050048828,1363.416541
1715699748.9632335,5.916540145874023,1331.624869
1715699748.9634123,5.916717052459717,1277.978415
1715699748.9636455,5.916949987411499,1246.098948
1715699748.9638407,5.917145252227783,1183.222173
1715699748.9639676,5.917271375656128,1159.510962
1715699748.9641483,5.917452812194824,1118.58006
1715699748.9642835,5.917587757110596,1086.724872
1715699748.9644117,5.917716026306152,1050.902413
1715699748.9645307,5.917835235595703,1003.540077
1715699748.9646492,5.917953729629517,973.995935
1715699748.9648154,5.918119192123413,907.696671
1715699748.964947,5.918251276016235,843.24523
1715699748.9650779,5.918381929397583,782.125397
1715699748.9651911,5.9184956550598145,730.658075
1715699748.9652967,5.918600797653198,670.638411
1715699748.9654436,5.918748140335083,631.917314
1715699748.9655836,5.9188878536224365,584.064492
1715699748.9657016,5.919005870819092,528.165051
1715699748.9658048,5.919108867645264,464.752361
1715699748.9659035,5.919207572937012,402.582642
1715699748.9660063,5.919310569763184,321.711096
1715699748.9661095,5.9194135665893555,251.000056
1715699748.9785447,5.9318506717681885,234.762638
1715699748.9787152,5.932019948959351,173.344962
1715699748.978843,5.932146787643433,129.654517
1715699748.9789627,5.932267189025879,75.318059
1715699748.9993901,5.952695608139038,13.789988
1715699749.055089,6.008395195007324,24.947606
1715699749.0971298,6.050436019897461,14.188728
1715699749.1573203,6.110625982284546,27.680517
1715699749.1983929,6.151698589324951,18.507352
1715699749.2417407,6.195048093795776,14.870388
1715699749.2897203,6.243026494979858,8.631601
1715699749.3360307,6.289336442947388,11.652376
1715699749.3907452,6.344051122665405,8.937895
1715699749.4519422,6.405247449874878,14.028657
1715699749.4916918,6.444998264312744,9.988896
1715699749.533018,6.486323356628418,12.969815
1715699749.5746949,6.528001546859741,9.14006
1715699749.634792,6.588099956512451,20.192935
1715699749.675415,6.62872314453125,20.008667
1715699749.745468,6.698774099349976,8.185995
1715699749.802632,6.755936622619629,14.363784
1715699749.8774772,6.830783128738403,13.781119
1715699749.9409475,6.894253492355347,20.45189
1715699750.0005448,6.953850507736206,12.640909
1715699750.0617855,7.015091419219971,16.146647
1715699750.0904095,7.043714284896851,9.368332
1715699750.1501791,7.103485345840454,12.07628
1715699750.2094927,7.1628007888793945,9.355868
1715699750.2630432,7.216350317001343,17.342226
1715699750.302051,7.255358695983887,27.258981
1715699750.3281574,7.281461954116821,12.904149
1715699750.3937328,7.34704065322876,23.384873
1715699750.4420593,7.39536714553833,19.971273
1715699750.459498,7.412802457809448,9.484844
1715699750.5166724,7.46997857093811,18.558431
1715699750.5638833,7.517191171646118,23.375123
1715699750.5948153,7.548123598098755,20.667642
1715699750.621662,7.574970483779907,14.259725
1715699750.6507003,7.604006290435791,11.398603
1715699750.6942468,7.647552728652954,24.538044
1715699750.7301314,7.683437824249268,12.265146
1715699750.7706635,7.723969221115112,12.641423
1715699750.8405788,7.793885946273804,15.093956
1715699750.897921,7.8512279987335205,30.127574
1715699750.9147518,7.8680579662323,8.628239
1715699750.9618664,7.915172576904297,22.460139
1715699750.9966335,7.949940204620361,26.98619
1715699751.0219135,7.9752197265625,13.583618
1715699751.0532475,8.006553411483765,15.993138
1715699751.1003542,8.053658246994019,12.608763
1715699751.1258643,8.079171895980835,9.115494
1715699751.1937542,8.147062063217163,21.469541
1715699751.2122872,8.165592670440674,11.9265
1715699751.2699165,8.223222732543945,16.041067
1715699751.3158195,8.269124746322632,8.941779
1715699751.3816926,8.334999799728394,25.421327
1715699751.4086516,8.361957788467407,13.506177
1715699751.478896,8.432203769683838,21.678379
1715699751.5451849,8.498493194580078,18.561895
1715699751.5735319,8.526837825775146,11.889121
1715699751.6142404,8.567546367645264,9.284094
1715699751.684542,8.637846946716309,34.912781
1715699751.7438262,8.697133779525757,27.947386
1715699751.8024638,8.755770444869995,31.308495
1715699751.8164406,8.769745826721191,15.198089
1715699751.855999,8.809304237365723,23.283377
1715699751.9115467,8.864854335784912,12.865706
1715699751.9742417,8.927549123764038,29.142413
1715699752.013734,8.967039823532104,32.638666
1715699752.0578198,9.011125087738037,17.359491
1715699752.0849638,9.038269519805908,15.673191
1715699752.1300142,9.083319902420044,19.328582
1715699752.1883,9.141607522964478,22.574311
1715699752.2229304,9.176235914230347,28.078332
1715699752.2571197,9.210424661636353,14.581913
