absolute_time(s),experiment_time(s),e2e latency(ms)
1715699749.2462783,5.8826069831848145,2249.951742
1715699749.2479615,5.884284019470215,2198.597549
1715699749.248139,5.88446044921875,2157.958411
1715699749.2483041,5.884625673294067,2131.864777
1715699749.2484248,5.884746074676514,2080.670204
1715699749.2486715,5.8849968910217285,2052.106642
1715699749.2489676,5.885290145874023,2019.365996
1715699749.2491226,5.885444641113281,1981.636093
1715699749.2492888,5.885610342025757,1948.203459
1715699749.2495158,5.885837554931641,1897.294907
1715699749.2496824,5.8860039710998535,1863.532903
1715699749.2498045,5.886125326156616,1828.306915
1715699749.250136,5.886457204818726,1800.489616
1715699749.2502606,5.8865814208984375,1756.705887
1715699749.2503617,5.886682510375977,1708.96317
1715699749.2504892,5.886810779571533,1672.931478
1715699749.2506092,5.886930465698242,1636.209562
1715699749.2651684,5.901493310928345,1610.799372
1715699749.2655463,5.901869297027588,1563.808799
1715699749.2658222,5.902144908905029,1510.64766
1715699749.266096,5.902418851852417,1472.436203
1715699749.2665856,5.902909278869629,1407.309031
1715699749.2669399,5.9032628536224365,1357.260745
1715699749.26723,5.903552770614624,1313.475353
1715699749.2675772,5.903900146484375,1251.567498
1715699749.2678618,5.90418553352356,1182.192349
1715699749.268158,5.904480695724487,1154.786074
1715699749.268454,5.904776573181152,1079.546444
1715699749.2687101,5.905033111572266,1059.040543
1715699749.268983,5.9053051471710205,1012.820426
1715699749.269241,5.905564069747925,960.403498
1715699749.2695286,5.905851364135742,912.595837
1715699749.2698002,5.906122922897339,884.582426
1715699749.2713602,5.907684326171875,851.583066
1715699749.2716892,5.9080119132995605,813.662204
1715699749.271955,5.908277750015259,757.333938
1715699749.2721162,5.908437967300415,702.690117
1715699749.272353,5.908674478530884,647.402971
1715699749.2725186,5.9088404178619385,616.537
1715699749.287895,5.9242165088653564,606.269307
1715699749.2880163,5.924337387084961,579.062867
1715699749.2881403,5.924460411071777,544.707246
1715699749.2882466,5.924567461013794,463.927882
1715699749.2883396,5.924660921096802,389.509738
1715699749.2884352,5.924755573272705,375.821081
1715699749.2885242,5.92484450340271,345.714179
1715699749.2886238,5.924944162368774,303.728665
1715699749.2887113,5.925031661987305,252.455899
1715699749.2887862,5.925106525421143,210.622337
1715699749.2888672,5.925188064575195,174.128455
1715699749.2889616,5.9252824783325195,130.963022
1715699749.2901583,5.926481008529663,71.886391
1715699749.291418,5.927741050720215,17.276585
1715699749.3258996,5.962223052978516,18.146179
1715699749.3738642,6.010187149047852,18.425669
1715699749.3859317,6.022254228591919,10.332573
1715699749.4380662,6.074391603469849,26.800139
1715699749.452638,6.088960409164429,20.927295
1715699749.4996116,6.135934829711914,18.334208
1715699749.53024,6.166564226150513,20.01291
1715699749.566891,6.203215837478638,20.32987
1715699749.6062508,6.2425758838653564,16.279186
1715699749.641706,6.278029203414917,25.792453
1715699749.6735106,6.309837818145752,9.29684
1715699749.6977184,6.334041357040405,12.908639
1715699749.7849,6.421222686767578,35.186885
1715699749.809958,6.4462809562683105,21.781413
1715699749.8605056,6.496829032897949,21.27444
1715699749.8902435,6.526566743850708,8.614075
1715699749.9459014,6.582225561141968,18.465851
1715699749.9990814,6.635406255722046,29.125056
1715699750.0301924,6.666515111923218,10.12218
1715699750.0814748,6.717797756195068,12.080458
1715699750.1418586,6.778181076049805,34.585321
1715699750.1523154,6.788639783859253,15.163965
1715699750.165202,6.801524639129639,8.602628
1715699750.2013247,6.837647914886475,11.674892
1715699750.243351,6.879674196243286,12.524274
1715699750.3100898,6.946414232254028,21.186949
1715699750.3271327,6.963489055633545,11.133449
1715699750.3943553,7.030679941177368,23.735615
1715699750.4188473,7.055168628692627,9.111357
1715699750.4778998,7.1142237186431885,18.889776
1715699750.5560982,7.1924238204956055,13.635254
1715699750.5871866,7.2235095500946045,14.732908
1715699750.6166463,7.2529706954956055,9.989121
1715699750.6431465,7.2794718742370605,8.268012
1715699750.7055492,7.341874122619629,17.155754
1715699750.7490268,7.385350227355957,22.781375
1715699750.7912939,7.427617073059082,10.291686
1715699750.833892,7.47021484375,13.075997
1715699750.8918982,7.528221607208252,34.180551
1715699750.9153962,7.551719665527344,24.032308
1715699750.9246573,7.560980319976807,12.729285
1715699751.0061936,7.642518043518066,39.062802
1715699751.025625,7.661949396133423,19.760256
1715699751.051633,7.687956094741821,20.358921
1715699751.1215348,7.7578606605529785,16.907839
1715699751.170468,7.806915044784546,12.227595
1715699751.2080414,7.844365119934082,22.234757
1715699751.2424712,7.8787946701049805,20.763529
1715699751.2635362,7.899859189987183,14.029372
1715699751.3319893,7.968312740325928,16.89802
1715699751.3677995,8.004121541976929,12.478789
1715699751.4043458,8.04066801071167,28.984044
1715699751.4455175,8.081840515136719,29.963825
1715699751.4792812,8.115604877471924,21.603186
1715699751.5108726,8.147356271743774,22.391007
1715699751.5696998,8.2060227394104,19.885225
1715699751.608944,8.245267152786255,21.603146
1715699751.6525712,8.288894414901733,9.342443
1715699751.7051983,8.341521501541138,16.751318
1715699751.781866,8.418190956115723,26.078438
1715699751.8057804,8.442103385925293,9.511394
1715699751.8641152,8.500438213348389,14.296604
1715699751.9074337,8.543758392333984,11.711261
1715699751.9439409,8.580263137817383,18.898011
1715699751.9924629,8.628785133361816,15.325147
1715699752.0346408,8.670964479446411,16.908128
1715699752.0692468,8.705570697784424,12.746372
1715699752.1336205,8.769943952560425,11.596673
1715699752.2049367,8.841261148452759,19.146123
1715699752.2267213,8.863046407699585,8.769024
1715699752.2790077,8.915330410003662,13.276978
1715699752.3347604,8.971084594726562,17.440089
1715699752.3654883,9.001811981201172,8.814687
1715699752.4113111,9.047636270523071,9.410274
1715699752.4809303,9.117256164550781,20.07872
1715699752.52174,9.15806245803833,21.417261
1715699752.5804935,9.216817617416382,16.713795
1715699752.6437452,9.280069828033447,17.970397
1715699752.658301,9.29462456703186,10.844812
1715699752.6978216,9.334145069122314,9.212196
1715699752.7811923,9.417515754699707,23.275653
1715699752.8193645,9.455688238143921,34.924622
1715699752.819607,9.455929279327393,6.611868
1715699752.875159,9.511486768722534,21.527975
1715699752.9090915,9.545413494110107,12.422342
1715699752.968012,9.604337453842163,20.773004
1715699752.995964,9.632285356521606,18.366131
1715699753.053134,9.689457416534424,19.487037
1715699753.1016262,9.737948179244995,7.927293
1715699753.161708,9.798030614852905,24.958256
1715699753.1900103,9.826333284378052,22.342546
1715699753.231554,9.867879867553711,21.326929
1715699753.2521534,9.888476610183716,9.948101
1715699753.336098,9.97242283821106,24.015343
1715699753.3944414,10.03076457977295,14.301406
1715699753.440526,10.076848983764648,14.412596
1715699753.5130122,10.149335145950317,13.967547
1715699753.5630534,10.19937539100647,15.159656
1715699753.6096547,10.245978832244873,10.461415
1715699753.6532247,10.289547443389893,15.979499
1715699753.6952689,10.33159065246582,13.124607
1715699753.7513146,10.387641429901123,14.309424
1715699753.797943,10.434266328811646,20.775386
1715699753.8386502,10.474973678588867,7.995435
1715699753.8957605,10.532082557678223,16.522693
1715699753.9659953,10.602318048477173,13.999182
1715699754.005204,10.64152717590332,13.970063
1715699754.061868,10.698192358016968,21.47821
1715699754.1144443,10.750767707824707,12.706972
1715699754.1592472,10.795568227767944,11.316643
1715699754.2124958,10.8488187789917,22.793502
1715699754.2713444,10.907668113708496,13.934309
1715699754.3091888,10.945512294769287,16.902898
1715699754.349486,10.985810279846191,21.769118
1715699754.3816562,11.017980575561523,14.768377
1715699754.429985,11.066309690475464,20.130774
1715699754.4632804,11.09960389137268,19.995466
1715699754.5069075,11.143230676651001,26.613039
1715699754.5540552,11.190378189086914,12.396733
