absolute_time(s),experiment_time(s),e2e latency(ms)
1715699748.6581593,5.861215114593506,1918.915547
1715699748.6622071,5.865257978439331,1879.513656
1715699748.6624978,5.8655478954315186,1841.798272
1715699748.6627297,5.86577844619751,1817.578766
1715699748.6628551,5.865904092788696,1770.512732
1715699748.6629925,5.866040945053101,1740.88961
1715699748.6632504,5.866300821304321,1696.479568
1715699748.6634073,5.866456031799316,1642.170865
1715699748.6635566,5.866605281829834,1609.777427
1715699748.6636894,5.8667380809783936,1564.604047
1715699748.6639457,5.866995811462402,1514.311494
1715699748.6641083,5.867157220840454,1478.581298
1715699748.6644044,5.867454767227173,1427.488098
1715699748.6645663,5.867615222930908,1375.04132
1715699748.6646616,5.867709398269653,1350.553177
1715699748.66474,5.867787599563599,1326.225671
1715699748.6648157,5.867863178253174,1291.350528
1715699748.6653278,5.868375539779663,1246.183719
1715699748.6654398,5.868488073348999,1188.368699
1715699748.66561,5.868659257888794,1138.433412
1715699748.665733,5.868780851364136,1080.224023
1715699748.6658173,5.868865251541138,1038.583414
1715699748.6659184,5.868966817855835,996.761857
1715699748.6660023,5.8690505027771,924.847872
1715699748.666081,5.869129180908203,860.379468
1715699748.6661599,5.869208097457886,829.749248
1715699748.666241,5.869288921356201,790.891724
1715699748.666338,5.869386196136475,746.56492
1715699748.666427,5.869474411010742,697.234238
1715699748.6665113,5.869559288024902,655.146729
1715699748.66661,5.869657754898071,630.352738
1715699748.6666899,5.869737863540649,606.263129
1715699748.666773,5.869820833206177,573.823543
1715699748.6669629,5.8700110912323,532.154179
1715699748.6670392,5.870087146759033,487.155301
1715699748.6671095,5.870157241821289,430.097879
1715699748.6671834,5.8702311515808105,372.509891
1715699748.6672573,5.87030553817749,338.224529
1715699748.6673312,5.870379209518433,304.058356
1715699748.6770759,5.880125284194946,250.923553
1715699748.677213,5.880261421203613,215.708371
1715699748.6773312,5.880379676818848,163.965867
1715699748.6774745,5.880522966384888,142.052213
1715699748.6776054,5.880664110183716,111.407751
1715699748.6777418,5.8807902336120605,55.143742
1715699748.677882,5.880930662155151,19.993808
1715699748.7265446,5.929595470428467,12.069194
1715699748.7797406,5.982821226119995,14.267038
1715699748.8190763,6.022136449813843,25.36001
1715699748.8378048,6.0408570766448975,12.229306
1715699748.9063857,6.109437465667725,30.974799
1715699748.926811,6.1298627853393555,11.013233
1715699748.9746623,6.177712917327881,17.550784
1715699749.015827,6.218877077102661,9.576225
1715699749.0950415,6.298093318939209,17.210178
1715699749.1378095,6.340860366821289,14.37652
1715699749.1852977,6.388347864151001,9.337451
1715699749.2256517,6.428701639175415,23.73346
1715699749.2739277,6.476977825164795,24.201978
1715699749.2843583,6.487408638000488,9.94623
1715699749.3338842,6.53693413734436,12.196593
1715699749.3732173,6.57626748085022,15.425048
1715699749.428382,6.631432056427002,15.232804
1715699749.4864478,6.689498424530029,12.804018
1715699749.5724306,6.775661468505859,27.127521
1715699749.6160014,6.8190529346466064,19.807358
1715699749.6787639,6.881815433502197,10.366641
1715699749.7338128,6.936862230300903,23.03577
1715699749.7407308,6.943781137466431,5.35376
1715699749.8098752,7.012924432754517,8.629922
1715699749.8526292,7.0556793212890625,8.591182
1715699749.9263222,7.129372835159302,28.59402
1715699749.9344106,7.137462139129639,7.631823
1715699750.0177016,7.220751523971558,28.738758
1715699750.022988,7.226038217544556,5.928628
1715699750.058045,7.261097431182861,12.044101
1715699750.1549225,7.357975482940674,11.423755
1715699750.208495,7.41154408454895,9.004232
1715699750.2697356,7.472785234451294,19.939631
1715699750.325226,7.528274774551392,15.617549
1715699750.3504796,7.553529500961304,10.796352
1715699750.4462616,7.649313449859619,25.574002
1715699750.4662817,7.669332504272461,16.572345
1715699750.5153,7.718352317810059,18.837155
1715699750.5429258,7.745975971221924,15.408835
1715699750.632667,7.835718154907227,31.242769
1715699750.6511023,7.8541529178619385,8.997078
1715699750.7160118,7.919064283370972,28.179978
1715699750.772523,7.97557258605957,14.871042
1715699750.8276532,8.03070330619812,19.530966
1715699750.8599083,8.062958478927612,9.671397
1715699750.9087806,8.11182951927185,24.259667
1715699750.9365737,8.139624118804932,20.82907
1715699750.9855692,8.18862271308899,10.259139
1715699751.0307887,8.2338387966156,21.96591
1715699751.0911794,8.29422926902771,17.538466
1715699751.1125598,8.315610408782959,10.400564
1715699751.1863961,8.389445781707764,28.638192
1715699751.2498624,8.452912330627441,20.670788
1715699751.3028622,8.505913257598877,22.727211
1715699751.327302,8.530351400375366,9.008159
1715699751.3646126,8.567664861679077,7.512717
1715699751.4154675,8.618517875671387,9.84243
1715699751.469889,8.672940731048584,15.763728
1715699751.4926355,8.695685625076294,18.367508
1715699751.5187213,8.721774816513062,11.02473
1715699751.5771983,8.78024673461914,25.861168
1715699751.6019428,8.804994344711304,14.063229
1715699751.638417,8.84146761894226,12.830557
1715699751.6942134,8.897263050079346,10.793848
1715699751.768994,8.972043991088867,15.369446
1715699751.8570018,9.060051918029785,23.480291
1715699751.8901834,9.093234777450562,20.344654
1715699751.9010088,9.104060411453247,9.664331
1715699751.940541,9.143591403961182,9.665236
1715699752.0051696,9.208221673965454,14.93844
1715699752.035361,9.238410472869873,15.594462
1715699752.0655315,9.268582344055176,11.355449
1715699752.1093478,9.312399625778198,11.693192
1715699752.1508045,9.353854179382324,13.43046
1715699752.205044,9.408095121383667,22.653065
1715699752.231411,9.434463024139404,9.058629
1715699752.2676508,9.470701456069946,11.610337
1715699752.3064592,9.509508848190308,15.418356
1715699752.3413553,9.544404745101929,9.011755
1715699752.3931725,9.596223831176758,11.179873
1715699752.412977,9.616026639938354,9.231519
1715699752.4559453,9.658994913101196,21.42685
1715699752.5162578,9.719306707382202,14.670924
1715699752.5704854,9.77353572845459,8.795427
1715699752.6274018,9.830453395843506,9.55735
1715699752.6699307,9.87298321723938,14.747496
1715699752.7166357,9.919686079025269,16.105544
1715699752.7808793,9.983930826187134,22.615967
1715699752.8183336,10.021384716033936,20.591933
1715699752.8498156,10.052866220474243,12.909493
1715699752.9194021,10.122452735900879,12.806909
1715699752.9494815,10.152531862258911,7.901436
1715699752.989701,10.192752838134766,13.691755
1715699753.040531,10.243582010269165,18.853515
1715699753.0641203,10.267170667648315,18.424893
