absolute_time(s),experiment_time(s),e2e latency(ms)
1715699748.3869884,5.886457443237305,2576.79894
1715699748.3879251,5.887388229370117,2539.921454
1715699748.3881786,5.887640953063965,2500.951326
1715699748.3883553,5.887818813323975,2463.065289
1715699748.3884735,5.887934923171997,2430.767214
1715699748.3886225,5.8880839347839355,2375.446345
1715699748.3887498,5.888211250305176,2332.772951
1715699748.388891,5.888352394104004,2295.378852
1715699748.3890269,5.888488292694092,2260.321998
1715699748.3891394,5.888600826263428,2227.912256
1715699748.3892398,5.88870096206665,2202.919071
1715699748.3893416,5.888803005218506,2157.099927
1715699748.389649,5.889110803604126,2112.134011
1715699748.3897626,5.88922381401062,2064.203258
1715699748.389888,5.889349699020386,2020.303836
1715699748.3899875,5.889448165893555,1992.515733
1715699748.390068,5.889528274536133,1957.934634
1715699748.397666,5.897128582000732,1924.304116
1715699748.3978024,5.897263050079346,1898.306561
1715699748.3979185,5.8973798751831055,1852.638382
1715699748.398049,5.897510051727295,1821.860056
1715699748.3981512,5.89761209487915,1795.648592
1715699748.398262,5.897723436355591,1771.818042
1715699748.398369,5.897829532623291,1743.496183
1715699748.3984532,5.89791464805603,1726.822059
1715699748.398543,5.898003578186035,1701.078843
1715699748.398636,5.898097038269043,1665.756574
1715699748.3987377,5.898199081420898,1627.781909
1715699748.3988163,5.8982765674591064,1577.350478
1715699748.3988984,5.898359060287476,1517.399166
1715699748.3989747,5.898435115814209,1485.853777
1715699748.3990557,5.8985161781311035,1445.584229
1715699748.3991373,5.898597478866577,1422.317533
1715699748.399221,5.898681402206421,1407.60961
1715699748.399295,5.898755311965942,1354.912074
1715699748.3993824,5.898843050003052,1309.896416
1715699748.399494,5.898954629898071,1268.091215
1715699748.399607,5.899067401885986,1214.518139
1715699748.3996968,5.899158000946045,1172.501018
1715699748.412587,5.912050485610962,1155.752334
1715699748.41286,5.912322521209717,1116.036925
1715699748.4131281,5.912590742111206,1058.897442
1715699748.41336,5.912822246551514,1025.505682
1715699748.4189012,5.918364524841309,993.182423
1715699748.4193707,5.918835163116455,945.170018
1715699748.4196968,5.919160604476929,914.312739
1715699748.4200106,5.919473171234131,885.127458
1715699748.4254484,5.924912929534912,840.482846
1715699748.4257588,5.925221920013428,816.82344
1715699748.4260244,5.92548680305481,745.676867
1715699748.4263241,5.92578649520874,708.65727
1715699748.4265463,5.926025390625,680.662911
1715699748.4267576,5.926219463348389,628.913661
1715699748.4269915,5.926452875137329,578.599289
1715699748.427192,5.926653623580933,533.549968
1715699748.4273984,5.926860094070435,470.809223
1715699748.4276278,5.927089691162109,410.994317
1715699748.4277387,5.927199602127075,385.665707
1715699748.4278274,5.92728853225708,348.255328
1715699748.4279327,5.927393436431885,280.169194
1715699748.4280164,5.9274773597717285,242.456047
1715699748.428114,5.927574634552002,223.230266
1715699748.4282901,5.927751779556274,178.658988
1715699748.4283931,5.927854299545288,147.96284
1715699748.42858,5.928041696548462,94.97112
1715699748.4286878,5.928148984909058,56.733576
1715699748.461705,5.961168527603149,28.006028
1715699748.4843307,5.983794927597046,20.052014
1715699748.5343819,6.033846378326416,27.682753
1715699748.5590508,6.058514356613159,19.284571
1715699748.582404,6.081867933273315,13.666555
1715699748.6416686,6.141133546829224,12.989875
1715699748.7224991,6.221965312957764,26.57148
1715699748.7859428,6.285407304763794,12.175123
1715699748.8338,6.333263874053955,24.088071
1715699748.8524542,6.351919412612915,18.641607
1715699748.9029768,6.402440547943115,21.65732
1715699748.9342403,6.43370509147644,29.971034
1715699748.9658337,6.46529746055603,23.997124
1715699749.0058174,6.505280256271362,13.574029
1715699749.0870798,6.5865442752838135,14.112429
1715699749.1540926,6.653555870056152,29.273622
1715699749.179542,6.6790056228637695,8.648006
1715699749.2145236,6.7139892578125,15.538211
1715699749.2490077,6.748471260070801,8.432087
1715699749.3101676,6.809632301330566,10.181326
1715699749.3543923,6.853855133056641,10.80909
1715699749.4297478,6.9292120933532715,14.078834
1715699749.4743874,6.973851442337036,14.384546
1715699749.5286696,7.028135061264038,24.580905
1715699749.5842018,7.08366584777832,12.347484
1715699749.6130877,7.112550258636475,13.032057
1715699749.6603627,7.15982723236084,13.105012
1715699749.7119937,7.211457014083862,14.00272
1715699749.7733126,7.272776126861572,27.666224
1715699749.797737,7.29720401763916,10.546914
1715699749.8203924,7.319854259490967,8.544622
1715699749.8478267,7.347288370132446,10.926013
1715699749.8861125,7.3855743408203125,10.686525
1715699749.9353845,7.434849500656128,11.19038
1715699749.9739423,7.473405361175537,18.310232
1715699750.0121899,7.511658430099487,16.532185
1715699750.0505717,7.550039529800415,16.173479
1715699750.0861988,7.585664510726929,9.016628
1715699750.117266,7.616729021072388,10.584655
1715699750.1930444,7.692507266998291,24.593767
1715699750.2257235,7.725186824798584,16.134399
1715699750.305844,7.805307865142822,31.135181
1715699750.3376558,7.837118864059448,15.994218
1715699750.3667285,7.866192817687988,13.017667
1715699750.4102702,7.90973687171936,10.023827
1715699750.4463737,7.94583797454834,21.866022
1715699750.5008047,8.000270366668701,15.829991
1715699750.550923,8.050387620925903,15.28227
1715699750.5860536,8.085518836975098,15.083824
1715699750.6595445,8.159008979797363,8.880951
1715699750.7058961,8.205361127853394,17.046038
1715699750.7784767,8.277951717376709,9.108983
1715699750.8357973,8.33526062965393,13.921732
1715699750.8696117,8.3690767288208,11.425895
1715699750.9412127,8.440676927566528,16.10752
1715699750.9672763,8.466739654541016,9.27784
1715699751.031806,8.531269550323486,38.170611
1715699751.0613377,8.560802459716797,23.470522
1715699751.0803866,8.579850196838379,10.708678
1715699751.1376276,8.63709306716919,16.35727
1715699751.178908,8.678374290466309,8.8998
1715699751.2495039,8.748969316482544,25.522852
1715699751.277708,8.777171611785889,12.058984
1715699751.3395364,8.838999032974243,31.085864
1715699751.3572297,8.856693506240845,12.028603
