absolute_time(s),experiment_time(s),e2e latency(ms)
1715699748.11508,5.935075044631958,2639.689972
1715699748.1163578,5.936347007751465,2611.435322
1715699748.1165795,5.9365668296813965,2575.961162
1715699748.1168015,5.936788558959961,2539.085973
1715699748.1169415,5.9369282722473145,2503.670176
1715699748.1170928,5.937079191207886,2475.991806
1715699748.1172218,5.937208652496338,2445.739771
1715699748.117346,5.937332391738892,2424.590374
1715699748.1175687,5.937556028366089,2381.30399
1715699748.1177132,5.937700033187866,2349.775073
1715699748.117843,5.937829494476318,2304.459727
1715699748.1179714,5.937958240509033,2275.31534
1715699748.1184285,5.938415765762329,2239.743212
1715699748.1185865,5.938573598861694,2205.052046
1715699748.1187174,5.938704013824463,2183.389804
1715699748.1188443,5.938830614089966,2145.68879
1715699748.1189857,5.938971757888794,2104.693749
1715699748.129021,5.949007272720337,2079.439841
1715699748.1291366,5.94912314414978,2058.515833
1715699748.1292353,5.94922137260437,2034.301571
1715699748.129345,5.949331045150757,1951.860822
1715699748.1295104,5.9494969844818115,1898.475836
1715699748.1296375,5.949622869491577,1866.086468
1715699748.129726,5.949712038040161,1840.870916
1715699748.1298256,5.949812173843384,1814.661166
1715699748.1299345,5.949920892715454,1782.699896
1715699748.1300495,5.950035333633423,1748.937037
1715699748.130162,5.950147390365601,1708.487504
1715699748.1302416,5.9502270221710205,1686.422501
1715699748.1303222,5.950307369232178,1652.789509
1715699748.130397,5.950382471084595,1632.425204
1715699748.1304646,5.9504499435424805,1611.637882
1715699748.1305442,5.9505295753479,1575.837709
1715699748.1306365,5.95062255859375,1554.461463
1715699748.1307137,5.9506988525390625,1519.659661
1715699748.1307995,5.950784921646118,1475.421687
1715699748.1308792,5.950864791870117,1439.164738
1715699748.130987,5.950973272323608,1400.921669
1715699748.131076,5.951061248779297,1371.559888
1715699748.1377072,5.957694053649902,1328.531755
1715699748.137814,5.957799911499023,1289.215279
1715699748.1379101,5.957895994186401,1267.223494
1715699748.1380005,5.95798659324646,1242.763333
1715699748.1381338,5.958120107650757,1193.10137
1715699748.138269,5.958255290985107,1128.672715
1715699748.1383896,5.958376169204712,1101.852054
1715699748.1386156,5.958602666854858,1066.259456
1715699748.1387784,5.958764314651489,1033.252298
1715699748.1389055,5.958891868591309,986.619437
1715699748.1390102,5.958996295928955,936.934258
1715699748.1391265,5.959112644195557,904.219376
1715699748.139239,5.959225177764893,879.356233
