absolute_time(s),experiment_time(s),e2e latency(ms)
1715699747.782793,5.880711555480957,2574.218672
1715699747.7865198,5.884429454803467,2540.376109
1715699747.7866402,5.884548664093018,2509.726102
1715699747.7867575,5.8846659660339355,2477.568238
1715699747.786846,5.884754657745361,2450.431234
1715699747.7869637,5.884872913360596,2409.732889
1715699747.787102,5.885011196136475,2385.358325
1715699747.7874117,5.885323524475098,2342.471657
1715699747.7938151,5.891726732254028,2318.945214
1715699747.7940295,5.891939163208008,2284.226502
1715699747.7943764,5.892287969589233,2252.147038
1715699747.7945955,5.892505645751953,2220.955682
1715699747.7948072,5.892717123031616,2174.540497
1715699747.7949364,5.892845392227173,2128.042395
1715699747.7950592,5.8929688930511475,2103.961168
1715699747.7951798,5.893089294433594,2082.312861
1715699747.7953846,5.8932945728302,2021.803953
1715699747.8029232,5.90083384513855,1953.329902
1715699747.8030887,5.900998592376709,1919.368822
1715699747.8032465,5.901167154312134,1873.69642
1715699747.8033993,5.901308536529541,1825.568427
1715699747.8035736,5.901483535766602,1798.645952
1715699747.8037097,5.901618242263794,1762.216869
1715699747.8038287,5.901737689971924,1723.543644
1715699747.8039403,5.901848793029785,1688.455791
1715699747.8040512,5.901960134506226,1666.202999
1715699747.8041735,5.902081489562988,1638.687738
1715699747.804278,5.902186632156372,1602.142858
1715699747.8043602,5.902268648147583,1546.884588
1715699747.804448,5.9023566246032715,1513.524056
1715699747.8045485,5.902462482452393,1488.136421
1715699747.8046682,5.902576684951782,1459.108599
1715699747.8047752,5.90268349647522,1438.452837
1715699747.8048875,5.902796030044556,1385.048531
1715699747.8049693,5.9028778076171875,1353.581939
1715699747.8050585,5.902967214584351,1318.725136
1715699747.8051395,5.903048038482666,1281.619229
1715699747.8052316,5.903140306472778,1264.001572
1715699747.8053176,5.903225898742676,1232.147997
1715699747.8114023,5.909312725067139,1210.669799
1715699747.8115423,5.909451246261597,1190.985484
1715699747.8116984,5.909607648849487,1165.360789
1715699747.8118155,5.909724235534668,1132.209838
1715699747.8119245,5.9098334312438965,1080.156714
1715699747.8120258,5.909934997558594,1042.581655
1715699747.8121426,5.9100518226623535,1011.766637
1715699747.812264,5.910172939300537,974.860164
1715699747.8123665,5.91027569770813,944.176264
1715699747.812465,5.910373687744141,903.967649
1715699747.8125625,5.910470962524414,827.013709
1715699747.8126597,5.910568714141846,796.313921
1715699747.8127573,5.910666227340698,765.215732
1715699747.812854,5.910762310028076,730.939752
1715699747.812972,5.9108805656433105,700.233703
1715699747.8130774,5.910986423492432,653.021054
1715699747.8131785,5.911087512969971,590.143293
1715699747.8132772,5.91118597984314,542.731728
1715699747.8134072,5.911316633224487,500.839204
1715699747.8135288,5.911437749862671,457.985638
1715699747.8136485,5.911557197570801,425.077491
1715699747.8137488,5.9116575717926025,380.522969
1715699747.8210087,5.918922185897827,351.329789
1715699747.8212848,5.919195652008057,288.592296
1715699747.8215647,5.919474840164185,270.969609
1715699747.8217812,5.91969108581543,216.430517
1715699747.8259916,5.923902273178101,196.332183
1715699747.8261595,5.9240686893463135,154.664806
1715699747.826297,5.924206018447876,112.968471
1715699747.8264158,5.924324989318848,70.017243
1715699747.8265958,5.9245054721832275,38.622354
1715699747.870499,5.9684107303619385,12.747817
1715699747.9247003,6.022610902786255,7.341685
1715699747.969305,6.067215442657471,10.021608
1715699748.0429962,6.140907526016235,21.840344
1715699748.0846922,6.182604074478149,21.309134
1715699748.1046646,6.202578783035278,10.535119
1715699748.1447966,6.2427077293396,9.88694
1715699748.1862953,6.284395694732666,8.660845
1715699748.2509744,6.348886966705322,18.637535
1715699748.292945,6.390854835510254,31.526454
1715699748.3201447,6.4180543422698975,11.861101
1715699748.367606,6.465517282485962,10.288926
1715699748.41836,6.51627254486084,20.706271
1715699748.4534314,6.551342248916626,22.360146
1715699748.49094,6.5888512134552,15.905699
1715699748.5392313,6.637142896652222,12.138692
1715699748.575556,6.673466682434082,11.166621
1715699748.6049871,6.702900409698486,8.91583
1715699748.6556313,6.753541469573975,19.504696
1715699748.6697576,6.767668008804321,13.980192
1715699748.734611,6.832521915435791,8.948092
1715699748.7807822,6.878693103790283,16.712913
1715699748.82592,6.923830509185791,16.185863
1715699748.9104066,7.008317232131958,29.670538
1715699748.966857,7.06476902961731,20.2835
1715699748.9918578,7.089767932891846,14.462023
1715699749.0493627,7.147273778915405,12.970436
1715699749.1239524,7.221864461898804,17.705536
1715699749.1820729,7.279983282089233,8.898312
1715699749.2428946,7.340806484222412,10.689024
1715699749.292522,7.390432834625244,8.794964
1715699749.3389056,7.436815977096558,10.835428
1715699749.4012728,7.499185562133789,14.697311
1715699749.4291055,7.527016878128052,11.352589
1715699749.4611435,7.559054374694824,8.17692
1715699749.5028133,7.600724220275879,11.348928
1715699749.573062,7.670973300933838,28.340519
1715699749.594485,7.692395925521851,8.87984
1715699749.6363702,7.734282970428467,19.035131
1715699749.6972034,7.795114040374756,19.19101
1715699749.7426567,7.840567350387573,12.67757
1715699749.813122,7.91103196144104,11.344894
1715699749.8909347,7.988846778869629,15.923223
1715699749.9344883,8.032400846481323,18.069218
1715699749.9524589,8.050369501113892,10.778359
1715699750.0012486,8.099159240722656,15.731487
1715699750.0937784,8.191687822341919,15.532582
1715699750.1522985,8.250210285186768,11.259598
1715699750.2012408,8.299151182174683,8.706778
1715699750.2426593,8.340570449829102,12.879023
1715699750.2705991,8.368509292602539,8.991182
1715699750.3219016,8.419814109802246,9.055116
1715699750.4068189,8.50473165512085,20.92423
1715699750.4459338,8.543846607208252,23.382668
1715699750.4831233,8.581033945083618,24.972299
1715699750.5199249,8.617835521697998,16.590551
1715699750.576998,8.67490816116333,25.65099
1715699750.6397445,8.737653970718384,30.048759
1715699750.6882298,8.786139965057373,26.88706
1715699750.7175448,8.81545639038086,10.276811
1715699750.768974,8.866888046264648,17.364854
1715699750.7898424,8.887755155563354,12.260489
1715699750.8124971,8.910408973693848,8.866685
1715699750.8365855,8.934496641159058,10.674809
1715699750.9171443,9.015054941177368,11.431815
1715699750.9781199,9.076032876968384,12.247841
1715699751.0312505,9.12916111946106,12.489326
1715699751.0598416,9.157755136489868,8.897548
1715699751.0977654,9.195689678192139,15.916316
1715699751.170499,9.268411874771118,20.360643
1715699751.2101147,9.308025598526001,22.181098
1715699751.2393408,9.337251663208008,14.361084
1715699751.2771208,9.37503170967102,15.084098
1715699751.3175604,9.415470838546753,21.066732
1715699751.3455353,9.443446397781372,17.846631
1715699751.4106174,9.5085289478302,21.400434
1715699751.4395435,9.537454605102539,15.475223
1715699751.4971738,9.595085382461548,20.234433
1715699751.5280032,9.625916004180908,12.159584
