absolute_time(s),experiment_time(s),e2e latency(ms)
1715699386.3281655,5.974067687988281,3004.022184
1715699386.3289669,5.974860906600952,2978.723364
1715699386.3291771,5.975069999694824,2944.87272
1715699386.3293328,5.975225448608398,2913.231916
1715699386.3295176,5.975409746170044,2877.500733
1715699386.3296788,5.975571155548096,2847.054236
1715699386.3298106,5.975703239440918,2814.249648
1715699386.329935,5.975827217102051,2780.59814
1715699386.3301003,5.9759931564331055,2748.075566
1715699386.3302422,5.976134300231934,2702.908862
1715699386.3303566,5.976248264312744,2663.3122
1715699386.3304782,5.976370096206665,2641.144144
1715699386.330817,5.976709365844727,2609.173982
1715699386.3309445,5.976836681365967,2575.786332
1715699386.3310697,5.976962089538574,2546.806488
1715699386.3311925,5.977084636688232,2498.051635
1715699386.331316,5.977208137512207,2463.653584
1715699386.3390195,5.984912872314453,2448.216411
1715699386.3391786,5.985070466995239,2411.325319
1715699386.3393044,5.985196828842163,2374.294383
1715699386.3394258,5.985318183898926,2351.410685
1715699386.3395483,5.985440492630005,2314.733341
1715699386.3396788,5.9855711460113525,2263.361668
1715699386.3397899,5.985681533813477,2221.324489
1715699386.3399007,5.985793352127075,2200.541385
1715699386.3400068,5.985898971557617,2166.519905
1715699386.340172,5.9860639572143555,2138.791571
1715699386.3403027,5.986194849014282,2096.093728
1715699386.3404725,5.9863646030426025,2054.602493
1715699386.3406043,5.986496448516846,2014.288264
1715699386.3407016,5.986592769622803,1989.633592
1715699386.3407953,5.986686706542969,1931.252099
1715699386.3408992,5.986790657043457,1901.247937
1715699386.3411381,5.987029552459717,1872.708062
1715699386.3412197,5.98711085319519,1827.739136
1715699386.3413036,5.987194538116455,1801.102317
1715699386.3414245,5.987316131591797,1770.257064
1715699386.3415344,5.987426519393921,1730.924259
1715699386.3416414,5.9875335693359375,1693.591517
1715699386.3543577,6.000251531600952,1661.674081
1715699386.3545198,6.000412702560425,1629.837629
1715699386.3546531,6.000545978546143,1597.080446
1715699386.3547733,6.00066614151001,1567.273911
1715699386.35493,6.000821828842163,1527.712596
1715699386.3550558,6.000948667526245,1501.83816
1715699386.3556771,6.001570224761963,1461.875697
1715699386.3558264,6.001717805862427,1426.308079
1715699386.35593,6.001821756362915,1390.881882
1715699386.3560245,6.00191593170166,1346.539663
1715699386.3561254,6.002016544342041,1311.497353
1715699386.3562107,6.002101898193359,1281.479875
1715699386.3562942,6.002186059951782,1248.451644
1715699386.3563855,6.002277135848999,1195.460452
1715699386.3565001,6.002391815185547,1146.942647
1715699386.3565848,6.002476215362549,1124.329549
1715699386.3566604,6.002552270889282,1054.165958
1715699386.3567324,6.002624034881592,1021.197363
1715699386.356801,6.002692222595215,973.870493
1715699386.3568707,6.002762317657471,922.553302
1715699386.3570588,6.002950668334961,893.344849
1715699386.3571417,6.003033638000488,849.135501
1715699386.3572135,6.00310492515564,818.968272
1715699386.357291,6.003182649612427,764.46313
