absolute_time(s),experiment_time(s),e2e latency(ms)
1715699386.6150336,5.934523344039917,3001.380254
1715699386.6241808,5.94366455078125,2975.820858
1715699386.6257882,5.945272207260132,2946.547835
1715699386.6259613,5.945443391799927,2916.446128
1715699386.6260688,5.9455506801605225,2884.507801
1715699386.6262236,5.9457056522369385,2851.753114
1715699386.626329,5.945810317993164,2806.999927
1715699386.6264277,5.945909261703491,2782.771341
1715699386.6265507,5.946032524108887,2731.917939
1715699386.6266675,5.9461493492126465,2707.00186
1715699386.6267657,5.946247100830078,2680.396771
1715699386.6290843,5.9485695362091064,2646.600153
1715699386.6297007,5.949185132980347,2621.244842
1715699386.6299853,5.949468374252319,2587.097297
1715699386.630263,5.94974684715271,2554.164727
1715699386.6305552,5.950038433074951,2520.830217
1715699386.6308048,5.9502880573272705,2486.840682
1715699386.6311467,5.95063042640686,2461.95868
1715699386.631465,5.950948476791382,2415.377051
1715699386.6317635,5.951246976852417,2360.598046
1715699386.6320093,5.951519727706909,2324.930249
1715699386.632321,5.951803922653198,2306.287456
1715699386.632568,5.952050685882568,2259.884405
1715699386.6328635,5.952347278594971,2226.097172
1715699386.6331024,5.952611684799194,2189.516814
1715699386.6334126,5.952895879745483,2169.461332
1715699386.6382089,5.957693576812744,2136.276475
1715699386.6413019,5.96078634262085,2118.111087
1715699386.649289,5.968774080276489,2091.957099
1715699386.6496189,5.969102621078491,2047.158369
1715699386.649983,5.9694671630859375,2031.848514
1715699386.6502311,5.96971321105957,2004.167758
1715699386.6503897,5.969871759414673,1962.715353
1715699386.650555,5.97003698348999,1919.563062
1715699386.6506548,5.970136404037476,1890.577927
1715699386.650762,5.970243453979492,1854.534662
1715699386.6508753,5.970356702804565,1803.387107
1715699386.6509778,5.970459222793579,1761.795485
1715699386.6510763,5.970558404922485,1729.229458
1715699386.6511884,5.970669507980347,1692.661957
1715699386.65127,5.970751047134399,1640.884102
1715699386.6513624,5.97084379196167,1607.114761
1715699386.6514575,5.970938682556152,1573.901151
1715699386.6515489,5.971029758453369,1525.982318
1715699386.651636,5.971116781234741,1478.067737
1715699386.651712,5.971192836761475,1426.931526
1715699386.651804,5.971284627914429,1391.459509
1715699386.6518776,5.971358299255371,1362.915702
1715699386.6519458,5.971426486968994,1319.637536
1715699386.6520078,5.97148871421814,1262.484662
1715699386.6520836,5.971564531326294,1225.360814
1715699386.6521442,5.971624851226807,1192.464623
1715699386.6522028,5.971683502197266,1138.745398
1715699386.6522849,5.971765756607056,1110.833106
1715699386.6523643,5.9718451499938965,1081.180743
1715699386.6524415,5.971922397613525,1054.913097
1715699386.6525028,5.971983432769775,1026.314677
1715699386.6525643,5.972045183181763,977.37444
1715699386.6526308,5.972111701965332,943.160081
1715699386.6528652,5.972346305847168,903.296659
1715699386.6529276,5.972408294677734,873.704663
1715699386.6529844,5.9724650382995605,848.229905
1715699386.6530411,5.972521543502808,817.677935
1715699386.6530967,5.972577333450317,769.886578
1715699386.6531584,5.972639083862305,747.015209
1715699386.668673,5.988155841827393,715.908898
1715699386.668842,5.98832368850708,683.985896
1715699386.668982,5.988464117050171,668.471564
1715699386.6691313,5.9886133670806885,643.589985
1715699386.6692488,5.9887309074401855,616.436046
1715699386.6693618,5.98884391784668,583.180984
1715699386.669594,5.989076852798462,551.844372
1715699386.6697598,5.9892418384552,518.434704
1715699386.6699154,5.989398002624512,476.19534
1715699386.6700537,5.989535570144653,425.112922
1715699386.6701891,5.989671230316162,360.77159
1715699386.6703088,5.989790916442871,304.740194
1715699386.6704216,5.989903211593628,241.754275
1715699386.6705494,5.990031480789185,216.381032
1715699386.6725624,5.99204683303833,162.872409
1715699386.672816,5.992298364639282,138.32032
1715699386.6729448,5.992426633834839,82.686687
1715699386.67306,5.992541551589966,21.921618
1715699386.6944115,6.01389479637146,13.435199
1715699386.737854,6.057338714599609,18.552154
1715699386.808306,6.127789497375488,22.236762
1715699386.8425672,6.162052631378174,10.628398
1715699386.883116,6.202599048614502,13.3974
1715699386.9214623,6.2409491539001465,16.527183
1715699386.9310567,6.250545263290405,10.61631
1715699386.9564764,6.275960445404053,13.190855
1715699387.000169,6.319652318954468,12.940251
1715699387.0374749,6.35696005821228,11.52307
1715699387.062638,6.3821234703063965,12.962523
1715699387.096631,6.4161152839660645,14.988725
1715699387.12289,6.442372798919678,17.291376
1715699387.1572094,6.476693391799927,11.631403
1715699387.190095,6.509578466415405,13.727551
1715699387.2270942,6.546579360961914,16.50172
1715699387.2600157,6.579498291015625,15.701462
1715699387.2822487,6.601733684539795,14.103349
1715699387.3094664,6.628950119018555,9.206214
1715699387.334335,6.653817653656006,14.658147
1715699387.3967211,6.716204881668091,15.594928
1715699387.412523,6.732006549835205,10.288588
1715699387.4377942,6.757278203964233,16.517199
1715699387.4588509,6.778335094451904,8.947837
1715699387.5029285,6.822412729263306,11.199471
1715699387.53752,6.857003927230835,19.829276
1715699387.555575,6.875058174133301,8.986366
1715699387.6065533,6.926037073135376,18.764787
1715699387.6404772,6.959959268569946,10.796718
1715699387.6932755,7.01275897026062,12.477503
1715699387.7223516,7.041834592819214,7.692329
1715699387.7731605,7.09264612197876,17.30158
1715699387.7988214,7.118305444717407,20.717056
1715699387.8309512,7.150434255599976,27.404811
1715699387.8477776,7.167261123657227,8.706779
1715699387.905699,7.225182294845581,12.402463
1715699387.93781,7.257293939590454,14.097455
1715699387.9706554,7.290139198303223,11.373499
1715699388.0219438,7.3414294719696045,14.158628
1715699388.0459216,7.3654069900512695,12.13326
1715699388.1209369,7.4404213428497314,32.536825
1715699388.1386626,7.458148002624512,17.654499
1715699388.174071,7.493555784225464,21.350937
1715699388.2060633,7.525549650192261,16.565532
1715699388.2352989,7.554782390594482,17.668764
1715699388.2387078,7.558192014694214,5.82865
1715699388.3018367,7.621319770812988,21.181973
1715699388.3119159,7.631398916244507,11.901751
1715699388.3580418,7.67752742767334,14.109469
1715699388.39188,7.711364030838013,21.097547
1715699388.4238057,7.743289470672607,15.647517
1715699388.4710493,7.790534019470215,12.68249
1715699388.4925485,7.812031507492065,14.861994
1715699388.569765,7.889248847961426,28.6623
1715699388.584419,7.903903007507324,10.823031
1715699388.6328256,7.952309608459473,10.755754
1715699388.6775403,7.997026681900024,8.757973
1715699388.7061036,8.025628328323364,10.058291
1715699388.742081,8.061566829681396,15.97468
1715699388.7832143,8.102699756622314,19.524568
1715699388.8010964,8.12057876586914,17.735187
1715699388.8155036,8.13498592376709,13.151203
1715699388.8618178,8.181301593780518,15.373242
1715699388.8954878,8.21500277519226,12.931929
1715699388.9418862,8.26137113571167,11.062634
1715699388.9899786,8.30946135520935,15.185001
1715699389.0577712,8.377253770828247,28.561912
1715699389.087426,8.406909942626953,13.995391
1715699389.1308541,8.450338363647461,9.897377
1715699389.162859,8.482342004776001,14.484257
1715699389.2140825,8.533567428588867,12.326662
1715699389.252231,8.571714401245117,11.626982
1715699389.2898304,8.609313726425171,11.71069
1715699389.315626,8.635108947753906,10.39192
1715699389.360946,8.680429220199585,8.708538
1715699389.3937411,8.71322512626648,14.431322
1715699389.444934,8.764417171478271,23.80257
1715699389.4833422,8.802825689315796,10.039783
1715699389.5511951,8.870678663253784,13.449231
1715699389.5981057,8.917589902877808,9.415015
1715699389.6508632,8.970349311828613,15.089988
1715699389.6851745,9.004658699035645,13.511223
1715699389.7121387,9.031623363494873,20.060766
1715699389.757641,9.077124834060669,22.652553
1715699389.7866964,9.106180667877197,10.949265
1715699389.8291812,9.148689031600952,13.391283
1715699389.8552456,9.174730777740479,7.997608
1715699389.9104476,9.229933023452759,13.646981
1715699389.9448845,9.264368057250977,16.3366
1715699389.994466,9.313950061798096,11.179113
1715699390.0428326,9.362317085266113,17.422683
1715699390.0658357,9.385319948196411,14.226351
1715699390.1027493,9.422233581542969,9.121316
1715699390.1640556,9.483553171157837,11.732479
1715699390.2120047,9.531487226486206,14.402696
1715699390.2479804,9.567465782165527,14.424619
1715699390.2724588,9.591941833496094,10.065847
1715699390.3299844,9.64946985244751,20.032945
1715699390.360597,9.680080652236938,15.280815
1715699390.418381,9.737864971160889,20.742811
1715699390.4487057,9.768189191818237,12.222102
1715699390.4863412,9.805826425552368,13.855341
1715699390.5599198,9.879403591156006,11.53441
1715699390.6170793,9.936564922332764,23.163556
1715699390.6580715,9.97755479812622,8.689035
1715699390.7001238,10.01960802078247,16.54412
1715699390.7561245,10.075607061386108,11.911827
1715699390.7936432,10.113126277923584,10.03104
1715699390.8477938,10.167278051376343,13.710515
1715699390.8840334,10.203519821166992,17.033391
1715699390.9412134,10.260699033737183,13.258593
1715699390.9743357,10.293820142745972,16.54051
1715699390.9888432,10.308326244354248,13.888219
1715699391.0347567,10.354239463806152,8.701405
1715699391.098992,10.41847538948059,23.151297
1715699391.1269333,10.446420192718506,20.212147
1715699391.1418529,10.461337089538574,12.780137
1715699391.2209556,10.540439128875732,15.298674
1715699391.2424388,10.561924934387207,9.916275
1715699391.2654278,10.584912776947021,9.02417
1715699391.295524,10.615007162094116,10.621408
1715699391.3510594,10.670544385910034,9.339226
1715699391.3935387,10.713022470474243,6.705042
1715699391.4609308,10.78041672706604,20.913201
1715699391.5037026,10.82318663597107,12.071856
