absolute_time(s),experiment_time(s),e2e latency(ms)
1715699386.8907342,5.928325414657593,3069.27107
1715699386.8914726,5.929057359695435,3033.616072
1715699386.891669,5.929253339767456,2990.037384
1715699386.8918371,5.9294211864471436,2967.404376
1715699386.8919485,5.929532766342163,2915.966585
1715699386.892129,5.929713487625122,2876.067558
1715699386.8922596,5.929843902587891,2849.028835
1715699386.8923697,5.929953098297119,2830.170038
1715699386.8924954,5.930078744888306,2802.552033
1715699386.8925874,5.930171489715576,2778.844331
1715699386.8926837,5.930267810821533,2744.69221
1715699386.892797,5.930380344390869,2703.810494
1715699386.8929353,5.930518865585327,2665.973745
1715699386.8930645,5.930648326873779,2636.420898
1715699386.8931653,5.93074893951416,2605.501434
1715699386.8932762,5.930859804153442,2571.928113
1715699386.8934033,5.930987358093262,2527.997723
1715699386.8998597,5.937445402145386,2493.754227
1715699386.9000354,5.937619924545288,2450.49372
1715699386.9001803,5.937764406204224,2396.498685
1715699386.900313,5.937897443771362,2347.212911
1715699386.900434,5.938018083572388,2320.082912
1715699386.900651,5.938235521316528,2287.066359
1715699386.9007783,5.9383625984191895,2252.036886
1715699386.9009113,5.938495397567749,2232.043326
1715699386.9010277,5.938611745834351,2179.538719
1715699386.9011438,5.938728094100952,2154.339858
1715699386.9013133,5.938897609710693,2133.264859
1715699386.902881,5.940469026565552,2084.966779
1715699386.903095,5.940679550170898,2061.453146
1715699386.903271,5.940855264663696,2013.852595
1715699386.9070656,5.944651365280151,1983.641927
1715699386.9072616,5.9448466300964355,1963.024606
1715699386.9074981,5.945082187652588,1915.333702
1715699386.9076364,5.945220232009888,1893.605513
1715699386.9077663,5.945350408554077,1842.189204
1715699386.9078996,5.945483922958374,1796.353428
1715699386.9080124,5.945596694946289,1768.411097
1715699386.9081376,5.945721626281738,1738.593065
1715699386.9249003,5.9625091552734375,1715.142539
1715699386.9251611,5.962746620178223,1690.637136
1715699386.9256015,5.963188171386719,1661.770076
1715699386.9259171,5.963503360748291,1634.703361
1715699386.9260929,5.963676929473877,1603.637248
1715699386.9262013,5.963785171508789,1548.723636
1715699386.9262958,5.963879823684692,1525.912684
1715699386.926405,5.963988780975342,1493.254254
1715699386.9265857,5.96416974067688,1447.151964
1715699386.9267004,5.96428370475769,1407.81225
1715699386.9268565,5.964440107345581,1352.483194
1715699386.927059,5.9646430015563965,1319.306791
1715699386.9271703,5.964754343032837,1294.903179
1715699386.927268,5.9648518562316895,1258.057192
1715699386.9273877,5.964971542358398,1238.964761
1715699386.9283526,5.965937852859497,1198.650726
1715699386.9285538,5.966137886047363,1144.536442
1715699386.9286697,5.966253995895386,1107.585104
1715699386.928797,5.966381311416626,1061.742354
1715699386.9289122,5.966496467590332,1012.712821
1715699386.9292002,5.966784954071045,963.932655
1715699386.9316313,5.96921706199646,915.702146
1715699386.9317732,5.969357490539551,878.044877
1715699386.9318986,5.969483137130737,847.489068
1715699386.9320276,5.969611883163452,783.334031
1715699386.9321384,5.969722270965576,750.659996
1715699386.9342058,5.97179102897644,713.456281
1715699386.9344075,5.971993446350098,689.116668
1715699386.9347534,5.972339153289795,653.081285
1715699386.9349718,5.972557067871094,621.413075
1715699386.9351778,5.9727630615234375,559.132149
1715699386.9354758,5.973061561584473,518.9548
1715699386.935668,5.97325325012207,473.456421
1715699386.935931,5.9735167026519775,429.853398
1715699386.936166,5.973752021789551,389.517953
1715699386.9364333,5.974018812179565,359.196411
1715699386.9366744,5.974259614944458,299.084092
1715699386.9368784,5.97446346282959,258.401601
1715699386.9370687,5.974653720855713,196.623431
1715699386.9372702,5.974855184555054,177.844073
1715699386.9374855,5.975070953369141,149.203246
1715699386.9377751,5.975360870361328,104.707796
1715699386.9379976,5.975582838058472,48.710724
1715699386.9502378,5.987824201583862,14.521187
1715699386.9848738,6.022459983825684,11.687143
