absolute_time(s),experiment_time(s),e2e latency(ms)
1715699387.1748657,5.98408579826355,2909.348609
1715699387.1779993,5.987213373184204,2854.092711
1715699387.178148,5.98736047744751,2820.63589
1715699387.178327,5.987539529800415,2789.406187
1715699387.1784575,5.987669944763184,2765.855681
1715699387.1786098,5.9878222942352295,2733.320151
1715699387.1787379,5.987950563430786,2680.21539
1715699387.1788692,5.988092660903931,2648.153252
1715699387.1790648,5.988277196884155,2610.398878
1715699387.179213,5.988425016403198,2577.685857
1715699387.1793485,5.988560676574707,2549.825512
1715699387.1794822,5.988694429397583,2519.123855
1715699387.1796505,5.988862991333008,2493.946373
1715699387.1797786,5.988990783691406,2467.338561
1715699387.1799128,5.989124536514282,2406.341176
1715699387.1800385,5.989250898361206,2361.185552
1715699387.1801841,5.989396095275879,2337.069196
1715699387.1922545,6.001468896865845,2312.011
1715699387.1924903,6.001703500747681,2284.209784
1715699387.1929042,6.0021185874938965,2250.802031
1715699387.1932058,6.0024192333221436,2196.867349
1715699387.19347,6.002683162689209,2149.079203
1715699387.1937637,6.002976655960083,2112.715444
1715699387.1940181,6.0032312870025635,2084.459867
1715699387.1942308,6.003443717956543,2058.209983
1715699387.1944954,6.003708362579346,2028.771829
1715699387.1947362,6.003949403762817,2001.106888
1715699387.1950006,6.004213809967041,1969.718162
1715699387.1952038,6.0044167041778564,1935.392538
1715699387.1954768,6.004689693450928,1905.842286
1715699387.1956787,6.004891633987427,1877.649997
1715699387.1958337,6.005045652389526,1844.474463
1715699387.1960764,6.005288600921631,1790.607262
1715699387.1963947,6.0056071281433105,1772.722214
1715699387.1967275,6.005953311920166,1745.975982
1715699387.1975193,6.0067338943481445,1688.189863
1715699387.1976712,6.00688362121582,1659.605186
1715699387.1978834,6.007095813751221,1609.662002
1715699387.19804,6.007251977920532,1590.496307
1715699387.2033017,6.01251482963562,1553.733692
1715699387.2035635,6.012776613235474,1531.363946
1715699387.212957,6.022171974182129,1478.13647
1715699387.2132375,6.0224504470825195,1431.773598
1715699387.2139902,6.023204803466797,1392.676659
1715699387.2144396,6.023652791976929,1354.561333
1715699387.2146761,6.0238893032073975,1329.054527
1715699387.2149436,6.024157285690308,1294.492865
1715699387.2154708,6.024685382843018,1237.661327
1715699387.215693,6.0249059200286865,1171.400314
1715699387.2160285,6.0252416133880615,1137.50684
