absolute_time(s),experiment_time(s),e2e latency(ms)
1715699386.0742233,5.936545372009277,2999.746484
1715699386.0750108,5.937321424484253,2976.973743
1715699386.0751555,5.937466144561768,2945.87537
1715699386.0754445,5.937755584716797,2914.35285
1715699386.0755913,5.937901735305786,2881.055185
1715699386.0757296,5.938039779663086,2845.51394
1715699386.07584,5.938149929046631,2814.446519
1715699386.0759473,5.938257217407227,2781.436135
1715699386.076083,5.9383931159973145,2740.758507
1715699386.0762281,5.938538551330566,2715.911819
1715699386.0764306,5.938741445541382,2684.27391
1715699386.0765607,5.938870668411255,2645.445077
1715699386.0766928,5.939002513885498,2617.045522
1715699386.076799,5.9391093254089355,2579.319696
1715699386.0768926,5.939202308654785,2549.685966
1715699386.07699,5.939299821853638,2511.00031
1715699386.078005,5.940316677093506,2479.829165
1715699386.0825338,5.944845199584961,2442.181723
1715699386.0827472,5.945058584213257,2412.138871
1715699386.0829442,5.945254802703857,2380.128647
1715699386.0831935,5.945504426956177,2355.075574
1715699386.0834289,5.945739984512329,2320.489553
1715699386.083636,5.945945978164673,2286.044321
1715699386.0838025,5.946112871170044,2248.091623
1715699386.0839345,5.946244716644287,2213.186501
1715699386.0840476,5.946357727050781,2181.943471
1715699386.0841885,5.9464991092681885,2141.5743
1715699386.0843453,5.946655750274658,2105.702454
1715699386.08447,5.946780681610107,2073.997564
1715699386.0845885,5.946898937225342,2042.549591
1715699386.0847075,5.9470179080963135,2015.696942
1715699386.0848708,5.947181463241577,1986.759668
1715699386.0849733,5.947282552719116,1957.42084
1715699386.0852857,5.947595834732056,1921.919696
1715699386.085423,5.94773268699646,1874.762456
1715699386.0855145,5.947823524475098,1848.404613
1715699386.085579,5.947888135910034,1819.173568
1715699386.085637,5.947946786880493,1758.902635
1715699386.085743,5.948052167892456,1733.558572
1715699386.0995429,5.96185302734375,1716.842149
1715699386.0996766,5.961986780166626,1663.998695
1715699386.0997868,5.962096214294434,1634.883526
1715699386.0998914,5.9622015953063965,1606.338376
1715699386.0999908,5.962300539016724,1570.480255
1715699386.1000934,5.962403059005737,1530.510898
1715699386.100175,5.962484359741211,1496.136898
1715699386.1002874,5.962597370147705,1438.205361
1715699386.1003716,5.962681293487549,1398.817681
1715699386.1005366,5.962846994400024,1369.641799
1715699386.1006787,5.9629881381988525,1319.807605
1715699386.1008701,5.963180303573608,1287.390299
1715699386.101016,5.9633259773254395,1248.656112
1715699386.101209,5.963518857955933,1206.713598
1715699386.101365,5.963675260543823,1149.146671
1715699386.1015582,5.9638683795928955,1116.068861
1715699386.1017406,5.9640514850616455,1088.751631
1715699386.101884,5.964193820953369,1033.16399
1715699386.1040452,5.966356992721558,1010.902504
1715699386.1042051,5.966515302658081,967.470258
1715699386.1044173,5.966728210449219,947.861011
1715699386.1046484,5.96695876121521,922.362806
1715699386.1047525,5.967062711715698,893.37697
1715699386.104893,5.967202663421631,852.14735
1715699386.1050327,5.967342853546143,817.34742
1715699386.1051157,5.967425107955933,775.070208
1715699386.1267226,5.989036321640015,769.343141
1715699386.1271186,5.9894304275512695,746.030764
1715699386.127383,5.989694118499756,682.453644
1715699386.1276019,5.98991322517395,653.349509
1715699386.1280057,5.990318775177002,615.048799
1715699386.1283064,5.9906182289123535,568.755457
1715699386.128585,5.990896701812744,525.347439
1715699386.1337962,5.996108770370483,493.345922
1715699386.1340969,5.996408224105835,461.24989
1715699386.1343155,5.996626615524292,416.80058
1715699386.1346822,5.996993780136108,380.189634
