absolute_time(s),experiment_time(s),e2e latency(ms)
1715335400.7723417,5.805906057357788,3694.683862
1715335400.7728224,5.80637788772583,3665.145986
1715335400.7729301,5.806485176086426,3631.837631
1715335400.7730412,5.806596994400024,3600.780202
1715335400.7731302,5.806685447692871,3568.179322
1715335400.7732325,5.806788206100464,3535.118325
1715335400.773318,5.806873083114624,3502.482732
1715335400.773396,5.806950569152832,3467.679312
1715335400.7735012,5.807056665420532,3435.084222
1715335400.7736077,5.807163953781128,3401.772098
1715335400.7737129,5.807268857955933,3366.691283
1715335400.7738037,5.807358980178833,3332.448916
1715335400.7740505,5.807605743408203,3302.524375
1715335400.7741194,5.807674407958984,3267.222085
1715335400.7741828,5.807737588882446,3234.856277
1715335400.774241,5.807796001434326,3202.986574
1715335400.7742999,5.807854890823364,3169.17137
1715335400.7768035,5.810359716415405,3135.659783
1715335400.776908,5.8104634284973145,3106.130387
1715335400.7770052,5.810560703277588,3068.200906
1715335400.7770932,5.810648441314697,3037.220217
1715335400.7771792,5.810734748840332,3006.098539
1715335400.7772765,5.810831785202026,2970.353673
1715335400.7773604,5.81091570854187,2937.87061
1715335400.7774422,5.810997724533081,2906.285133
1715335400.777524,5.811079263687134,2870.821969
1715335400.7776062,5.811161518096924,2838.616574
1715335400.7777047,5.811259984970093,2806.703438
1715335400.7777867,5.811342000961304,2768.613762
1715335400.7778742,5.811429500579834,2738.754134
1715335400.7779555,5.811511039733887,2704.420816
1715335400.7780356,5.811591148376465,2670.837774
1715335400.7781243,5.811679363250732,2640.885138
1715335400.77822,5.81177544593811,2606.864611
1715335400.7783012,5.811856746673584,2572.450618
1715335400.7783747,5.81192946434021,2539.25679
1715335400.7784336,5.811988115310669,2504.912797
1715335400.778489,5.8120436668396,2471.665542
1715335400.7785459,5.812100887298584,2437.548564
1715335400.7796204,5.813175439834595,2407.027108
1715335400.7796843,5.813238859176636,2374.891521
1715335400.7797425,5.813297271728516,2338.76078
1715335400.7798064,5.813361406326294,2308.47336
1715335400.7798615,5.813416481018066,2273.511471
1715335400.7799175,5.813472270965576,2239.993216
1715335400.7799752,5.81352972984314,2209.232904
1715335400.7800865,5.813641309738159,2174.685424
1715335400.7801461,5.813700914382935,2141.881856
1715335400.7802017,5.813756465911865,2108.786692
1715335400.7802591,5.81381368637085,2075.865988
1715335400.7803154,5.813870191574097,2041.892512
1715335400.7803824,5.8139379024505615,2008.994799
1715335400.7804458,5.814000606536865,1974.418869
1715335400.780518,5.814073085784912,1940.915677
1715335400.780575,5.814129829406738,1907.66717
1715335400.7806306,5.814185380935669,1875.195897
1715335400.7806869,5.814241409301758,1837.396434
1715335400.7807424,5.8142969608306885,1806.238364
1715335400.7807984,5.814352989196777,1774.438724
1715335400.780974,5.814528942108154,1742.763234
1715335400.7810557,5.814610958099365,1708.446842
1715335400.7811332,5.814687728881836,1675.368651
1715335400.7811959,5.81475043296814,1637.889243
1715335400.7812612,5.81481671333313,1610.398104
1715335400.7813365,5.81489109992981,1574.879927
1715335400.7823677,5.815922975540161,1543.273784
1715335400.78245,5.816004753112793,1506.972335
1715335400.7825766,5.816131830215454,1475.944012
1715335400.7826614,5.816216230392456,1445.283769
1715335400.782753,5.816307544708252,1411.974105
1715335400.782847,5.816402196884155,1376.592552
1715335400.782933,5.816487789154053,1343.936782
1715335400.7830164,5.816570997238159,1312.096156
1715335400.7830892,5.816643953323364,1276.461431
1715335400.7831583,5.816712856292725,1244.74197
1715335400.783226,5.816781044006348,1212.503673
1715335400.7832918,5.81684684753418,1177.031369
1715335400.7833593,5.816913843154907,1142.475946
1715335400.783495,5.817049980163574,1112.055279
1715335400.7835746,5.817129373550415,1075.931594
1715335400.7836459,5.817200660705566,1039.948292
1715335400.7837222,5.817277669906616,1009.6953
1715335400.7837927,5.817347288131714,978.316328
1715335400.7839174,5.817472219467163,945.6717
1715335400.7840369,5.817591667175293,911.514103
1715335400.7843318,5.817906379699707,877.528301
1715335400.7844732,5.818027973175049,843.959736
1715335400.784669,5.818223714828491,813.469485
1715335400.7848127,5.818367958068848,778.352908
1715335400.784906,5.818460941314697,743.935959
1715335400.784987,5.818541765213013,713.610184
1715335400.7850678,5.8186235427856445,679.600242
1715335400.7851756,5.818730354309082,646.35287
1715335400.7852812,5.818836688995361,612.119317
1715335400.7853591,5.818913698196411,579.290493
1715335400.785432,5.818986654281616,547.706046
1715335400.7855062,5.819061279296875,513.510957
1715335400.7855647,5.819119215011597,478.306621
1715335400.7856362,5.819190979003906,447.277176
1715335400.7856932,5.819247722625732,414.00399
1715335400.7857518,5.8193066120147705,379.306736
1715335400.7858214,5.819376230239868,346.272279
1715335400.785887,5.819441795349121,313.15999
1715335400.7859619,5.819516897201538,277.155556
1715335400.7860503,5.819605112075806,243.208048
1715335400.7861295,5.819684267044067,213.500807
1715335400.7862,5.8197548389434814,179.602701
1715335400.7862718,5.819826364517212,141.789584
1715335400.7863455,5.8199005126953125,115.128921
1715335400.786416,5.819971084594727,78.481939
1715335400.7864885,5.820043563842773,48.949987
1715335400.786564,5.820119380950928,10.93831
1715335400.8141918,5.847748279571533,7.865688
1715335400.8488917,5.882447719573975,8.145996
1715335400.87954,5.913095712661743,7.963465
1715335400.915642,5.949198246002197,8.045879
1715335400.9465327,5.980088710784912,8.148383
1715335400.9812775,6.014833688735962,7.658965
1715335401.01382,6.047375917434692,7.869172
1715335401.0472045,6.080760717391968,7.790599
1715335401.0799284,6.1134843826293945,7.870351
1715335401.1132898,6.146845579147339,7.914397
1715335401.1473167,6.180873155593872,9.176823
1715335401.181038,6.2145936489105225,8.261154
1715335401.2170353,6.250592231750488,7.960433
1715335401.2454216,6.278977394104004,7.826515
1715335401.2811453,6.314701557159424,8.016018
1715335401.316397,6.3499531745910645,8.025943
1715335401.347463,6.38101863861084,8.12608
1715335401.3793936,6.412950038909912,7.908694
1715335401.4145954,6.448151350021362,7.755938
1715335401.4474528,6.481008529663086,8.054311
1715335401.4805875,6.514143705368042,7.859741
1715335401.514865,6.548421621322632,7.569713
1715335401.5479069,6.581462860107422,8.393383
1715335401.579375,6.612931251525879,8.386017
1715335401.6143646,6.647920846939087,7.980134
1715335401.6481223,6.681678771972656,8.326305
1715335401.6800203,6.713576555252075,7.931135
1715335401.7173378,6.750893592834473,7.972573
1715335401.7710907,6.8046464920043945,30.985148
1715335401.779696,6.813251495361328,7.717235
1715335401.8172169,6.8507726192474365,8.420247
1715335401.8454618,6.879018068313599,6.7823
1715335401.8797479,6.913304328918457,7.731653
1715335401.9138012,6.947357892990112,7.642357
1715335401.9514666,6.985022306442261,10.269751
1715335401.9789472,7.012503147125244,8.046934
1715335402.0146348,7.048190593719482,8.162699
1715335402.0485027,7.082058906555176,8.247071
1715335402.0803518,7.113907814025879,7.783595
1715335402.1145582,7.148114204406738,8.431873
1715335402.1461189,7.179675102233887,7.790081
1715335402.1831956,7.216752290725708,8.181401
1715335402.2141294,7.247685670852661,8.124483
1715335402.2459054,7.279461622238159,8.105741
1715335402.2810168,7.314573049545288,9.317746
1715335402.3154693,7.34902548789978,7.973225
1715335402.3463547,7.379910945892334,7.914202
1715335402.3811488,7.4147045612335205,9.364129
1715335402.414818,7.448374032974243,7.923999
1715335402.446248,7.479804039001465,7.583687
1715335402.478988,7.51254415512085,7.938001
1715335402.515944,7.549499988555908,8.058587
1715335402.5475962,7.5811522006988525,8.211545
1715335402.5789337,7.61249041557312,7.589008
1715335402.6139374,7.647493600845337,7.794301
1715335402.6495006,7.6830573081970215,7.910134
1715335402.6792629,7.7128190994262695,7.98343
1715335402.714956,7.748512506484985,7.771698
1715335402.7460341,7.779591083526611,7.834156
1715335402.7795799,7.813136100769043,7.85239
1715335402.816633,7.850188970565796,7.88693
1715335402.8538964,7.887454509735107,8.427278
1715335402.8810847,7.9146411418914795,8.024014
1715335402.9170823,7.95063853263855,7.980439
1715335402.9471378,7.980694055557251,8.514961
1715335402.9810221,8.014580488204956,7.852133
1715335403.0154994,8.049055337905884,7.82898
1715335403.0463233,8.079879760742188,8.383261
1715335403.1131916,8.146748304367065,40.009518
1715335403.1193953,8.152950763702393,12.74156
1715335403.155225,8.188782215118408,13.100267
1715335403.2112722,8.244828462600708,39.595107
1715335403.219321,8.25287652015686,13.301431
1715335403.2555134,8.289069652557373,16.430012
1715335403.2812247,8.314780712127686,8.12076
1715335403.315499,8.349055051803589,8.859902
1715335403.3455894,8.379145383834839,7.930277
1715335403.3794842,8.413040399551392,8.013801
1715335403.4147847,8.448341131210327,8.213464
1715335403.4461677,8.479723930358887,8.356918
1715335403.4815102,8.515066146850586,10.9908
1715335403.515535,8.54909086227417,7.93105
1715335403.607784,8.641340017318726,69.103505
1715335403.6131876,8.646743535995483,43.08022
1715335403.7122748,8.745830774307251,104.108593
1715335403.720072,8.75362777709961,78.465489
1715335403.7201924,8.753747701644897,48.737223
1715335403.7202759,8.753831148147583,13.895634
1715335403.811111,8.84466814994812,71.265312
1715335403.8181882,8.851744413375854,47.547708
1715335403.911198,8.944754362106323,101.305495
1715335403.91868,8.952235460281372,81.105172
1715335403.9187722,8.952327251434326,45.980479
1715335403.9188545,8.952409505844116,12.723481
1715335403.9683225,9.001878499984741,28.613595
1715335403.9793952,9.012950658798218,7.587315
1715335404.0142984,9.04785442352295,7.899309
1715335404.0532067,9.08676266670227,8.153048
1715335404.1106627,9.144218444824219,37.326124
1715335404.116515,9.150070190429688,11.054999
1715335404.2084353,9.241991758346558,68.671326
1715335404.2151098,9.248666048049927,42.319287
1715335404.3110514,9.344607830047607,102.55852
1715335404.3183827,9.351939678192139,78.487691
1715335404.413565,9.447120904922485,142.175138
1715335404.4213166,9.454872846603394,103.940546
1715335404.4214735,9.455029010772705,83.671301
1715335404.421569,9.455123901367188,48.725778
1715335404.4216602,9.455216646194458,15.199439
1715335404.5121539,9.545710802078247,70.056752
1715335404.5195343,9.553090333938599,49.140669
1715335404.5196567,9.55321216583252,11.063735
1715335404.5685394,9.602097272872925,29.816235
1715335404.5791464,9.612702369689941,8.13213
1715335404.6171827,9.650738716125488,8.377114
1715335404.6497192,9.68327522277832,8.181812
1715335404.7131784,9.746735572814941,42.237748
1715335404.7198348,9.753391027450562,13.346012
1715335404.7479107,9.781466722488403,8.872066
1715335404.7825449,9.816100835800171,8.175721
1715335404.8152354,9.848791599273682,8.293092
1715335404.8483796,9.881936073303223,9.838547
1715335404.9113233,9.944880723953247,39.729896
1715335404.918114,9.951669692993164,11.479138
1715335404.955312,9.988868236541748,17.329337
1715335405.0090494,10.042605876922607,36.688223
1715335405.0166416,10.050197839736938,10.736208
1715335405.0502212,10.08377718925476,9.218387
1715335405.0787706,10.112327814102173,8.187856
1715335405.1171317,10.150688409805298,8.66935
1715335405.1532958,10.186853408813477,8.043657
1715335405.2133152,10.246872186660767,40.088599
1715335405.2201455,10.253702402114868,14.499634
1715335405.258327,10.291884422302246,19.826675
1715335405.280534,10.314090013504028,9.904322
1715335405.314814,10.34837007522583,8.193567
1715335405.34431,10.37786602973938,8.030383
1715335405.3790588,10.412614822387695,7.992321
1715335405.4135852,10.447141647338867,8.375288
1715335405.4491243,10.482680320739746,8.103866
1715335405.4797616,10.513317823410034,7.982093
1715335405.514416,10.547971725463867,8.044092
1715335405.5468102,10.580368041992188,8.410749
1715335405.5806339,10.614190101623535,8.32055
1715335405.6164577,10.65001392364502,8.041301
1715335405.6497884,10.683344841003418,8.391216
1715335405.6824903,10.716046571731567,9.619491
1715335405.712528,10.746083498001099,7.64663
1715335405.7509851,10.784541130065918,8.042397
1715335405.8072474,10.840803623199463,35.143757
1715335405.815192,10.848747968673706,8.455194
1715335405.8469968,10.880552530288696,9.613652
1715335405.8817303,10.915286540985107,8.308758
1715335405.9151225,10.948678255081177,7.769723
1715335405.945695,10.979251861572266,7.851321
1715335405.9814873,11.015043258666992,8.568884
1715335406.0185316,11.052087545394897,8.402189
1715335406.0462797,11.079836368560791,7.860782
1715335406.0819006,11.115456342697144,9.858374
1715335406.118843,11.152399778366089,8.299698
1715335406.1459389,11.179495334625244,8.420519
1715335406.1813798,11.214935779571533,8.155046
1715335406.216148,11.249703884124756,8.971265
1715335406.2487957,11.28235125541687,8.209465
1715335406.281209,11.314765453338623,8.205511
1715335406.3169603,11.350516080856323,8.166488
1715335406.347165,11.380721092224121,7.80519
1715335406.3847458,11.418301343917847,13.046997
1715335406.4142044,11.447760343551636,7.848683
1715335406.4457054,11.479261875152588,7.948626
1715335406.4810421,11.51459813117981,8.748949
1715335406.5149026,11.548458337783813,8.051674
1715335406.545759,11.579314947128296,8.320896
1715335406.5785973,11.61215353012085,7.905908
1715335406.6136265,11.64718246459961,7.862026
1715335406.6467018,11.680257797241211,8.178388
1715335406.679378,11.712933540344238,8.292136
1715335406.713137,11.746692657470703,7.488065
1715335406.7462578,11.779813289642334,7.679836
1715335406.7790546,11.812610149383545,7.744569
1715335406.8147678,11.848323583602905,8.072311
1715335406.8462093,11.879765033721924,7.926282
1715335406.8805847,11.914140701293945,8.220881
1715335406.9146433,11.948198795318604,7.980791
1715335406.9480667,11.98162317276001,7.991819
1715335406.980575,12.014167785644531,7.811637
1715335407.0152085,12.048764944076538,7.938798
1715335407.0479133,12.081469297409058,7.955329
1715335407.0801418,12.113698244094849,8.138597
1715335407.113992,12.14754843711853,8.677806
1715335407.1471286,12.180684804916382,7.97194
1715335407.1799755,12.213531255722046,7.959865
1715335407.2178774,12.251433372497559,8.436258
1715335407.24868,12.282236337661743,7.870248
1715335407.2802434,12.31380009651184,8.779175
1715335407.3179543,12.351511001586914,9.250119
1715335407.3453443,12.378900051116943,7.73719
1715335407.3797107,12.413266897201538,7.801308
1715335407.4189816,12.452538013458252,8.232778
1715335407.449015,12.482571363449097,7.606863
1715335407.4806821,12.514238357543945,10.64733
1715335407.514011,12.547566890716553,7.989755
1715335407.5459151,12.579472541809082,7.92948
1715335407.578816,12.612371683120728,7.476324
1715335407.6145382,12.648094415664673,7.735761
1715335407.6456137,12.679169654846191,7.423548
1715335407.6797557,12.713311672210693,8.191055
1715335407.7134218,12.74697756767273,7.520554
1715335407.7458355,12.779391527175903,7.814432
1715335407.7795668,12.813122987747192,8.008771
1715335407.829571,12.863128423690796,24.230042
1715335407.846245,12.879801034927368,7.745977
1715335407.8793144,12.91287112236023,8.186812
1715335407.9153624,12.948918581008911,8.335594
1715335407.9462938,12.979851245880127,7.107342
1715335407.9815671,13.015123844146729,7.907247
1715335408.0143719,13.04792857170105,7.940057
1715335408.0481193,13.081676006317139,8.410132
1715335408.0809455,13.114502191543579,10.906127
1715335408.114547,13.148103713989258,8.438407
1715335408.1499872,13.183544397354126,7.867918
1715335408.1788762,13.212432861328125,7.882269
1715335408.2173955,13.25095248222351,8.215128
1715335408.2459362,13.279492855072021,7.95738
1715335408.2788994,13.312456607818604,8.375459
1715335408.314747,13.34830379486084,8.400318
1715335408.3457491,13.379305124282837,7.721749
1715335408.379182,13.41273808479309,7.949171
1715335408.414054,13.447609901428223,7.876269
1715335408.4474084,13.48096489906311,8.97174
1715335408.478772,13.512327909469604,8.148632
1715335408.5148075,13.548364877700806,7.882439
