absolute_time(s),experiment_time(s),e2e latency(ms)
1715335400.533445,5.793957710266113,3666.136052
1715335400.534019,5.794524192810059,3633.286314
1715335400.5341198,5.79462456703186,3600.122676
1715335400.534234,5.794739007949829,3569.908667
1715335400.5343308,5.794835567474365,3535.78099
1715335400.5344384,5.79494309425354,3501.356744
1715335400.5345237,5.7950279712677,3468.83233
1715335400.5346048,5.795109033584595,3432.521147
1715335400.5347142,5.7952187061309814,3403.741297
1715335400.5348203,5.795324802398682,3367.665826
1715335400.5349038,5.795408487319946,3334.772286
1715335400.5349731,5.795477867126465,3302.882462
1715335400.5350614,5.795565843582153,3268.373068
1715335400.5351295,5.795634031295776,3232.556086
1715335400.5352077,5.795711994171143,3203.610168
1715335400.5352838,5.795788049697876,3167.675295
1715335400.5353587,5.795863151550293,3134.415291
1715335400.5385568,5.799063682556152,3103.756247
1715335400.5386944,5.799200534820557,3072.431096
1715335400.5388277,5.799333333969116,3039.11525
1715335400.5389519,5.799457788467407,3007.8682
1715335400.5390654,5.79957127571106,2973.309855
1715335400.539211,5.7997167110443115,2936.095619
1715335400.5393257,5.799831390380859,2908.696259
1715335400.5394344,5.799939870834351,2872.456121
1715335400.539542,5.800047397613525,2838.364458
1715335400.53965,5.800155401229858,2807.546648
1715335400.5397766,5.80028223991394,2773.072814
1715335400.5398824,5.800387859344482,2737.817415
1715335400.540043,5.800548791885376,2706.753365
1715335400.5401697,5.800675392150879,2674.028269
1715335400.5402863,5.800791501998901,2638.373442
1715335400.54042,5.8009257316589355,2609.69079
1715335400.5407543,5.801260709762573,2576.664361
1715335400.5408823,5.8013880252838135,2539.248477
1715335400.541012,5.801517486572266,2509.149949
1715335400.5411239,5.801629543304443,2474.910374
1715335400.5412376,5.801743268966675,2441.687389
1715335400.5413485,5.801853895187378,2410.690253
1715335400.5417864,5.802292346954346,2376.093192
1715335400.5419211,5.802426815032959,2341.600624
1715335400.542042,5.8025476932525635,2310.21125
1715335400.5421548,5.8026604652404785,2278.262107
1715335400.542261,5.802766561508179,2243.285428
1715335400.5423665,5.8028717041015625,2211.789599
