absolute_time(s),experiment_time(s),e2e latency(ms)
1715697248.2858818,5.771728754043579,4071.554583
1715697248.2863772,5.772219181060791,4039.174154
1715697248.2864742,5.772315502166748,4009.060881
1715697248.2865818,5.772423028945923,3972.131796
1715697248.2866797,5.772521257400513,3941.317106
1715697248.2867866,5.7726287841796875,3909.708212
1715697248.2868702,5.772711277008057,3875.854406
1715697248.2869518,5.772792816162109,3841.107379
1715697248.2870517,5.772892951965332,3806.732567
1715697248.287144,5.772984981536865,3774.837645
1715697248.2872264,5.773067474365234,3741.727976
1715697248.2873044,5.77314567565918,3708.597945
1715697248.2873948,5.773236036300659,3676.577383
1715697248.2874641,5.773305416107178,3641.917628
1715697248.2875438,5.773385047912598,3609.469183
1715697248.2876198,5.773460865020752,3577.822652
1715697248.2876947,5.77353572845459,3541.889783
1715697248.2974246,5.783266305923462,3520.485641
1715697248.2975311,5.7833733558654785,3487.239192
1715697248.297625,5.783466100692749,3451.689592
1715697248.297705,5.783545970916748,3419.976603
1715697248.297769,5.783609867095947,3385.585527
1715697248.2978444,5.7836854457855225,3347.783866
1715697248.2979128,5.783753871917725,3319.703993
1715697248.2979808,5.7838215827941895,3286.554828
1715697248.2980468,5.78388786315918,3249.021605
1715697248.2981257,5.783967018127441,3218.272132
1715697248.298235,5.78407621383667,3185.114002
1715697248.298312,5.784152984619141,3151.983174
1715697248.298394,5.784235000610352,3118.352201
1715697248.298469,5.784310340881348,3088.189625
1715697248.2985396,5.784380674362183,3053.292631
1715697248.2986283,5.784469366073608,3018.164557
1715697248.2987232,5.78456449508667,2988.641674
1715697248.2988007,5.784641742706299,2953.592924
1715697248.2988734,5.784714460372925,2920.423675
1715697248.2989485,5.784789800643921,2886.663206
1715697248.2990224,5.784863471984863,2854.417887
1715697248.2990937,5.784934997558594,2821.051484
1715697248.3077571,5.793599605560303,2795.263287
1715697248.3078828,5.79372501373291,2762.359361
1715697248.3079796,5.793821096420288,2730.047173
1715697248.3080804,5.793921709060669,2695.16609
1715697248.3081534,5.793994426727295,2662.166995
1715697248.3082387,5.794080018997192,2631.496676
1715697248.3083248,5.794166088104248,2598.30723
1715697248.3084188,5.794260263442993,2563.932307
1715697248.3085122,5.794354677200317,2530.565905
1715697248.308594,5.7944347858428955,2496.795507
1715697248.3086708,5.794511795043945,2464.119604
1715697248.3087447,5.794585943222046,2430.690833
1715697248.3088183,5.794659376144409,2399.007753
1715697248.3088963,5.7947375774383545,2364.118554
1715697248.3089864,5.794827461242676,2329.268206
1715697248.309055,5.794896125793457,2299.200459
1715697248.309126,5.794966697692871,2263.991131
1715697248.3091924,5.79503321647644,2227.894105
1715697248.3092682,5.795109272003174,2197.58202
1715697248.3093438,5.795184850692749,2161.467996
1715697248.3094769,5.795317888259888,2132.285652
