absolute_time(s),experiment_time(s),e2e latency(ms)
1715704987.9552124,5.94344162940979,2213.054406
1715704987.9560049,5.94422459602356,2157.117258
1715704987.9563296,5.944548845291138,2113.189879
1715704987.9565883,5.944807291030884,2073.494092
1715704987.9568193,5.945038557052612,2031.240656
1715704987.9570754,5.945294618606567,1998.056878
1715704987.9572847,5.94550347328186,1961.711886
1715704987.9575186,5.945737361907959,1937.306791
1715704987.9577708,5.945988893508911,1892.205421
1715704987.958036,5.94625449180603,1862.241651
1715704987.9582505,5.946468830108643,1810.644259
1715704987.958466,5.94668436050415,1768.191545
1715704987.9616256,5.949846982955933,1739.412753
1715704987.9622445,5.950464487075806,1710.406317
1715704987.962582,5.950800895690918,1686.880277
1715704987.962837,5.951055526733398,1653.238123
1715704987.9630764,5.9512951374053955,1618.343459
1715704987.9830475,5.971266508102417,1596.045886
1715704987.9832258,5.971444129943848,1570.066607
1715704987.9833808,5.971598863601685,1535.240143
1715704987.9834976,5.97171425819397,1493.93422
1715704987.9835584,5.971774578094482,1439.587452
1715704987.9836283,5.971844673156738,1383.149099
1715704987.9836905,5.971907138824463,1350.505588
1715704987.9873834,5.975602149963379,1311.706046
1715704987.9875133,5.975731134414673,1286.010757
1715704987.9876297,5.975847005844116,1250.122366
1715704987.9877799,5.975997686386108,1202.272477
1715704987.9879735,5.976190805435181,1152.174752
1715704987.9880846,5.976301908493042,1116.75852
1715704987.9881961,5.976413249969482,1062.691555
1715704987.9882877,5.9765050411224365,1031.099611
1715704987.9883804,5.976598024368286,958.242215
1715704987.9884896,5.976707220077515,916.33991
1715704987.9885814,5.9767985343933105,865.152029
1715704987.9886746,5.976891994476318,825.914852
1715704987.9887571,5.9769744873046875,791.211233
1715704987.9888427,5.977060079574585,751.692528
1715704987.9889264,5.97714376449585,722.896295
1715704988.010795,5.999016284942627,702.571766
1715704988.0120878,6.00030779838562,623.374737
1715704988.012576,6.000795841217041,584.294745
1715704988.0128968,6.001115798950195,550.957062
1715704988.0130455,6.001262664794922,516.968148
1715704988.0132613,6.001478910446167,472.684206
1715704988.0135689,6.001786947250366,421.061479
1715704988.0137742,6.0019917488098145,348.563535
1715704988.01395,6.0021679401397705,300.379563
1715704988.0141175,6.002335071563721,248.967594
1715704988.0142775,6.002495050430298,191.903764
1715704988.0143783,6.0025954246521,135.822259
1715704988.0145252,6.002742528915405,40.945583
1715704988.1009965,6.089216947555542,42.746168
1715704988.1103685,6.0985894203186035,7.450132
1715704988.163004,6.151224851608276,22.197699
1715704988.1973617,6.185583829879761,29.229816
1715704988.2352986,6.223519563674927,33.413745
1715704988.3017633,6.289982318878174,24.126628
1715704988.3847225,6.372943639755249,10.746147
1715704988.4653983,6.453619003295898,16.799956
1715704988.5069673,6.495185852050781,15.32745
1715704988.6163068,6.604525327682495,20.377929
1715704988.6644375,6.652656555175781,21.754826
1715704988.7185647,6.706785202026367,11.950172
1715704988.7982142,6.786434888839722,20.443684
1715704988.8569796,6.845197677612305,28.052155
1715704988.9072497,6.8954691886901855,42.729954
1715704988.937629,6.925848484039307,27.685333
1715704988.9599135,6.948133230209351,16.15279
1715704989.001563,6.9897847175598145,30.184633
1715704989.0474687,7.035689353942871,29.67287
1715704989.0811253,7.069345235824585,28.319374
1715704989.1334596,7.121678829193115,19.729899
1715704989.2365959,7.224816560745239,12.119034
1715704989.284088,7.272307634353638,25.421118
1715704989.3338675,7.322089910507202,16.963575
1715704989.3977752,7.385996103286743,19.356065
1715704989.4589522,7.447171449661255,14.347561
1715704989.5021243,7.490344524383545,22.228879
1715704989.5494068,7.537628173828125,12.830398
1715704989.6191862,7.607443809509277,32.907193
1715704989.6566865,7.644907474517822,17.819384
1715704989.7336128,7.721833944320679,24.090875
1715704989.7757018,7.763926982879639,30.85767
1715704989.8023422,7.790563344955444,12.460829
1715704989.908295,7.896514177322388,28.232367
1715704989.9889572,7.977176666259766,40.127689
1715704990.076953,8.065172672271729,24.617575
1715704990.1563025,8.144521236419678,46.503509
1715704990.189452,8.177675008773804,21.620945
1715704990.2306647,8.218884944915771,19.920708
1715704990.2632735,8.25149416923523,17.206486
1715704990.33811,8.326330423355103,30.333868
1715704990.376425,8.36464524269104,9.23388
1715704990.4403539,8.428573608398438,15.07273
1715704990.4774446,8.465665817260742,25.190963
1715704990.5137045,8.50192379951477,15.61485
1715704990.5704424,8.558663368225098,10.884212
1715704990.6300108,8.618232011795044,24.037246
1715704990.6593554,8.647609949111938,21.284696
1715704990.72194,8.710160255432129,40.119401
1715704990.7396653,8.727885246276855,14.316212
1715704990.8011901,8.789409637451172,19.536995
1715704990.863817,8.852036714553833,11.961261
1715704990.9358766,8.92409634590149,18.04037
1715704990.984889,8.973108291625977,15.755471
1715704991.036687,9.02490782737732,30.087845
1715704991.0640373,9.052257299423218,12.792005
1715704991.1249511,9.113173007965088,39.270653
1715704991.146897,9.135156393051147,11.180597
1715704991.1977816,9.186001539230347,12.324312
1715704991.2671645,9.255384683609009,25.709483
1715704991.3245661,9.312787294387817,14.440391
1715704991.354907,9.343127727508545,8.952738
1715704991.4297647,9.417983055114746,25.889333
1715704991.4577641,9.445983409881592,9.540187
1715704991.5229344,9.511155843734741,10.834925
1715704991.6152432,9.603464126586914,13.564918
1715704991.694457,9.682677745819092,33.815297
1715704991.7259061,9.714126348495483,20.729252
1715704991.8113906,9.799611806869507,22.592124
1715704991.880107,9.86832594871521,25.470921
1715704991.92289,9.911109447479248,9.241632
1715704991.9702408,9.958460807800293,18.916431
1715704992.013922,10.002143383026123,19.888
1715704992.0710642,10.059285402297974,25.78213
1715704992.1471288,10.135351419448853,36.388382
1715704992.190569,10.178789854049683,12.738089
1715704992.2782438,10.2664635181427,30.706814
1715704992.3617096,10.349929094314575,23.605334
1715704992.419533,10.407751560211182,14.558872
1715704992.4671972,10.455418109893799,25.904875
1715704992.5118928,10.500112771987915,13.830249
1715704992.5560083,10.544226884841919,17.746111
1715704992.6113005,10.599522829055786,15.650106
1715704992.6842787,10.672498226165771,17.159492
1715704992.7336159,10.721835851669312,8.774663
1715704992.7762852,10.764504194259644,16.296355
1715704992.8619306,10.850149631500244,12.213725
1715704992.9034867,10.891705989837646,9.818583
1715704992.9600563,10.948275566101074,11.01638
1715704993.0192997,11.007521867752075,30.155204
1715704993.055567,11.04378604888916,14.236994
1715704993.1232393,11.111459493637085,12.764782
1715704993.1738539,11.16207480430603,12.194721
1715704993.2382526,11.226471662521362,28.61818
1715704993.2709029,11.259122371673584,18.147805
1715704993.3420334,11.33025336265564,20.140179
1715704993.3981442,11.386366128921509,12.483029
1715704993.46645,11.454670667648315,40.137657
1715704993.4988782,11.48709750175476,16.090157
1715704993.5498796,11.538098335266113,16.156608
1715704993.5830855,11.571305274963379,10.848384
1715704993.697703,11.685922384262085,47.981642
1715704993.7175393,11.705759763717651,15.913198
1715704993.768608,11.756827116012573,30.969344
1715704993.8027966,11.791014194488525,17.161977
1715704993.892945,11.881163358688354,20.150765
1715704993.9340894,11.922308683395386,18.254104
1715704993.976342,11.964560747146606,12.315923
1715704994.0157318,12.00395154953003,11.590727
1715704994.0504866,12.03870701789856,13.651661
1715704994.1126673,12.100888967514038,18.970943
1715704994.1725652,12.160786867141724,26.226797
1715704994.1975536,12.185773372650146,22.501628
1715704994.2431834,12.231404304504395,13.401614
1715704994.2878933,12.276112794876099,13.617036
1715704994.362061,12.350280523300171,21.859272
1715704994.4216506,12.409871816635132,13.931289
1715704994.487508,12.475727081298828,22.767849
1715704994.5691862,12.557406663894653,10.136597
1715704994.6287003,12.616919994354248,12.471434
1715704994.7138638,12.702084302902222,24.006287
1715704994.757178,12.74539566040039,8.630926
1715704994.8292751,12.817497730255127,19.330869
1715704994.8600438,12.84826374053955,14.84415
1715704994.9335606,12.921782493591309,9.130704
1715704995.0387108,13.02693223953247,46.141615
1715704995.053246,13.041465997695923,15.367846
1715704995.1203752,13.108595371246338,36.374094
1715704995.1350446,13.12326693534851,16.883555
1715704995.1897063,13.177927494049072,23.698844
1715704995.224953,13.213289499282837,14.302047
1715704995.280425,13.268644571304321,15.205598
1715704995.3759232,13.364145278930664,45.905845
1715704995.3763263,13.364546537399292,24.010402
1715704995.421444,13.40966510772705,19.287811
1715704995.4980729,13.486291885375977,39.438366
