absolute_time(s),experiment_time(s),e2e latency(ms)
1715704987.1338115,5.902413845062256,1816.010229
1715704987.1408932,5.90949010848999,1786.305065
1715704987.1410685,5.909663677215576,1751.531841
1715704987.1412344,5.909829616546631,1722.59526
1715704987.1414762,5.910071134567261,1701.886613
1715704987.1416292,5.910223722457886,1674.423101
1715704987.1417413,5.910335540771484,1648.382979
1715704987.1418462,5.910440444946289,1609.656996
1715704987.1419806,5.9105751514434814,1576.708425
1715704987.142089,5.9106831550598145,1552.811214
1715704987.1422017,5.91079568862915,1499.970295
1715704987.1423044,5.910898923873901,1428.689334
1715704987.1424317,5.911026239395142,1383.894022
1715704987.142557,5.91115140914917,1349.050251
1715704987.142679,5.91127347946167,1317.347468
1715704987.1427948,5.911389350891113,1285.218636
1715704987.1429102,5.9115049839019775,1245.052039
1715704987.161861,5.930456638336182,1228.868043
1715704987.1620145,5.930609464645386,1184.485898
1715704987.1621547,5.93074893951416,1141.548769
1715704987.1622922,5.930886507034302,1120.771087
1715704987.16241,5.931004285812378,1096.417952
1715704987.1625574,5.931151628494263,1073.017375
1715704987.1626766,5.931270599365234,1048.969513
1715704987.1627884,5.931382417678833,1004.192527
1715704987.1629,5.931494235992432,973.173089
1715704987.1630156,5.931610107421875,929.514282
1715704987.1631536,5.931748151779175,891.127115
1715704987.1632977,5.931891679763794,834.573352
1715704987.1634119,5.932006120681763,805.914637
1715704987.163578,5.932172536849976,775.554647
1715704987.1637006,5.932294845581055,722.187287
1715704987.1638336,5.932428359985352,698.324578
1715704987.1639805,5.932575225830078,638.470648
1715704987.1641715,5.9327661991119385,550.694068
1715704987.1643324,5.932926893234253,527.831458
1715704987.1644614,5.933055400848389,488.449625
1715704987.1645668,5.93316125869751,385.268632
1715704987.164671,5.933265209197998,356.641352
1715704987.1958659,5.964463710784912,368.322447
1715704987.1962013,5.964797019958496,334.524893
1715704987.1965225,5.965118408203125,313.795853
1715704987.1967974,5.965393304824829,251.380943
1715704987.197102,5.965697526931763,223.937672
1715704987.1972582,5.965852737426758,167.875677
1715704987.1974201,5.966014623641968,120.751497
1715704987.1978323,5.966427326202393,76.297732
1715704987.197952,5.966546535491943,40.342599
1715704987.2216313,5.990227699279785,21.377748
1715704987.2675269,6.036124229431152,17.584613
1715704987.334614,6.103212356567383,16.177171
1715704987.3687363,6.137331962585449,19.033126
1715704987.4629743,6.231571435928345,17.286787
1715704987.5570183,6.325615167617798,15.350617
1715704987.6307325,6.399328708648682,29.067721
1715704987.6479793,6.41657567024231,10.972655
1715704987.6979806,6.46657657623291,19.606047
1715704987.7631319,6.531728506088257,30.942789
