absolute_time(s),experiment_time(s),e2e latency(ms)
1715704987.6712098,5.943082094192505,2075.621434
1715704987.672144,5.944010019302368,2035.980741
1715704987.672557,5.944422721862793,1994.756902
1715704987.6729958,5.944859743118286,1957.552658
1715704987.6732335,5.945098638534546,1906.691669
1715704987.6734285,5.945297718048096,1877.54811
1715704987.6735878,5.945451736450195,1841.163394
1715704987.673721,5.945584774017334,1793.812986
1715704987.673883,5.945746660232544,1757.366755
1715704987.6740856,5.945950031280518,1718.964143
1715704987.6742268,5.946090459823608,1692.695948
1715704987.6743603,5.946224212646484,1652.841202
1715704987.674682,5.946546316146851,1629.86493
1715704987.674821,5.9466845989227295,1566.431532
1715704987.674955,5.946818590164185,1538.21561
1715704987.6750822,5.946946144104004,1494.329465
1715704987.6752148,5.9470789432525635,1425.664179
1715704987.693289,5.965157747268677,1400.703673
1715704987.693556,5.965420246124268,1371.129222
1715704987.6937962,5.965660810470581,1324.472531
1715704987.6939263,5.965790510177612,1300.926795
1715704987.694047,5.965911149978638,1260.795118
1715704987.6941957,5.966059923171997,1225.47601
1715704987.6943605,5.9662251472473145,1177.929968
1715704987.6945095,5.966373443603516,1132.95944
1715704987.6965508,5.968416929244995,1075.559667
1715704987.6967053,5.968569755554199,1027.69004
1715704987.6969762,5.9688403606414795,995.791647
1715704987.6971526,5.9690163135528564,948.961379
1715704987.6974142,5.969279050827026,908.994203
1715704987.697678,5.969542980194092,874.920419
1715704987.6978903,5.969772100448608,836.294624
1715704987.6980748,5.969938516616821,805.799432
1715704987.698318,5.970182657241821,751.047268
1715704987.6984396,5.970303535461426,702.619525
1715704987.6986418,5.970505714416504,626.779199
1715704987.6988623,5.970726728439331,583.354029
1715704987.6989913,5.970854759216309,539.315583
1715704987.6991932,5.971057653427124,495.816746
1715704987.7049248,5.976791143417358,474.861118
1715704987.7052069,5.977072477340698,435.569617
1715704987.7054741,5.977339744567871,387.778276
1715704987.705749,5.977614402770996,344.702687
1715704987.706004,5.977869987487793,308.364294
1715704987.7061775,5.978042125701904,253.852293
1715704987.7063413,5.978205680847168,193.633895
1715704987.7065167,5.9783806800842285,149.383718
1715704987.7066438,5.9785072803497314,101.15993
1715704987.7067869,5.97865104675293,58.484406
1715704987.7397668,6.011632442474365,24.404427
1715704987.7817428,6.053609848022461,18.852722
1715704987.8265662,6.098432540893555,9.570062
1715704987.9124167,6.18428373336792,22.819399
1715704987.9724746,6.2443459033966064,14.334764
1715704987.9830394,6.254904747009277,11.378268
1715704988.0533535,6.325219631195068,12.432318
1715704988.1374803,6.409348011016846,18.978509
1715704988.2095404,6.481407880783081,31.542361
1715704988.2418966,6.513763904571533,23.787975
1715704988.2976518,6.569519281387329,22.15469
