absolute_time(s),experiment_time(s),e2e latency(ms)
1715704987.3502214,5.882705450057983,2054.36629
1715704987.353109,5.885587215423584,2020.577538
1715704987.353553,5.886030912399292,1994.89832
1715704987.35378,5.886256694793701,1959.152095
1715704987.3539217,5.886397361755371,1933.890425
1715704987.3540893,5.886565923690796,1878.54798
1715704987.3543108,5.88678765296936,1849.235774
1715704987.354465,5.886940956115723,1817.759571
1715704987.354684,5.887160301208496,1795.398092
1715704987.3548937,5.887369632720947,1754.297685
1715704987.3550391,5.887515306472778,1725.473295
1715704987.3551903,5.887666940689087,1685.637983
1715704987.3553565,5.8878326416015625,1653.818217
1715704987.3555582,5.88803505897522,1564.294814
1715704987.3556843,5.888160228729248,1514.179865
1715704987.3558528,5.888329029083252,1477.671325
1715704987.356021,5.88849663734436,1453.705513
1715704987.37426,5.906738042831421,1426.825437
1715704987.3744235,5.906899929046631,1383.196907
1715704987.374557,5.9070329666137695,1338.555411
1715704987.3746955,5.9071714878082275,1303.168931
1715704987.374819,5.907295227050781,1253.463471
1715704987.3751986,5.90767765045166,1173.634376
1715704987.3753965,5.907873153686523,1113.844917
1715704987.3756597,5.9081361293792725,1054.484467
1715704987.3759565,5.90843391418457,1015.197909
1715704987.37616,5.908636808395386,959.054082
1715704987.3764155,5.908891439437866,927.909248
1715704987.3765295,5.9090049266815186,883.563698
1715704987.3766341,5.909110069274902,839.133381
1715704987.3767483,5.90922474861145,816.646619
1715704987.3768604,5.90933632850647,792.089205
1715704987.377034,5.909510135650635,756.672725
1715704987.377369,5.909844875335693,701.867893
1715704987.3775084,5.9099836349487305,669.94308
1715704987.3776183,5.910093784332275,644.954093
1715704987.3777113,5.910187005996704,621.913108
1715704987.3777974,5.910273313522339,582.481824
1715704987.3778696,5.910344839096069,546.950481
1715704987.3779597,5.910434722900391,485.858867
1715704987.3780358,5.910510778427124,448.552085
1715704987.3781092,5.910583972930908,408.646002
1715704987.378178,5.910653114318848,373.939835
1715704987.37826,5.910735607147217,335.563927
1715704987.3783355,5.910811185836792,270.00342
1715704987.3784072,5.910882472991943,218.162564
1715704987.3784926,5.910968065261841,175.3489
1715704987.378581,5.9110565185546875,139.850575
1715704987.3786743,5.911149978637695,81.659397
1715704987.3809175,5.913395881652832,58.829997
1715704987.3810933,5.913569688796997,23.422598
1715704987.4171255,5.949603319168091,28.510174
1715704987.4658904,5.998368740081787,23.730808
1715704987.4849508,6.0174314975738525,15.034624
1715704987.5448408,6.081951141357422,21.443904
1715704987.5938122,6.12629246711731,33.573696
1715704987.6364272,6.168911695480347,28.776946
1715704987.6713233,6.203801870346069,17.666026
1715704987.700528,6.233006715774536,14.666853
1715704987.7305412,6.2630205154418945,8.771306
1715704987.7802737,6.312750816345215,17.956616
1715704987.8436222,6.376100063323975,15.251637
1715704987.919683,6.452163457870483,31.972632
1715704987.9969275,6.529405117034912,26.890412
1715704988.0655286,6.598012924194336,31.822934
1715704988.138378,6.670856237411499,21.033743
1715704988.2102344,6.742713928222656,37.937155
1715704988.2403293,6.772806406021118,26.66758
1715704988.2789624,6.811439752578735,11.115898
1715704988.3241506,6.856628656387329,17.029529
1715704988.3749745,6.907452344894409,19.138319
1715704988.4125686,6.945046424865723,27.179585
1715704988.4444232,6.976902961730957,18.973176
1715704988.4889717,7.021451234817505,20.759908
1715704988.5466385,7.079117298126221,25.71368
1715704988.6043868,7.136866569519043,22.751662
1715704988.6649868,7.197464942932129,19.309045
1715704988.7029321,7.23540997505188,20.239761
1715704988.7369826,7.269459247589111,19.930375
1715704988.7820337,7.314513206481934,13.223197
1715704988.8805265,7.41300368309021,18.904293
1715704988.929165,7.461642265319824,19.500761
1715704989.0179243,7.55040431022644,29.167907
1715704989.0577073,7.590186357498169,27.863258
1715704989.1120906,7.644572019577026,15.576729
1715704989.128985,7.661462783813477,10.603697
1715704989.1864727,7.718952178955078,25.150762
1715704989.2725596,7.805037975311279,13.070956
1715704989.3641176,7.896597385406494,30.181376
1715704989.4060555,7.938533306121826,12.287321
1715704989.4717824,8.004260540008545,29.935552
1715704989.537559,8.070038080215454,17.051741
1715704989.589539,8.12201976776123,20.101016
1715704989.6616292,8.194108486175537,33.613171
1715704989.7050185,8.23749828338623,19.65056
1715704989.787503,8.319981575012207,10.13284
1715704989.8696635,8.402141571044922,51.692154
1715704989.917439,8.44991946220398,15.879595
1715704990.0056856,8.538163661956787,21.998059
1715704990.0721529,8.604630947113037,18.09007
1715704990.1298225,8.662300109863281,16.144687
1715704990.1964097,8.728886842727661,14.632911
1715704990.2446172,8.777094602584839,10.802313
1715704990.3141758,8.84665322303772,37.081864
1715704990.314337,8.846813201904297,13.946694
1715704990.341137,8.87361454963684,11.051283
1715704990.3840125,8.916491031646729,10.285314
1715704990.433077,8.96555471420288,15.780756
1715704990.522334,9.05481505393982,19.896362
1715704990.5713348,9.103813886642456,20.810656
1715704990.642619,9.175098180770874,31.162183
1715704990.7076738,9.240153074264526,31.037554
1715704990.7344906,9.26697039604187,16.580654
1715704990.8049638,9.337441682815552,20.352724
1715704990.8554745,9.387954235076904,15.61503
1715704990.923757,9.456237316131592,25.064964
1715704991.0111334,9.543611288070679,18.902935
1715704991.0945532,9.627031326293945,15.745447
1715704991.1901143,9.72259259223938,36.558468
1715704991.266955,9.799433708190918,13.312301
1715704991.316021,9.848498821258545,25.201089
1715704991.357041,9.889517307281494,12.269957
1715704991.4187417,9.951220512390137,15.211468
1715704991.4453366,9.977813005447388,12.286846
1715704991.4783351,10.010815143585205,12.472021
1715704991.5460296,10.078509092330933,27.858787
1715704991.581709,10.114189386367798,23.772871
1715704991.6142848,10.146764039993286,12.131088
1715704991.665187,10.197665929794312,13.908089
1715704991.705699,10.238177299499512,10.281673
1715704991.7503726,10.282851457595825,28.836784
1715704991.7728791,10.305356979370117,13.312228
1715704991.8220582,10.354537963867188,28.751285
1715704991.8491778,10.38165545463562,21.186494
1715704991.9232433,10.455721139907837,27.704029
1715704991.9759285,10.508406162261963,23.99544
1715704992.071298,10.603775978088379,29.983346
1715704992.0987153,10.631193399429321,19.162942
1715704992.1531694,10.685648679733276,15.101185
1715704992.234214,10.766693115234375,15.12156
1715704992.3031821,10.835660219192505,10.463411
1715704992.3939946,10.926472902297974,31.409329
1715704992.440398,10.972874641418457,18.262619
1715704992.491863,11.024340391159058,10.19483
1715704992.5871906,11.11966848373413,29.154541
1715704992.6201408,11.152618408203125,9.112865
1715704992.6956935,11.228172063827515,18.069517
1715704992.7378874,11.270364999771118,14.15038
1715704992.8233726,11.355853080749512,24.378896
1715704992.858183,11.390661239624023,11.868354
1715704992.9058921,11.4383704662323,20.215127
1715704992.9844391,11.516916990280151,12.69483
1715704993.0460222,11.578503131866455,10.496135
1715704993.1123524,11.644830703735352,24.582326
1715704993.1712785,11.703757524490356,10.686813
1715704993.2231781,11.75565791130066,15.483906
1715704993.2897434,11.822221040725708,19.681496
1715704993.34316,11.875637292861938,13.458303
1715704993.3788686,11.911346197128296,12.86385
1715704993.457715,11.990193128585815,46.84283
1715704993.49824,12.03071904182434,17.964823
1715704993.5685189,12.100996732711792,16.160669
1715704993.6050465,12.1375253200531,14.667415
1715704993.6986918,12.231168746948242,20.966365
1715704993.7147965,12.24727463722229,8.031759
1715704993.7674906,12.299968242645264,30.65952
1715704993.818783,12.351261138916016,22.551031
1715704993.8871467,12.419626951217651,16.240719
1715704993.9758143,12.508292198181152,42.171727
1715704994.022658,12.55513596534729,10.071832
1715704994.0961094,12.628586769104004,14.422836
1715704994.1735806,12.706058502197266,15.828598
1715704994.2402084,12.772686958312988,17.889418
1715704994.3377848,12.870261669158936,32.384565
1715704994.393933,12.926410675048828,17.810981
1715704994.478355,13.01083517074585,24.792058
1715704994.533717,13.066195011138916,19.982658
1715704994.5774493,13.109928846359253,23.378143
1715704994.6579993,13.19047737121582,25.249581
1715704994.7224014,13.254878759384155,12.996145
1715704994.791751,13.324230432510376,15.121878
1715704994.8549504,13.387428760528564,15.634092
1715704994.9214919,13.453972816467285,22.409445
1715704994.9577432,13.49022126197815,21.261265
1715704995.032695,13.565172672271729,12.464844
1715704995.1432178,13.675696849822998,45.313044
1715704995.163307,13.69578742980957,14.207667
1715704995.2161171,13.748595237731934,13.281312
1715704995.2624006,13.794878244400024,8.808313
1715704995.342085,13.874562978744507,16.323395
1715704995.4212544,13.953733921051025,11.822354
1715704995.485784,14.018262386322021,23.631125
1715704995.5527236,14.085204362869263,12.608771
1715704995.6004333,14.132911682128906,20.604253
1715704995.647413,14.179890394210815,9.705173
1715704995.726413,14.258890628814697,24.502055
1715704995.7852328,14.317709684371948,15.521693
1715704995.8599474,14.39242672920227,12.525355
1715704995.9350288,14.467505693435669,17.830558
1715704995.995909,14.528390884399414,16.253513
1715704996.0315082,14.563987970352173,17.133677
1715704996.0676694,14.600149631500244,13.356798
1715704996.1280336,14.660512685775757,21.864349
1715704996.15504,14.68751835823059,13.20431
1715704996.243288,14.775765895843506,37.312458
1715704996.302337,14.83481740951538,16.021451
1715704996.3528926,14.885372161865234,7.928918
1715704996.4123344,14.94481372833252,33.520796
1715704996.4534335,14.985911846160889,24.746576
1715704996.5047214,15.03719973564148,28.132805
1715704996.5824316,15.114910125732422,24.838549
1715704996.6503851,15.182863473892212,21.556868
1715704996.7108433,15.243322372436523,28.25083
1715704996.7779386,15.310417890548706,25.251348
1715704996.8579752,15.390455484390259,19.374209
1715704996.910125,15.442604780197144,21.229
1715704996.9995978,15.532077312469482,30.175158
1715704997.0380805,15.570560693740845,24.083941
1715704997.0886421,15.62112021446228,12.848746
1715704997.1584988,15.690977334976196,16.320269
1715704997.2022116,15.734689950942993,27.553657
1715704997.297908,15.83038592338562,20.197955
1715704997.340154,15.87263011932373,11.026251
1715704997.4049158,15.93739366531372,36.324755
1715704997.4859827,16.01845955848694,8.854758
1715704997.5470357,16.079514503479004,15.24002
1715704997.6292818,16.161759614944458,14.44633
1715704997.6877456,16.22022533416748,21.311134
1715704997.7293055,16.261784076690674,19.520256
1715704997.7616622,16.294140815734863,9.565765
1715704997.8232777,16.355756759643555,25.852389
1715704997.8663363,16.398815870285034,21.66727
1715704997.9285295,16.461007356643677,17.652499
1715704997.9556463,16.48812437057495,9.180379
1715704998.0774634,16.60994291305542,28.398165
1715704998.135405,16.667885065078735,16.056491
1715704998.1975198,16.730003356933594,20.621138
1715704998.2323072,16.764784812927246,16.555906
1715704998.2873683,16.819847345352173,17.303125
1715704998.3615324,16.894025087356567,28.047002
1715704998.4138734,16.946351766586304,30.229476
1715704998.4771419,17.009620666503906,12.295154
1715704998.541747,17.074225425720215,23.340132
1715704998.583307,17.115784645080566,13.735519
1715704998.62397,17.156476736068726,16.356515
1715704998.6780834,17.210561513900757,27.946637
1715704998.717084,17.249561548233032,13.499808
1715704998.7964544,17.328932285308838,19.670447
1715704998.8516533,17.384132146835327,9.903879
1715704998.9256656,17.458145141601562,20.188219
1715704998.992364,17.52484440803528,15.577495
1715704999.051526,17.584003686904907,21.036767
1715704999.1030471,17.63552689552307,24.966309
1715704999.1540015,17.686479330062866,23.363528
1715704999.2127137,17.7451913356781,16.659899
1715704999.2701313,17.80260944366455,17.427936
