absolute_time(s),experiment_time(s),e2e latency(ms)
1715704988.258157,5.959601163864136,2060.499704
1715704988.258892,5.960348606109619,2029.781696
1715704988.259126,5.960561752319336,1965.85619
1715704988.2593539,5.960789680480957,1925.755008
1715704988.259561,5.960996389389038,1874.980816
1715704988.2597702,5.961205959320068,1847.361419
1715704988.259967,5.961402416229248,1820.518448
1715704988.2601662,5.961601972579956,1786.595234
1715704988.260421,5.961856842041016,1739.652418
1715704988.26061,5.96204686164856,1675.035535
1715704988.260898,5.962334871292114,1610.991036
1715704988.2617888,5.963226795196533,1583.79832
1715704988.2620869,5.963523864746094,1552.362141
1715704988.2688723,5.970311880111694,1518.21094
1715704988.2690816,5.970518112182617,1483.057233
1715704988.2692358,5.970671892166138,1395.394087
1715704988.2694073,5.970843553543091,1331.687833
1715704988.2752686,5.9767067432403564,1277.662616
1715704988.275466,5.976902008056641,1229.888211
1715704988.2760139,5.97745156288147,1204.283434
1715704988.2763286,5.977765321731567,1157.832909
1715704988.276525,5.977960824966431,1116.54398
1715704988.276718,5.978153467178345,1076.954726
1715704988.2768447,5.978280782699585,1042.675181
1715704988.276965,5.978400707244873,1003.681271
1715704988.2774832,5.9789204597473145,914.177758
1715704988.27771,5.979146242141724,856.086762
1715704988.2780414,5.979478359222412,808.544798
1715704988.279768,5.981205940246582,772.986027
1715704988.2799444,5.981380462646484,721.366847
1715704988.2800746,5.9815263748168945,672.915007
1715704988.2802207,5.981656312942505,624.194047
1715704988.2803369,5.981772422790527,550.306278
1715704988.2804747,5.981909990310669,486.31217
1715704988.2805886,5.982023477554321,405.637696
1715704988.2806823,5.982117414474487,366.956875
1715704988.2807653,5.9822001457214355,331.686019
1715704988.2808487,5.982283592224121,286.956649
1715704988.2809439,5.98237943649292,238.100119
1715704988.2910872,5.99252462387085,185.465219
1715704988.2912483,5.992684602737427,99.396367
1715704988.291419,5.992854356765747,24.028142
1715704988.3426762,6.044113636016846,18.534229
1715704988.408308,6.109745979309082,21.814566
1715704988.4822104,6.183647871017456,15.801817
1715704988.5476294,6.249066352844238,21.841097
1715704988.60467,6.306109666824341,23.358528
1715704988.688354,6.3897926807403564,29.93198
1715704988.7631242,6.464562654495239,56.816246
1715704988.766895,6.468353748321533,17.163135
1715704988.8334348,6.5348734855651855,14.147532
1715704988.8789396,6.580376625061035,17.793721
1715704988.943225,6.6446616649627686,10.571331
1715704989.0079503,6.709388256072998,22.239539
1715704989.1018114,6.803250551223755,35.337338
1715704989.1310802,6.83251690864563,10.398422
1715704989.1712084,6.87267279624939,8.879964
1715704989.2236614,6.925103187561035,23.680937
1715704989.293778,6.995215654373169,17.623241
1715704989.324073,7.025520324707031,23.333333
1715704989.3691013,7.070539712905884,30.135347
1715704989.4027193,7.104158639907837,24.387133
1715704989.4362748,7.137712717056274,25.356749
1715704989.505306,7.206744909286499,23.458506
1715704989.540033,7.241471529006958,21.486214
1715704989.5692272,7.2706663608551025,11.232416
1715704989.63347,7.334909200668335,16.411987
1715704989.7057233,7.407161474227905,16.448647
1715704989.7625973,7.464037179946899,12.508136
1715704989.8058152,7.507252931594849,23.387548
1715704989.8419325,7.543369770050049,25.006543
1715704989.8925157,7.593954086303711,10.607289
1715704989.9492476,7.6506853103637695,19.570659
1715704989.984487,7.685924768447876,18.792218
1715704990.05985,7.761287450790405,40.217321
1715704990.104243,7.805682182312012,43.387467
1715704990.154083,7.855520248413086,28.219611
1715704990.2288687,7.930306673049927,27.799743
1715704990.2609332,7.962371110916138,17.367675
1715704990.3314807,8.032918453216553,24.901781
1715704990.4015772,8.103014707565308,21.676189
1715704990.429923,8.131361246109009,10.395565
1715704990.5117838,8.21322512626648,31.403143
1715704990.5327692,8.234207391738892,18.294904
1715704990.5878031,8.289240598678589,23.332471
1715704990.6736932,8.375130414962769,30.952587
1715704990.698383,8.399820804595947,21.064248
1715704990.7429276,8.44436526298523,20.865746
1715704990.8113859,8.512821674346924,27.174714
1715704990.8680933,8.569530725479126,13.75546
1715704990.9021604,8.603598356246948,15.967201
1715704990.9420338,8.643471956253052,14.300408
1715704991.008231,8.70967149734497,13.34229
1715704991.0633364,8.764775514602661,17.44399
1715704991.1205816,8.822020053863525,18.898173
1715704991.1701093,8.871547222137451,19.226228
1715704991.2078454,8.90928339958191,18.376064
1715704991.3000126,9.001453161239624,19.177227
1715704991.3405638,9.042001724243164,13.928185
1715704991.4110956,9.112536191940308,13.272515
1715704991.4492087,9.15064811706543,14.345578
1715704991.5411494,9.242589712142944,29.036129
1715704991.554267,9.255704879760742,13.923782
1715704991.6083593,9.309796810150146,38.696182
1715704991.6375418,9.338981628417969,15.762198
1715704991.6703875,9.371824502944946,16.757922
1715704991.7772708,9.478707790374756,19.658397
1715704991.8392792,9.540717124938965,11.948322
1715704991.889825,9.591261625289917,17.190017
1715704991.954201,9.655639171600342,24.741847
1715704992.0285292,9.72996997833252,31.859549
1715704992.059304,9.760739803314209,14.884254
1715704992.0927203,9.794158935546875,16.822938
1715704992.1173673,9.818804502487183,19.600846
1715704992.1402578,9.841694593429565,14.638655
1715704992.217074,9.91851019859314,15.32797
1715704992.3030605,10.004497528076172,21.384342
1715704992.3728056,10.074245691299438,12.294138
1715704992.41376,10.115198373794556,9.786713
1715704992.4547102,10.156146764755249,14.082246
1715704992.5032382,10.20467758178711,9.779648
1715704992.5849493,10.28638768196106,20.238097
1715704992.6142113,10.315650463104248,9.761526
1715704992.668315,10.369751930236816,10.27236
1715704992.7384214,10.43985915184021,25.350179
1715704992.808743,10.510180473327637,11.104764
1715704992.8746874,10.57612419128418,23.265845
1715704992.9802454,10.681683778762817,25.410455
1715704993.0335417,10.734979629516602,23.813791
1715704993.064259,10.765698671340942,13.511448
1715704993.1270192,10.828457832336426,13.649946
1715704993.156907,10.858343601226807,11.997367
1715704993.2152376,10.916677474975586,20.066556
1715704993.2714505,10.972886800765991,18.218435
1715704993.3144054,11.015843152999878,25.500999
1715704993.3628967,11.064334869384766,22.250342
1715704993.446044,11.147484064102173,19.591101
1715704993.503212,11.204649925231934,25.139212
1715704993.558987,11.26042652130127,14.131472
1715704993.6384213,11.339860677719116,21.860579
1715704993.7138662,11.415303707122803,25.945693
1715704993.7727573,11.474195718765259,14.96611
1715704993.8251271,11.526564836502075,14.769781
1715704993.894047,11.595486164093018,42.797194
1715704993.934497,11.635934591293335,17.347415
1715704993.997442,11.698882579803467,16.469335
1715704994.0956326,11.797070503234863,29.999751
1715704994.134154,11.835592031478882,24.400877
1715704994.1978502,11.899287700653076,19.039997
1715704994.2453082,11.946747541427612,12.052997
1715704994.309946,12.011384963989258,16.205172
1715704994.3514345,12.052872657775879,18.103721
1715704994.4047031,12.106142044067383,29.732378
1715704994.4159594,12.117396593093872,10.938855
1715704994.4800737,12.181520700454712,27.549981
1715704994.4963048,12.197744131088257,17.607212
1715704994.5452056,12.246643304824829,14.572262
1715704994.588943,12.290380477905273,14.033576
1715704994.6617913,12.363229513168335,19.859606
1715704994.7299294,12.43137001991272,38.666246
1715704994.7482026,12.44964051246643,12.141318
1715704994.8260424,12.527504205703735,23.127396
1715704994.9295542,12.630991697311401,19.233582
1715704994.9712589,12.672695875167847,38.041141
1715704994.9714189,12.67285442352295,6.753676
1715704995.0439453,12.74538540840149,22.945839
1715704995.0661998,12.767638444900513,21.985712
1715704995.1176853,12.819320440292358,13.302065
1715704995.1563852,12.85782265663147,10.757748
1715704995.2329226,12.934359073638916,25.942433
1715704995.282361,12.983798265457153,22.730889
1715704995.3325858,13.034024238586426,30.584413
1715704995.3481145,13.049552202224731,15.660625
1715704995.4166129,13.118088483810425,13.083378
1715704995.459398,13.160836458206177,10.499624
1715704995.5077,13.209138870239258,17.948302
1715704995.5416088,13.243046760559082,17.46522
1715704995.6177368,13.31917428970337,20.078733
1715704995.642966,13.34440565109253,20.082492
1715704995.7045026,13.405941724777222,16.644641
1715704995.7416608,13.44309949874878,14.471908
1715704995.788882,13.490319728851318,9.260878
1715704995.831218,13.532656908035278,9.401638
1715704995.8767116,13.578150749206543,15.667259
1715704995.9341707,13.635608434677124,17.498659
1715704995.9778304,13.679270029067993,13.291416
1715704996.021164,13.722601652145386,22.736114
1715704996.0690625,13.770500659942627,13.110527
1715704996.1274924,13.828930377960205,25.622474
1715704996.156181,13.857620000839233,11.457895
1715704996.1917,13.893140077590942,20.109181
1715704996.2445252,13.945963382720947,18.868427
1715704996.27712,13.978557586669922,29.064862
