absolute_time(s),experiment_time(s),e2e latency(ms)
1715704989.256619,5.970231533050537,1438.336708
1715704989.2635043,5.9771034717559814,1369.65177
1715704989.2637064,5.977303743362427,1309.131567
1715704989.2639112,5.977509021759033,1273.049486
1715704989.2640626,5.977660179138184,1222.523239
1715704989.2642407,5.977838039398193,1196.169826
1715704989.264373,5.977970123291016,1137.974569
1715704989.264517,5.978114128112793,1091.242356
1715704989.2646585,5.978255748748779,1045.276842
1715704989.2691305,5.982731342315674,989.315242
1715704989.2694876,5.983086824417114,957.075474
1715704989.2710805,5.984680414199829,909.358482
1715704989.27147,5.985069513320923,866.28703
1715704989.2723641,5.985963821411133,810.118515
1715704989.2727287,5.9863364696502686,749.882127
1715704989.2747326,5.988333225250244,698.91659
1715704989.276886,5.99048638343811,653.997224
1715704989.2771633,5.990761756896973,561.24037
1715704989.2774234,5.991022109985352,503.759876
1715704989.2789314,5.992531061172485,480.090425
1715704989.279228,5.992826700210571,443.787758
1715704989.279532,5.993130445480347,377.772963
1715704989.2820702,5.995669841766357,332.201338
1715704989.2822986,5.995896816253662,276.703534
1715704989.2825818,5.996180772781372,235.833343
1715704989.2827895,5.996387481689453,165.068136
1715704989.2829995,5.996597528457642,84.720524
1715704989.2834823,5.997081995010376,59.904708
1715704989.3831542,6.0967559814453125,15.499564
1715704989.4201498,6.133749485015869,14.663445
1715704989.463621,6.177221059799194,26.404529
1715704989.5646436,6.278244972229004,31.945038
1715704989.6146324,6.328234910964966,33.603528
1715704989.678543,6.392143726348877,20.745895
1715704989.729485,6.443087100982666,20.57621
1715704989.7828813,6.496480226516724,17.473519
1715704989.840759,6.5543601512908936,14.48367
1715704989.9276674,6.641266584396362,21.910399
1715704989.9741712,6.687769889831543,22.62957
1715704990.0158093,6.729410409927368,25.110812
1715704990.1241057,6.837705612182617,10.433934
1715704990.2431638,6.95676326751709,37.455711
1715704990.3161278,7.029726266860962,11.641469
1715704990.3977146,7.111313819885254,24.090954
1715704990.4521034,7.165704250335693,18.250844
1715704990.5219414,7.235540866851807,24.262916
1715704990.5736551,7.287253141403198,9.875541
1715704990.6654415,7.379041433334351,23.362585
1715704990.7618637,7.4754626750946045,48.161351
1715704990.8110702,7.52466893196106,9.966304
1715704990.8833382,7.596938133239746,21.613194
1715704990.929804,7.643402099609375,20.158867
1715704990.9907804,7.704380035400391,25.044008
1715704991.0108256,7.72442626953125,23.941164
1715704991.0730252,7.786625862121582,32.835387
1715704991.0919213,7.805518865585327,11.948399
1715704991.1452222,7.858822345733643,14.75858
1715704991.2018793,7.915478229522705,8.047355
1715704991.2479365,7.961535453796387,12.417202
1715704991.3234537,8.037052392959595,21.916583
1715704991.368643,8.082247257232666,22.310234
1715704991.421488,8.135087728500366,31.816198
1715704991.451245,8.164844036102295,23.125897
1715704991.523044,8.236644744873047,10.732136
1715704991.6143386,8.327937841415405,32.70912
1715704991.6601655,8.373764038085938,17.517096
1715704991.7032437,8.416843175888062,17.551372
1715704991.7901204,8.5037202835083,23.549025
1715704991.8528392,8.566437005996704,13.258686
1715704991.9162583,8.629858016967773,21.986741
1715704991.976029,8.689627885818481,11.488459
1715704992.0306695,8.744270324707031,36.830251
1715704992.0684376,8.78203797340393,25.502698
1715704992.0954719,8.809073686599731,18.623055
1715704992.1607523,8.874351739883423,18.92791
1715704992.1892402,8.90283751487732,18.267672
1715704992.2222712,8.935871124267578,8.955761
1715704992.2852023,8.998801946640015,20.364991
1715704992.3044653,9.018064975738525,9.09496
1715704992.3763428,9.089942693710327,13.352405
1715704992.4260511,9.139652729034424,14.045336
1715704992.4537556,9.167354822158813,18.061966
1715704992.5340364,9.247637748718262,19.136623
1715704992.5785754,9.292175769805908,16.288257
1715704992.649259,9.36286187171936,32.162375
1715704992.7164555,9.430054426193237,50.737308
1715704992.7418208,9.455420017242432,22.51381
1715704992.769123,9.48272156715393,8.311981
1715704992.841339,9.554940938949585,22.873676
1715704992.8695157,9.583117246627808,10.895401
1715704993.0028825,9.716481924057007,40.920793
1715704993.0099208,9.723520755767822,20.176574
1715704993.0508678,9.764466285705566,18.048112
1715704993.1004035,9.814002752304077,19.626828
1715704993.1814759,9.895078182220459,20.360498
1715704993.2535021,9.967102766036987,20.403676
1715704993.294245,10.007844686508179,24.592234
1715704993.3121743,10.025774478912354,18.319794
1715704993.3743541,10.087952613830566,25.309406
