absolute_time(s),experiment_time(s),e2e latency(ms)
1715704988.4994247,5.9802141189575195,1949.619296
1715704988.5019472,5.98272967338562,1915.535384
1715704988.5020888,5.982870101928711,1869.265826
1715704988.502232,5.98301362991333,1821.677685
1715704988.5023441,5.983125686645508,1778.966739
1715704988.502473,5.983254671096802,1750.627507
1715704988.5025814,5.983362436294556,1706.806224
1715704988.502686,5.983467102050781,1637.178895
1715704988.5028136,5.983595132827759,1585.83551
1715704988.5029383,5.983720064163208,1526.576904
1715704988.5030618,5.983843564987183,1485.556405
1715704988.50318,5.983961582183838,1455.756781
1715704988.5033195,5.984101295471191,1401.807178
1715704988.5034375,5.984219312667847,1374.456957
1715704988.503562,5.9843432903289795,1316.250349
1715704988.5036647,5.984445810317993,1274.141168
1715704988.503764,5.984544992446899,1235.712622
1715704988.5317125,6.01249623298645,1216.41985
1715704988.5319006,6.012682676315308,1182.317694
1715704988.532238,6.013021469116211,1150.852215
1715704988.5325363,6.01331901550293,1105.906768
1715704988.5333574,6.014139890670776,1066.613014
1715704988.536697,6.0174806118011475,1006.959817
1715704988.5372207,6.018004655838013,946.003337
1715704988.538065,6.018848657608032,871.55014
1715704988.5383801,6.019162893295288,804.288491
1715704988.538671,6.019453525543213,753.433448
1715704988.539019,6.0198023319244385,685.963355
1715704988.539299,6.020081520080566,644.34138
1715704988.5395436,6.0203258991241455,599.403674
1715704988.5398016,6.020583868026733,552.459111
1715704988.540012,6.020793676376343,487.475676
1715704988.5402975,6.021079778671265,445.344162
1715704988.5407543,6.021558523178101,391.138513
1715704988.5410235,6.021806001663208,330.264379
1715704988.5412462,6.022053241729736,289.408903
1715704988.5417082,6.022492170333862,222.340242
1715704988.544329,6.025113582611084,177.03025
1715704988.544673,6.025455713272095,134.964599
1715704988.5611804,6.041964054107666,108.793322
1715704988.5613706,6.042188405990601,40.067737
1715704988.5696778,6.050462484359741,11.726919
1715704988.6121998,6.092983722686768,18.777558
1715704988.6860774,6.16686224937439,28.353725
1715704988.7431314,6.223916530609131,14.99784
1715704988.7942238,6.275008916854858,19.835808
1715704988.8332596,6.314043998718262,10.38475
1715704988.88207,6.362852573394775,13.684336
1715704988.932757,6.4135425090789795,19.851884
1715704988.9904068,6.47119140625,24.638539
1715704989.0471766,6.527963161468506,24.437756
1715704989.1165104,6.597294092178345,19.149422
1715704989.1683042,6.649085521697998,19.196339
1715704989.2009819,6.681766033172607,25.20136
1715704989.2573664,6.738150119781494,27.806132
1715704989.3735244,6.854309558868408,34.984851
1715704989.3829534,6.8637375831604,10.251985
1715704989.4305108,6.9112958908081055,22.658273
1715704989.4966834,6.977468967437744,14.624963
1715704989.5498369,7.03064489364624,32.801528
1715704989.5674164,7.048199653625488,14.012224
1715704989.6325805,7.113365888595581,12.410879
1715704989.70565,7.186434030532837,15.448177
1715704989.793977,7.274759531021118,14.456522
1715704989.8401275,7.320913076400757,14.225821
1715704989.8729162,7.3536999225616455,14.909493
1715704989.9655042,7.446290731430054,43.225564
1715704990.054519,7.53530216217041,54.353872
1715704990.0687387,7.549522399902344,14.2866
1715704990.1268337,7.607616901397705,29.206514
1715704990.1618233,7.642606496810913,16.420686
1715704990.237469,7.71825385093689,26.413274
1715704990.2644286,7.745211601257324,19.224836
1715704990.320912,7.801694869995117,8.838642
1715704990.3858607,7.8666441440582275,13.632556
1715704990.437516,7.918300151824951,12.931288
1715704990.4941761,7.974961757659912,16.665158
1715704990.5320845,8.012868165969849,24.199714
1715704990.5707314,8.051515102386475,14.108026
1715704990.6362479,8.117031335830688,26.500603
1715704990.717205,8.197990417480469,11.331795
1715704990.7816417,8.262426853179932,19.805147
1715704990.8066819,8.287466764450073,17.816625
1715704990.8784218,8.359207153320312,29.144425
1715704990.9091663,8.3899507522583,19.474916
1715704990.9778967,8.458683013916016,18.503518
1715704991.0374699,8.51825475692749,22.558645
1715704991.1073363,8.588121175765991,19.7211
1715704991.187427,8.668211698532104,34.758271
1715704991.2121944,8.692977666854858,18.649531
1715704991.2696989,8.750481605529785,15.417879
1715704991.3054998,8.786285400390625,18.995512
1715704991.3803551,8.86113977432251,29.899364
1715704991.4243042,8.90508770942688,26.575587
1715704991.4913788,8.972162008285522,29.133974
1715704991.530758,9.011543273925781,10.913376
