absolute_time(s),experiment_time(s),e2e latency(ms)
1715704988.7082357,5.9156293869018555,1856.087244
1715704988.714362,5.921749830245972,1797.390128
1715704988.7146924,5.92207932472229,1765.834393
1715704988.7150059,5.922393321990967,1733.743843
1715704988.7152755,5.922662258148193,1703.96275
1715704988.7155902,5.9229772090911865,1667.189178
1715704988.7158716,5.923258304595947,1630.123315
1715704988.7160563,5.923442363739014,1585.452587
1715704988.7163002,5.923686504364014,1553.745693
1715704988.7165322,5.923925399780273,1514.071576
1715704988.7168224,5.924208879470825,1453.601547
1715704988.717064,5.924449920654297,1436.413121
1715704988.7174497,5.924835920333862,1399.85536
1715704988.7176406,5.9250266551971436,1358.251177
1715704988.7180552,5.925442457199097,1296.238546
1715704988.7182555,5.925672769546509,1250.526947
1715704988.7184918,5.925877809524536,1229.470584
1715704988.7305763,5.937962532043457,1177.011087
1715704988.730722,5.9381067752838135,1128.80342
1715704988.730834,5.938218832015991,1087.736295
1715704988.730934,5.938319206237793,1023.239257
1715704988.7310457,5.938430547714233,996.0625
1715704988.731173,5.938558101654053,943.401376
1715704988.7313302,5.93871545791626,839.926032
1715704988.731443,5.938827991485596,802.997625
1715704988.7315528,5.938937664031982,736.076981
1715704988.731654,5.939038515090942,689.104348
1715704988.7317762,5.939161062240601,625.855477
1715704988.7318707,5.939255475997925,592.865208
1715704988.7319787,5.939363479614258,517.630332
1715704988.7320716,5.9394567012786865,438.319656
1715704988.7321768,5.93956184387207,362.568888
1715704988.732277,5.939661741256714,313.289845
1715704988.7324643,5.939849138259888,250.918181
1715704988.7325637,5.939949035644531,166.979472
1715704988.7326689,5.940054178237915,129.940111
1715704988.73278,5.940164804458618,74.225428
1715704988.7342904,5.94167685508728,18.918552
1715704988.7950525,6.002439498901367,25.914709
1715704988.8666658,6.074052095413208,10.418348
1715704988.9580252,6.165414571762085,23.440566
1715704989.0277874,6.235175371170044,21.921736
1715704989.0713708,6.278758525848389,14.063313
1715704989.130625,6.338011980056763,8.191581
1715704989.1977468,6.405133247375488,21.644399
1715704989.2818534,6.489240884780884,19.523953
1715704989.341703,6.549091339111328,15.801395
1715704989.4037764,6.611164093017578,26.563023
1715704989.4512813,6.658669710159302,16.128874
1715704989.5198934,6.727281093597412,42.972228
1715704989.5667634,6.774152040481567,25.819849
1715704989.6176436,6.8250322341918945,19.53039
1715704989.6697376,6.877124309539795,32.08905
1715704989.6811347,6.888521671295166,22.143235
1715704989.7337475,6.941135883331299,13.52592
1715704989.8136451,7.021033763885498,17.976944
1715704989.8597941,7.067182779312134,20.75261
1715704989.8929718,7.100359201431274,13.907124
1715704989.9751568,7.182543516159058,33.744266
1715704990.0097582,7.217144727706909,35.315721
1715704990.0480416,7.255431652069092,16.392144
1715704990.144948,7.35233473777771,15.087758
1715704990.1952994,7.402685880661011,14.019466
1715704990.2618227,7.469212055206299,17.459261
1715704990.3115907,7.518977403640747,21.954491
1715704990.3548257,7.562215566635132,24.008322
1715704990.4021063,7.609493970870972,25.95526
1715704990.4820082,7.689397096633911,24.580391
1715704990.5496354,7.757023096084595,27.889351
1715704990.5671296,7.774516820907593,9.475908
1715704990.6378663,7.845254182815552,12.973591
1715704990.7096274,7.917016267776489,12.503287
1715704990.7736151,7.9810051918029785,11.749645
1715704990.8330166,8.040403604507446,17.880516
1715704990.8644495,8.071836233139038,16.043028
1715704990.9263582,8.133746862411499,16.784071
1715704991.0087974,8.21618390083313,26.836411
1715704991.0234802,8.230868339538574,10.10345
1715704991.0818748,8.289262533187866,12.297092
1715704991.176949,8.384339332580566,25.669367
1715704991.198327,8.4057137966156,16.089706
1715704991.257038,8.464426040649414,11.210915
1715704991.2859938,8.493380308151245,20.817568
1715704991.3431113,8.550498723983765,16.72377
1715704991.4108534,8.618243217468262,18.119567
1715704991.4486597,8.65604567527771,15.728166
1715704991.5082386,8.715625286102295,30.080661
1715704991.5538206,8.761207818984985,24.350958
1715704991.629459,8.838860034942627,9.500229
1715704991.669712,8.877098083496094,10.019472
1715704991.7497382,8.957125425338745,35.992756
1715704991.7826385,8.990025281906128,12.446182
1715704991.833899,9.041285991668701,20.948815
1715704991.912036,9.11942195892334,22.40687
1715704991.957422,9.164811134338379,23.170764
1715704992.0319154,9.239302396774292,42.154106
1715704992.058854,9.266240358352661,21.628138
1715704992.1382341,9.345623254776001,16.119406
1715704992.1970696,9.404458045959473,21.762472
1715704992.2424395,9.44982647895813,9.311835
1715704992.3087814,9.516167879104614,11.150696
1715704992.3729234,9.58031153678894,8.539689
1715704992.421708,9.629095077514648,11.893824
1715704992.504135,9.71152138710022,18.506192
1715704992.55757,9.764958143234253,13.887668
1715704992.6500745,9.857463598251343,19.178338
1715704992.7141955,9.921582698822021,11.742499
1715704992.769526,9.9769127368927,8.822707
1715704992.8059273,10.013314247131348,16.30442
1715704992.906221,10.113609552383423,31.921761
1715704992.9766266,10.184015989303589,24.21002
1715704993.048118,10.255504608154297,12.715023
1715704993.1343668,10.341753482818604,11.676961
1715704993.183451,10.390837907791138,9.707173
1715704993.2739077,10.481294631958008,16.268568
1715704993.3424356,10.549822330474854,19.575654
1715704993.3738954,10.581282377243042,24.578708
1715704993.4330146,10.640403747558594,16.006168
1715704993.4684525,10.675841569900513,18.350599
1715704993.5312884,10.738675832748413,37.151626
1715704993.5819738,10.789363622665405,31.335061
1715704993.629754,10.837140083312988,15.332067
1715704993.678336,10.885723114013672,15.827504
1715704993.7351038,10.94249439239502,18.237705
1715704993.821576,11.02896499633789,10.943881
1715704993.8650656,11.072451829910278,11.30301
1715704993.93022,11.13760757446289,20.508774
1715704993.9789035,11.186290740966797,38.093321
1715704994.0171497,11.224539518356323,31.427587
1715704994.0418532,11.249240636825562,24.180649
1715704994.0913553,11.298742771148682,16.515519
1715704994.1657417,11.373128414154053,39.218242
1715704994.2045732,11.411962270736694,18.197889
1715704994.2748406,11.482226610183716,26.626015
1715704994.320047,11.527434349060059,23.473185
1715704994.3620176,11.569406032562256,17.889332
1715704994.4338465,11.641234159469604,20.391726
1715704994.4850953,11.692481517791748,11.420878
1715704994.5344272,11.741814613342285,7.271088
1715704994.5805688,11.787956237792969,8.903168
1715704994.6423507,11.849737644195557,28.713372
1715704994.6818652,11.889252185821533,22.020374
1715704994.7338617,11.941249132156372,26.505877
1715704994.752842,11.960227966308594,11.103256
1715704994.8211653,12.028844356536865,19.399907
1715704994.8953807,12.10276746749878,19.586042
1715704994.966913,12.174302101135254,33.894432
1715704994.9708765,12.178264617919922,9.406238
1715704995.0389915,12.246379852294922,14.870832
1715704995.078318,12.285706758499146,15.902003
1715704995.1638792,12.371266603469849,33.194231
1715704995.2199755,12.427364826202393,15.093179
1715704995.2711895,12.478576421737671,13.527952
1715704995.292675,12.500061273574829,11.326548
1715704995.3455172,12.552906036376953,12.308862
1715704995.4023983,12.609785795211792,16.690109
1715704995.4655886,12.672977924346924,21.385473
1715704995.533719,12.741105556488037,24.204127
1715704995.601035,12.80842137336731,32.613949
1715704995.6341562,12.841542482376099,18.771108
1715704995.665253,12.872640132904053,17.0822
1715704995.733734,12.941120862960815,36.495917
1715704995.7741616,12.981550216674805,36.99343
1715704995.8177884,13.02517580986023,18.936598
1715704995.879292,13.086679220199585,15.573517
1715704995.9229565,13.130344867706299,11.988044
1715704995.968962,13.17634916305542,19.285374
1715704996.0277414,13.235128402709961,41.454172
1715704996.0534437,13.26083254814148,16.121611
1715704996.1074264,13.31481409072876,22.462236
1715704996.1496887,13.357077598571777,16.875291
1715704996.2295985,13.436986684799194,25.378363
1715704996.2621758,13.46956467628479,14.944257
1715704996.356454,13.563840627670288,22.811187
1715704996.4262636,13.633653402328491,27.503882
1715704996.4953485,13.702738285064697,20.087692
1715704996.5413296,13.748719453811646,22.377046
1715704996.6108088,13.81819748878479,16.989324
1715704996.668455,13.87584400177002,9.398256
1715704996.7562463,13.963635206222534,23.556183
1715704996.819092,14.026480674743652,33.206622
1715704996.8598888,14.067275762557983,17.980764
1715704996.9582965,14.165685415267944,24.164293
1715704996.991167,14.19855546951294,17.360979
1715704997.0360894,14.243478536605835,12.879985
1715704997.1004999,14.307887315750122,17.958859
1715704997.1422634,14.349650382995605,28.599483
1715704997.1825907,14.389978885650635,21.21503
1715704997.2227044,14.43009328842163,14.061495
1715704997.2749248,14.482311487197876,18.476358
1715704997.3187063,14.526094913482666,12.654744
1715704997.3980803,14.605469942092896,23.916022
1715704997.465934,14.673321723937988,9.15781
1715704997.573876,14.781266927719116,23.465981
1715704997.614114,14.821506023406982,12.379817
1715704997.6762493,14.88363528251648,21.733074
1715704997.739874,14.947264194488525,20.146251
1715704997.8061898,15.01357650756836,10.620264
1715704997.8739824,15.081372261047363,12.560214
1715704997.9329548,15.140341758728027,9.271484
1715704998.0119948,15.21938180923462,19.877104
1715704998.071838,15.279224157333374,15.646483
1715704998.1277077,15.335094928741455,15.0349
1715704998.1643436,15.371731042861938,14.416911
1715704998.2166753,15.424063444137573,25.460839
1715704998.270239,15.477628469467163,13.640895
1715704998.3480248,15.555412292480469,18.091438
1715704998.436466,15.643853187561035,26.80199
1715704998.520889,15.728275537490845,18.651563
1715704998.5542796,15.76166820526123,10.645297
1715704998.633809,15.841196775436401,19.90688
1715704998.6977499,15.905137062072754,28.698321
1715704998.7322607,15.9396493434906,25.441969
1715704998.7670095,15.974399089813232,20.411319
1715704998.8099346,16.017322301864624,27.892634
1715704998.8196266,16.027013540267944,6.132938
1715704998.8633199,16.070708990097046,9.51459
1715704998.9401703,16.1475567817688,26.965896
1715704998.9783046,16.185694217681885,14.949084
1715704999.0020976,16.209486484527588,13.787682
1715704999.0535316,16.260921716690063,11.643409
1715704999.1289628,16.33634901046753,11.540216
1715704999.1884053,16.39579200744629,19.312803
1715704999.2120185,16.419404983520508,14.261093
1715704999.2667937,16.474182605743408,8.795246
1715704999.3457296,16.553118467330933,19.474208
1715704999.3818543,16.589242458343506,8.98743
1715704999.460092,16.667479276657104,22.229636
1715704999.519093,16.72647976875305,11.102707
1715704999.5987082,16.806095838546753,15.859377
1715704999.6336741,16.841062545776367,14.205657
1715704999.7038324,16.911219835281372,15.415865
1715704999.7590683,16.96645426750183,11.17971
1715704999.8453488,17.052735567092896,23.580306
1715704999.8949502,17.10233759880066,14.944791
1715704999.9646623,17.172051906585693,12.37625
1715705000.0313148,17.23870348930359,33.563655
1715705000.0734224,17.280810117721558,23.086989
1715705000.1060047,17.31339144706726,12.366029
1715705000.1555567,17.36294388771057,19.807304
1715705000.22902,17.436423301696777,28.959358
1715705000.3143926,17.52178192138672,12.410938
1715705000.4193861,17.626776218414307,15.687618
1715705000.4611459,17.668535470962524,27.168266
1715705000.4936008,17.700994968414307,20.419821
1715705000.5440116,17.751399278640747,28.153737
1715705000.6317253,17.839112758636475,37.694276
1715705000.6655152,17.87290596961975,41.17352
1715705000.6728137,17.8802011013031,15.418127
1715705000.7336519,17.94103980064392,12.076514
1715705000.7833102,17.990696907043457,10.452825
1715705000.8374755,18.044864892959595,24.563083
1715705000.8699007,18.077288389205933,16.521871
1715705000.911875,18.121111154556274,15.148014
1715705000.954747,18.16213297843933,16.938622
1715705001.0041864,18.211575746536255,23.326312
1715705001.0669127,18.27429986000061,20.015909
1715705001.1314454,18.338834762573242,12.285837
1715705001.2007256,18.408111572265625,23.397201
1715705001.2472188,18.454710006713867,19.293463
1715705001.2760653,18.483452796936035,9.373355
1715705001.3421419,18.549530506134033,24.27308
1715705001.4145653,18.621952295303345,11.997084
1715705001.4393334,18.64672303199768,17.623976
1715705001.5116775,18.719063997268677,10.531729
1715705001.5953584,18.80274748802185,13.727035
1715705001.6507552,18.858142375946045,25.994812
1715705001.7154193,18.922807931900024,10.793567
1715705001.789838,18.997225284576416,22.06786
1715705001.8248394,19.03222680091858,20.417171
1715705001.898033,19.105419635772705,14.276805
1715705001.9599576,19.16734504699707,11.629999
1715705002.060695,19.26808524131775,18.110064
1715705002.1129491,19.320337533950806,10.871543
1715705002.1779509,19.385339736938477,13.200624
1715705002.235037,19.442423820495605,16.561035
1715705002.305933,19.51332116127014,39.259029
1715705002.3336637,19.54105281829834,15.575251
1715705002.4130907,19.62047815322876,23.377668
1715705002.485713,19.6930992603302,19.963049
1715705002.572385,19.779772996902466,27.00144
1715705002.6216824,19.829070329666138,11.789355
1715705002.6977706,19.905158758163452,27.21739
1715705002.7425392,19.94992423057556,9.271678
1715705002.8034122,20.01080012321472,21.15759
1715705002.8537292,20.061115741729736,18.191342
1715705002.9425638,20.14995050430298,11.743407
1715705002.978564,20.18595051765442,19.527827
1715705003.0661435,20.27353310585022,29.970867
1715705003.1259322,20.333321809768677,24.787371
1715705003.1820796,20.38946795463562,15.991722
1715705003.2351177,20.442506313323975,16.896888
1715705003.2979097,20.505297899246216,28.447577
1715705003.3451571,20.552543878555298,20.523355
