absolute_time(s),experiment_time(s),e2e latency(ms)
1715704989.0305142,6.00637674331665,1600.967083
1715704989.0378997,6.013756275177002,1549.669638
1715704989.038111,6.013967037200928,1507.98306
1715704989.0383198,6.014175653457642,1470.461123
1715704989.0384781,6.014333963394165,1438.774926
1715704989.038666,6.014521598815918,1399.284448
1715704989.0388196,6.014675140380859,1361.638014
1715704989.0389638,6.014819145202637,1308.022343
1715704989.0391474,6.015003204345703,1245.613749
1715704989.039298,6.015153646469116,1217.26962
1715704989.0394382,6.015293598175049,1165.920336
1715704989.0395782,6.0154337882995605,1090.652304
1715704989.0399225,6.015777826309204,1017.756605
1715704989.0400634,6.015918731689453,945.622364
1715704989.0402253,6.016080617904663,918.464218
1715704989.0403833,6.016238451004028,838.334649
1715704989.040518,6.016373157501221,779.058176
1715704989.054605,6.030463218688965,732.945995
1715704989.0548959,6.030752658843994,689.617011
1715704989.0551565,6.031012296676636,633.174718
1715704989.0553324,6.031187534332275,559.735305
1715704989.055506,6.031360626220703,522.459385
1715704989.0556655,6.031520366668701,479.555507
1715704989.0557945,6.031649351119995,444.678922
1715704989.0559278,6.031782150268555,410.334162
1715704989.0560277,6.031882286071777,334.385182
1715704989.05614,6.031994342803955,268.965102
1715704989.05626,6.0321149826049805,236.822121
1715704989.0563595,6.032213926315308,119.390257
1715704989.0564673,6.032320976257324,54.715442
1715704989.0938754,6.069733381271362,27.883604
1715704989.1331487,6.1090052127838135,11.792611
1715704989.1762936,6.152157545089722,9.637579
1715704989.242422,6.218278884887695,20.619317
1715704989.3053277,6.281183958053589,10.571706
1715704989.364756,6.3406147956848145,26.918734
1715704989.4055448,6.381402492523193,27.31867
1715704989.4788244,6.454680681228638,17.134286
1715704989.5219376,6.497793912887573,24.945274
1715704989.6201386,6.595995664596558,17.197076
1715704989.6914735,6.667329788208008,13.756434
1715704989.726749,6.702606916427612,13.318638
1715704989.7787986,6.754655361175537,24.925436
1715704989.831808,6.807664632797241,22.036175
1715704989.883423,6.859281063079834,13.657466
1715704989.9292874,6.905144691467285,15.527294
1715704990.0040467,6.979902982711792,28.031368
1715704990.0400064,7.015863656997681,20.906819
1715704990.0787454,7.054601430892944,19.762404
1715704990.14658,7.1224365234375,18.713483
1715704990.2074897,7.183347702026367,17.18189
1715704990.2459934,7.221851825714111,16.037277
1715704990.3314843,7.307343244552612,19.391383
1715704990.3769255,7.352782249450684,8.020431
1715704990.446179,7.422036170959473,22.426993
1715704990.5137057,7.489561319351196,14.810851
1715704990.6140294,7.589884996414185,44.38355
1715704990.6178665,7.5937230587005615,9.822069
1715704990.6665769,7.6424336433410645,24.950697
1715704990.6819956,7.6578521728515625,17.887606
1715704990.73751,7.713367462158203,8.285778
1715704990.8013003,7.7771570682525635,12.822094
1715704990.8337464,7.809603452682495,26.756062
1715704990.9138453,7.88970422744751,20.631114
1715704990.946254,7.9221110343933105,23.476237
1715704991.0101314,7.9859888553619385,24.443086
1715704991.0472662,8.023123502731323,10.89925
1715704991.1449416,8.120811462402344,31.988199
1715704991.1776423,8.153499841690063,27.283983
1715704991.2473118,8.22316837310791,24.172716
1715704991.3219998,8.297857999801636,20.192624
1715704991.3854814,8.361340284347534,28.020243
1715704991.4597838,8.435640573501587,8.971214
1715704991.539598,8.515456438064575,20.9777
1715704991.5565755,8.532432079315186,12.77473
1715704991.6420574,8.617915391921997,41.801001
1715704991.6647837,8.640642404556274,19.015167
1715704991.7024522,8.678308248519897,9.271782
1715704991.776549,8.75240445137024,8.945219
1715704991.8500547,8.825912475585938,20.797035
1715704991.897009,8.872865915298462,7.59539
1715704991.98931,8.965166807174683,19.215372
1715704992.0451374,9.020994186401367,23.367865
1715704992.0869417,9.062801122665405,9.319835
