absolute_time(s),experiment_time(s),e2e latency(ms)
1715698310.1629367,5.893686771392822,3587.903581
1715698310.163521,5.894262790679932,3551.842524
1715698310.1636755,5.894416809082031,3524.100406
1715698310.1638095,5.894550085067749,3488.751049
1715698310.1639097,5.894650220870972,3455.153658
1715698310.1640306,5.894772052764893,3426.697124
1715698310.1641893,5.894931077957153,3393.566436
1715698310.1643028,5.895044565200806,3355.623521
1715698310.1644022,5.8951427936553955,3320.814996
1715698310.1644733,5.895214080810547,3288.175321
1715698310.1645494,5.89529013633728,3254.608739
1715698310.164618,5.895358562469482,3225.549256
1715698310.1647048,5.895445108413696,3191.737956
1715698310.164772,5.895512819290161,3155.373453
1715698310.164842,5.895582437515259,3123.212902
1715698310.1649091,5.895649433135986,3090.495695
1715698310.1649976,5.895738363265991,3050.94546
1715698310.1723857,5.903127193450928,3022.730503
1715698310.1724775,5.903217792510986,2993.37807
1715698310.1725655,5.903306484222412,2955.262251
1715698310.17266,5.903400659561157,2929.053077
1715698310.172746,5.903486490249634,2885.199073
1715698310.1728506,5.903591871261597,2861.585696
1715698310.172939,5.903679370880127,2829.92429
1715698310.1730173,5.9037580490112305,2794.784331
1715698310.1730988,5.903839826583862,2760.126175
1715698310.1731951,5.903935432434082,2726.93398
1715698310.1733086,5.904049396514893,2696.634204
1715698310.1734269,5.904167652130127,2652.939444
1715698310.1735272,5.904268503189087,2623.762805
1715698310.1736176,5.9043591022491455,2593.983064
1715698310.1736934,5.904433727264404,2560.219051
1715698310.173778,5.9045186042785645,2522.416365
1715698310.173947,5.9046876430511475,2491.467951
1715698310.174012,5.904752016067505,2457.133623
1715698310.1740716,5.904811859130859,2426.567473
1715698310.1741343,5.9048755168914795,2397.259172
1715698310.1742058,5.9049460887908936,2363.336286
1715698310.1742752,5.905015468597412,2332.019188
1715698310.1822615,5.913003444671631,2303.53316
1715698310.1823847,5.913126230239868,2262.449425
1715698310.1825082,5.913249731063843,2240.022682
1715698310.18262,5.913361549377441,2190.861414
1715698310.182729,5.913470029830933,2151.102718
1715698310.1828363,5.913577079772949,2129.84725
1715698310.1829355,5.913676500320435,2104.192461
