absolute_time(s),experiment_time(s),e2e latency(ms)
1715698310.388365,5.86385440826416,3573.332213
1715698310.388952,5.864436388015747,3537.3322
1715698310.389058,5.864541530609131,3504.695774
1715698310.3891697,5.8646533489227295,3479.651454
1715698310.389258,5.864741325378418,3441.558498
1715698310.3894,5.864883899688721,3409.904636
1715698310.3895,5.864983320236206,3377.764425
1715698310.3895879,5.865071535110474,3341.426431
1715698310.3897083,5.865192174911499,3311.310144
1715698310.389897,5.865381240844727,3262.165177
1715698310.390001,5.865484237670898,3237.285231
1715698310.390093,5.8655760288238525,3209.316092
1715698310.3902876,5.8657708168029785,3173.242498
1715698310.3903732,5.865856409072876,3138.726309
1715698310.3904696,5.865952968597412,3113.587588
1715698310.3905563,5.866039514541626,3072.228507
1715698310.3906395,5.866122722625732,3039.221157
1715698310.396388,5.871871709823608,3012.479772
1715698310.3964906,5.871973514556885,2984.317509
1715698310.3965843,5.872067213058472,2944.837245
1715698310.3966756,5.8721582889556885,2912.52283
1715698310.39675,5.872232675552368,2884.339737
1715698310.3968363,5.872318983078003,2844.012632
1715698310.3969128,5.872396230697632,2810.256471
1715698310.3970165,5.87250018119812,2778.8591
1715698310.3971398,5.8726232051849365,2744.758471
1715698310.3972588,5.872742176055908,2713.445755
1715698310.3974402,5.872924327850342,2685.057291
1715698310.397664,5.873148202896118,2647.234262
1715698310.3978093,5.873292446136475,2610.019111
1715698310.39794,5.873423337936401,2584.110751
1715698310.3980544,5.873538017272949,2544.927646
1715698310.3981726,5.873656272888184,2516.876706
1715698310.3983064,5.8737897872924805,2488.790009
1715698310.398414,5.873897314071655,2444.322117
1715698310.3985255,5.874008655548096,2405.190124
1715698310.3986454,5.874129295349121,2385.768919
1715698310.3987768,5.874260187149048,2340.834077
1715698310.3989012,5.874384641647339,2315.753026
1715698310.4050179,5.880502223968506,2289.170932
1715698310.4051337,5.880617141723633,2255.77241
1715698310.4052405,5.880733966827393,2226.182486
1715698310.4053261,5.88080906867981,2193.661972
1715698310.4054391,5.880922794342041,2151.023127
1715698310.405528,5.881011486053467,2108.307486
1715698310.4056184,5.881101608276367,2079.217424
1715698310.4057186,5.881202220916748,2049.561149
1715698310.4058502,5.881333351135254,2017.640824
1715698310.4059317,5.881415128707886,1988.625822
1715698310.4060035,5.881486892700195,1950.258303
1715698310.4060736,5.881556749343872,1919.857546
1715698310.4061608,5.881644248962402,1886.241428
1715698310.40624,5.881723165512085,1852.510694
1715698310.40634,5.8818230628967285,1821.655576
1715698310.4064252,5.88190770149231,1786.162559
1715698310.4064946,5.881977319717407,1756.108114
1715698310.4065676,5.882050514221191,1715.464162
1715698310.406635,5.882117509841919,1683.712495
1715698310.4067047,5.882187128067017,1652.968433
1715698310.4068732,5.8823559284210205,1621.967204
1715698310.4069412,5.882423400878906,1595.859477
1715698310.4070196,5.88250207901001,1550.575578
1715698310.4070973,5.882579803466797,1513.997211
1715698310.4071755,5.8826587200164795,1487.466167
1715698310.407251,5.882733345031738,1460.129716
1715698310.414577,5.890061855316162,1431.701195
1715698310.4147208,5.890205144882202,1400.738792
1715698310.4148617,5.890345573425293,1366.589397
1715698310.4150007,5.89048433303833,1328.200937
1715698310.4151316,5.890615463256836,1301.384028
1715698310.415251,5.890734434127808,1260.118402
1715698310.415361,5.8908445835113525,1230.374081
1715698310.415496,5.890979766845703,1206.003218
1715698310.4156153,5.891098976135254,1161.874657
1715698310.415713,5.8911964893341064,1127.707984
1715698310.4158084,5.891291379928589,1102.181236
1715698310.415884,5.891367197036743,1062.985162
1715698310.4159703,5.891454458236694,1035.936333
1715698310.4161084,5.891592025756836,998.966702
1715698310.4162028,5.89168643951416,970.033789
1715698310.4162924,5.891775846481323,932.624189
1715698310.4163818,5.8918657302856445,902.069652
1715698310.4164677,5.891951322555542,862.589477
1715698310.416557,5.892040729522705,831.626211
1715698310.4166431,5.892126798629761,803.823986
1715698310.4167523,5.892236232757568,771.042646
1715698310.4168608,5.89234471321106,732.278399
1715698310.4169626,5.892446041107178,698.208976
1715698310.4170556,5.8925392627716064,665.26854
1715698310.417151,5.892634630203247,634.697218
1715698310.4172451,5.892728805541992,599.83405
1715698310.4173353,5.892819166183472,568.572236
1715698310.4211938,5.8966779708862305,528.369097
1715698310.421297,5.896780729293823,508.50504
1715698310.4214027,5.896886110305786,472.436569
1715698310.4214919,5.89697527885437,434.405205
1715698310.4215767,5.897059679031372,408.385253
1715698310.4216547,5.8971381187438965,367.572885
1715698310.421751,5.897234201431274,335.507348
1715698310.4218287,5.8973119258880615,307.094648
1715698310.4218986,5.897381544113159,276.443671
1715698310.422024,5.897507429122925,238.030977
1715698310.4222147,5.897698640823364,197.245215
1715698310.4223173,5.8978002071380615,171.376192
1715698310.4224153,5.897898197174072,128.849782
1715698310.4225013,5.897984981536865,101.790043
1715698310.422591,5.898073673248291,67.846836
1715698310.4226706,5.898153305053711,36.631592
1715698310.4284472,5.9039318561553955,8.650745
1715698310.4596746,5.935159206390381,8.601177
1715698310.4942255,5.969709396362305,8.350787
1715698310.5237048,5.999189138412476,8.424567
1715698310.5617952,6.037281513214111,9.131279
1715698310.59368,6.069164276123047,11.0021
1715698310.6290185,6.104505300521851,9.506387
1715698310.6737554,6.149242639541626,10.37266
1715698310.7136948,6.189182758331299,14.440318
1715698310.7376866,6.213172435760498,10.658511
1715698310.781564,6.257049560546875,12.562538
1715698310.8057342,6.281219959259033,11.580959
1715698310.8309956,6.306481838226318,12.49207
1715698310.8587785,6.334263324737549,8.744232
1715698310.8915122,6.36699652671814,10.120877
1715698310.9282143,6.4037024974823,8.67696
