absolute_time(s),experiment_time(s),e2e latency(ms)
1715698310.6604264,5.865861892700195,3551.467435
1715698310.6613166,5.866745471954346,3514.72921
1715698310.6616013,5.867029428482056,3484.688866
1715698310.6617706,5.867197513580322,3457.332291
1715698310.6618981,5.867325305938721,3423.098163
1715698310.662044,5.867470979690552,3389.859355
1715698310.662153,5.867579698562622,3356.051117
1715698310.6622434,5.86767053604126,3321.866518
1715698310.6623516,5.867778062820435,3284.812266
1715698310.6624603,5.8678879737854,3260.499073
1715698310.6625738,5.8680009841918945,3222.702172
1715698310.6626923,5.868119716644287,3192.684125
1715698310.6628387,5.868265867233276,3158.299222
1715698310.662952,5.868378639221191,3123.242001
1715698310.6630628,5.868489742279053,3091.656106
1715698310.6631715,5.868598461151123,3056.105539
1715698310.6632738,5.86870002746582,3024.765977
1715698310.6685274,5.873955249786377,2992.046159
1715698310.668652,5.874078989028931,2963.947164
1715698310.6687458,5.874171733856201,2927.202883
1715698310.6688333,5.8742594718933105,2896.340092
1715698310.6689122,5.874339580535889,2862.603767
1715698310.669017,5.874443054199219,2827.44207
1715698310.6691067,5.8745338916778564,2798.606759
1715698310.669186,5.874612092971802,2763.710846
1715698310.669268,5.87469482421875,2728.324265
1715698310.6693587,5.8747851848602295,2699.995189
1715698310.6695783,5.875006675720215,2649.412767
1715698310.6697145,5.875141382217407,2627.288499
1715698310.6698287,5.8752546310424805,2583.610243
1715698310.669926,5.875351667404175,2564.684796
1715698310.670007,5.875432968139648,2528.494386
1715698310.6700995,5.875526189804077,2500.614989
1715698310.6702075,5.875633478164673,2467.314322
1715698310.6703055,5.875731468200684,2430.519993
1715698310.670388,5.875813722610474,2397.404779
1715698310.6704788,5.875905275344849,2357.495945
1715698310.6705596,5.875986337661743,2322.586679
1715698310.6707075,5.876134872436523,2299.1905
1715698310.6799462,5.885374307632446,2276.127358
1715698310.680121,5.88554835319519,2239.654596
1715698310.6802516,5.885679006576538,2200.28299
1715698310.680374,5.885801076889038,2174.71702
1715698310.680492,5.885918855667114,2140.435115
1715698310.680602,5.886029005050659,2100.713987
1715698310.680712,5.886139154434204,2075.950985
1715698310.6809022,5.886329412460327,2042.343919
1715698310.6810184,5.88644552230835,2010.327447
1715698310.6811311,5.8865578174591064,1971.709691
1715698310.6812415,5.886668682098389,1941.027621
1715698310.6813595,5.886786699295044,1909.086683
1715698310.6816137,5.887041807174683,1877.788805
1715698310.6818027,5.887230396270752,1841.805295
1715698310.681993,5.887419700622559,1810.922644
1715698310.6821053,5.887532711029053,1775.416997
1715698310.6822116,5.887638330459595,1744.76563
1715698310.682337,5.88776421546936,1711.338802
1715698310.6824558,5.887883424758911,1679.015945
1715698310.682585,5.888012409210205,1644.434686
1715698310.6828866,5.888314485549927,1610.134469
1715698310.6830282,5.888455629348755,1576.452641
1715698310.683137,5.888563871383667,1543.761433
1715698310.6832469,5.888674020767212,1511.310225
1715698310.6833503,5.888777494430542,1476.953392
1715698310.6835847,5.889012575149536,1444.385645
1715698310.689132,5.894560098648071,1413.272725
1715698310.689363,5.894790410995483,1383.825972
1715698310.6895454,5.894984245300293,1348.430059
1715698310.6896899,5.8951170444488525,1314.338106
1715698310.6898017,5.895228862762451,1287.592034
1715698310.6899102,5.895337343215942,1249.077066
1715698310.6900136,5.8954408168792725,1219.552332
1715698310.6901376,5.895564794540405,1185.150082
1715698310.6902428,5.895669937133789,1149.600269
1715698310.6903534,5.895780324935913,1119.255279
1715698310.6904564,5.895883321762085,1085.507863
1715698310.6905801,5.896007537841797,1048.381867
1715698310.6906958,5.896122932434082,1016.384321
1715698310.6908324,5.896259784698486,986.318951
1715698310.690953,5.896380186080933,951.436875
1715698310.6910696,5.896497011184692,915.941703
1715698310.6912045,5.896631956100464,879.572803
1715698310.6913073,5.8967344760894775,846.197928
1715698310.6914294,5.8968565464019775,815.596937
1715698310.6915412,5.896968603134155,786.247299
1715698310.691678,5.8971052169799805,746.923879
1715698310.691794,5.897221088409424,719.521808
1715698310.6919072,5.897334337234497,684.702098
1715698310.6920295,5.897456407546997,651.892271
