absolute_time(s),experiment_time(s),e2e latency(ms)
1715698309.8180757,5.814728498458862,3390.084043
1715698309.8185625,5.815209865570068,3356.283276
1715698309.8186793,5.8153252601623535,3328.170299
1715698309.818779,5.815424680709839,3292.58699
1715698309.8188646,5.815510511398315,3260.401325
1715698309.8189788,5.815625190734863,3231.676406
1715698309.819104,5.815750360488892,3196.913447
1715698309.819196,5.815841913223267,3150.035453
1715698309.8192966,5.815942764282227,3131.881066
1715698309.8193836,5.8160295486450195,3098.101802
1715698309.8194683,5.816114187240601,3060.316402
1715698309.8195488,5.816195011138916,3032.010784
1715698309.8197641,5.816411018371582,2995.823977
1715698309.8198605,5.816506862640381,2958.786937
1715698309.819949,5.816594839096069,2929.296618
1715698309.820031,5.8166773319244385,2894.769013
1715698309.8201265,5.816772699356079,2860.085855
1715698309.8266368,5.8232831954956055,2836.123081
1715698309.8267415,5.823387622833252,2802.115023
1715698309.826837,5.823482513427734,2766.312292
1715698309.8269238,5.823569297790527,2737.132267
1715698309.8270035,5.823648929595947,2699.831582
1715698309.8270953,5.82374119758606,2665.517016
1715698309.8272066,5.823853254318237,2637.370891
1715698309.8273077,5.823954343795776,2600.861353
1715698309.8274064,5.824052810668945,2569.04101
1715698309.8275049,5.824151515960693,2534.181821
1715698309.82763,5.824276685714722,2503.640412
1715698309.8277113,5.8243567943573,2467.853742
1715698309.8277853,5.8244309425354,2437.305806
1715698309.8278506,5.824496030807495,2405.503606
1715698309.8279269,5.824572324752808,2368.515539
1715698309.8280103,5.824655771255493,2334.50596
1715698309.8282087,5.824854612350464,2294.70637
1715698309.8282876,5.824933052062988,2267.381742
1715698309.8283823,5.825028657913208,2235.108419
1715698309.8285017,5.825148582458496,2205.085779
1715698309.8286195,5.825265884399414,2164.052956
1715698309.8287373,5.825383901596069,2135.437475
1715698309.8387184,5.83536696434021,2114.836824
1715698309.838882,5.83552885055542,2080.02912
1715698309.839012,5.835658550262451,2046.593171
1715698309.8392227,5.835870981216431,2017.869264
1715698309.8394508,5.836099147796631,1978.623529
1715698309.8396904,5.83633828163147,1948.268304
1715698309.8399074,5.836555004119873,1914.528525
1715698309.8401835,5.836831569671631,1881.295956
1715698309.8404198,5.837067365646362,1835.824323
1715698309.8405857,5.837233066558838,1809.927514
1715698309.8407218,5.837369203567505,1778.244549
1715698309.840853,5.837500095367432,1748.163092
1715698309.8409886,5.83763575553894,1715.04588
1715698309.8411217,5.837769031524658,1682.056038
1715698309.8412821,5.837928771972656,1653.495021
1715698309.8414278,5.838074684143066,1614.337821
1715698309.8415585,5.838205575942993,1576.130616
1715698309.841683,5.838329792022705,1548.424249
1715698309.8417962,5.838442802429199,1510.381385
1715698309.8419113,5.838557958602905,1479.891335
1715698309.8420434,5.838690280914307,1443.653198
1715698309.8421574,5.838804244995117,1411.161752
1715698309.8422687,5.838915586471558,1372.775079
1715698309.8423803,5.839026927947998,1345.553534
1715698309.8425055,5.839152574539185,1316.460842
1715698309.842617,5.839263677597046,1278.040036
1715698309.8551702,5.851818084716797,1257.385991
1715698309.8553076,5.851954698562622,1229.111774
1715698309.8554158,5.852062463760376,1195.79905
1715698309.8555179,5.8521645069122314,1155.19174
1715698309.855605,5.852251052856445,1123.966678
1715698309.855679,5.852324962615967,1092.237528
1715698309.8557558,5.852401971817017,1065.883119
1715698309.8558607,5.852507829666138,1031.43549
1715698309.8559823,5.8526291847229,988.171464
1715698309.8560927,5.852739334106445,964.91646
1715698309.856179,5.852824926376343,929.505047
1715698309.8562522,5.852897882461548,895.892295
1715698309.856323,5.85296893119812,863.262836
1715698309.8564136,5.853060007095337,833.36654
1715698309.856495,5.8531410694122314,789.374691
1715698309.8565664,5.853212594985962,762.588184
1715698309.856648,5.8532936573028564,730.07334
1715698309.8567247,5.853370189666748,695.753559
1715698309.8567986,5.853444337844849,662.95823
1715698309.8568773,5.853522777557373,632.400964
1715698309.856976,5.853621959686279,595.17213
1715698309.857055,5.853700399398804,562.558728
1715698309.8571312,5.853776693344116,531.081497
1715698309.8572073,5.853853464126587,492.810019
1715698309.857292,5.85393762588501,465.328276
1715698309.85737,5.854015111923218,429.730896
1715698309.857483,5.85412859916687,396.669465
1715698309.8618314,5.858478784561157,369.518463
1715698309.8619623,5.858608961105347,335.900261
1715698309.8620713,5.858717918395996,300.73491
1715698309.8621774,5.858823537826538,271.373815
1715698309.862292,5.858937978744507,238.067993
1715698309.8623998,5.85904598236084,202.630311
1715698309.8625057,5.859152793884277,171.267271
1715698309.8625917,5.859238386154175,136.877782
1715698309.8626757,5.859321594238281,103.671352
1715698309.8627832,5.859429836273193,67.763993
1715698309.8628898,5.8595356941223145,33.883006
1715698309.8733337,5.869980573654175,8.659517
1715698309.9075103,5.904157876968384,11.181478
1715698309.939279,5.935927867889404,8.957483
1715698309.9727802,5.9694273471832275,8.551276
1715698310.0114112,6.008059978485107,16.653437
1715698310.0363889,6.0330376625061035,11.144794
1715698310.067873,6.064521789550781,8.764143
1715698310.1002097,6.09685754776001,8.692489
1715698310.1338382,6.1304872035980225,10.551088
1715698310.1708066,6.167453289031982,8.506822
1715698310.2154627,6.212111473083496,9.750174
1715698310.245842,6.242490291595459,10.40931
1715698310.2762518,6.2729010581970215,8.580275
1715698310.3037777,6.300426006317139,10.078282
1715698310.3414328,6.338080644607544,8.803607
1715698310.3735907,6.3702380657196045,9.845729
1715698310.40747,6.404118061065674,9.095107
1715698310.4463744,6.44302225112915,9.338815
1715698310.4849749,6.481622695922852,11.290781
1715698310.5023808,6.499027967453003,8.662986
1715698310.5449657,6.541612386703491,14.630459
1715698310.589207,6.585853815078735,15.635618
1715698310.6034582,6.600105285644531,8.813366
1715698310.6413093,6.637957334518433,8.838762
1715698310.675984,6.672630786895752,11.532268
1715698310.7166533,6.713301658630371,9.313351
1715698310.7459342,6.7425830364227295,14.413081
1715698310.7801256,6.776773691177368,15.248522
1715698310.8126235,6.809274673461914,14.026503
1715698310.8393648,6.83601188659668,8.558145
1715698310.8808918,6.87753963470459,15.43812
1715698310.9036424,6.900289535522461,10.32403
1715698310.9369533,6.933600187301636,11.704636
1715698310.9768944,6.973542928695679,12.301078
1715698311.00696,7.00360894203186,13.761511
1715698311.0318575,7.028506278991699,8.456201
1715698311.0769968,7.07364559173584,11.429731
1715698311.1056855,7.102334260940552,11.123253
1715698311.1395056,7.136154413223267,12.104702
1715698311.169292,7.165939807891846,8.452983
1715698311.213853,7.21050238609314,17.057571
1715698311.2446446,7.241292476654053,11.039317
1715698311.2724295,7.269078254699707,10.491074
1715698311.3063083,7.302955389022827,8.981715
1715698311.3352315,7.33188009262085,8.423655
1715698311.3763006,7.3729493618011475,14.596462
1715698311.4012034,7.397850275039673,8.113319
