absolute_time(s),experiment_time(s),e2e latency(ms)
1715697961.0445776,5.826176881790161,3828.794805
1715697961.045083,5.826675891876221,3796.497889
1715697961.045206,5.8267974853515625,3766.211901
1715697961.045339,5.8269312381744385,3731.427239
1715697961.0454807,5.827072858810425,3698.469188
1715697961.0455968,5.827188968658447,3668.609878
1715697961.0457044,5.827296495437622,3633.66082
1715697961.0457985,5.827390193939209,3596.798024
1715697961.045912,5.827503681182861,3569.157899
1715697961.045997,5.827588081359863,3533.47791
1715697961.046136,5.827727794647217,3499.631011
1715697961.0462334,5.827824831008911,3469.573196
1715697961.046363,5.827954530715942,3436.931337
1715697961.0464566,5.82804799079895,3400.372002
1715697961.0465598,5.828151226043701,3366.7216
1715697961.04666,5.828250885009766,3334.85398
1715697961.0467644,5.828356027603149,3300.510599
1715697961.0545785,5.836171865463257,3276.24879
1715697961.0547864,5.836379289627075,3244.107523
1715697961.0549798,5.8365724086761475,3207.535846
1715697961.055169,5.836761236190796,3174.837982
1715697961.0554008,5.836994171142578,3144.704332
1715697961.0557106,5.837303876876831,3109.311395
1715697961.0559375,5.837530612945557,3074.196135
1715697961.0562813,5.8378746509552,3045.053117
1715697961.056533,5.838126182556152,3008.321584
1715697961.0567145,5.83830714225769,2980.232211
1715697961.056944,5.838536024093628,2944.617473
1715697961.0571105,5.838703155517578,2910.758463
1715697961.057294,5.83888578414917,2878.570653
1715697961.0574396,5.83903169631958,2845.252218
1715697961.057552,5.839144229888916,2811.718294
1715697961.0576696,5.839261531829834,2778.644199
1715697961.0580337,5.83962607383728,2744.464699
1715697961.0581965,5.839789867401123,2712.043958
1715697961.0583744,5.839967727661133,2681.541492
1715697961.0585263,5.840119361877441,2647.998387
1715697961.0586634,5.840255498886108,2612.951951
1715697961.058788,5.840379953384399,2582.098139
1715697961.0678186,5.849411725997925,2555.556487
1715697961.0679204,5.849512100219727,2521.59787
1715697961.0680044,5.849596261978149,2488.84524
1715697961.068081,5.849672555923462,2455.675676
1715697961.0681612,5.849752902984619,2419.576922
1715697961.0682368,5.849828243255615,2388.796104
1715697961.0683103,5.849901914596558,2357.784675
1715697961.0684075,5.849999189376831,2322.695653
1715697961.0684986,5.850090265274048,2289.46151
1715697961.068599,5.850190877914429,2252.827881
1715697961.0687034,5.850294589996338,2223.429831
1715697961.0687926,5.85038423538208,2192.065042
1715697961.0688863,5.850478887557983,2156.924198
1715697961.0689995,5.85059118270874,2121.893992
1715697961.069107,5.850697994232178,2091.829408
1715697961.0691848,5.850775718688965,2056.511541
1715697961.069251,5.850841999053955,2023.76519
1715697961.0693228,5.850913763046265,1990.594743
1715697961.0694444,5.851035833358765,1957.369708
1715697961.0734305,5.85502552986145,1923.035998
1715697961.0736632,5.8552563190460205,1896.310119
1715697961.0738401,5.85544490814209,1862.637252
1715697961.0740356,5.85562801361084,1826.681428
1715697961.0742373,5.855829238891602,1795.892361
1715697961.0744317,5.856023788452148,1763.823974
1715697961.0745535,5.856145620346069,1727.116665
1715697961.0791483,5.860740661621094,1700.186865
1715697961.0792832,5.860875368118286,1667.839915
1715697961.0793984,5.860989809036255,1632.700367
1715697961.079496,5.8610875606536865,1600.705045
1715697961.0795991,5.861190319061279,1567.138586
1715697961.0796888,5.861280679702759,1533.39171
1715697961.0797985,5.861389636993408,1500.321354
1715697961.0799131,5.861505031585693,1467.104071
1715697961.080026,5.861617088317871,1432.631783
1715697961.080116,5.861707448959351,1402.5495
1715697961.0802066,5.861797571182251,1368.656013
1715697961.0802858,5.861876964569092,1333.420773
1715697961.080356,5.8619465827941895,1302.674578
1715697961.080457,5.8620476722717285,1268.326645
1715697961.0805402,5.862131834030151,1232.16823
1715697961.0806203,5.862212181091309,1200.816463
1715697961.080707,5.862298011779785,1168.334911
1715697961.0807993,5.862390995025635,1134.155163
1715697961.080901,5.862492322921753,1102.042872
1715697961.081007,5.862598896026611,1068.971418
1715697961.081242,5.8628339767456055,1034.159004
1715697961.0813296,5.862921237945557,1001.398274
1715697961.081435,5.8630266189575195,967.934247
1715697961.0815346,5.863126516342163,935.029226
1715697961.0816264,5.86321759223938,905.705668
1715697961.0817146,5.863306522369385,872.298523
1715697961.0817964,5.863387823104858,834.209716
1715697961.089826,5.871417999267578,810.668087
1715697961.0899274,5.871519327163696,778.152811
1715697961.0900154,5.871607303619385,743.463402
1715697961.0900972,5.871688604354858,714.173211
1715697961.090192,5.87178373336792,679.189494
1715697961.090284,5.871875286102295,644.641015
1715697961.0903907,5.871982574462891,613.469727
1715697961.09048,5.872071743011475,579.609814
1715697961.090562,5.872153282165527,544.138579
1715697961.0906544,5.872246026992798,511.123669
1715697961.0907493,5.872340440750122,475.021682
1715697961.0908277,5.872418642044067,444.996813
1715697961.090914,5.872504949569702,412.726182
1715697961.0909872,5.872578144073486,371.305625
1715697961.091054,5.872644901275635,341.870807
1715697961.0911224,5.872713327407837,305.650666
1715697961.0911906,5.872781276702881,276.384738
1715697961.091257,5.87284779548645,241.766028
1715697961.0913258,5.8729164600372314,212.282772
1715697961.0914035,5.872994422912598,164.411455
1715697961.0914714,5.8730621337890625,143.687359
1715697961.0915418,5.8731324672698975,109.822901
1715697961.0916092,5.873200178146362,78.497266
1715697961.0916748,5.873265743255615,38.213057
1715697961.0931637,5.874756336212158,12.518189
1715697961.1203973,5.901990175247192,8.572768
1715697961.1580265,5.939618825912476,9.741597
1715697961.1878889,5.969481468200684,9.673263
1715697961.225302,6.00689435005188,11.715496
1715697961.2564611,6.038053035736084,8.839981
1715697961.2851772,6.066769599914551,8.761413
1715697961.3249195,6.10651159286499,12.345474
1715697961.357433,6.139026641845703,8.693229
1715697961.3882053,6.169797897338867,8.808602
1715697961.4205952,6.202191114425659,9.095888
1715697961.465847,6.247439861297607,8.735261
1715697961.4858189,6.267413139343262,8.541297
1715697961.519245,6.300838470458984,8.494078
1715697961.5558612,6.337453365325928,9.171621
1715697961.5891721,6.370766878128052,8.805142
1715697961.6242366,6.405828952789307,11.911354
1715697961.656529,6.43812108039856,8.871531
1715697961.685957,6.467548847198486,8.854026
1715697961.7201266,6.501720905303955,8.98229
1715697961.7575881,6.539182186126709,8.6217
1715697961.7895408,6.571133136749268,8.811185
1715697961.821591,6.603184461593628,8.980059
1715697961.8573675,6.638959884643555,8.885466
1715697961.8871677,6.668760299682617,8.952031
1715697961.9227746,6.704366683959961,11.570666
1715697961.9563072,6.737899303436279,9.268404
1715697961.9882598,6.769854307174683,7.628556
1715697962.0224626,6.804056167602539,9.034163
1715697962.0580633,6.839656114578247,9.844774
1715697962.089236,6.870828151702881,8.884517
1715697962.124955,6.906546592712402,12.051638
1715697962.1570008,6.938592910766602,8.927507
1715697962.1889644,6.970556735992432,8.812298
1715697962.2203298,7.001921892166138,8.925321
