absolute_time(s),experiment_time(s),e2e latency(ms)
1715697960.7920673,5.842150926589966,3774.953499
1715697960.7925944,5.8426735401153564,3742.283372
1715697960.792695,5.842772960662842,3712.720971
1715697960.7927845,5.842862367630005,3676.816716
1715697960.7928486,5.842926740646362,3644.397248
1715697960.7929242,5.843001842498779,3611.613743
1715697960.7929845,5.843062400817871,3573.872216
1715697960.7930505,5.843128681182861,3540.176209
1715697960.7931318,5.843210458755493,3507.473705
1715697960.7932115,5.843289375305176,3475.269501
1715697960.7932842,5.843361854553223,3438.744929
1715697960.7933545,5.843432426452637,3408.674714
1715697960.793637,5.84371542930603,3377.897076
1715697960.7937357,5.843814373016357,3342.273057
1715697960.7938454,5.843924522399902,3306.318652
1715697960.7939482,5.844027042388916,3274.252535
1715697960.794044,5.844122648239136,3241.271787
1715697960.7997675,5.849847316741943,3214.348553
1715697960.7998912,5.84997034072876,3179.843521
1715697960.7999942,5.850072860717773,3148.384933
1715697960.8000972,5.850176095962524,3117.59174
1715697960.8001773,5.850255966186523,3081.615663
1715697960.8002703,5.850348234176636,3047.908988
1715697960.8003452,5.8504228591918945,3018.090134
1715697960.8004189,5.850496768951416,2979.91044
1715697960.8004923,5.850570201873779,2943.972434
1715697960.800561,5.8506388664245605,2917.509076
1715697960.8006485,5.850727558135986,2879.186002
1715697960.800727,5.850804567337036,2847.346437
1715697960.8007958,5.850874185562134,2811.581735
1715697960.8008633,5.850941181182861,2783.6955
1715697960.8009343,5.851012706756592,2750.673331
1715697960.8010209,5.851099014282227,2717.881033
1715697960.801122,5.851200103759766,2680.911002
1715697960.8012004,5.85127854347229,2648.409405
1715697960.801273,5.851351022720337,2617.395644
1715697960.8013523,5.851430177688599,2585.521078
1715697960.8014572,5.851535081863403,2550.022102
1715697960.8015456,5.851624488830566,2518.553292
1715697960.8106391,5.860718488693237,2494.861721
1715697960.8107464,5.860824823379517,2459.733851
1715697960.8108332,5.860911846160889,2425.928847
1715697960.8109062,5.8609843254089355,2395.20777
1715697960.8109763,5.861054182052612,2360.875662
1715697960.81105,5.861128330230713,2325.760364
1715697960.8111181,5.861196041107178,2296.131395
1715697960.811204,5.861282587051392,2257.043049
1715697960.8112707,5.861348390579224,2223.005628
1715697960.811336,5.861413955688477,2189.805404
1715697960.8114104,5.861489772796631,2157.872261
1715697960.8114893,5.861567258834839,2126.9908
1715697960.811556,5.861634969711304,2092.462648
1715697960.811631,5.861709117889404,2058.648071
1715697960.8117287,5.861807346343994,2026.674257
1715697960.8118012,5.861879587173462,1992.706988
1715697960.8118756,5.8619544506073,1961.283998
1715697960.811947,5.86202597618103,1927.687937
1715697960.8120136,5.862092018127441,1896.807039
1715697960.8120832,5.862168788909912,1856.331261
1715697960.8122542,5.862332820892334,1826.769767
1715697960.812329,5.862407445907593,1795.321046
1715697960.8123968,5.862475156784058,1758.479853
1715697960.812468,5.86254620552063,1725.964277
1715697960.8125353,5.862613916397095,1695.859524
1715697960.8126054,5.862684011459351,1660.28424
1715697960.8257167,5.875797510147095,1639.754629
1715697960.8259633,5.876043796539307,1608.398486
1715697960.8261993,5.876278877258301,1574.723231
1715697960.826373,5.876452684402466,1540.110539
1715697960.8265529,5.87663197517395,1504.975665
1715697960.8266373,5.876715421676636,1471.789633
1715697960.8267198,5.876797676086426,1442.854735
1715697960.8268075,5.876885652542114,1404.75151
1715697960.8268735,5.876951456069946,1373.813445
1715697960.8269598,5.877037763595581,1342.824364
1715697960.8270428,5.877121686935425,1310.92234
1715697960.8271475,5.8772265911102295,1274.886157
1715697960.8272433,5.87732195854187,1243.846973
1715697960.8273423,5.8774213790893555,1205.286003
1715697960.8274336,5.877511978149414,1172.337547
1715697960.8275204,5.877598524093628,1139.78874
1715697960.8275993,5.877677917480469,1107.555235
1715697960.8276935,5.877772569656372,1074.13641
1715697960.8277836,5.877861738204956,1042.806788
1715697960.8278613,5.877939224243164,1012.538643
1715697960.8280365,5.878114938735962,976.077032
1715697960.8281271,5.878205299377441,944.734922
1715697960.828214,5.878292083740234,909.607561
1715697960.828295,5.87837290763855,876.078107
1715697960.8283763,5.878453969955444,840.878203
1715697960.8284526,5.878530502319336,810.470527
1715697960.8285282,5.878606081008911,773.638178
1715697960.832977,5.883055925369263,748.146856
1715697960.8330877,5.883166790008545,714.306172
1715697960.8331854,5.8832643032073975,681.474618
1715697960.8332658,5.883344411849976,649.732002
1715697960.833353,5.883431434631348,616.972269
1715697960.8335004,5.88357949256897,581.409643
1715697960.8336432,5.88372278213501,548.960917
1715697960.8337638,5.883842945098877,515.694639
1715697960.8339372,5.884016752243042,476.386231
1715697960.8341198,5.884198427200317,452.103006
1715697960.8342435,5.88432240486145,414.776807
1715697960.8343668,5.884445428848267,380.092281
1715697960.834497,5.884576082229614,352.153873
1715697960.8346107,5.884689807891846,318.161108
1715697960.8347232,5.884802341461182,282.763856
1715697960.8348317,5.884910821914673,242.532697
1715697960.8349454,5.885024309158325,218.277931
1715697960.8350725,5.8851518630981445,183.277277
1715697960.8351939,5.885272979736328,148.190915
1715697960.8354137,5.8854920864105225,107.996262
1715697960.835486,5.88556432723999,78.317293
1715697960.8355713,5.885659694671631,50.45176
1715697960.8362937,5.886371850967407,6.963978
1715697960.8764324,5.926511764526367,10.797722
1715697960.902491,5.952570676803589,12.332013
1715697960.9314525,5.9815332889556885,5.720418
1715697960.9652107,6.015290975570679,9.695927
1715697960.9974043,6.0474913120269775,8.766576
1715697961.0274718,6.077551603317261,9.500665
1715697961.066757,6.116837739944458,8.454271
1715697961.101534,6.151613235473633,8.387833
1715697961.1287007,6.1787803173065186,8.775389
1715697961.163442,6.2135210037231445,8.271206
1715697961.1931598,6.243239164352417,8.464749
1715697961.228825,6.278904438018799,8.631401
1715697961.263158,6.313236951828003,8.439239
1715697961.2960281,6.346108675003052,8.461931
1715697961.327097,6.377175807952881,8.553995
1715697961.3628857,6.412964582443237,8.29429
1715697961.3924,6.442479372024536,8.436782
1715697961.4438882,6.493967056274414,8.662584
1715697961.4692917,6.519371271133423,8.586608
1715697961.4964802,6.546559810638428,8.495677
1715697961.5277183,6.5777974128723145,8.395047
1715697961.5623257,6.612405061721802,8.612646
1715697961.5926578,6.642736911773682,8.594375
1715697961.625692,6.675771236419678,8.956041
1715697961.6607666,6.710845947265625,8.482803
1715697961.693877,6.743957757949829,8.656684
1715697961.7274063,6.777485370635986,8.410561
1715697961.761995,6.812074661254883,8.424752
1715697961.7940967,6.844175815582275,8.68051
1715697961.82914,6.879219055175781,8.75113
1715697961.862893,6.9129719734191895,8.640306
1715697961.8938532,6.943933725357056,8.620291
1715697961.929208,6.979287385940552,8.620386
1715697961.9652064,7.015286684036255,8.523212
1715697961.9923127,7.042391777038574,8.57148
1715697962.0292454,7.079324722290039,8.493011
1715697962.0629015,7.112980842590332,9.982477
1715697962.0993533,7.14943265914917,8.518873
1715697962.129117,7.179195880889893,8.399582
1715697962.1612058,7.211284875869751,8.37116
1715697962.1928577,7.242936849594116,8.73292
1715697962.224339,7.274418115615845,8.458965
1715697962.2631693,7.313248872756958,8.706732
1715697962.2942405,7.344320058822632,9.245628
1715697962.3258417,7.375921249389648,8.830212
1715697962.3649492,7.4150285720825195,8.463925
1715697962.3926065,7.442686080932617,8.599523
1715697962.4274197,7.47749924659729,9.009749
1715697962.4602423,7.510321378707886,8.892583
1715697962.4942827,7.544363498687744,8.878146
1715697962.523899,7.573979139328003,8.706187
1715697962.5596666,7.60974645614624,8.508493
1715697962.592212,7.642291069030762,8.857954
1715697962.6258547,7.675933837890625,8.672966
1715697962.6603286,7.710407733917236,8.427277
1715697962.695684,7.745763778686523,8.581348
1715697962.730248,7.780327081680298,8.601789
1715697962.7661278,7.816206932067871,8.487513
1715697962.797694,7.847773313522339,8.928567
1715697962.8277566,7.877835512161255,9.99156
1715697962.860412,7.910491228103638,8.959544
1715697962.8951766,7.945256233215332,8.796076
1715697962.9251301,7.9752113819122314,8.893235
1715697962.9689074,8.018988132476807,8.560957
1715697962.9963071,8.046386480331421,8.447652
1715697963.0268464,8.076926231384277,8.7676
1715697963.0600507,8.110130786895752,8.471356
1715697963.0965629,8.146642684936523,8.574258
1715697963.1334267,8.183506727218628,9.225539
1715697963.1623044,8.21238398551941,8.41524
1715697963.1938384,8.24391770362854,8.73685
1715697963.2241452,8.274224758148193,8.497752
1715697963.263099,8.313178062438965,8.921262
1715697963.2944245,8.344504117965698,8.728388
1715697963.327626,8.377705335617065,8.960323
1715697963.359025,8.409104585647583,9.251092
1715697963.3964128,8.446492433547974,8.753778
1715697963.425007,8.475087404251099,8.747447
1715697963.4635222,8.513602256774902,9.098564
1715697963.4926636,8.542743682861328,8.61993
1715697963.5263212,8.576401233673096,8.655429
1715697963.565245,8.615324258804321,9.253023
1715697963.5955694,8.64564847946167,8.661016
1715697963.627073,8.67715311050415,9.248666
1715697963.6625166,8.712595701217651,9.745335
1715697963.6934364,8.743515968322754,8.517738
1715697963.7284853,8.778565883636475,8.709046
1715697963.7652593,8.815338850021362,12.806945
1715697963.792348,8.84242868423462,8.504045
1715697963.8289442,8.87902545928955,9.207406
1715697963.8656507,8.915730237960815,14.450689
1715697963.8934956,8.943575382232666,8.832512
1715697963.9251387,8.975218057632446,8.646631
1715697963.9631824,9.013261795043945,8.740167
1715697963.996101,9.046180486679077,8.645129
1715697964.0253377,9.075418472290039,8.634574
1715697964.062047,9.112126111984253,8.74026
1715697964.0927014,9.142780780792236,8.823219
1715697964.1260507,9.176130294799805,9.730399
1715697964.1605678,9.210647344589233,8.760231
1715697964.1963115,9.24639105796814,8.812907
1715697964.2259262,9.276007175445557,8.723278
1715697964.2658377,9.315916538238525,14.403196
1715697964.2932942,9.34337329864502,8.72707
1715697964.327333,9.377411842346191,9.045186
1715697964.3615053,9.411584615707397,9.096516
1715697964.396164,9.446244239807129,8.681797
1715697964.4303734,9.480452299118042,11.04231
1715697964.4626744,9.5127534866333,8.339323
1715697964.4944115,9.544490814208984,8.653189
1715697964.5263941,9.576473474502563,9.166067
1715697964.5657454,9.615824937820435,14.055374
1715697964.59425,9.644329309463501,9.382262
1715697964.6266947,9.6767737865448,7.923931
1715697964.6615956,9.711674690246582,9.056927
1715697964.6913416,9.741422414779663,7.620139
1715697964.7303731,9.780452489852905,8.752422
1715697964.7621996,9.812278985977173,8.499218
1715697964.7918737,9.841952800750732,8.427573
1715697964.8285365,9.87861680984497,8.324467
1715697964.860777,9.910856246948242,8.678119
1715697964.8961108,9.94619083404541,8.968543
1715697964.927174,9.977253913879395,8.500614
1715697964.9609165,10.010996103286743,8.622575
1715697964.9924324,10.04251217842102,8.7564
1715697965.0281227,10.078202247619629,8.584852
1715697965.063951,10.114031076431274,10.364299
1715697965.0991566,10.149236679077148,8.514028
1715697965.126593,10.176672458648682,8.601094
1715697965.1636937,10.213773012161255,8.802332
1715697965.194739,10.244819164276123,8.740335
1715697965.2283218,10.278400897979736,8.884943
1715697965.2660322,10.316111087799072,8.414571
1715697965.2943218,10.344401121139526,8.740957
1715697965.3285356,10.378615856170654,9.015104
1715697965.3614295,10.411509275436401,8.719608
1715697965.395567,10.445647478103638,8.536468
1715697965.4272711,10.47735047340393,8.305063
1715697965.4638588,10.513938188552856,8.434175
1715697965.4941723,10.544251680374146,8.531221
1715697965.5248265,10.57490587234497,8.435265
1715697965.5608292,10.61090874671936,8.523033
1715697965.596228,10.646307229995728,8.442937
1715697965.6283906,10.678469896316528,8.496452
1715697965.659912,10.709991455078125,8.443776
1715697965.694063,10.744143009185791,9.572683
1715697965.7284777,10.778557538986206,8.626765
1715697965.7624922,10.81257176399231,8.53477
1715697965.7937794,10.843860864639282,8.025807
1715697965.8288307,10.878910064697266,8.733942
1715697965.8635814,10.913660764694214,9.061734
1715697965.8950567,10.945135831832886,8.614074
1715697965.9260578,10.976136922836304,8.436406
1715697965.9613607,11.01144003868103,8.619488
1715697965.9940119,11.04409122467041,8.864671
1715697966.0242977,11.074377059936523,8.633649
1715697966.0620227,11.11210322380066,9.362242
1715697966.0950367,11.145116329193115,8.640062
1715697966.1288574,11.17893648147583,8.527602
1715697966.1620667,11.212146759033203,8.758196
1715697966.1920512,11.242130517959595,8.708237
1715697966.2302966,11.280376195907593,8.680344
1715697966.2609558,11.31103515625,8.5393
1715697966.2938907,11.34397029876709,9.723623
1715697966.3292735,11.379353284835815,8.667222
1715697966.3596175,11.409696817398071,8.625273
1715697966.391999,11.442078351974487,8.771402
1715697966.428871,11.47895073890686,8.933143
1715697966.4613178,11.511397361755371,8.824799
1715697966.4957106,11.545790195465088,8.5081
1715697966.527895,11.577974319458008,8.481878
1715697966.5623915,11.612470865249634,8.764532
1715697966.5942621,11.644341468811035,8.610452
1715697966.627642,11.67772102355957,8.540785
1715697966.6652067,11.715285778045654,10.781583
1715697966.696693,11.746772050857544,8.869958
1715697966.726089,11.776167869567871,8.495109
1715697966.7624407,11.812520027160645,8.878797
1715697966.7976937,11.84777307510376,8.783511
1715697966.828028,11.878106832504272,8.475309
1715697966.8619113,11.911990642547607,8.541472
1715697966.89427,11.94434928894043,8.610008
1715697966.9286318,11.9787118434906,8.497009
1715697966.9621723,12.012251853942871,8.850415
1715697966.9940226,12.04410195350647,8.776788
1715697967.0244792,12.07455849647522,9.061009
1715697967.0636158,12.113695859909058,9.073146
1715697967.098409,12.148488759994507,8.818208
1715697967.1283455,12.178424835205078,8.783731
1715697967.1640182,12.214097738265991,8.889728
1715697967.1963952,12.246474742889404,8.699919
1715697967.2248359,12.27491545677185,8.795458
1715697967.2610052,12.311084032058716,8.620064
1715697967.2982876,12.34836721420288,10.204719
1715697967.325471,12.375550270080566,8.555124
1715697967.3601305,12.410210132598877,8.615802
1715697967.4011362,12.451215505599976,8.890663
1715697967.4267564,12.47683572769165,8.563767
1715697967.4641013,12.514180660247803,8.527657
1715697967.4923408,12.542419910430908,8.447276
1715697967.5267704,12.57685136795044,8.687999
1715697967.5641477,12.614227056503296,8.459747
1715697967.5894191,12.639500617980957,8.652587
1715697967.6296647,12.679744720458984,9.0997
1715697967.6622834,12.71236252784729,11.240717
1715697967.6932862,12.74336552619934,8.511439
1715697967.729177,12.779256105422974,8.601322
1715697967.7622364,12.812315702438354,8.482562
1715697967.7977242,12.847803592681885,8.784154
1715697967.8322923,12.882372856140137,8.660069
1715697967.861944,12.912023305892944,8.785543
1715697967.8995404,12.949620962142944,8.61515
1715697967.9335666,12.98364782333374,8.648516
1715697967.9686816,13.018764019012451,8.689233
1715697968.0017297,13.051809787750244,13.728218
1715697968.0298324,13.07991361618042,8.679536
1715697968.0645447,13.114624500274658,8.540407
1715697968.0960782,13.14615797996521,8.630838
1715697968.1327314,13.18281078338623,8.700887
1715697968.1612556,13.211334705352783,8.289851
1715697968.2018106,13.251890659332275,16.185609
1715697968.2289035,13.278982400894165,8.382457
1715697968.262183,13.312262535095215,8.674904
1715697968.2964091,13.34648847579956,8.50265
1715697968.328981,13.3790602684021,8.603995
1715697968.363164,13.413243532180786,9.57826
1715697968.3930814,13.443162441253662,9.001636
1715697968.4276292,13.47770881652832,8.388693
1715697968.4617825,13.511861801147461,8.741142
1715697968.4920404,13.542120218276978,7.985069
1715697968.52947,13.579549312591553,9.018378
1715697968.5637913,13.613870620727539,10.220815
1715697968.5924718,13.642551183700562,8.537707
1715697968.62877,13.678849220275879,10.990731
1715697968.6636696,13.713748693466187,8.876013
1715697968.6910002,13.741081476211548,8.568605
1715697968.7281737,13.778253078460693,8.860215
1715697968.7609932,13.811072826385498,9.355456
1715697968.7950308,13.845109701156616,8.964944
1715697968.827036,13.877115726470947,9.020677
1715697968.8625195,13.912598609924316,9.236517
1715697968.897151,13.947230339050293,8.880723
1715697968.9291112,13.979190349578857,9.773572
1715697968.9599848,14.010064125061035,10.099238
1715697968.9940808,14.04416012763977,8.933479
1715697969.0290382,14.07911729812622,9.097324
1715697969.0630531,14.11313247680664,8.435166
1715697969.0960028,14.146082401275635,8.48858
1715697969.1256073,14.175686120986938,8.636318
1715697969.163674,14.21375322341919,9.599225
1715697969.1938555,14.243935585021973,11.07691
1715697969.2250893,14.275168895721436,8.780159
1715697969.262731,14.312811613082886,8.467985
1715697969.2960207,14.346100807189941,8.561279
1715697969.3292158,14.379295110702515,8.517225
1715697969.360268,14.410348415374756,8.789961
1715697969.3978326,14.44791316986084,9.106835
1715697969.4299674,14.48004674911499,8.410968
1715697969.4637175,14.513796329498291,8.804419
1715697969.4913368,14.541416645050049,8.366414
1715697969.5302033,14.580283641815186,9.785546
1715697969.5620165,14.612096548080444,8.429561
1715697969.597149,14.647229194641113,8.485744
1715697969.627017,14.67709732055664,8.592121
1715697969.6616633,14.711743593215942,8.739225
1715697969.691871,14.741950988769531,8.617966
1715697969.7250545,14.775134325027466,8.386361
1715697969.762225,14.812304973602295,8.633091
1715697969.7926762,14.842756748199463,8.986688
1715697969.8300965,14.880176782608032,10.596919
1715697969.863454,14.91353440284729,8.629095
1715697969.8952231,14.945302248001099,8.541215
1715697969.9295378,14.97961711883545,9.951583
1715697969.962294,15.012373208999634,8.620878
