absolute_time(s),experiment_time(s),e2e latency(ms)
1715697960.5749881,5.812576055526733,3714.49912
1715697960.5756812,5.813255786895752,3682.18097
1715697960.5759392,5.813514471054077,3652.448345
1715697960.576177,5.813750267028809,3619.262858
1715697960.5764313,5.8140058517456055,3584.347464
1715697960.5766072,5.814180612564087,3549.833073
1715697960.5767322,5.814305543899536,3517.219633
1715697960.5768516,5.814424991607666,3485.183273
1715697960.5770118,5.814585208892822,3452.412207
1715697960.577137,5.814710378646851,3418.904119
1715697960.57726,5.814833164215088,3383.961298
1715697960.5774121,5.814986228942871,3349.471866
1715697960.5777733,5.815346956253052,3317.051885
1715697960.5778937,5.81546688079834,3283.987058
1715697960.5780087,5.815582036972046,3252.378228
1715697960.5781407,5.815714359283447,3216.828916
1715697960.5782642,5.815837860107422,3184.974496
1715697960.5832438,5.820817470550537,3159.286338
1715697960.5833845,5.82095742225647,3123.453762
1715697960.5834787,5.821051597595215,3088.679587
1715697960.583602,5.8211753368377686,3058.539134
1715697960.5837147,5.8212878704071045,3024.533561
1715697960.5838766,5.821450233459473,2990.711457
1715697960.584005,5.821578502655029,2957.457475
1715697960.5841446,5.821718215942383,2924.549593
1715697960.5842729,5.82184624671936,2890.679173
1715697960.5843978,5.82197117805481,2857.963353
1715697960.5845501,5.8221235275268555,2824.22103
1715697960.5846598,5.822232961654663,2787.893746
1715697960.5847673,5.822340250015259,2757.158671
1715697960.5848823,5.822455406188965,2726.193216
1715697960.5849974,5.82257080078125,2691.595901
1715697960.5851321,5.822705507278442,2660.294154
1715697960.5852807,5.822854518890381,2623.220428
1715697960.5854654,5.823039531707764,2584.680772
1715697960.5855784,5.823150873184204,2557.260783
1715697960.5856562,5.823228359222412,2527.065926
1715697960.5857484,5.823320627212524,2492.873209
1715697960.585815,5.823387145996094,2462.238364
1715697960.591232,5.8288044929504395,2432.020848
1715697960.5913167,5.828890085220337,2397.750843
1715697960.5913959,5.828967809677124,2365.995071
1715697960.591468,5.829040050506592,2332.026949
1715697960.591537,5.829108953475952,2298.35326
1715697960.5916018,5.829174041748047,2266.448822
1715697960.591668,5.829239845275879,2233.673203
1715697960.5917532,5.829325914382935,2198.730192
1715697960.5918262,5.8293986320495605,2166.52456
1715697960.5918963,5.829468250274658,2131.526239
1715697960.591965,5.8295369148254395,2099.401559
1715697960.5920355,5.829607963562012,2065.424575
1715697960.592127,5.829699993133545,2029.62011
1715697960.5922463,5.829819917678833,1999.338989
1715697960.592365,5.829937696456909,1966.153284
1715697960.5924637,5.830036163330078,1932.26542
1715697960.5925581,5.830130338668823,1896.392395
1715697960.5926352,5.830207109451294,1866.313576
1715697960.5927043,5.830276250839233,1832.674932
1715697960.5927813,5.830353021621704,1795.788907
1715697960.5928655,5.830437660217285,1766.063971
1715697960.5929365,5.830508470535278,1729.534773
1715697960.5930107,5.830582618713379,1698.472308
1715697960.5930784,5.830650329589844,1666.2473
1715697960.593155,5.830726861953735,1633.048376
1715697960.5932283,5.830800294876099,1598.579928
1715697960.5997927,5.8373658657073975,1570.764489
1715697960.599902,5.837474346160889,1541.490801
1715697960.6000016,5.837573766708374,1506.776934
1715697960.6001072,5.837679862976074,1473.671468
1715697960.6002002,5.8377721309661865,1442.031749
1715697960.600276,5.837847948074341,1407.075421
1715697960.6003547,5.837926626205444,1372.710007
1715697960.6004376,5.838009834289551,1341.658367
1715697960.600511,5.838082790374756,1305.727623
1715697960.600597,5.838170051574707,1274.262216
1715697960.6006815,5.838253498077393,1242.621023
1715697960.6007543,5.838326454162598,1207.810715
1715697960.6008348,5.838407278060913,1174.537618
1715697960.6009266,5.838499307632446,1139.570293
1715697960.6010118,5.8385841846466064,1106.744478
1715697960.6010892,5.8386619091033936,1073.158497
1715697960.601161,5.838733196258545,1041.34526
1715697960.6012309,5.838803291320801,1007.590597
1715697960.601307,5.838879108428955,973.755944
1715697960.6014092,5.838982343673706,937.013422
1715697960.6015873,5.839159727096558,907.252584
1715697960.6016629,5.839235544204712,875.964686
1715697960.6017315,5.839304208755493,842.146543
1715697960.6018085,5.839380979537964,807.120921
1715697960.6018898,5.839462518692017,778.394788
1715697960.6019676,5.839540481567383,742.450593
1715697960.602044,5.839616298675537,705.071124
1715697960.6100078,5.8475823402404785,683.930435
1715697960.6101673,5.84774112701416,649.778113
1715697960.6103184,5.847891807556152,616.848551
1715697960.6104708,5.848043918609619,583.851571
1715697960.6105795,5.8481526374816895,547.719004
1715697960.6106853,5.8482582569122314,517.353104
1715697960.6108127,5.848385810852051,485.615494
1715697960.610917,5.848489999771118,452.574499
1715697960.611018,5.848591089248657,418.554863
1715697960.61112,5.848692893981934,386.510128
1715697960.6112201,5.848793268203735,349.338018
1715697960.611322,5.848894834518433,316.797307
1715697960.6114397,5.849012851715088,284.978076
1715697960.6115446,5.849117279052734,253.592407
1715697960.6116447,5.849217653274536,219.0042
1715697960.6117432,5.849316358566284,181.506761
1715697960.6118464,5.849419355392456,151.760043
1715697960.6119542,5.849527359008789,118.952275
1715697960.6120646,5.849637746810913,86.839089
1715697960.6121953,5.849768400192261,51.552676
1715697960.6175568,5.855129957199097,18.134231
1715697960.636718,5.874292612075806,8.835694
1715697960.6713107,5.908885717391968,8.561939
1715697960.7093453,5.946918964385986,10.112678
1715697960.7437587,5.981334209442139,9.048274
1715697960.7730348,6.010608911514282,8.856073
1715697960.8183951,6.055969476699829,10.760224
1715697960.843674,6.081248760223389,8.674723
1715697960.8749123,6.112487554550171,10.10169
1715697960.907889,6.145464181900024,12.686388
1715697960.9452333,6.182806491851807,11.728767
1715697960.971623,6.2091991901397705,8.611526
1715697961.0078843,6.245461463928223,8.737313
1715697961.040217,6.277790069580078,11.21872
1715697961.0769181,6.314493417739868,11.349695
1715697961.1094017,6.347004413604736,9.775095
1715697961.1346014,6.372174978256226,8.355765
1715697961.1678019,6.405375003814697,8.301085
1715697961.2033758,6.4409496784210205,8.449149
1715697961.2366087,6.474184513092041,9.016957
1715697961.2727158,6.510290622711182,10.497859
1715697961.3061993,6.543773889541626,10.023123
1715697961.3365507,6.574125289916992,8.37626
1715697961.3760748,6.613648891448975,12.621889
1715697961.4075775,6.645181179046631,9.734716
1715697961.4417243,6.6792988777160645,8.806494
1715697961.473782,6.711355447769165,10.841932
1715697961.5029154,6.740490913391113,8.356366
1715697961.5343838,6.771957159042358,8.0958
1715697961.5686889,6.806262493133545,8.431884
1715697961.6036818,6.841257333755493,8.438886
1715697961.6369123,6.874489784240723,8.478928
1715697961.6715567,6.909133195877075,10.176411
1715697961.706305,6.943878412246704,10.876716
1715697961.7379215,6.975497484207153,8.533912
1715697961.7668295,7.0044026374816895,8.272444
1715697961.8039467,7.041522026062012,8.708024
1715697961.8346865,7.072259902954102,8.429769
1715697961.8692079,7.106782674789429,8.587666
1715697961.9021268,7.139700412750244,8.517854
1715697961.9343843,7.171957731246948,8.868696
1715697961.972422,7.209996223449707,8.754673
1715697962.003014,7.240589618682861,8.568474
1715697962.0358698,7.273445129394531,8.619826
1715697962.068244,7.305819272994995,8.489865
1715697962.1067066,7.344284296035767,10.157958
1715697962.1338186,7.371392011642456,8.817021
1715697962.1687934,7.40636682510376,8.538305
1715697962.204141,7.441715955734253,8.805405
1715697962.236533,7.474109649658203,8.717397
1715697962.2709074,7.5084826946258545,9.011138
1715697962.3077207,7.545295715332031,8.831488
1715697962.3369603,7.574535608291626,8.938847
1715697962.3691967,7.606769800186157,8.356012
1715697962.4068778,7.644453287124634,9.863417
1715697962.434561,7.672134160995483,8.381492
1715697962.4688246,7.706398248672485,8.981396
1715697962.5029767,7.740551471710205,8.765175
1715697962.534745,7.772318601608276,8.864004
1715697962.5729005,7.810473442077637,11.620584
1715697962.6149237,7.852498531341553,16.208545
1715697962.63813,7.87570333480835,8.952323
1715697962.6680648,7.9056384563446045,8.75816
1715697962.7023425,7.939917802810669,8.333397
1715697962.7339432,7.971517324447632,8.34815
1715697962.7689738,8.006547927856445,8.395938
1715697962.8044708,8.042046070098877,8.655108
1715697962.8359928,8.073568105697632,8.591852
1715697962.8691247,8.106699466705322,8.46538
1715697962.9040306,8.141606092453003,8.558485
1715697962.9474723,8.185048341751099,8.90569
1715697962.9689233,8.206497192382812,6.536461
1715697963.0067835,8.244359016418457,8.655306
1715697963.034539,8.272112369537354,8.783602
1715697963.069227,8.306801795959473,8.544658
1715697963.1137164,8.351291418075562,17.027499
1715697963.1362417,8.373816967010498,8.604716
1715697963.1691182,8.406692028045654,8.289513
1715697963.2129562,8.4505295753479,15.239432
1715697963.2335172,8.471090316772461,8.318687
1715697963.2694182,8.506993532180786,8.370501
1715697963.3059695,8.543544054031372,10.763458
1715697963.336005,8.573578596115112,8.621965
1715697963.3674982,8.605071306228638,8.188459
1715697963.4055548,8.643131732940674,8.893354
1715697963.4382992,8.675872564315796,8.647806
1715697963.467643,8.705216884613037,8.442874
1715697963.5030713,8.74064588546753,9.270719
1715697963.5330958,8.770669221878052,8.337357
1715697963.5707538,8.80832839012146,8.594317
1715697963.6055324,8.843106031417847,8.511643
1715697963.6347594,8.87233281135559,8.662166
1715697963.6684566,8.906031608581543,8.725651
1715697963.7073011,8.944875717163086,10.710175
1715697963.7348297,8.972403287887573,8.469108
1715697963.7696052,9.007180452346802,8.845855
1715697963.803286,9.040860176086426,8.543677
1715697963.8653662,9.102940320968628,35.266557
1715697963.8691282,9.106701612472534,9.674934
1715697963.9072468,9.144821405410767,10.655538
1715697963.9356465,9.173222541809082,9.850802
1715697963.9737194,9.211292266845703,10.84086
1715697964.0039773,9.24155306816101,8.706089
1715697964.034546,9.272119283676147,9.121903
1715697964.0689464,9.30652117729187,8.460674
1715697964.1022835,9.339857578277588,8.588013
1715697964.1370687,9.374642848968506,8.878168
1715697964.1680965,9.405671834945679,8.898754
1715697964.2041202,9.44169569015503,8.625842
1715697964.2385354,9.476109266281128,8.709638
1715697964.2675493,9.505122184753418,8.58861
1715697964.3041224,9.54169774055481,8.58997
1715697964.335483,9.573056697845459,8.771302
1715697964.3727832,9.610357522964478,12.94664
1715697964.4051259,9.642700672149658,9.012384
1715697964.4364867,9.67406177520752,8.577796
1715697964.4675174,9.705090999603271,8.45092
1715697964.5063636,9.743938684463501,9.060429
1715697964.5345066,9.772080183029175,8.684027
1715697964.570468,9.808043241500854,8.795949
1715697964.6061628,9.843738079071045,10.206093
1715697964.6326866,9.870260953903198,7.049371
1715697964.6700704,9.907647848129272,8.594364
1715697964.7027063,9.940281629562378,8.856777
1715697964.7375503,9.975127458572388,8.521013
1715697964.7731931,10.010767221450806,9.883643
1715697964.803138,10.040712594985962,8.494008
1715697964.8381364,10.075709819793701,8.844563
1715697964.868194,10.105767726898193,8.938595
1715697964.906792,10.144367218017578,9.033434
1715697964.9384313,10.17600703239441,8.934023
1715697964.9680371,10.205610752105713,8.950693
1715697965.0033538,10.240929126739502,8.53293
1715697965.0346596,10.272233247756958,8.3262
1715697965.071569,10.309144020080566,8.444489
1715697965.1030283,10.340603351593018,8.554461
1715697965.1341143,10.371687889099121,8.264769
1715697965.1700425,10.407618284225464,8.49086
1715697965.202732,10.440305471420288,8.496661
1715697965.2363172,10.4738929271698,8.421176
1715697965.2692769,10.506850004196167,8.344243
1715697965.3057132,10.543288230895996,10.254742
1715697965.335084,10.572660207748413,8.389951
1715697965.3676815,10.605255126953125,8.333168
1715697965.404974,10.642550945281982,8.634673
1715697965.4422274,10.67980170249939,8.700938
1715697965.468331,10.705905437469482,8.805028
1715697965.5011396,10.738714218139648,8.361276
1715697965.5355165,10.77308988571167,8.547486
1715697965.5698376,10.807413101196289,8.619436
1715697965.6060252,10.843599557876587,8.611298
1715697965.6367815,10.874356985092163,8.68963
1715697965.6678455,10.905418634414673,8.572296
1715697965.7027297,10.940305471420288,8.479047
1715697965.7335103,10.971083641052246,8.405486
1715697965.7688966,11.0064697265625,8.304355
1715697965.8060553,11.043631315231323,9.381729
1715697965.835912,11.073493003845215,8.43813
1715697965.8737495,11.111324071884155,11.285433
1715697965.903216,11.140792846679688,8.344927
1715697965.9355118,11.173086404800415,8.728126
1715697965.967669,11.205242156982422,8.356551
1715697966.0022216,11.239795446395874,8.517721
1715697966.0330598,11.270633220672607,8.35253
1715697966.0702167,11.307790040969849,8.443244
1715697966.1028717,11.340444803237915,8.47542
1715697966.1343234,11.371896505355835,8.702066
1715697966.1703057,11.407886505126953,8.477593
1715697966.2065217,11.44409704208374,8.851905
1715697966.235506,11.473079442977905,8.570895
1715697966.2673056,11.504878759384155,8.288288
1715697966.3028946,11.5404691696167,8.372096
1715697966.3365364,11.574112176895142,8.807255
1715697966.3677552,11.605328798294067,8.47036
1715697966.4034986,11.64107370376587,8.910384
1715697966.4369974,11.674571514129639,8.867571
1715697966.4710085,11.708583354949951,8.835661
1715697966.5029933,11.740567922592163,8.862653
1715697966.5357075,11.773282527923584,8.748916
1715697966.57363,11.811203241348267,10.946856
1715697966.6068578,11.844432830810547,9.382283
1715697966.6380467,11.87562108039856,9.53297
1715697966.6687198,11.906293630599976,8.485812
1715697966.705214,11.942790269851685,9.017666
1715697966.7352812,11.97285532951355,8.766727
1715697966.7707233,12.008298397064209,8.78745
1715697966.8024054,12.039979457855225,8.370048
1715697966.8336062,12.071179389953613,8.730975
1715697966.868416,12.105990409851074,8.62113
1715697966.9021075,12.139682054519653,8.445086
1715697966.9356723,12.173245906829834,8.54162
1715697966.9721105,12.20968508720398,8.624352
1715697967.0062604,12.243835687637329,10.0553
1715697967.0365453,12.274122714996338,8.566427
1715697967.0687957,12.306370258331299,8.926897
1715697967.1032064,12.340781927108765,8.800652
1715697967.137526,12.375135660171509,8.446044
1715697967.1697118,12.40728759765625,8.880697
1715697967.2076359,12.445210218429565,10.421063
1715697967.2380545,12.475629091262817,8.62805
1715697967.2719004,12.509477615356445,8.962744
1715697967.305626,12.543203353881836,8.832114
1715697967.3358817,12.573455333709717,8.771584
1715697967.367068,12.604641199111938,8.522444
1715697967.4077518,12.64532732963562,11.897058
1715697967.436233,12.673809289932251,8.514484
1715697967.4678571,12.705430507659912,8.407112
1715697967.5032506,12.740827083587646,8.672439
1715697967.5352767,12.772850275039673,8.339645
1715697967.5694416,12.807016611099243,8.556599
1715697967.6031706,12.840744733810425,8.652348
1715697967.6341784,12.871752500534058,8.252064
1715697967.667604,12.905177593231201,8.446123
1715697967.7068372,12.944412469863892,9.762367
1715697967.7354727,12.97304630279541,8.390175
1715697967.768095,13.005668640136719,8.436448
1715697967.8204606,13.058035850524902,11.215813
1715697967.8429873,13.080561399459839,10.599604
1715697967.8695378,13.10711407661438,8.465961
1715697967.9113612,13.148935079574585,8.70041
1715697967.9482691,13.185845136642456,8.727369
1715697967.9865913,13.224166870117188,8.891028
1715697968.0086029,13.246178150177002,8.815568
1715697968.0381136,13.275688409805298,8.47397
1715697968.0734963,13.311112880706787,9.33836
1715697968.1032124,13.340786933898926,8.706951
1715697968.1357915,13.373367071151733,8.399645
1715697968.1704552,13.40803050994873,8.408792
1715697968.2128198,13.450393199920654,9.757441
1715697968.2347307,13.472303867340088,8.361716
1715697968.2718542,13.509429693222046,8.565271
1715697968.3043382,13.541913032531738,8.457441
1715697968.3347778,13.572352409362793,8.480954
1715697968.3676662,13.605239391326904,8.652168
1715697968.40375,13.641325235366821,8.458564
1715697968.43387,13.671443462371826,8.393323
1715697968.4675784,13.705151796340942,8.401137
1715697968.50744,13.745013236999512,8.579096
1715697968.5341601,13.771734714508057,8.423353
1715697968.5686889,13.806262969970703,8.697368
1715697968.6061594,13.843732833862305,8.689355
1715697968.6347942,13.87236738204956,8.275291
1715697968.667327,13.904900312423706,7.721805
1715697968.7027664,13.940340995788574,8.708466
1715697968.7346494,13.97222375869751,8.416544
1715697968.7667577,14.004331827163696,8.283835
1715697968.8026934,14.04026746749878,8.409798
1715697968.835386,14.072959423065186,8.661321
1715697968.869835,14.107411861419678,8.626609
1715697968.903212,14.140786170959473,8.678238
1715697968.9365041,14.174079656600952,9.026742
1715697968.970489,14.208062887191772,11.819349
1715697969.0039966,14.241571187973022,9.222748
1715697969.0386736,14.276248216629028,12.040289
1715697969.0708122,14.308387756347656,8.941899
1715697969.1031182,14.34069299697876,8.464707
1715697969.1354215,14.372994899749756,9.097734
1715697969.1689448,14.406518459320068,8.812284
1715697969.2033994,14.44097375869751,8.747531
1715697969.2350092,14.472585201263428,8.872048
1715697969.2728164,14.510390281677246,11.258043
1715697969.3068707,14.544444561004639,8.952992
1715697969.334138,14.57171106338501,8.395528
1715697969.3682792,14.605853796005249,8.522664
1715697969.4065065,14.64408016204834,9.932407
1715697969.4342067,14.67177963256836,8.632314
1715697969.4695861,14.707162618637085,8.421769
1715697969.5023549,14.739928722381592,8.597259
1715697969.5368207,14.774396419525146,8.627545
1715697969.567561,14.805134057998657,8.438485
1715697969.605997,14.843570709228516,11.619047
1715697969.634275,14.871848106384277,8.911133
1715697969.6679149,14.90548825263977,8.31259
1715697969.7056315,14.943208694458008,8.783254
1715697969.7342045,14.971779584884644,8.460789
1715697969.7691898,15.006764650344849,8.574253
1715697969.803179,15.040753602981567,8.575839
1715697969.8330526,15.070626020431519,8.307684
1715697969.8720398,15.109614133834839,8.704707
1715697969.9023066,15.139881610870361,8.332365
1715697969.9393826,15.17695689201355,8.660215
1715697969.9680483,15.20562195777893,8.91305
1715697970.0024009,15.239975452423096,8.700537
1715697970.034473,15.272046327590942,8.563143
1715697970.068654,15.306228637695312,8.42924
1715697970.1024578,15.340032815933228,8.507544
1715697970.132741,15.370313882827759,8.525054
1715697970.1688244,15.406399250030518,8.503709
1715697970.2124908,15.450068950653076,10.134176
1715697970.2360988,15.473673820495605,8.482686
1715697970.2755494,15.513125896453857,10.10378
1715697970.302677,15.540250539779663,8.452938
1715697970.3347633,15.572338581085205,8.45381
1715697970.3672888,15.604861974716187,8.213972
1715697970.402259,15.639832496643066,8.411825
1715697970.4332824,15.670855522155762,8.235296
1715697970.4700809,15.707655668258667,8.43322
1715697970.505605,15.743181705474854,9.561816
1715697970.5344946,15.772070169448853,8.485751
1715697970.5675397,15.805114507675171,8.366297
1715697970.602206,15.839779615402222,8.46088
1715697970.6386745,15.876248121261597,9.677954
1715697970.6745052,15.912078857421875,10.243451
1715697970.7034674,15.941043853759766,8.750742
1715697970.7308521,15.968425750732422,5.282369
1715697970.7680023,16.00557565689087,8.423261
1715697970.8075175,16.045090675354004,10.535161
1715697970.8350894,16.072664737701416,8.350054
1715697970.8682554,16.105828762054443,8.45615
1715697970.903511,16.141085863113403,8.618535
1715697970.938261,16.17583394050598,9.34815
1715697970.9691558,16.206730127334595,8.426927
1715697971.004492,16.242068767547607,8.658862
1715697971.0363286,16.27390480041504,8.527705
1715697971.069195,16.306769371032715,8.483889
1715697971.1055486,16.34312605857849,8.539256
1715697971.1346056,16.37217903137207,8.305014
1715697971.1689873,16.406562566757202,8.354488
1715697971.2068186,16.444393157958984,8.499382
1715697971.2366197,16.474194049835205,11.108674
1715697971.2727468,16.510322332382202,13.351285
1715697971.304422,16.541995763778687,9.62593
1715697971.3354392,16.573013305664062,8.548809
1715697971.3692374,16.606812715530396,8.536343
1715697971.4033976,16.640973806381226,8.626006
1715697971.4332788,16.670851945877075,8.266479
1715697971.476927,16.71450185775757,11.180189
1715697971.506465,16.74404239654541,11.300751
1715697971.5341623,16.771735429763794,8.34515
1715697971.5727108,16.810285329818726,11.591265
1715697971.6056795,16.843255043029785,8.567901
1715697971.6347694,16.872342824935913,8.302093
1715697971.670891,16.90846610069275,8.631221
1715697971.707894,16.94546890258789,9.15307
1715697971.7354183,16.972991943359375,8.277982
1715697971.7737405,17.011313676834106,11.81498
1715697971.804106,17.04168128967285,8.497601
1715697971.8348196,17.07239270210266,8.957124
1715697971.868648,17.106221914291382,8.371
1715697971.9092581,17.146832704544067,10.956648
1715697971.9339082,17.17148184776306,8.357226
1715697971.9723208,17.209896326065063,10.52054
1715697972.0015504,17.239123582839966,8.39439
1715697972.0376325,17.27520990371704,8.666613
1715697972.0704765,17.308051347732544,8.595609
1715697972.108792,17.346367120742798,11.510317
1715697972.1342592,17.371832847595215,8.54743
1715697972.1724818,17.410056352615356,11.467389
1715697972.207832,17.445405960083008,12.633995
1715697972.2342937,17.47186851501465,9.63269
1715697972.2692025,17.506777048110962,8.782335
1715697972.3020418,17.539615392684937,8.384965
1715697972.3452506,17.582825660705566,8.657454
1715697972.367445,17.605019092559814,6.745585
1715697972.4022927,17.639867544174194,8.317789
1715697972.4348764,17.672450304031372,8.186796
1715697972.4675863,17.70516061782837,8.435822
1715697972.5022624,17.73983669281006,8.410378
1715697972.5347006,17.772273778915405,8.467047
1715697972.566381,17.803954124450684,7.222458
1715697972.6063356,17.843910694122314,10.333331
1715697972.637556,17.875129461288452,8.916603
1715697972.6748745,17.91244888305664,9.84765
1715697972.7038186,17.941393852233887,8.408281
1715697972.733736,17.971309185028076,8.372327
1715697972.7680838,18.005657196044922,8.388727
1715697972.805895,18.043468713760376,8.541086
1715697972.8340719,18.07164454460144,8.65737
1715697972.8687272,18.106300830841064,8.578868
1715697972.9098024,18.147377014160156,11.707555
1715697972.9410503,18.17862629890442,9.7838
1715697972.9727242,18.210298776626587,10.135115
1715697973.0057168,18.243290901184082,8.673685
1715697973.0336468,18.271219968795776,8.412697
1715697973.068822,18.306395530700684,8.589661
1715697973.1036994,18.34127449989319,8.37181
1715697973.1330848,18.37065839767456,8.4559
1715697973.1697748,18.407350063323975,8.625473
1715697973.2017775,18.43935251235962,8.447106
1715697973.2395236,18.477097749710083,9.03424
1715697973.267799,18.505371809005737,8.729136
1715697973.3034787,18.54105305671692,8.566563
1715697973.3391337,18.576707124710083,8.624316
1715697973.3687825,18.606356620788574,8.731402
1715697973.4095094,18.647084712982178,10.078447
1715697973.4357412,18.67331600189209,8.752627
1715697973.4730701,18.710644483566284,10.487175
1715697973.5056367,18.743212938308716,8.723226
1715697973.5343556,18.771929025650024,8.308471
1715697973.5691152,18.806690454483032,8.690565
1715697973.6032615,18.84083652496338,8.730392
1715697973.6336775,18.871250867843628,8.694699
1715697973.6689117,18.906485557556152,8.837234
1715697973.7039216,18.941498279571533,8.870781
1715697973.7340353,18.971608877182007,8.388464
1715697973.7688568,19.006431341171265,8.769137
1715697973.8037112,19.04128670692444,8.697955
1715697973.8629208,19.100493669509888,36.866152
1715697973.8661802,19.103753089904785,6.863311
1715697973.9037294,19.141306161880493,8.617968
1715697973.9353976,19.172971963882446,8.540462
1715697973.9732158,19.210789918899536,8.584829
1715697974.003312,19.240886211395264,8.937165
1715697974.0349684,19.27254295349121,8.922004
1715697974.0687904,19.306365489959717,8.64394
1715697974.102369,19.339942693710327,8.885257
1715697974.133716,19.371291399002075,8.446012
1715697974.176969,19.414543628692627,14.354538
1715697974.2017682,19.439342975616455,8.437255
1715697974.2336874,19.47126030921936,8.442683
1715697974.2683966,19.505971908569336,8.493441
1715697974.3052967,19.542873859405518,8.55486
1715697974.3340893,19.57166290283203,8.450193
1715697974.368696,19.60626983642578,8.295223
1715697974.4078043,19.64537763595581,9.632099
1715697974.437651,19.67522692680359,10.80287
1715697974.468213,19.70578622817993,8.7253
1715697974.503544,19.741119146347046,8.628852
1715697974.5348988,19.77247405052185,8.521246
1715697974.570361,19.80793595314026,9.090393
1715697974.603883,19.84145975112915,8.381213
1715697974.6344416,19.872015237808228,7.549325
1715697974.6680703,19.905651330947876,8.403268
1715697974.7057223,19.943296909332275,10.705305
1715697974.736011,19.973586320877075,8.518485
1715697974.7671657,20.004738807678223,8.417584
1715697974.8037112,20.041288137435913,8.432588
1715697974.836061,20.073636293411255,8.486791
1715697974.8671947,20.1047682762146,8.325192
1715697974.9027581,20.14033341407776,8.856336
1715697974.9345593,20.17213249206543,8.404761
1715697974.9676304,20.20520329475403,8.46435
1715697975.0107043,20.24827742576599,14.599901
1715697975.0341198,20.271693229675293,8.361344
1715697975.0690324,20.306607484817505,8.631329
1715697975.1020837,20.339658498764038,8.580214
1715697975.1355913,20.37316584587097,8.932544
1715697975.1662116,20.40378499031067,6.963719
1715697975.2016597,20.43923544883728,8.367494
1715697975.2357898,20.47336435317993,8.296308
1715697975.2681246,20.505698680877686,8.296291
1715697975.3041341,20.541710376739502,8.829049
1715697975.3370197,20.574599266052246,8.537697
1715697975.3707294,20.608309745788574,8.381449
1715697975.403239,20.640814304351807,8.454549
1715697975.434193,20.671768188476562,8.399348
1715697975.4739733,20.711548328399658,9.896186
1715697975.503077,20.740651607513428,8.392958
1715697975.5346072,20.772180318832397,8.518991
1715697975.567216,20.804789304733276,8.40105
1715697975.6037412,20.841318607330322,8.643556
1715697975.6337125,20.871285915374756,8.411651
1715697975.6728983,20.91047215461731,11.744127
1715697975.7024312,20.940006971359253,8.693211
1715697975.7329612,20.970534563064575,8.272155
1715697975.770173,21.007747888565063,8.561771
1715697975.807401,21.044976472854614,8.704475
1715697975.8374026,21.074978828430176,8.639601
1715697975.867501,21.105074167251587,8.331302
1715697975.902113,21.139686822891235,8.6181
1715697975.9405434,21.178117275238037,7.96155
1715697975.9730039,21.210577249526978,9.828147
1715697976.004762,21.24233913421631,8.612241
1715697976.0333633,21.270936727523804,8.237005
1715697976.068582,21.306156158447266,8.550234
1715697976.1049895,21.34256649017334,8.684949
1715697976.135476,21.373050212860107,8.472827
