absolute_time(s),experiment_time(s),e2e latency(ms)
1715705371.658411,6.007023572921753,1038.491877
1715705371.6647298,6.013336181640625,988.827777
1715705371.6650746,6.0136802196502686,942.445476
1715705371.6694837,6.018091201782227,891.965179
1715705371.66966,6.018264055252075,849.866769
1715705371.6698258,6.01842999458313,798.326717
1715705371.6699502,6.018553972244263,746.42116
1715705371.6700613,6.018664121627808,676.156317
1715705371.6701794,6.018782615661621,584.651921
1715705371.670284,6.018887519836426,534.296601
1715705371.6703734,6.01897668838501,425.312409
1715705371.6704571,6.019060134887695,384.948094
1715705371.6706095,6.019212961196899,337.071971
1715705371.6707048,6.01930832862854,255.197266
1715705371.6707966,6.019399404525757,217.99135
1715705371.67089,6.019492864608765,122.53917
1715705371.6709852,6.019588470458984,48.350395
1715705371.7019339,6.050538063049316,26.137772
1715705371.741249,6.089854001998901,9.272251
1715705371.8092678,6.157875061035156,22.711036
1715705371.863846,6.212451934814453,23.504655
1715705371.9025424,6.251147270202637,12.552748
1715705371.9805846,6.329190731048584,41.097008
1715705371.9807765,6.329380989074707,11.671489
1715705372.039347,6.387953996658325,18.083045
1715705372.1338649,6.482470989227295,11.639934
1715705372.2264924,6.575099229812622,8.953352
1715705372.2874622,6.636070251464844,24.218488
1715705372.369161,6.71776556968689,19.368455
1715705372.4100516,6.758657455444336,12.357426
1715705372.4615705,6.810178279876709,8.844479
1715705372.5640981,6.912705183029175,13.957058
1715705372.6557043,7.004309177398682,10.583305
1715705372.7252102,7.07381796836853,11.794726
1715705372.8209538,7.169559001922607,8.769807
1715705372.8887048,7.237310409545898,16.801239
1715705372.9893236,7.3379292488098145,18.706679
1715705373.0381694,7.386775970458984,27.795401
1715705373.1008813,7.449487209320068,16.109708
1715705373.1645262,7.513131618499756,22.564371
1715705373.1974368,7.546043157577515,13.729004
1715705373.31769,7.6662983894348145,41.06578
1715705373.3622873,7.710894584655762,17.952234
1715705373.4466665,7.7952721118927,13.68827
1715705373.5034938,7.852099418640137,26.501218
1715705373.5772767,7.925881385803223,26.752995
1715705373.619606,7.96821141242981,28.938853
1715705373.6541278,8.00273323059082,12.575704
1715705373.7301543,8.07876181602478,20.88716
1715705373.832215,8.180820941925049,18.729514
1715705373.8894832,8.238089323043823,18.120825
1715705373.9497206,8.29832673072815,40.510822
1715705373.985891,8.334496974945068,20.528343
1715705374.0360916,8.384695291519165,18.429076
1715705374.091085,8.439689636230469,21.430255
1715705374.193773,8.542378187179565,28.13492
1715705374.2290518,8.577656745910645,15.352529
1715705374.3101335,8.658740520477295,40.136888
1715705374.3401225,8.688727855682373,18.358879
1715705374.425371,8.7740318775177,24.606881
1715705374.4706168,8.81922197341919,24.971993
1715705374.5536926,8.902297258377075,26.464448
1715705374.6497846,8.998390197753906,12.14973
1715705374.713429,9.062034368515015,19.097909
1715705374.8004735,9.149079084396362,13.490324
1715705374.8823357,9.2309410572052,28.698966
1715705374.9429517,9.291556596755981,39.603399
1715705375.04105,9.389655590057373,16.945871
1715705375.1083105,9.456916332244873,22.038209
1715705375.1806893,9.529295206069946,16.293163
1715705375.2778363,9.626441955566406,30.440482
1715705375.359575,9.70818018913269,25.510309
1715705375.430483,9.779089212417603,16.598871
1715705375.5417907,9.890395164489746,50.006952
1715705375.593758,9.942363739013672,17.985829
1715705375.6185842,9.967189073562622,21.152713
1715705375.67248,10.021085023880005,14.749634
1715705375.7618155,10.11042070388794,44.156963
1715705375.79052,10.139125347137451,14.262782
1715705375.9017975,10.250402688980103,32.36852
1715705375.9698951,10.318500280380249,30.481706
1715705375.9977837,10.346388578414917,21.695176
1715705376.0548775,10.403485298156738,29.490891
1715705376.111404,10.460009336471558,13.878996
1715705376.2005603,10.549310684204102,21.216877
1715705376.270247,10.61885118484497,12.705463
1715705376.3587098,10.707315921783447,14.212066
1715705376.3979077,10.746513843536377,20.117983
1715705376.4311624,10.779767274856567,9.754931
1715705376.5237,10.872305154800415,34.843799
1715705376.5611413,10.909746885299683,19.420985
