absolute_time(s),experiment_time(s),e2e latency(ms)
1715705370.9272492,6.038414001464844,1501.40962
1715705370.9280446,6.039200782775879,1454.428755
1715705370.9282074,6.03936243057251,1400.221524
1715705370.9283683,6.039556980133057,1364.821015
1715705370.928541,6.039695501327515,1324.752298
1715705370.9286816,6.039836168289185,1264.207698
1715705370.9288898,6.040044546127319,1200.77561
1715705370.929021,6.040175437927246,1139.480882
1715705370.9291697,6.040323972702026,1091.161548
1715705370.929288,6.040442228317261,1061.295126
1715705370.9294658,6.040620565414429,987.905571
1715705370.929593,6.040747404098511,947.772207
1715705370.929884,6.041038513183594,907.093463
1715705370.9300027,6.041157007217407,830.262813
1715705370.9301178,6.041272163391113,780.053812
1715705370.9302287,6.0413830280303955,740.709299
1715705370.9303505,6.0415050983428955,700.840089
1715705370.9379895,6.049146413803101,636.303656
1715705370.938236,6.049391508102417,612.279525
1715705370.9384692,6.049624681472778,568.90228
1715705370.9386942,6.04984974861145,532.495274
1715705370.938918,6.0500733852386475,497.908554
1715705370.9392068,6.050362586975098,431.050252
1715705370.939472,6.050627708435059,385.697329
1715705370.9397619,6.050918102264404,294.213077
1715705370.9400702,6.051225662231445,177.465445
1715705370.9403093,6.051463842391968,78.699658
1715705370.940465,6.051620006561279,23.087574
1715705370.956137,6.067293167114258,10.189116
1715705371.0056589,6.116813898086548,19.21315
1715705371.0659163,6.177097320556641,37.013307
1715705371.117532,6.2286903858184814,19.047184
1715705371.1847363,6.2958924770355225,23.027551
1715705371.267009,6.378166437149048,8.976578
1715705371.3541243,6.465283155441284,12.319718
1715705371.394992,6.506150007247925,22.84852
1715705371.4458756,6.557032346725464,13.078876
1715705371.518265,6.629420757293701,30.21389
1715705371.5490625,6.660220146179199,18.940802
1715705371.5743263,6.685483694076538,9.210091
1715705371.6282296,6.7397332191467285,14.124578
1715705371.7002757,6.811431646347046,18.580748
1715705371.732922,6.844079256057739,31.481769
1715705371.7959015,6.907059192657471,21.942025
1715705371.836657,6.947813034057617,19.850511
1715705371.8778508,6.989006996154785,26.401773
1715705371.9210238,7.032180070877075,22.780939
1715705372.0016797,7.112836122512817,11.93311
1715705372.0764663,7.187623023986816,22.65262
1715705372.13488,7.246034383773804,18.370934
1715705372.1949954,7.306154251098633,15.130108
1715705372.292666,7.403824329376221,38.108665
1715705372.3122897,7.423446178436279,13.390781
1715705372.361129,7.472284555435181,30.966512
1715705372.4066737,7.5178306102752686,35.257547
1715705372.4912472,7.602406024932861,24.107296
1715705372.5525846,7.6637420654296875,14.123522
1715705372.6377754,7.748932123184204,52.055715
1715705372.6563258,7.767481088638306,25.207466
1715705372.738453,7.849610328674316,36.173955
1715705372.7851048,7.896270990371704,25.889788
1715705372.8052566,7.916412830352783,11.488044
1715705372.898932,8.010088920593262,16.744293
1715705372.9617314,8.072888135910034,28.083822
1715705372.9965234,8.107681274414062,13.588793
1715705373.0825179,8.193673610687256,16.916353
1715705373.1021314,8.213287591934204,11.109605
1715705373.2061732,8.317331552505493,35.895596
1715705373.2403414,8.351500034332275,22.281246
1715705373.274359,8.385514974594116,15.275572
1715705373.3540833,8.465240955352783,21.053628
1715705373.3897572,8.500913381576538,20.023552
1715705373.4315479,8.542705774307251,13.132377
1715705373.4928734,8.604031562805176,18.223597
1715705373.5657897,8.676949262619019,27.08831
1715705373.6272912,8.738448858261108,13.467672
1715705373.7359517,8.847107887268066,25.652925
1715705373.7961068,8.90726375579834,22.164679
1715705373.8431714,8.954326152801514,25.551206
1715705373.9006412,9.011797428131104,24.080242
1715705373.9936738,9.104830026626587,23.348856
1715705374.0296388,9.14079475402832,24.795788
1715705374.1017067,9.21286416053772,27.582554
1715705374.1638231,9.274978876113892,23.742442
1715705374.1979315,9.309087753295898,21.418671
1715705374.2877643,9.398921012878418,19.443872
1715705374.330095,9.441251277923584,14.761433
1715705374.3878524,9.499008893966675,26.054574
1715705374.422717,9.533874034881592,14.616588
1715705374.5122685,9.62342381477356,22.017205
1715705374.5826423,9.693801164627075,27.444355
1715705374.6555693,9.766725778579712,21.928681
1715705374.6954014,9.806557655334473,9.186661
1715705374.7577198,9.868876457214355,26.058657
1715705374.8492968,9.960453510284424,35.646407
1715705374.8940032,10.00516152381897,11.664234
1715705374.9569054,10.068060874938965,16.120775
1715705375.0275528,10.13870906829834,17.916497
1715705375.1123421,10.223498582839966,34.6877
1715705375.149559,10.260716199874878,19.701322
1715705375.2384613,10.34961724281311,9.425377
1715705375.316642,10.4277982711792,11.209811
1715705375.414717,10.525873184204102,22.280526
1715705375.4882438,10.599399328231812,13.027173
1715705375.5575042,10.668661117553711,20.118576
1715705375.5982687,10.709424257278442,24.555413
1715705375.6977801,10.808937072753906,9.680549
1715705375.7827492,10.89390516281128,16.691651
1715705375.8753264,10.986483097076416,9.224212
1715705376.0020714,11.113227844238281,16.225865
1715705376.1086283,11.219784259796143,14.880785
1715705376.2026606,11.31381630897522,24.724499
1715705376.2707522,11.381908655166626,29.77052
1715705376.3151705,11.426326751708984,13.829857
1715705376.3937025,11.50485897064209,16.946411
1715705376.43773,11.548886060714722,9.732869
1715705376.469131,11.580286979675293,16.321718
1715705376.5378966,11.649052381515503,17.732575
1715705376.5776772,11.688833951950073,33.859366
1715705376.610305,11.721461534500122,17.828802
1715705376.6507292,11.76188611984253,12.827253
1715705376.683681,11.794837236404419,13.545201
1715705376.7505038,11.861671686172485,20.385269
1715705376.7977226,11.908878326416016,16.074336
1715705376.8721821,11.983338832855225,19.434284
1715705376.9581711,12.069327116012573,38.040957
1715705376.975871,12.087025880813599,14.752418
1715705377.045473,12.15662932395935,19.703068
1715705377.1490035,12.260160207748413,15.303925
1715705377.2139487,12.3251051902771,17.952999
1715705377.3499968,12.461163759231567,33.495889
1715705377.3846354,12.495792388916016,10.516345
1715705377.4989016,12.610058069229126,17.260273
1715705377.5783165,12.68947458267212,15.520607
1715705377.6406739,12.751831293106079,14.15137
1715705377.6993356,12.810490131378174,33.755612
1715705377.7360668,12.847222328186035,23.019972
1715705377.8038619,12.91501784324646,26.219919
1715705377.862567,12.9737229347229,11.621106
1715705377.9740064,13.085163354873657,28.251992
1715705378.0426176,13.15377688407898,11.022166
1715705378.1244223,13.235579252243042,18.647135
1715705378.2393086,13.350465059280396,35.843952
1715705378.3124647,13.423619747161865,14.006999
1715705378.418114,13.529272079467773,30.23097
1715705378.4579928,13.569149255752563,21.719217
1715705378.500355,13.611514568328857,20.557249
1715705378.5348203,13.645976305007935,12.80376
1715705378.592299,13.703500032424927,14.57153
1715705378.6351697,13.746325731277466,10.975357
1715705378.6839757,13.795132398605347,10.448582
1715705378.7923808,13.903539419174194,54.256879
1715705378.8337243,13.944880485534668,29.382252
1715705378.911785,14.022940874099731,16.656827
1715705378.9631507,14.074307680130005,13.609376
1715705379.024916,14.136072397232056,15.785493
1715705379.0978434,14.208999395370483,31.739427
1715705379.148212,14.259368181228638,22.563709
1715705379.2257588,14.336917638778687,13.078609
1715705379.2943313,14.405488967895508,34.548141
1715705379.3686986,14.47985553741455,11.028566
1715705379.4367692,14.547924518585205,14.697777
1715705379.4912357,14.602393627166748,20.798815
1715705379.5820923,14.693250179290771,27.454571
1715705379.6232805,14.734436750411987,21.271276
1715705379.696567,14.807723760604858,10.827835
1715705379.7628288,14.873988151550293,32.794834
1715705379.8140779,14.925233125686646,11.090153
1715705379.8670678,14.978225231170654,9.240058
1715705379.9248617,15.036017656326294,26.640138
1715705379.9705575,15.081713676452637,18.468787
1715705380.022263,15.133418798446655,24.225029
1715705380.0897818,15.200938701629639,20.594912
1715705380.1290379,15.240195035934448,14.367428
1715705380.203097,15.314255237579346,14.934854
1715705380.254889,15.366046667098999,10.052338
1715705380.3437579,15.454916954040527,35.810208
1715705380.3642533,15.475410223007202,22.498837
1715705380.3981133,15.509270429611206,12.384167
1715705380.4543078,15.565465211868286,14.480184
1715705380.4960418,15.607197046279907,31.492971
1715705380.5572047,15.668362617492676,27.130528
1715705380.6250978,15.736256837844849,23.272427
1715705380.6701512,15.781309604644775,7.947324
1715705380.7866566,15.897814273834229,24.720083
1715705380.8460925,15.957250356674194,25.502453
1715705380.866134,15.977291584014893,12.760334
1715705380.9306788,16.0418381690979,15.611713
1715705380.9646807,16.075838804244995,14.497958
1715705381.0134766,16.124634742736816,19.297169
1715705381.0779002,16.18905758857727,39.713634
1715705381.11346,16.224619150161743,25.920902
1715705381.1707973,16.281954765319824,24.929665
1715705381.2109063,16.322063446044922,21.399887
1715705381.2598302,16.37098717689514,21.923039
1715705381.3337235,16.444883346557617,24.26285
1715705381.3645546,16.475711584091187,17.836646
1715705381.4432847,16.554442882537842,18.896901
1715705381.503553,16.614710330963135,30.905276
1715705381.6083257,16.719481945037842,33.035062
1715705381.696166,16.80732274055481,30.673533
1715705381.7177577,16.828913927078247,17.151854
1715705381.7895503,16.90070915222168,20.259239
1715705381.8785224,16.989681005477905,13.733682
1715705381.9180322,17.02918839454651,10.262496
1715705381.9793298,17.09048867225647,14.577814
1715705382.04643,17.15758776664734,28.158947
1715705382.0938292,17.204986095428467,26.674584
1715705382.1659508,17.277108192443848,24.067999
1715705382.225705,17.33686351776123,36.185422
1715705382.2349033,17.346060276031494,14.048883
1715705382.2990236,17.410180807113647,41.357615
1715705382.3034005,17.41455626487732,5.670273
1715705382.3581436,17.46929955482483,28.632625
1715705382.3654373,17.47659468650818,5.261133
1715705382.430444,17.541601181030273,25.838132
1715705382.5096343,17.620790243148804,35.036233
1715705382.5499065,17.66106414794922,25.42366
1715705382.6065624,17.717721223831177,19.13394
1715705382.6780477,17.789204835891724,44.340744
1715705382.6940725,17.805233001708984,15.303316
1715705382.7699175,17.88107395172119,17.16866
1715705382.8178194,17.928975582122803,22.150241
1715705382.8594553,17.970611810684204,19.49971
1715705382.9791744,18.090329885482788,73.325739
1715705383.005795,18.116953134536743,18.542085
1715705383.0896444,18.200801134109497,35.143123
1715705383.1281605,18.239316701889038,10.468995
1715705383.1954033,18.306560039520264,30.331654
1715705383.224274,18.335429906845093,23.32945
1715705383.2981167,18.40927267074585,24.2171
1715705383.3510456,18.46220302581787,31.2885
1715705383.4395185,18.550673961639404,25.878965
1715705383.4914382,18.602596044540405,10.739601
1715705383.5927558,18.70391321182251,15.960709
1715705383.649725,18.760881423950195,38.973627
1715705383.6730604,18.784217357635498,15.362224
1715705383.7703936,18.88155174255371,19.352936
1715705383.889855,19.001012563705444,47.673971
1715705383.931,19.042158126831055,21.04998
1715705383.9771824,19.08834147453308,32.114468
1715705384.0051072,19.116262674331665,15.461878
1715705384.0740714,19.185227394104004,21.460253
1715705384.1249244,19.236080408096313,15.209747
1715705384.2069795,19.31813669204712,21.042398
1715705384.254913,19.36607003211975,17.724484
1715705384.319326,19.430482149124146,17.650019
