absolute_time(s),experiment_time(s),e2e latency(ms)
1715705370.375873,6.009153127670288,1997.78223
1715705370.379173,6.01241135597229,1927.614395
1715705370.3796158,6.012853622436523,1880.101127
1715705370.3907933,6.024030923843384,1844.744327
1715705370.392622,6.02586030960083,1801.801539
1715705370.3929453,6.026183128356934,1775.299582
1715705370.3935812,6.026821851730347,1743.041161
1715705370.3982978,6.031536817550659,1692.932905
1715705370.3986948,6.031932592391968,1628.01429
1715705370.398876,6.03211236000061,1600.109024
1715705370.39911,6.032345771789551,1574.105444
1715705370.399273,6.032509088516235,1546.483717
1715705370.399628,6.032864093780518,1498.460722
1715705370.3997514,6.032987594604492,1434.189319
1715705370.3998647,6.033100366592407,1383.772238
1715705370.3999755,6.03321099281311,1329.896033
1715705370.4044619,6.037699937820435,1277.851131
1715705370.4046957,6.037932395935059,1223.126604
1715705370.4048655,6.038102149963379,1183.32159
1715705370.4050233,6.038259506225586,1151.425488
1715705370.4051762,6.03841233253479,1097.355431
1715705370.4053347,6.038571119308472,1039.733417
1715705370.4055722,6.038809061050415,999.924624
1715705370.4057631,6.038999557495117,942.492537
1715705370.4059799,6.039216756820679,908.308694
1715705370.4061072,6.039343357086182,852.62169
1715705370.406241,6.039477109909058,801.961515
1715705370.406399,6.039635419845581,737.4936
1715705370.406608,6.039844274520874,678.964826
1715705370.4067354,6.039970874786377,648.446489
1715705370.4068453,6.04008150100708,602.760037
1715705370.4069605,6.040196180343628,496.691366
1715705370.4070778,6.040313482284546,445.585244
1715705370.4073553,6.040591239929199,422.045114
1715705370.4074693,6.040704727172852,399.255662
1715705370.4075787,6.040814399719238,360.22617
1715705370.407737,6.04097318649292,337.220842
1715705370.407857,6.041092872619629,309.195193
1715705370.4079692,6.041204929351807,282.383286
1715705370.4199674,6.053206443786621,247.304811
1715705370.4201856,6.053421974182129,213.553655
1715705370.4203184,6.053554534912109,125.855145
1715705370.4204352,6.053670883178711,46.270915
1715705370.4206016,6.053838014602661,16.48756
1715705370.4513538,6.084590911865234,11.061361
1715705370.5095234,6.14276123046875,11.494071
1715705370.5838742,6.2171125411987305,24.559842
1715705370.6362147,6.269453048706055,23.072912
1715705370.6892893,6.322526693344116,15.705732
1715705370.7611613,6.3943986892700195,23.501462
1715705370.7937877,6.427025318145752,21.975849
1715705370.8508968,6.484135150909424,17.216195
1715705370.9537022,6.586940288543701,9.479767
1715705371.0416112,6.674849271774292,14.950719
1715705371.0971825,6.730420351028442,11.538505
1715705371.1553261,6.788563251495361,28.994528
1715705371.195042,6.828279972076416,17.24899
1715705371.2156227,6.848862171173096,9.729186
1715705371.354714,6.987951993942261,17.905403
1715705371.4247408,7.057978630065918,10.964953
1715705371.4732203,7.10645866394043,12.923286
1715705371.5641115,7.197349786758423,11.913653
1715705371.6446846,7.277924299240112,24.176285
1715705371.7307577,7.3639960289001465,30.753483
1715705371.8289044,7.462142705917358,35.219768
1715705371.8785608,7.511801242828369,32.018041
1715705371.9184182,7.551657676696777,28.517713
1715705371.9966252,7.629864931106567,43.686824
1715705372.0177479,7.650986671447754,16.784771
1715705372.067952,7.701189041137695,10.333018
1715705372.1342237,7.767461061477661,17.775047
1715705372.1859343,7.819173097610474,18.517721
1715705372.2357538,7.868991136550903,22.422209
1715705372.3016772,7.934916734695435,11.8322
1715705372.3504632,7.9837024211883545,31.573003
1715705372.3603833,7.993621587753296,10.783323
1715705372.4237137,8.056952238082886,10.046381
1715705372.4928968,8.126133918762207,13.240047
1715705372.565442,8.198682069778442,12.378788
1715705372.6200356,8.253276109695435,31.918414
1715705372.654758,8.2879958152771,16.370326
1715705372.7306542,8.363893747329712,13.673503
1715705372.8126116,8.445849180221558,53.875094
