absolute_time(s),experiment_time(s),e2e latency(ms)
1715705371.8682492,5.9349846839904785,660.136645
1715705371.8741484,5.940880298614502,587.574338
1715705371.8744645,5.941195011138916,564.701092
1715705371.8746638,5.941392660140991,520.697785
1715705371.874833,5.941561698913574,450.660433
1715705371.8749955,5.9417243003845215,386.766468
1715705371.8752346,5.94196343421936,333.6218
1715705371.8754573,5.942186117172241,254.590765
1715705371.8758326,5.942561864852905,184.615855
1715705371.8760896,5.942818641662598,130.738418
1715705371.876337,5.943066120147705,82.404137
1715705371.8782043,5.944933891296387,20.126016
1715705371.9238677,5.990597486495972,19.947035
1715705372.0094,6.0761308670043945,23.350654
1715705372.0458667,6.112600326538086,11.972952
1715705372.0653477,6.132079839706421,11.445775
1715705372.1150384,6.181768894195557,14.90563
1715705372.1595411,6.226272106170654,17.005049
1715705372.2054508,6.272183179855347,31.702136
1715705372.231709,6.298439979553223,9.332072
1715705372.3070278,6.37375807762146,13.665617
1715705372.4071677,6.4739978313446045,22.033108
1715705372.4743233,6.54105281829834,17.229277
1715705372.5442014,6.610931634902954,30.607828
1715705372.6257527,6.692482948303223,44.399177
1715705372.6987529,6.765485048294067,47.534184
1715705372.7216187,6.788349866867065,10.458039
1715705372.7701328,6.8368659019470215,19.64859
1715705372.8559878,6.9227190017700195,35.982058
1715705372.904005,6.970734596252441,13.921268
1715705373.0111563,7.077889680862427,12.468361
1715705373.0667627,7.1334943771362305,28.943437
1715705373.1261008,7.192832708358765,24.56031
1715705373.1772676,7.243999719619751,15.446324
1715705373.2508125,7.317543029785156,20.916852
1715705373.2768762,7.343605041503906,11.695629
1715705373.3468382,7.413572072982788,36.972363
1715705373.3485947,7.415327310562134,7.469553
1715705373.4563122,7.5230443477630615,17.422905
1715705373.5502377,7.616970777511597,16.3311
1715705373.6327896,7.69952130317688,13.503344
1715705373.6822145,7.748944520950317,9.945831
1715705373.7855327,7.852312088012695,51.73685
1715705373.8039458,7.870676755905151,31.94605
1715705373.8323793,7.899109601974487,11.327864
1715705373.892145,7.9588751792907715,18.054394
1715705373.9619253,8.0286545753479,13.519081
1715705374.0156622,8.082392692565918,21.63077
1715705374.1126308,8.179362535476685,27.374137
1715705374.1509542,8.217719793319702,14.515457
1715705374.2454398,8.312170505523682,31.698345
1715705374.2826676,8.349397897720337,20.306815
1715705374.3476992,8.414429664611816,13.945924
1715705374.4078424,8.47457218170166,12.349619
1715705374.5177064,8.58443832397461,20.22105
1715705374.593824,8.660553693771362,23.260056
1715705374.6504617,8.71719241142273,23.857319
1715705374.7385666,8.805299758911133,21.400788
1715705374.8239987,8.890729188919067,15.242715
1715705374.8870833,8.953813552856445,9.119537
1715705374.9499283,9.016658544540405,9.985447
1715705375.0312731,9.098007440567017,44.742852
1715705375.061711,9.128440856933594,27.762386
1715705375.113718,9.180448293685913,13.235353
1715705375.1837814,9.250511884689331,18.193744
1715705375.2617893,9.328519821166992,26.984777
1715705375.312348,9.379078149795532,21.123074
1715705375.374474,9.44120454788208,24.773916
1715705375.4203303,9.487060785293579,17.752243
1715705375.4923239,9.559054374694824,10.642454
1715705375.6108117,9.677541971206665,18.387647
1715705375.6912568,9.757987260818481,14.601134
1715705375.7744539,9.841184616088867,15.542883
1715705375.8339515,9.900681495666504,19.949992
1715705375.944346,10.01107668876648,35.320604
1715705375.9735217,10.040252685546875,8.66388
1715705376.0618448,10.128575086593628,16.306923
1715705376.1219523,10.188682556152344,18.503808
1715705376.2687643,10.33549451828003,62.969113
1715705376.3646412,10.431371450424194,17.702989
1715705376.4284883,10.495218753814697,11.593208
1715705376.5143423,10.581072807312012,20.594735
1715705376.6059167,10.67264723777771,16.091719
1715705376.6769009,10.743629693984985,11.269266
1715705376.7527719,10.819505453109741,15.816223
1715705376.8290176,10.895747423171997,23.623183
1715705376.8954184,10.962148666381836,13.086006
1715705376.9739728,11.040703058242798,16.806897
1715705377.0869422,11.153672695159912,13.161463
1715705377.1683874,11.23511815071106,16.511217
1715705377.2377448,11.304475784301758,34.542725
1715705377.2784374,11.345168352127075,8.97627
1715705377.3375058,11.404237747192383,19.559508
1715705377.372203,11.438934087753296,28.346277
1715705377.4167836,11.483516454696655,23.471437
1715705377.4707735,11.537504434585571,13.061921
1715705377.5519927,11.618722677230835,18.775798
1715705377.6396108,11.706342697143555,13.691461
1715705377.6909795,11.757711172103882,9.237229
1715705377.777049,11.843779563903809,19.215278
1715705377.8288069,11.895535945892334,14.471219
1715705377.9227612,11.989491701126099,24.795669
1715705377.9850035,12.051734209060669,15.410588
1715705378.0630116,12.12974500656128,17.096799
1715705378.1494594,12.216192483901978,20.08529
1715705378.242009,12.308740615844727,14.552974
1715705378.267175,12.333905220031738,14.570525
1715705378.3430707,12.409801244735718,17.150911
1715705378.381252,12.447983980178833,18.164821
1715705378.4634209,12.530151844024658,30.119032
1715705378.50635,12.573081731796265,23.089121
1715705378.5620558,12.62878680229187,28.396883
1715705378.6061394,12.672871351242065,22.360171
1715705378.6641266,12.73106050491333,18.249879
1715705378.7426157,12.809346437454224,16.773432
1715705378.8094592,12.876193523406982,18.54211
1715705378.845797,12.91252851486206,20.396074
1715705378.901338,12.968068838119507,21.3185
1715705378.9494257,13.016157865524292,15.487062
1715705379.0194523,13.086184740066528,41.442983
1715705379.0861957,13.15292739868164,20.383775
1715705379.1254675,13.19219970703125,9.237988
1715705379.1784365,13.245171070098877,23.720557
1715705379.2617183,13.32844877243042,13.013851
1715705379.3486786,13.41541051864624,22.587352
1715705379.4976513,13.564382076263428,36.002476
1715705379.5469773,13.613708019256592,21.547633
1715705379.6009686,13.667699813842773,23.255193
1715705379.6370347,13.703766107559204,18.955038
1715705379.7060428,13.772775650024414,21.678615
1715705379.7578833,13.82461404800415,16.2003
1715705379.8514144,13.918145179748535,40.389247
1715705379.874324,13.941054105758667,13.191562
1715705379.9354763,14.002206325531006,23.020005
1715705380.0289898,14.095720291137695,34.782168
1715705380.1039565,14.170688390731812,38.059291
1715705380.1338074,14.20053768157959,21.155317
1715705380.2077072,14.27443790435791,22.258669
1715705380.253759,14.320490598678589,14.611535
1715705380.3226318,14.389362096786499,14.950979
1715705380.3991559,14.465887069702148,27.860275
1715705380.470118,14.536850452423096,16.559079
1715705380.580551,14.647281169891357,30.498795
1715705380.6140678,14.680800199508667,16.707242
1715705380.6800544,14.746788501739502,12.121041
1715705380.753954,14.820685625076294,35.198856
1715705380.776751,14.843484163284302,10.738329
1715705380.8633013,14.93003511428833,30.806376
1715705380.9359205,15.002651691436768,22.393543
1715705381.070958,15.137691497802734,27.231948
1715705381.100727,15.167457342147827,16.344813
1715705381.2038426,15.270573139190674,11.81574
1715705381.2939835,15.36071515083313,19.728943
1715705381.3856874,15.45242190361023,18.717516
1715705381.448027,15.514759063720703,25.629921
1715705381.5260754,15.592808485031128,24.143788
1715705381.5724459,15.639177083969116,28.936792
1715705381.6367319,15.703463792800903,19.166457
1715705381.6959958,15.762727499008179,9.697009
1715705381.7701752,15.836905717849731,16.511122
1715705381.8183477,15.885077953338623,13.891991
1715705381.8657265,15.932456731796265,17.507886
1715705381.940582,16.007314682006836,14.681746
1715705382.0218985,16.0886287689209,22.893293
1715705382.1224408,16.18917226791382,22.91316
1715705382.1256816,16.192413091659546,11.951432
1715705382.2502635,16.316995859146118,30.781944
1715705382.3301847,16.396915197372437,28.337784
1715705382.3826587,16.449390649795532,24.74985
1715705382.4324555,16.499187231063843,20.581609
1715705382.526776,16.593506574630737,42.11802
1715705382.620299,16.68703269958496,27.440115
1715705382.6693108,16.7360417842865,29.302554
1715705382.7223501,16.789079666137695,20.644955
1715705382.8113637,16.878095626831055,21.270186
1715705382.853784,16.9205162525177,21.766881
1715705382.9152942,16.982027053833008,28.535644
1715705382.9752681,17.041998624801636,46.366326
1715705383.0200114,17.086742639541626,13.986246
1715705383.1050022,17.171733856201172,16.68302
1715705383.1822839,17.24901580810547,13.287983
1715705383.257962,17.324692726135254,23.07959
1715705383.338144,17.404874324798584,24.124786
1715705383.3996587,17.466389179229736,17.986776
1715705383.4388752,17.505606174468994,9.256903
1715705383.5334175,17.60014796257019,11.738575
1715705383.6043496,17.671080827713013,18.541494
1715705383.693062,17.759795904159546,36.316862
1715705383.707218,17.77394962310791,29.125476
1715705383.7401295,17.806869983673096,18.515278
1715705383.8083158,17.87504768371582,14.313112
1715705383.8743005,17.941033363342285,32.399109
1715705383.899133,17.965866327285767,22.332396
1715705383.9305367,17.99726915359497,12.293692
1715705383.9820209,18.04875349998474,11.829506
1715705384.037413,18.10414409637451,33.230798
1715705384.0737114,18.140443325042725,15.820216
1715705384.1554961,18.22222661972046,21.804896
1715705384.2192128,18.285945415496826,26.850871
1715705384.2595859,18.326317310333252,21.828753
1715705384.3349273,18.401658296585083,9.012697
1715705384.4221714,18.48890256881714,20.518735
1715705384.4723306,18.539060831069946,11.093888
1715705384.51644,18.583171367645264,20.842675
1715705384.5985253,18.665257692337036,23.28533
1715705384.624664,18.691393852233887,14.997397
1715705384.6757944,18.742525100708008,26.492518
1715705384.7087584,18.77548861503601,12.003363
1715705384.7911663,18.85789680480957,26.466316
1715705384.8504472,18.917177200317383,17.885215
1715705384.8852954,18.95202922821045,11.295343
1715705384.9779508,19.044681310653687,36.182404
1715705385.0400631,19.106794357299805,18.297552
1715705385.1192462,19.185977935791016,21.041546
1715705385.1712928,19.238022565841675,12.151409
1715705385.259247,19.325977563858032,22.737667
1715705385.315819,19.38255763053894,23.716001
1715705385.3859053,19.45263671875,20.165216
1715705385.4540567,19.52082324028015,32.213724
1715705385.4849138,19.551646947860718,17.488181
1715705385.5857997,19.652530670166016,37.92173
1715705385.6032887,19.670019388198853,10.777406
1715705385.662647,19.729379177093506,28.056452
1715705385.710662,19.77739405632019,30.765839
1715705385.7562149,19.822946310043335,27.600858
1715705385.8186426,19.885375499725342,12.858246
1715705385.8529537,19.919683694839478,16.067601
1715705385.9338524,20.000585079193115,17.590275
1715705385.9852328,20.05196523666382,30.247946
1715705386.091994,20.158741235733032,32.666175
1715705386.1910434,20.257773876190186,49.109246
1715705386.2196417,20.28637170791626,11.219971
1715705386.2852256,20.351957321166992,15.511929
1715705386.3538702,20.42060089111328,13.426534
1715705386.4381342,20.504865884780884,19.484496
1715705386.5256732,20.592405557632446,53.635333
1715705386.537554,20.60428547859192,19.161476
1715705386.6059635,20.67269539833069,27.751493
1715705386.6474645,20.714195728302002,21.985125
1715705386.679095,20.745826959609985,12.067471
1715705386.7655427,20.832276821136475,23.896712
1715705386.8664327,20.933165073394775,26.597874
1715705386.9074626,20.974193811416626,14.009457
1715705386.9697304,21.03646183013916,29.146813
1715705387.0183985,21.08513116836548,20.512902
1715705387.0639255,21.130656242370605,10.066523
1715705387.1277025,21.194432735443115,24.896245
