absolute_time(s),experiment_time(s),e2e latency(ms)
1715705369.3771913,5.873742341995239,1525.940371
1715705369.3846798,5.881227493286133,1485.043064
1715705369.384892,5.881437301635742,1451.728639
1715705369.3850958,5.881642818450928,1423.046878
1715705369.3852391,5.881784439086914,1397.161748
1715705369.3854578,5.882004261016846,1360.565637
1715705369.3856199,5.882165193557739,1312.008018
1715705369.3857458,5.882290840148926,1265.92436
1715705369.385916,5.882461309432983,1230.959747
1715705369.3860502,5.882596015930176,1189.05531
1715705369.3861747,5.882720232009888,1157.324123
1715705369.3862984,5.882843971252441,1127.486151
1715705369.3866239,5.883169174194336,1051.106862
1715705369.3867443,5.883289337158203,993.177097
1715705369.3868623,5.8834075927734375,945.320504
1715705369.3869762,5.883521795272827,909.456571
1715705369.3870916,5.883636951446533,884.357211
1715705369.3976586,5.89420485496521,848.999027
1715705369.3978517,5.894397974014282,832.129752
1715705369.3980002,5.894545555114746,801.539729
1715705369.3981287,5.894673824310303,756.616122
1715705369.3982532,5.894798517227173,699.084878
1715705369.4072433,5.903792381286621,672.605671
1715705369.4074614,5.904007434844971,589.903309
1715705369.4076588,5.904204607009888,527.114216
1715705369.4077897,5.9043354988098145,481.984163
1715705369.407934,5.904479265213013,441.944483
1715705369.4080973,5.9046430587768555,395.321752
1715705369.4082227,5.904768228530884,343.672008
1715705369.4083562,5.904901504516602,286.978222
1715705369.4084728,5.905018091201782,255.545007
1715705369.4085877,5.905133008956909,203.857454
1715705369.408723,5.90526819229126,136.186452
1715705369.4090877,5.905634641647339,76.458205
1715705369.414958,5.911505460739136,9.348297
1715705369.474217,5.970765113830566,17.637766
1715705369.5288234,6.025371551513672,34.661933
1715705369.549822,6.046370029449463,16.743604
1715705369.6258645,6.122411012649536,25.05353
1715705369.69,6.186546325683594,40.339447
1715705369.695939,6.192486047744751,16.501231
1715705369.7522418,6.248790264129639,18.463595
1715705369.785274,6.281835079193115,16.131141
1715705369.8198059,6.316354274749756,18.027514
1715705369.860265,6.356811285018921,22.905049
1715705369.9376795,6.434227228164673,27.991599
1715705369.962874,6.459423065185547,17.315836
1715705370.0155878,6.512134790420532,29.877328
1715705370.0409477,6.537494421005249,11.208366
1715705370.1200995,6.61664891242981,10.827773
1715705370.2063956,6.702942371368408,24.692862
1715705370.2545037,6.751051902770996,16.586136
1715705370.2952628,6.791813135147095,23.069168
1715705370.4077039,6.904251575469971,38.228506
1715705370.4267762,6.923325777053833,12.12167
1715705370.4686701,6.965217113494873,16.541699
1715705370.5279431,7.0244903564453125,17.948487
1715705370.5658627,7.062410831451416,12.075007
1715705370.6188433,7.115389823913574,37.689424
1715705370.66473,7.161278486251831,34.926165
1715705370.6652157,7.161763668060303,7.373339
1715705370.7425451,7.239093542098999,16.878244
1715705370.773889,7.27043604850769,20.253614
1715705370.821764,7.318312168121338,28.548778
1715705370.851705,7.3482513427734375,19.264195
1715705370.9152362,7.4117865562438965,31.984501
1715705370.9535012,7.450049877166748,15.838761
1715705371.0230737,7.519622325897217,20.444242
1715705371.0929,7.589449167251587,12.043283
1715705371.1880085,7.6845550537109375,14.372767
1715705371.2941172,7.790667295455933,22.919264
1715705371.3299317,7.826478719711304,12.593268
1715705371.392349,7.888896703720093,20.209711
1715705371.4292395,7.9257872104644775,13.21805
1715705371.4862113,7.982758283615112,16.481053
1715705371.5296981,8.026245355606079,30.117836
1715705371.573859,8.070405721664429,15.766043
1715705371.617285,8.113833904266357,15.901918
1715705371.6605427,8.157088994979858,24.330716
1715705371.686195,8.182743310928345,13.331249
