absolute_time(s),experiment_time(s),e2e latency(ms)
1715705369.6666393,5.869609117507935,1744.739213
1715705369.6735816,5.876546144485474,1695.884837
1715705369.6738572,5.87682032585144,1647.049311
1715705369.674173,5.877136468887329,1598.231399
1715705369.67437,5.8773322105407715,1554.383142
1715705369.6745765,5.877539157867432,1530.289992
1715705369.6747723,5.877734661102295,1493.944277
1715705369.6749594,5.877922058105469,1461.211252
1715705369.6752088,5.878171682357788,1425.4452
1715705369.6754,5.87836217880249,1396.213854
1715705369.6756012,5.878564119338989,1373.630459
1715705369.6758244,5.87878680229187,1325.310245
1715705369.676483,5.879445791244507,1278.905418
1715705369.6767561,5.879719018936157,1251.142406
1715705369.677017,5.879979610443115,1219.421042
1715705369.6772068,5.880169630050659,1179.643391
1715705369.6775856,5.880549907684326,1139.859793
1715705369.690983,5.893947124481201,1101.306328
1715705369.6911547,5.894117116928101,1046.11697
1715705369.6912963,5.894258499145508,1011.283436
1715705369.6914167,5.894378662109375,961.304397
1715705369.6915252,5.894486427307129,937.462821
1715705369.6916525,5.8946146965026855,898.152315
1715705369.6917582,5.894720077514648,842.062656
1715705369.69186,5.894821882247925,816.711213
1715705369.6919794,5.894941568374634,762.473279
1715705369.6921134,5.895076036453247,731.327235
1715705369.6922545,5.895216703414917,675.095855
1715705369.6923707,5.8953328132629395,630.740747
1715705369.692487,5.895449161529541,572.362894
1715705369.6926003,5.895562648773193,513.45999
1715705369.6927147,5.895676851272583,464.898589
1715705369.6928358,5.895798206329346,415.985845
1715705369.6931088,5.896071195602417,383.537997
1715705369.6932135,5.896175384521484,319.036832
1715705369.693318,5.896279811859131,276.587621
1715705369.6934648,5.8964269161224365,243.849366
1715705369.6935966,5.89655876159668,200.046381
1715705369.6937058,5.896667718887329,165.209544
1715705369.7093396,5.912303686141968,149.033236
1715705369.7137465,5.91671347618103,96.521803
1715705369.7142055,5.91717004776001,64.071456
1715705369.7472565,5.950220108032227,23.359697
1715705369.7734146,5.976378440856934,20.399871
1715705369.860426,6.063389301300049,26.801794
1715705369.9257524,6.128716468811035,20.34269
1715705369.9637592,6.166725158691406,13.748935
1715705369.9900594,6.193024396896362,16.746642
1715705370.066484,6.269449234008789,23.203466
1715705370.0811577,6.284122943878174,11.108004
1715705370.1282144,6.331180810928345,10.812809
1715705370.1657112,6.3686769008636475,19.511303
1715705370.2386892,6.441653490066528,25.353846
1715705370.289603,6.492568492889404,29.312726
1715705370.3223736,6.525338888168335,21.062326
1715705370.3876526,6.590618848800659,30.136303
1715705370.4571774,6.660141229629517,13.344454
1715705370.5280504,6.731014251708984,19.120628
1715705370.5662062,6.769172430038452,12.802589
1715705370.6657472,6.868712425231934,45.903836
1715705370.669266,6.872230529785156,8.195544
1715705370.7194393,6.9224042892456055,30.051107
1715705370.7320166,6.934981822967529,13.554672
1715705370.8195145,7.022480487823486,40.475217
1715705370.8804646,7.083429336547852,23.858185
1715705370.9332283,7.136192798614502,23.204883
1715705370.9490297,7.151994705200195,11.189319
1715705371.0090835,7.212048292160034,7.329386
1715705371.118089,7.321054458618164,27.683164
1715705371.1899612,7.392925262451172,28.233339
1715705371.2228374,7.425800800323486,19.88843
1715705371.2941616,7.497127532958984,20.441718
1715705371.3733482,7.576312303543091,12.422489
1715705371.4481604,7.651124954223633,24.578691
1715705371.5357494,7.738713502883911,26.512301
1715705371.5953853,7.798351287841797,18.929847
1715705371.6797695,7.882734537124634,13.556332
1715705371.7735877,7.9765541553497314,26.034078
1715705371.8260365,8.02900218963623,15.538596
1715705371.8932576,8.096221446990967,19.49689
1715705371.9937184,8.196681499481201,12.096429
1715705372.08397,8.286936283111572,17.915923
1715705372.1379144,8.340878009796143,22.29255
1715705372.2183228,8.42128872871399,12.441596
1715705372.2527475,8.455712080001831,10.189614
1715705372.3055115,8.508477687835693,10.428619
1715705372.4336052,8.636572122573853,15.820445
1715705372.4555566,8.65851879119873,9.105393
1715705372.561481,8.764447689056396,15.664096
1715705372.5991802,8.80214548110962,12.993807
1715705372.701932,8.90489673614502,24.554451
1715705372.7595956,8.962559461593628,13.899946
1715705372.8309374,9.033902168273926,12.337286
1715705372.9200082,9.12297248840332,13.227349
1715705373.0124094,9.215375185012817,20.540595
1715705373.079131,9.282095193862915,37.484356
1715705373.096281,9.299244165420532,8.763971
1715705373.1537435,9.356708526611328,10.816891
1715705373.256646,9.459609031677246,20.847142
1715705373.3339972,9.536961555480957,12.314825
1715705373.3776317,9.580596208572388,10.119786
1715705373.4372144,9.640178203582764,21.601835
1715705373.509043,9.71200680732727,15.944494
1715705373.6003807,9.803345680236816,9.142419
1715705373.6408482,9.843811511993408,16.406475
1715705373.7039723,9.906936645507812,18.703755
1715705373.76986,9.972825765609741,20.687507
1715705373.8297927,10.03275752067566,20.442178
1715705373.8929887,10.095952272415161,15.405116
1715705373.9662395,10.16920256614685,8.627412
1715705374.0421839,10.245147943496704,12.901781
1715705374.106554,10.309516668319702,29.608548
1715705374.1343298,10.337294578552246,20.879926
1715705374.2302241,10.433187484741211,13.125419
1715705374.331544,10.534509658813477,20.781839
1715705374.396166,10.599131107330322,9.976017
1715705374.4699237,10.672888278961182,17.571045
1715705374.60215,10.805113315582275,40.941307
1715705374.7116818,10.914644718170166,17.392386
1715705374.7999454,11.002909898757935,18.171273
1715705374.8983774,11.101344108581543,11.881902
1715705374.950305,11.153268575668335,8.716512
1715705375.066648,11.269612550735474,9.857256
1715705375.1419065,11.344871044158936,12.703867
1715705375.2131748,11.416138648986816,16.781218
1715705375.253756,11.456719875335693,10.955631
1715705375.3153512,11.518315553665161,13.799463
1715705375.4141693,11.617133378982544,30.435327
1715705375.4410403,11.644004583358765,12.692288
1715705375.484316,11.687278985977173,10.712258
1715705375.562559,11.765520811080933,19.132757
1715705375.6338346,11.836798906326294,18.565387
1715705375.708208,11.91117238998413,16.560762
1715705375.7740827,11.977047443389893,12.279471
1715705375.8217292,12.024693012237549,16.150828
1715705375.8829744,12.085938453674316,9.773854
1715705375.9944026,12.197367668151855,16.914469
1715705376.0762196,12.279183626174927,16.31944
1715705376.1389923,12.34195590019226,17.330091
1715705376.1882281,12.391193628311157,24.174191
1715705376.2083356,12.411299467086792,11.779621
1715705376.2697432,12.472707509994507,12.990451
1715705376.3178265,12.520790100097656,20.165052
1715705376.3682497,12.571213722229004,14.316602
1715705376.4706986,12.673662662506104,21.048971
1715705376.5904236,12.793387174606323,20.438161
1715705376.6376963,12.840660095214844,18.128805
1715705376.725607,12.92857027053833,11.875148
1715705376.7937102,12.996674060821533,16.011921
1715705376.875954,13.078917264938354,14.930482
1715705376.9264903,13.129454612731934,12.84752
1715705376.981931,13.18489384651184,9.359878
1715705377.0521524,13.255115985870361,10.556014
1715705377.1038055,13.306770324707031,22.66028
1715705377.165683,13.368646621704102,14.438845
1715705377.214218,13.417181968688965,14.558653
1715705377.2552323,13.458194971084595,12.844076
1715705377.3209684,13.523932933807373,19.110492
1715705377.3628197,13.56578516960144,13.45793
1715705377.4315162,13.634483814239502,18.321276
1715705377.4876876,13.690651416778564,10.860137
1715705377.5546806,13.757643699645996,16.993963
1715705377.6137874,13.816752910614014,24.397803
1715705377.673819,13.8767831325531,18.584808
1715705377.7124593,13.915422916412354,15.209158
1715705377.7709074,13.973871231079102,27.681316
1715705377.8298576,14.03282117843628,16.09629
1715705377.8744962,14.077460289001465,20.463249
1715705377.9496884,14.152652978897095,19.830053
1715705377.9900777,14.19304084777832,16.590319
1715705378.0528333,14.255797386169434,23.198437
1715705378.0945046,14.297470808029175,23.947653
1715705378.1484752,14.351438760757446,10.799868
1715705378.2417119,14.444676160812378,11.572847
1715705378.3200755,14.523051738739014,10.057303
1715705378.3709707,14.57393479347229,11.290035
1715705378.4374874,14.640452861785889,31.644
1715705378.462758,14.665723323822021,15.758933
1715705378.5500655,14.7530357837677,20.567525
1715705378.5918865,14.79485273361206,12.854027
1715705378.6487908,14.851754665374756,7.150129
1715705378.737536,14.940502643585205,20.197155
1715705378.7696023,14.972568273544312,29.676964
1715705378.821834,15.024800062179565,13.755846
1715705378.8901026,15.0930655002594,19.629573
1715705378.9658499,15.168813467025757,14.03123
1715705379.073718,15.276682376861572,19.7163
1715705379.1490893,15.352063417434692,31.190383
1715705379.1801856,15.383151292800903,20.943846
1715705379.2744715,15.477437973022461,9.613066
1715705379.362994,15.565958499908447,49.202151
1715705379.428071,15.631034135818481,49.038019
1715705379.450895,15.653858184814453,11.61371
1715705379.489972,15.692937135696411,13.656383
1715705379.5595865,15.76255202293396,25.460803
1715705379.5891685,15.79213261604309,15.543774
1715705379.7033243,15.906291723251343,16.468441
1715705379.7813041,15.984267950057983,12.787279
1715705379.854415,16.05738067626953,22.305072
1715705379.906501,16.109467029571533,28.600596
1715705379.974209,16.17717218399048,12.572519
1715705380.0882227,16.291188716888428,28.336332
1715705380.1675313,16.37049674987793,17.817002
1715705380.2415125,16.444477558135986,28.263879
1715705380.2604916,16.46345543861389,15.498372
1715705380.3222165,16.52518057823181,24.538493
1715705380.437646,16.64061212539673,40.581442
1715705380.4782743,16.681237936019897,18.212695
1715705380.5548527,16.7578182220459,20.092047
1715705380.6330714,16.836035013198853,31.644927
1715705380.7117755,16.914740562438965,10.993724
1715705380.7729661,16.975933074951172,18.403332
1715705380.812254,17.015218496322632,20.662244
1715705380.9202769,17.12324094772339,25.412711
1715705381.0097141,17.21267867088318,27.325121
1715705381.1059623,17.308926105499268,29.604572
1715705381.1941288,17.397095203399658,28.148816
1715705381.2218711,17.42483615875244,16.17987
1715705381.311313,17.51427984237671,24.410293
1715705381.3457115,17.54867696762085,9.047608
1715705381.4191744,17.622138023376465,13.46267
1715705381.4827464,17.685709714889526,12.950401
1715705381.547184,17.750147342681885,25.489021
1715705381.6359887,17.838953971862793,23.944251
1715705381.707323,17.91028666496277,17.616902
1715705381.7821279,17.985093593597412,15.418352
1715705381.8692307,18.072195053100586,12.171735
1715705381.9620814,18.16504693031311,20.226162
1715705382.0465796,18.249544382095337,39.783454
1715705382.1425328,18.345499277114868,24.181082
1715705382.1697235,18.372687339782715,27.658254
1715705382.213835,18.416799068450928,13.982324
1715705382.3118138,18.514777660369873,12.44265
1715705382.3647728,18.567737102508545,13.040582
1715705382.4365966,18.63956093788147,10.747577
1715705382.4870105,18.689974784851074,21.48567
1715705382.5579376,18.76090407371521,21.733855
1715705382.6066768,18.80964159965515,24.988084
1715705382.6517982,18.854763507843018,9.825449
1715705382.7547467,18.957709789276123,9.144579
1715705382.8039114,19.00687837600708,12.056232
1715705382.8771517,19.08011746406555,8.57918
1715705382.977483,19.18044662475586,27.381229
1715705383.0133078,19.21627163887024,16.440055
1715705383.0708296,19.273794889450073,21.458041
1715705383.1219273,19.324891328811646,9.927618
1715705383.2288322,19.431797981262207,16.301679
1715705383.3017192,19.504683017730713,33.996303
1715705383.3660028,19.568967819213867,28.149891
1715705383.4190414,19.62200617790222,34.285294
1715705383.4618404,19.664803981781006,20.94052
1715705383.5161977,19.719162464141846,27.984932
1715705383.589224,19.7922101020813,11.349391
1715705383.6502786,19.85324501991272,24.643568
1715705383.752465,19.95542860031128,45.578976
1715705383.7689943,19.97195839881897,17.180062
1715705383.8397534,20.042717456817627,34.097033
1715705383.9285026,20.13146734237671,45.102813
1715705384.0358186,20.238784551620483,22.020354
1715705384.1248589,20.32782292366028,21.730903
1715705384.1714575,20.3744215965271,22.755306
1715705384.2118838,20.414849519729614,17.273005
1715705384.281655,20.484620571136475,11.665984
1715705384.3284466,20.531423807144165,13.42131
1715705384.3791492,20.58211374282837,37.405416
1715705384.4151733,20.61813712120056,11.061035
1715705384.4841352,20.687100887298584,18.108473
1715705384.5589507,20.76191759109497,20.908481
1715705384.6015892,20.804553747177124,20.006585
1715705384.650603,20.853567600250244,24.46259
1715705384.689718,20.892682790756226,11.33388
1715705384.75602,20.958994150161743,28.115704
1715705384.8148415,21.017805814743042,39.490562
1715705384.847696,21.050660610198975,11.703048
1715705384.8861465,21.089112758636475,9.767542
1715705384.9975028,21.200468063354492,17.176106
1715705385.0479786,21.250943422317505,10.292152
1715705385.1390147,21.341978549957275,21.296001
1715705385.2029612,21.40592646598816,21.113595
1715705385.2526221,21.455588579177856,10.679333
1715705385.305189,21.50815224647522,11.57707
1715705385.3702826,21.57324719429016,28.645195
1715705385.446129,21.649094343185425,20.472966
1715705385.477323,21.680286407470703,12.978627
1715705385.5396245,21.742590188980103,19.697579
1715705385.6093264,21.812288761138916,17.266334
1715705385.6676385,21.87060308456421,27.42143
1715705385.7281249,21.931089401245117,45.752673
1715705385.7817447,21.984707832336426,24.140309
1715705385.8319802,22.034945249557495,8.823251
1715705385.8569999,22.05996322631836,11.13772
1715705385.9524875,22.155452251434326,13.407259
1715705386.0499663,22.25293207168579,16.865887
1715705386.1672173,22.37018394470215,46.748455
1715705386.206399,22.40936279296875,8.680498
1715705386.3137789,22.516744136810303,41.041464
1715705386.347481,22.550445079803467,11.863456
1715705386.3925211,22.595487594604492,15.305218
1715705386.4740381,22.677004098892212,32.265431
1715705386.5012767,22.704241275787354,22.018768
1715705386.5741196,22.77708411216736,16.24865
1715705386.6213105,22.82427477836609,15.404344
1715705386.6948707,22.897834300994873,13.232341
1715705386.7598948,22.962860822677612,16.0106
1715705386.8138614,23.01682758331299,25.704107
1715705386.853209,23.056173086166382,17.667759
1715705386.921885,23.124850273132324,14.177085
1715705386.9963038,23.19926905632019,29.85442
1715705387.0631814,23.26614546775818,15.239676
1715705387.1148813,23.31784725189209,12.868579
1715705387.2179,23.42086362838745,26.946575
1715705387.2815645,23.4845290184021,15.034599
1715705387.3578806,23.560845136642456,27.605365
1715705387.3966134,23.599576950073242,9.627908
1715705387.4502006,23.653164625167847,12.517482
1715705387.5263724,23.729337692260742,22.524691
1715705387.576457,23.77942132949829,23.19242
