absolute_time(s),experiment_time(s),e2e latency(ms)
1715705370.485016,5.894135236740112,1516.04505
1715705370.4892416,5.898353815078735,1482.3092
1715705370.4974277,5.906541585922241,1427.168529
1715705370.497848,5.906960725784302,1388.124978
1715705370.4980824,5.907192707061768,1342.648324
1715705370.4983087,5.907419681549072,1312.643441
1715705370.4985068,5.907618045806885,1272.74927
1715705370.4986932,5.907804012298584,1229.094519
1715705370.498928,5.908038854598999,1201.556652
1715705370.4991388,5.908249378204346,1169.578756
1715705370.4993217,5.908432483673096,1121.765096
1715705370.499491,5.908601522445679,1055.982264
1715705370.499681,5.908791542053223,1019.011677
1715705370.4998388,5.908949136734009,946.688427
1715705370.4999943,5.909104824066162,897.097711
1715705370.5001578,5.909268379211426,845.372292
1715705370.5003078,5.909418344497681,814.048669
1715705370.500502,5.909612417221069,762.947176
1715705370.5006661,5.909776926040649,723.096944
1715705370.5008397,5.909950256347656,646.993892
1715705370.501001,5.91011118888855,587.470224
1715705370.5011718,5.910282135009766,491.610619
1715705370.5013676,5.910478353500366,435.138398
1715705370.5015907,5.9107019901275635,405.167859
1715705370.501766,5.910876512527466,356.226226
1715705370.5019557,5.911065578460693,304.385901
1715705370.5021152,5.91122579574585,268.365426
1715705370.5022898,5.911400079727173,219.136892
1715705370.502436,5.911545991897583,172.687888
1715705370.5025878,5.911698341369629,132.283903
1715705370.502732,5.911842346191406,57.125964
1715705370.5287282,5.9378416538238525,23.008373
1715705370.5934145,6.002527713775635,19.571441
1715705370.6698892,6.0789995193481445,29.714396
1715705370.7177103,6.126821994781494,36.221877
1715705370.7433434,6.1524553298950195,14.643792
1715705370.819812,6.228924989700317,27.0519
1715705370.8485785,6.257689952850342,16.45142
1715705370.8952558,6.30436897277832,31.585816
1715705370.9400418,6.349154233932495,14.94538
1715705370.9735842,6.38269829750061,13.837425
1715705371.0230107,6.432121753692627,19.57146
1715705371.101083,6.5101964473724365,43.446876
1715705371.1281774,6.53728985786438,14.801913
1715705371.2441099,6.653221130371094,45.244503
1715705371.2575302,6.666642904281616,15.540921
1715705371.342319,6.751432418823242,17.985739
1715705371.4000149,6.809128999710083,12.392446
1715705371.438221,6.847334623336792,20.161547
1715705371.4808369,6.889949083328247,25.243621
1715705371.529342,6.93845534324646,27.528077
1715705371.5760498,6.985164165496826,13.942883
1715705371.6325872,7.041698694229126,18.181734
1715705371.6856768,7.094863653182983,16.385532
1715705371.740076,7.149195432662964,10.449157
1715705371.8365817,7.245694160461426,18.254674
1715705371.9181917,7.327305316925049,20.195036
1715705372.0102875,7.419402837753296,25.982937
1715705372.1213398,7.53045129776001,48.758899
1715705372.1649969,7.574108600616455,14.914156
1715705372.2319036,7.641014575958252,10.036525
1715705372.3178263,7.72693943977356,17.106895
1715705372.390621,7.79973578453064,28.786142
1715705372.454027,7.863141298294067,33.870205
1715705372.4804287,7.889543056488037,10.810414
1715705372.552934,7.962049722671509,41.498262
1715705372.5646303,7.973742723464966,18.400205
1715705372.6456885,8.054801225662231,24.205126
1715705372.6784155,8.087528467178345,21.040701
1715705372.7222786,8.131391525268555,11.110076
1715705372.7705295,8.17964243888855,12.857186
1715705372.8536937,8.262805461883545,26.649967
1715705372.8997202,8.30883264541626,18.00044
1715705372.956035,8.365145683288574,22.237646
1715705373.022777,8.431890726089478,24.681506
1715705373.0972154,8.50632929801941,9.226494
1715705373.1833231,8.592434167861938,24.531533
1715705373.2297187,8.63883090019226,33.594488
1715705373.272259,8.681371688842773,18.563197
1715705373.3489788,8.758092641830444,14.954851
1715705373.401457,8.810571908950806,15.651438
1715705373.4396129,8.848725080490112,15.854451
1715705373.5418806,8.951274156570435,14.680996
1715705373.6021235,9.011234998703003,18.165209
1715705373.6425288,9.051639556884766,15.057843
1715705373.7010732,9.110186338424683,22.211014
1715705373.7702022,9.179314374923706,24.499471
1715705373.855029,9.264141082763672,19.623598
1715705373.9618833,9.370995283126831,8.184431
1715705374.0417588,9.450870752334595,15.948668
1715705374.1404636,9.549574851989746,34.338599
1715705374.1954823,9.604594230651855,27.067354
1715705374.237846,9.646957874298096,28.453362
1715705374.2572002,9.666322708129883,9.322865
1715705374.3526917,9.761804103851318,25.327271
1715705374.4325407,9.841652870178223,24.187481
1715705374.4987135,9.907825946807861,28.520815
1715705374.5171328,9.926243782043457,9.57818
1715705374.601569,10.01068115234375,39.345148
1715705374.6959488,10.105060577392578,18.318431
1715705374.7437203,10.152833938598633,11.254859
1715705374.7881753,10.197287559509277,10.75062
1715705374.8399649,10.24907636642456,10.322915
